pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
3kwa,1.8678836293,6.5949300000000015,-44.79436,-0.6300600000000001,-0.11213,31.93863,48.83103,76.96864000000002,102.1961,103.53249,146.94118999999995,53.14709000000001,128.03115,187.41601,76.73097,176.60918999999996,273.25402,102.69444,225.15512,360.36571000000004,527.4110599999998,196.51121,385.03839,604.14731,745.71098,612.87143,296.7149100000001,525.42465,754.65227,854.26031,718.1833,518.8054099999998,747.47286,923.9160099999999,972.78391,864.7914099999997,18.668689999999998,9.75855,4.3619900000000005,1.60876,0.41267,0.0396,0.0,0.0,12.449060000000001,16.349629999999998,19.85969,29.48596,55.61594,-309.9441700000001,1.9193099999999998,2.38168,2.67592,12.0,12.0,14.0,4.0,4.0,14.0,83.79,0.0,32.21,31.25,22.11,32.67,205.9,146.76,0.0,554.68,83.79,0.0,0.0,0.0,0.0,0.0,126.85,103.73,0.0,314.36,0.0,0.0,32.21,31.25,22.11,32.67,79.05,43.03,0,240.32,-5.332151221584335,1.5962024124905037,0,0,0,1,4.08
3fur,8.1340446899,11.43897,-75.61610999999998,0.02932,0.01037,80.43547,120.72033,162.21976,174.51196000000004,232.5419,286.07521,124.9691,263.10851,385.53796,172.25689,363.09959,541.68827,223.60621,464.2704,701.8761900000003,984.63536,406.38673,776.85032,1170.65292,1424.3472800000006,1182.81521,599.35682,1042.66682,1466.7672699999994,1644.26702,1384.38686,1024.58261,1465.75866,1799.74996,1886.1943899999999,1673.22153,16.99915,6.3251,1.8044200000000001,0.44409,0.13527999999999998,0.02299,0.0,0.0,41.48701,57.52129,73.91342,113.09863999999999,72.35367,-639.17468,1.54883,2.03678,2.5045900000000003,5.0,5.0,31.0,15.0,5.0,6.0,0.79,2.27,101.66,17.18,118.72,346.08,224.68,115.7,172.88,1099.96,0.0,0.0,9.25,0.0,58.87,295.24,0.0,1.08,172.88,537.32,0.79,2.27,92.42,17.18,59.85,50.84,224.68,114.62,0,562.64,6.473470648415969e-08,5.214997794145118e-05,0,0,0,0,8.0
4jfs,4.518005004,22.781229999999997,-42.97435,-0.1997,-0.04456,42.56116,55.45395,86.06199000000002,111.79628999999998,144.50791999999996,164.96595,65.42936,141.84573999999995,235.11663,89.68611999999996,199.06118,326.0465,117.43323000000001,257.9673,415.7724,542.94524,223.71527000000003,439.15608,667.76554,789.79267,639.2098,335.99657,588.46839,825.52468,912.23836,755.7355299999997,575.6562700000002,821.2058400000003,1003.8331199999999,1045.7454300000004,921.3906599999999,17.58195,8.67802,3.8044599999999997,1.5594700000000001,0.6326,0.17842,0.01722,0.0,15.79974,20.52034,25.16413,40.55118,73.03175999999998,-341.41463,4.57222,5.10184,5.58701,3.0,3.0,17.0,6.0,4.0,4.0,12.11,41.43,53.42,20.12,16.68,134.62,56.5,93.8,0.0,428.68,2.26,0.0,50.35,0.0,0.0,64.87,54.75,87.35,0.0,259.58,9.84,41.43,3.07,20.12,16.68,69.74,1.76,6.45,0,169.1,-0.1544098318271807,0.011723802049021298,0,0,0,0,5.27
3d6q,3.5629423448,25.186429999999998,-42.681129999999996,0.10782,0.03924,23.44415,47.406859999999995,66.24552,100.72941999999999,127.81997,148.57672,40.55705,115.12036,213.36772000000002,60.30619,165.6761,293.72347,82.97144,216.57234,372.88027,501.00209,174.19926,374.00608,598.33259,727.44204,599.2863,274.42262,508.04102,739.7955400000003,836.89768,704.0606,493.28121,721.5287,899.63598,951.64344,848.39719,8.63976,4.1728,1.77623,0.66745,0.19856,0.02516,0.0,0.0,1.27254,2.17034,2.98252,5.9806,72.62719,-288.0286700000001,2.81791,3.28369,3.95358,4.0,4.0,22.0,4.0,7.0,4.0,18.54,1.1,43.73,22.6,69.56,91.16,32.38,55.44,0.0,334.51,0.0,0.0,32.12,16.57,34.57,70.33,0.0,36.22,0.0,189.8,18.54,1.1,11.61,6.03,34.99,20.83,32.38,19.22,0,144.72,-5.613807861529629,0.21277306193108397,0,0,0,0,3.76
3myg,4.4568539427000005,27.96145,-69.44384000000001,0.15933,0.031810000000000005,61.03301999999999,87.23751,145.3679,154.76113,208.00863,241.38476,96.33326,226.02967,337.47212,135.28501,309.28166,473.10472000000004,179.28101,394.80324,613.21909,869.9788599999997,339.31992,664.52719,1022.7759,1260.71465,1058.1824199999999,508.79867,898.60234,1282.71951,1453.82619,1234.02258,884.57884,1274.98848,1576.83729,1663.13598,1483.29746,21.16093,10.03253,4.24984,1.6112799999999998,0.55862,0.10647999999999999,0.00028,0.0,7.823760000000001,12.06081,17.32091,29.861009999999997,85.0917,-536.72684,2.24775,2.5773900000000003,2.83604,8.5,7.5,30.0,6.0,8.0,12.0,62.1,11.77,25.27,33.86,99.74,202.47,265.36,90.56,0.0,791.14,0.0,0.0,17.9,24.28,64.11,194.41,101.55,35.38,0.0,437.63,62.1,11.77,7.37,9.59,35.63,8.06,163.81,55.18,0,353.51,-1.7011514156221708,2.064237886471964,0,0,0,0,10.7
4j3l,7.885501603400002,21.1987,-65.65160999999999,0.06376,0.025169999999999998,72.25684,99.08726,139.32769,178.5133,222.11597999999998,266.75025,111.55508,230.49132999999998,368.82966,152.53388999999999,324.04941,517.38326,197.88193,419.21112999999997,667.1529,920.4926,367.48877999999996,714.9110099999997,1095.28709,1322.40507,1079.27159,549.28567,963.9077800000001,1362.82565,1521.88695,1269.6571,945.9757800000001,1354.82124,1663.33715,1740.25865,1539.0241800000001,22.50548,9.899980000000001,3.58974,1.1392,0.37095,0.06414,0.0,0.0,74.17105,94.99935,116.22561,158.99206999999996,54.85904,-579.08522,3.0,3.0,3.0,5.0,5.0,26.0,14.0,5.0,8.0,0.0,5.18,12.43,28.76,70.6,315.76,162.91,85.57,42.04,723.26,0.0,0.0,0.0,18.36,29.03,224.7,52.96,38.59,42.04,405.67,0.0,5.18,12.43,10.4,41.58,91.07,109.96,46.99,0,317.59,-0.30542768282400345,1.4374418512830247,0,0,0,0,7.8
3coy,7.506367957299999,46.722159999999995,-102.02378,0.4713100000000001,0.11254000000000004,85.68166,133.2318,162.39195,234.50708999999998,281.07181,335.92712,137.68348,284.16048,472.68837,188.98188000000002,407.64437000000004,659.30898,245.22756,530.41354,844.3533800000001,1129.9673699999996,459.56548,901.09095,1371.0308699999996,1637.96492,1338.71224,688.23685,1208.74159,1701.6020399999998,1891.7922199999998,1578.1407800000006,1182.42272,1692.2002699999994,2075.05439,2168.9129,1917.7488399999997,25.7448,11.73017,4.87723,1.77825,0.55282,0.08900000000000001,0.0,0.0,8.87433,12.2391,17.10295,31.565559999999998,201.96403999999998,-714.06309,7.88087,8.611289999999999,9.342210000000001,9.0,9.0,31.0,4.0,13.0,12.0,27.69,14.87,101.51,63.7,179.7,81.59,276.73,227.64,0.0,973.43,27.69,0.0,92.56,8.81,96.3,37.96,128.8,140.52,0.0,532.64,0.0,14.87,8.95,54.89,83.41,43.63,147.93,87.12,0,440.78,-1.7972466492496295,2.6599776938737456,0,0,0,0,6.02
3nq9,2.0324201061,-2.1432700000000002,-24.87021,0.25358,0.033389999999999996,13.18043,19.93871,37.839259999999996,48.60281,58.4589,70.92444,20.36741,62.00463000000001,97.41601999999999,29.34723,84.7573,137.48908,40.61074,107.95395,178.10429,264.48695,85.46685,183.67497,300.6516,392.7839,350.66771,134.99261,253.86223999999999,381.96836,453.56519000000003,401.45763999999997,250.22657999999998,373.15811,475.90804,515.94431,471.55127999999996,2.95588,1.0959299999999998,0.29052,0.04654,0.0,0.0,0.0,0.0,15.828470000000001,26.326559999999997,39.42313,68.99095,4.99806,-151.57124,0.0,0.0,0.0,6.0,6.0,10.0,7.0,2.0,8.0,0.0,35.8,0.0,0.11,20.86,22.62,379.71,43.85,0.0,502.94,0.0,35.01,0.0,0.0,0.0,0.0,180.75,23.59,0.0,239.36,0.0,0.79,0.0,0.11,20.86,22.62,198.96,20.25,0,263.58,-0.9222556066259752,1.1357172920991203,0,0,0,0,4.03
3gc5,6.442073967299999,34.53512,-66.10998000000001,-1.09289,-0.19127,83.00044,97.92173000000001,110.39095,155.21513000000004,166.38503,207.58623,123.89145,196.52678,288.26134,162.7951,281.0378,407.03851000000003,203.28852,364.10432000000003,524.7065299999998,698.35703,345.61106,607.5935400000002,867.64096,1025.0276199999996,847.11289,490.12532999999996,805.09868,1088.41354,1193.1298800000004,996.0441400000001,799.9814299999997,1114.29508,1340.6229,1384.99433,1217.31772,29.768829999999998,14.088920000000002,5.86841,2.2279,0.69042,0.10127,0.0,0.0,20.67491,22.9425,24.90936,29.66886,141.39465,-495.43907,7.4961600000000015,8.25699,9.39809,4.0,4.0,20.0,4.0,8.0,6.0,27.81,43.14,77.92,51.36,85.92,138.33,93.26,119.42,0.0,637.16,27.81,0.0,59.24,32.1,35.05,110.3,23.78,65.94,0.0,354.24,0.0,43.14,18.67,19.26,50.87,28.03,69.48,53.47,0,282.92,-0.02331444987576248,0.8331476509050783,0,0,0,0,7.26
3uri,5.238578245099999,56.54143000000001,-128.83717,0.14134000000000002,0.014369999999999999,78.30725,138.90506000000002,207.63228,279.05478,359.59447,384.85438,130.28238000000002,347.49057999999997,581.0187400000002,188.77632,489.14527999999996,810.88463,255.94377999999998,631.69061,1049.64698,1528.85154,517.75298,1084.85262,1748.6112,2205.01656,1869.816,806.63463,1488.20172,2192.39927,2532.1274399999998,2171.7723100000007,1459.46485,2145.27447,2694.95147,2876.28672,2587.6543,23.89005,10.61224,3.9428300000000003,1.15055,0.16585999999999998,0.00249,0.0,0.0,32.50439,44.94253,60.587109999999996,99.64656,156.00671,-874.3103699999997,5.25053,6.1659,7.22665,28.5,22.5,65.0,17.0,21.0,20.0,2.41,104.56,62.09,47.77,177.74,271.18,403.63,272.37,0.0,1341.75,2.41,1.39,8.03,28.36,96.89,178.38,187.56,162.21,0.0,665.22,0.0,103.18,54.06,19.41,80.85,92.8,216.07,110.16,0,676.53,-4.645223135795575,4.95460612927007,0,0,0,0,9.0
3gr2,2.9586932827999997,8.70905,-29.66472000000001,-0.27075,-0.04364,24.522470000000002,36.82027,62.20923000000001,59.21285,78.87685,112.39402,38.79528,94.4901,134.78479,54.82186,127.12725,193.3134,72.97921,161.14274,252.6868,362.51599,138.21941,272.27631,422.60809000000006,522.99118,439.66487,207.94555,369.40552,529.97293,602.7246700000002,513.07775,363.56926,525.6484,651.84659,689.1679,616.03997,7.8395100000000015,3.6274,1.4661899999999999,0.56516,0.18614,0.02361,0.0,0.0,5.70408,9.64977,13.44776,20.57478,52.06449,-218.93575,1.5491700000000002,1.87158,2.43807,2.0,2.0,14.0,4.0,6.0,2.0,0.16,0.0,12.22,55.59,89.54,28.6,129.15,49.38,0.0,364.65,0.0,0.0,0.0,19.66,73.75,6.96,93.34,10.85,0.0,204.56,0.16,0.0,12.22,35.93,15.8,21.64,35.81,38.53,0,160.09,1.906602875578756e-09,1.2006597513959842,0,0,0,0,2.52
3lka,3.863805273,14.047329999999999,-40.601079999999996,0.15927,0.032869999999999996,33.38803,63.29905,86.34481,108.84031999999999,111.42541999999999,139.9047,55.7747,145.60584,192.66038999999998,81.6483,200.19175,277.08487,110.20568999999999,251.85914,362.94586,492.32089,210.19162999999998,407.92017000000004,600.4555799999998,699.59869,553.78473,310.7822700000001,538.67337,742.35156,807.2989200000003,658.5084400000002,523.02097,741.13798,898.2609199999997,927.26986,809.63822,9.532760000000001,4.3265400000000005,1.8148099999999998,0.68185,0.16243,0.01553,0.0,0.0,9.96424,14.62711,19.757839999999998,28.90332,57.59308000000001,-318.66785,1.53095,1.6351799999999999,1.80908,2.5,2.5,12.0,4.0,4.0,4.0,0.0,5.99,28.37,6.21,94.55,131.01,58.49,90.5,0.0,415.12,0.0,0.0,21.54,0.0,47.79,120.75,0.0,55.13,0.0,245.21,0.0,5.99,6.83,6.21,46.76,10.26,58.49,35.37,0,169.91,-0.8378765911050614,0.543192813913339,0,0,0,0,2.82
1nc1,5.5190134768,40.20775,-75.56568,0.64268,0.18486,79.23979,111.08333,148.87489,180.64959,217.1565,246.68669,123.61639,243.78094,363.45716,168.50202,342.0213,504.4241,217.26666,439.62537000000003,645.31947,828.5698,391.72435,725.76377,1047.14879,1211.57945,976.4163599999999,567.8883599999998,956.43121,1298.6937300000004,1408.46967,1157.93769,937.6459199999999,1313.94919,1582.30278,1629.7398699999999,1424.6752199999999,28.976409999999998,14.43125,6.803160000000001,3.08186,1.29831,0.42494,0.09187000000000001,0.0082,6.00115,8.41992,12.26675,21.46175,143.21507,-563.13229,5.5509699999999995,6.42595,7.07578,4.5,4.5,20.0,2.0,6.0,4.0,11.44,16.73,104.58,13.62,84.73,133.65,66.89,217.27,0.0,648.93,0.0,0.0,95.01,0.0,55.89,73.69,0.0,177.88,0.0,402.48,11.44,16.73,9.57,13.62,28.84,59.96,66.89,39.39,0,246.45,-0.7841416541625463,1.9604464203229204,0,0,0,0,6.12
3k5v,6.2083253740999975,22.17185,-60.94801,0.03228,0.00594,46.639959999999995,85.51954,122.39796000000001,148.73081000000005,186.92033999999998,261.93147999999997,77.33301,198.84563,320.27981,111.09868999999999,277.79267000000004,457.54823,149.27145,357.75074,595.7078,871.22839,295.37176,616.4354599999998,993.7054800000001,1252.2409599999999,1060.38752,458.45347999999996,845.9005900000003,1245.5601800000004,1437.9924800000001,1233.97179,828.77639,1218.71055,1531.2168800000006,1634.66669,1471.5241,8.70834,3.089,0.82419,0.15181,0.0045,0.0,0.0,0.0,39.600429999999996,55.881119999999996,71.98634,111.93028999999999,35.94656,-496.10607000000016,0.0,0.0,0.11840999999999999,6.0,6.0,27.0,14.0,6.0,8.0,0.0,5.81,16.94,5.57,47.82,269.32,154.07,52.77,93.82,646.13,0.0,0.0,7.55,0.0,22.87,251.43,0.0,8.82,93.82,384.49,0.0,5.81,9.39,5.57,24.95,17.9,154.07,43.95,0,261.65,-0.04458469066138093,1.7001275372036715,0,0,0,0,6.3
4u4s,4.0088529205,17.68938,-46.74941,0.10305,0.01211,43.39846,61.03154,81.4888,117.74583,124.22567,142.63523999999995,68.13521,140.67368000000002,210.57837999999998,93.82014000000001,199.36687,296.48073,121.82772,256.30321000000004,381.10336,491.19769,224.18416000000002,423.53784,618.60107,723.14954,593.68371,328.25676,559.96096,768.50236,842.24621,701.15017,548.5226,774.4097,939.27685,974.2938800000001,857.80244,14.253210000000001,6.17922,2.1025099999999997,0.45098999999999995,0.06159,0.00139,0.0,0.0,1.3726,2.75562,4.54047,7.3800300000000005,85.69873,-339.8881,1.17306,1.3568200000000001,1.47376,1.0,1.0,14.0,2.0,4.0,1.0,0.0,0.0,68.89,6.13,99.36,93.6,125.51,103.27,0.0,496.76,0.0,0.0,20.91,0.0,68.11,93.6,49.87,55.35,0.0,287.84,0.0,0.0,47.98,6.13,31.25,0.0,75.65,47.92,0,208.92,-0.2902797950548148,0.6039831452509932,0,0,0,0,2.92
3r88,3.8096223667,26.43307,-38.65479000000001,0.18499000000000002,0.041639999999999996,33.53369,67.06103,73.87825,92.84925,117.91705,123.9511,59.16455,126.5968,190.36687,84.03015,178.90197,262.09809,109.70558999999999,229.60645,335.23749,443.90357,199.80156000000002,377.28479,551.06614,653.8516400000002,542.08384,291.69677,499.31663,688.47323,760.27888,636.60253,489.16952000000003,693.1939,843.7109300000003,877.9839599999997,775.04342,9.1837,4.01211,1.47695,0.40533,0.0742,0.0028,0.0,0.0,13.07294,15.40441,17.47046,21.769270000000002,62.75062,-302.66995,1.5860100000000001,2.10412,2.49992,3.5,3.5,14.0,3.0,5.0,2.0,22.57,22.37,31.77,22.44,15.34,89.4,76.71,128.24,0.0,408.85,0.0,22.37,31.77,0.0,7.67,66.16,0.0,99.62,0.0,227.59,22.57,0.0,0.0,22.44,7.68,23.24,76.71,28.62,0,181.26,4.06267943731109e-08,0.6081074974770246,0,0,0,0,4.82
3dd0,3.6656749542,10.135819999999999,-42.87838,0.35972,0.07297999999999999,38.22582,56.92442,79.86558000000002,97.87634,115.90543000000001,147.79877,59.55705,130.64944,198.82363,82.59675,182.98853,281.73827,108.25374,235.17191,366.16297000000003,522.5158,202.75348,397.06175,611.20327,750.30574,621.43133,303.75959,536.70214,764.86488,862.9137199999999,726.70442,527.2923900000002,759.21583,937.065,985.48233,875.7054800000003,11.189060000000001,5.28324,2.47546,1.14586,0.49181,0.16144,0.03612,0.0,8.84112,13.32291,17.74974,27.222759999999997,64.49996999999999,-307.29361,1.80643,2.14095,2.73941,3.5,3.5,16.0,4.0,5.0,4.0,0.0,0.0,69.69,21.5,111.64,130.92,119.75,38.82,0.0,492.32,0.0,0.0,44.93,0.0,100.26,91.09,40.54,6.43,0.0,283.26,0.0,0.0,24.76,21.5,11.38,39.83,79.21,32.39,0,209.06,-1.875679532909736,1.1621841125770924,0,0,0,1,9.0
3uew,3.472855103,-19.23422,-46.7606,0.34276,0.07967,31.4146,46.64755,68.51739,94.1631,104.32545,129.87273000000002,49.92483,114.93771000000001,178.80313999999996,69.10521,161.43309,255.65996,91.09229,207.66487,336.0113,528.76499,175.87295,357.21887999999996,580.4368400000002,759.1674,658.12853,270.44409,495.55687,738.02891,868.77979,755.9950200000003,491.55724000000004,724.82971,915.9389199999999,984.43107,891.4472400000003,8.6982,3.6600599999999996,1.20833,0.31243000000000004,0.05143,4e-05,0.0,0.0,61.17084000000001,84.42464,115.75878999999999,184.68871000000001,8.86905,-302.44449,0.70311,0.7690899999999999,0.81107,14.0,14.0,18.0,15.0,2.0,16.0,10.27,29.53,0.0,2.65,21.86,27.46,651.51,19.56,0.0,762.84,0.0,23.82,0.0,0.0,0.0,0.0,374.03,7.36,0.0,405.21,10.27,5.71,0.0,2.65,21.86,27.46,277.48,12.2,0,357.63,-0.5618755674828048,2.1259055038737604,0,0,0,0,6.31
3kgp,3.1381856207,18.959229999999998,-34.76291,0.25711,0.0353,27.548209999999997,56.71068,67.43802,84.09411,118.01208999999999,119.99738,49.30992,114.8592,188.39016,71.67661,162.30959,255.79231000000001,95.0619,209.66527,323.99089,411.24922999999995,179.19193,349.69225,517.70823,596.6501599999998,473.19755999999995,266.2202,462.26930999999996,636.94346,691.00545,564.22929,448.57510999999994,635.53197,770.19835,795.25321,695.01547,8.579,3.8530800000000003,1.46526,0.36036,0.03997,0.0,0.0,0.0,2.39305,3.73961,5.96419,13.24521,45.54651,-275.42831,1.16535,1.35083,1.66632,2.5,2.5,11.0,6.0,3.0,4.0,40.48,32.04,27.58,16.35,55.88,113.0,37.73,122.29,0.0,445.35,40.48,21.28,0.0,0.0,0.0,106.99,0.0,51.12,0.0,219.87,0.0,10.76,27.58,16.35,55.88,6.01,37.73,71.17,0,225.48,4.895341021438071e-09,0.6794444504479235,0,0,0,0,2.57
3up2,6.4630737860000025,33.7884,-67.75015,-0.1752,-0.02192,62.352959999999996,96.9651,144.15025,180.8099,210.33067000000003,240.77167999999998,99.84728,235.07497,351.48384,140.63486,327.41814,495.50513,186.42737,418.73067000000003,642.73703,889.23635,355.35515,698.81058,1063.44088,1288.9333199999999,1073.08768,532.44318,938.1805,1327.75207,1490.3874,1257.76741,919.3256,1320.87568,1627.16021,1709.61022,1520.0859699999999,19.10645,8.4863,3.17407,1.0198200000000002,0.28873000000000004,0.06846000000000001,0.0038,0.0,29.85871,44.61204,58.66732,87.67264,54.65576,-555.00353,3.88105,4.35193,4.90325,7.0,7.0,28.0,13.0,7.0,8.0,46.46,33.86,21.01,12.68,61.11,271.48,178.99,72.75,74.72,773.06,0.0,31.14,20.16,0.0,18.15,265.1,0.0,27.03,74.72,436.29,46.46,2.73,0.85,12.68,42.96,6.38,178.99,45.71,0,336.76,1.5791115970387182e-08,0.6034799081290739,0,0,0,0,7.4
4j21,8.5593295268,18.58544,-55.76075,0.11699000000000001,0.03177,66.02413,88.89846,129.7873,166.23446,189.86136000000002,235.2967,101.22341,215.65847000000002,321.85545,138.55517,299.5317100000001,455.77434000000005,180.34706,383.70288999999997,589.8025700000002,798.57363,334.23361,643.47609,966.4240300000001,1145.29326,920.0205,495.3254,859.7366599999997,1198.29618,1319.76259,1087.98895,840.9488,1195.64603,1456.68336,1512.64236,1328.38904,19.1346,8.0664,2.71464,0.6904399999999999,0.14177,0.00596,0.0,0.0,66.84498,86.21811,105.68557,144.49855,51.6919,-520.26463,2.61592,2.70127,2.75558,1.5,1.5,20.0,13.0,3.0,2.0,0.0,6.3,23.02,21.07,60.31,289.57,137.25,47.69,42.12,627.33,0.0,0.0,13.19,13.86,25.62,217.8,54.19,0.0,42.12,366.79,0.0,6.3,9.83,7.21,34.69,71.77,83.05,47.69,0,260.54,-0.025526867821099586,0.050870476659098655,0,0,0,0,7.41
1c5z,3.8798246946,15.2691,-31.470579999999998,0.70265,0.17595,36.61924000000001,64.37943,71.69153,85.22864,99.71483,102.47107,60.22505,120.02818,162.80647,83.9574,169.30082,226.00587000000002,108.54228,215.76255,290.29585,364.11439,191.5643,344.49986,474.25834000000003,531.43605,417.59727999999996,271.59955,445.85492,587.0556,620.10041,499.05472000000003,435.14597000000003,600.5352,711.82488,722.14867,622.60411,11.539810000000001,5.7733300000000005,2.9335,1.4230399999999999,0.57335,0.18177000000000001,0.045380000000000004,0.00016999999999999999,3.50107,5.28937,8.23621,15.85808,52.16852,-265.07936,4.58183,5.1163099999999995,5.58821,1.5,1.5,9.0,6.0,2.0,2.0,38.75,13.15,59.42,12.56,55.92,139.04,37.61,88.0,0.0,444.44,38.75,0.0,38.06,0.0,0.0,131.67,0.0,13.46,0.0,221.93,0.0,13.15,21.36,12.56,55.92,7.37,37.61,74.54,0,222.5,8.138627549669764e-10,1.0918685330515572,0,0,0,0,4.01
3rlr,6.6818225087000025,19.53482,-61.31269,0.24963000000000002,0.05753,48.79137,85.46459,109.32305,140.60962,181.18278,215.58282999999997,81.02458,183.78018,301.80146,114.79605,259.81208,421.92708,151.37627,336.37253,545.9895700000002,800.96728,287.78878,577.93601,915.60277,1152.72576,973.94116,438.06169000000006,790.63801,1151.23306,1323.3993699999999,1131.41507,778.56453,1134.9357699999996,1417.15437,1506.0901900000001,1350.71352,13.441970000000001,5.91975,2.3153,0.78759,0.25106999999999996,0.06934,0.0040100000000000005,0.0,32.15809,41.1242,50.57738,73.1153,64.90511,-472.17465,1.65897,1.95698,2.1798599999999997,2.0,2.0,23.0,9.0,5.0,2.0,0.0,9.35,13.0,36.42,98.19,111.67,245.86,80.36,77.2,672.05,0.0,0.0,0.0,16.74,57.7,89.98,114.03,33.25,77.2,388.9,0.0,9.35,13.0,19.67,40.49,21.69,131.83,47.11,0,283.15,-0.0007319899470275004,2.2636457361001843,0,0,0,0,7.52
2wca,4.4872350985,21.08858,-63.206669999999995,0.74767,0.18014000000000002,51.10202,82.26478,103.05216999999999,119.71367,178.09876,199.77494,85.42796,167.78673999999995,285.57101,118.61783999999999,238.25796,394.73978,153.28023000000005,311.24658,508.21233,726.9014599999997,279.9245,540.80358,843.32658,1045.58359,874.09787,418.77387000000004,737.53455,1057.43464,1202.33772,1020.63256,729.57817,1051.14524,1300.8717199999999,1373.35262,1225.78457,20.99842,10.75868,5.08712,2.14154,0.79694,0.2503,0.0338,0.0,37.64318,45.16757,50.38941,61.417019999999994,71.82779000000002,-429.53594000000004,4.4518900000000015,4.9271199999999995,5.60311,8.5,8.5,27.0,8.0,10.0,6.0,0.97,19.26,91.4,25.21,64.16,133.77,171.96,115.66,0.0,622.4,0.0,0.0,63.23,5.68,40.55,25.75,120.11,110.67,0.0,366.0,0.97,19.26,28.17,19.53,23.61,108.02,51.85,4.99,0,256.4,-6.6477960891866426,1.6288505328925351,0,0,0,0,5.6
3nw9,7.989400461900001,51.9852,-110.5973,0.8600899999999999,0.22726999999999997,106.27018999999999,150.6498,213.49403999999998,288.65528,344.45162999999997,406.4812,171.98013,359.09782,577.4370700000002,238.76406,506.89703,804.25887,311.51002,655.95501,1026.53389,1302.85533,579.38771,1106.08684,1637.18175,1877.20257,1469.0230199999999,855.98316,1466.59393,2010.36903,2169.57325,1757.3984,1431.44184,2013.9614399999998,2428.11944,2496.0208399999997,2171.90636,49.01003,24.98828,11.33527,4.45889,1.55761,0.48346999999999996,0.08067,0.0016699999999999998,32.13166,41.88225,54.09405,86.12796999999998,219.31853999999998,-839.63869,11.479569999999999,12.87631,14.002629999999998,8.0,8.0,38.0,13.0,10.0,6.0,19.02,21.21,117.81,38.59,150.33,258.33,208.77,255.36,0.0,1069.44,0.0,0.0,95.26,4.2,48.7,188.03,93.59,144.0,0.0,573.78,19.02,21.21,22.55,34.39,101.63,70.3,115.18,111.36,0,495.66,-4.528412793108217,4.558810336949402,0,0,0,1,9.0
3arv,7.0066852297,20.23316,-38.870490000000004,0.0304,0.0051600000000000005,72.71263,79.96561,82.49654,95.60106999999999,101.83476999999999,132.45406,108.13056,140.38904,175.84174,138.14305,199.36668999999998,256.2115,167.34448999999995,257.08316,344.22087999999997,562.13694,262.61776000000003,431.82582,625.0430700000003,808.0063299999997,711.00131,362.43257,585.95591,811.37557,934.2822800000001,815.05526,596.75582,838.38245,1024.931,1080.56761,969.89304,19.74376,7.95683,2.32994,0.37509000000000003,0.007759999999999999,0.0,0.0,0.0,66.29737,76.82670999999998,86.51836999999998,103.54781,34.85563,-389.74471,0.26821,0.43083,0.67603,0.0,0.0,25.0,11.0,4.0,0.0,23.08,15.17,0.0,13.49,9.64,247.35,55.76,63.43,0.0,427.93,0.0,0.0,0.0,0.0,7.4,140.0,0.0,62.71,0.0,210.11,23.08,15.17,0.0,13.49,2.23,107.36,55.76,0.72,0,217.82,-8.813410932056641,0.6376749352997331,0,0,0,0,5.64
3gv9,3.0549271707999996,20.593410000000002,-34.5506,0.88597,0.18955999999999998,27.50067,34.21241,46.4863,81.91020999999998,97.53975,106.03985,42.297309999999996,85.38844,160.26473000000001,57.05724,125.08112,222.2457,74.04295,165.32836,284.89873,401.95318,143.59236,291.15347,465.8376,575.8887,475.84430999999995,221.05683,399.15395,580.0567599999998,660.09223,557.01085,392.89702,570.50847,709.37435,750.1461400000003,669.0396099999998,12.17545,6.29025,3.00852,1.28975,0.43122,0.09838999999999999,0.00321,0.0,6.83565,8.738339999999999,10.15437,13.60955,56.19376,-227.73507999999998,3.3582300000000003,4.02655,4.67835,2.0,2.0,12.0,2.0,4.0,2.0,0.96,37.28,16.26,29.32,69.7,77.1,112.35,50.62,0.0,393.59,0.0,37.28,0.0,2.81,42.42,56.99,51.2,37.95,0.0,228.65,0.96,0.0,16.26,26.51,27.28,20.11,61.15,12.66,0,164.94,9.00826080396655e-10,0.01574589376026346,0,0,0,0,2.12
