pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
3nq9,2.2599046947,-1.70508,-27.00557,0.26581,0.03234,16.92294,27.87056,38.11523,51.37076,66.01228,66.19908000000001,27.62712,63.08666,107.21499,38.96058,90.1434,146.40829,51.45869,117.18686,188.16884,284.28075,99.1996,200.45595,320.7783100000001,418.29185,370.94917,151.76365,276.22762,409.00928,482.50468,424.91175,274.1666,403.76441,510.4419,550.03344,500.47186,4.80724,2.02686,0.62929,0.14393,0.016309999999999998,0.0,0.0,0.0,23.55821,34.81816,47.89359,79.39851,4.52688,-168.39337,0.0,0.0,0.0,6.0,6.0,10.0,7.0,2.0,8.0,0.0,37.96,0.0,0.11,17.6,22.62,375.64,43.33,0.0,497.25,0.0,37.72,0.0,0.0,0.0,0.0,186.0,25.18,0.0,248.9,0.0,0.24,0.0,0.11,17.6,22.62,189.64,18.15,0,248.35,0,0,0,0,-0.9222556066259752,1.1357172920991203,4.03
3gc5,6.6004711328,34.552620000000005,-66.05686,-1.0289,-0.18375,82.15316,98.49005,111.09056,152.69896,168.66153,208.73908,123.04899,195.31565,289.89346,162.11831999999995,279.6155,407.66146,202.5061,362.75315,524.8389099999998,701.52007,343.99889,606.40226,868.5069900000003,1029.16574,851.9471,488.36839,804.3483,1090.04205,1197.38962,1001.02708,799.00261,1114.71321,1342.99513,1389.07678,1222.07273,28.11208,13.11796,5.40595,1.98005,0.55589,0.06362000000000001,0.0,0.0,20.40992,22.6761,24.7524,29.58313,141.54911,-496.78212,7.315360000000001,8.23102,9.22075,4.0,4.0,20.0,4.0,8.0,6.0,28.0,43.41,77.46,51.41,87.67,138.37,94.07,118.35,0.0,638.74,28.0,0.0,59.24,32.18,35.0,110.21,23.86,64.6,0.0,353.08,0.0,43.41,18.21,19.24,52.67,28.16,70.21,53.76,0,285.65,0,0,0,0,-0.02331444987576248,0.8331476509050783,7.26
3uri,5.3471494349,56.20669,-127.33407,0.09999,0.01144,77.16136999999998,136.10102,204.66164,285.53633,352.04457,386.85699,127.21013,345.16879,576.42209,184.08177,486.25233,805.63635,250.1953,627.4977,1042.00421,1513.85976,510.06237,1075.41462,1734.0517899999998,2184.17724,1848.77217,796.70422,1474.1340699999994,2172.67448,2507.48539,2147.69689,1443.5290699999994,2123.5146600000007,2668.07016,2846.8213,2559.66397,21.17722,8.991710000000003,3.15813,0.85801,0.1531,0.006,0.0,0.0,33.910990000000005,47.28594,62.94609000000001,102.12592,152.75625,-864.5804,5.0583,6.0018699999999985,6.99184,28.5,22.5,65.0,17.0,21.0,20.0,2.41,106.06,59.22,46.79,178.49,274.13,404.65,271.55,0.0,1343.3,2.41,1.57,6.92,27.45,96.65,179.84,186.75,161.08,0.0,662.68,0.0,104.48,52.3,19.34,81.84,94.29,217.9,110.47,0,680.62,0,0,0,0,-4.645223135795575,4.95460612927007,9.0
3gr2,3.3338514131,9.11029,-28.87492,-0.43063,-0.06387999999999999,22.7702,39.44622,58.17397,60.65914,70.87398,110.39675,38.30128,91.3377,125.60423,54.09161,123.88647,184.77362,71.63361,156.78165,244.59979,360.58442,134.76018,265.05535,413.17497,512.06465,424.59219,202.63744,360.3994,517.6678099999998,587.52297,496.46459,354.51562,512.4612599999998,634.84465,669.80564,596.8254400000002,7.02004,3.21224,1.21615,0.42955,0.10217,0.008020000000000001,0.0,0.0,6.41751,10.41553,13.90449,20.25965,48.72855,-214.49208,2.2768900000000003,2.67341,3.2238900000000004,2.0,2.0,14.0,4.0,6.0,2.0,0.48,0.0,15.12,50.68,88.82,28.33,132.24,50.86,0.0,366.52,0.0,0.0,0.0,16.75,71.83,6.95,98.57,10.86,0.0,204.95,0.48,0.0,15.12,33.93,17.0,21.37,33.66,40.0,0,161.57,0,0,0,0,1.906602875578756e-09,1.2006597513959842,2.52
3lka,4.1853819588,13.97546,-40.90884000000001,0.17937999999999998,0.03782,37.21486,59.56261,94.82753,101.54142,120.44205,130.28091,60.08322,148.59323,198.45268,85.24976,201.79471,278.54372,113.712,253.98403,361.60675,481.34763,214.11744,409.94002,596.34843,694.21791,557.7633400000002,314.2503200000001,539.61428,739.4228400000003,804.7312400000003,661.13197,525.22213,742.09234,898.31157,927.85545,811.96105,10.07488,4.36987,1.58315,0.5292399999999999,0.15277000000000002,0.01171,0.0,0.0,11.8663,16.95448,22.05287,31.18645,57.96737,-322.70994,1.67812,1.97187,2.2865,2.5,2.5,12.0,4.0,4.0,4.0,0.0,5.91,27.43,6.38,94.68,131.71,58.52,89.38,0.0,414.02,0.0,0.0,20.6,0.0,50.22,120.89,0.0,55.49,0.0,247.2,0.0,5.91,6.82,6.38,44.46,10.82,58.52,33.9,0,166.82,0,0,0,0,-0.8378765911050614,0.543192813913339,2.82
1nc1,6.1393039651,40.52331,-75.72234,0.76449,0.19242,75.77708,114.07535,145.95466000000005,173.91241000000005,237.09101,235.79457,121.039,242.47313,375.47287,167.54983,341.31146,512.85335,216.88687,440.18717,652.60828,830.6508299999997,391.99426,729.06851,1053.73065,1216.70313,979.16588,569.30209,960.78497,1305.3195,1414.65733,1162.02046,940.96024,1319.36803,1589.13982,1636.64294,1430.37433,27.51943,13.2048,5.67086,2.12266,0.6370899999999999,0.10528,0.00035,0.0,6.90453,9.2226,12.88123,22.04335,145.96504,-577.42422,5.81725,6.52453,6.97508,4.5,4.5,20.0,2.0,6.0,4.0,11.44,16.73,104.6,13.62,85.47,133.39,66.73,216.63,0.0,648.62,0.0,0.0,95.03,0.0,55.9,73.68,0.0,177.24,0.0,401.85,11.44,16.73,9.57,13.62,29.57,59.71,66.73,39.39,0,246.76,0,0,0,0,-0.7841416541625463,1.9604464203229204,6.12
3k5v,6.358822852299999,22.23432,-60.91075,0.01594,0.0034,49.88706,87.05866999999998,118.99029,145.2355,186.78623,260.43928,81.11791,195.99906,320.33068,115.23967,275.24888,455.82054000000005,153.23901999999995,355.74943,592.41849,865.70378,297.93981,614.9680599999998,988.35871,1246.93125,1059.40296,459.89072,843.9998400000003,1240.44705,1432.95697,1231.93013,828.44554,1216.3411199999996,1527.23126,1630.48102,1468.52945,9.20197,3.12871,0.70894,0.05163,0.0,0.0,0.0,0.0,42.24155,58.07656,73.59536999999997,112.68751,36.21525,-498.43636,0.0,0.0,0.27169,6.0,6.0,27.0,14.0,6.0,8.0,0.0,6.06,17.07,5.37,46.42,271.14,152.66,52.7,93.82,645.24,0.0,0.0,7.54,0.0,21.73,253.98,0.0,8.86,93.82,385.93,0.0,6.06,9.53,5.37,24.69,17.16,152.66,43.84,0,259.31,0,0,0,0,-0.04458469066138093,1.7001275372036715,6.3
4u4s,4.3865415912999985,17.96558,-46.8017,0.12625999999999998,0.01433,44.74531,60.12843,81.30816,109.76816,133.50562,137.132,68.30365,139.78406,214.7541,92.63955,197.21572,297.53188,119.75732,253.97964,380.94617,493.84643,220.72735,420.88829,618.83524,729.3285599999997,605.38533,324.51862,557.6526299999998,770.2676700000003,849.9887,713.0363,546.04176,774.49382,943.54305,982.97506,869.19945,11.52841,4.46627,1.1439,0.14525,0.00472,0.0,0.0,0.0,1.03985,2.47498,4.24479,7.330589999999999,84.95885,-339.79995,0.66957,0.78564,1.1094700000000002,1.0,1.0,14.0,2.0,4.0,1.0,0.0,0.0,71.01,6.09,100.33,93.18,124.34,104.41,0.0,499.36,0.0,0.0,20.91,0.0,68.62,93.18,47.69,55.75,0.0,286.14,0.0,0.0,50.1,6.09,31.71,0.0,76.65,48.67,0,213.22,0,0,0,0,-0.2902797950548148,0.6039831452509932,2.92
3r88,3.9465136054000003,26.01324,-38.0705,0.16022,0.03773,32.52836,64.67173000000001,71.36214,89.87329,115.58322,120.80612,56.9066,122.0256,187.13503,80.64674000000002,172.8789,258.46057,105.29264,222.43152,331.49598,444.55493,192.98153,368.47319,545.5294299999998,652.84544,543.63093,283.72803,490.12066,681.86463,758.01095,637.49684,480.3377,684.01543,836.27705,873.6080300000001,773.63788,8.549380000000001,3.58537,1.18969,0.29196,0.0741,0.00521,0.0,0.0,12.23754,14.88236,16.78979,21.04464,60.89571,-296.5942,1.74682,2.24753,2.58366,3.5,3.5,14.0,3.0,5.0,2.0,26.04,21.97,31.34,23.05,16.01,89.19,77.12,127.92,0.0,412.64,0.0,21.97,31.34,0.0,8.34,66.07,0.0,99.46,0.0,227.19,26.04,0.0,0.0,23.05,7.67,23.11,77.12,28.45,0,185.45,0,0,0,0,4.06267943731109e-08,0.6081074974770246,4.82
3dd0,4.1641034139,9.43352,-43.24046,0.32567,0.06811,40.38183,58.75555,75.08504,94.84905,113.68289,157.24305,62.77273,125.00003999999998,198.11494,85.75424,177.1934,281.3946,110.62907,229.68007000000003,364.73287,521.4906599999998,202.54889,393.12929,608.48538,755.4839099999997,637.4675,302.56413,533.9399400000002,764.6876599999997,870.8145599999997,742.56315,526.89588,760.42748,942.26159,996.14782,890.6886199999999,10.52179,4.57866,1.81715,0.67812,0.20347,0.02184,0.0,0.0,11.70215,16.61261,20.72116,30.11029000000001,60.76895,-320.94826,1.79991,2.06659,2.44675,3.5,3.5,16.0,4.0,5.0,4.0,0.0,0.0,67.7,20.72,111.38,133.14,123.05,38.32,0.0,494.32,0.0,0.0,44.5,0.0,100.68,90.73,41.78,7.33,0.0,285.03,0.0,0.0,23.2,20.72,10.7,42.41,81.27,30.99,0,209.29,0,0,0,1,-1.8756795329097358,1.1621841125770924,9.0
3uew,3.5338374616,-19.4789,-47.47901,0.36104,0.08145,30.39673,50.87092,69.98619000000001,93.85239,105.77139,127.96396,50.19996,118.79416,179.16183,70.6622,166.04589,255.7924,93.60786,212.56686,337.31064,537.17514,179.90461000000005,362.9711,586.90648,768.25833,666.05518,275.39585,502.82366,747.1842,879.1419699999999,765.1116400000003,498.92489000000006,734.83516,927.81456,996.7254,902.41895,8.65945,3.73885,1.33706,0.34543,0.05337000000000002,0.0,0.0,0.0,64.34141,89.06052,120.18712,189.06389,8.89445,-307.2709700000001,0.7568699999999999,0.8109,0.8452799999999999,14.0,14.0,18.0,15.0,2.0,16.0,10.1,29.49,0.0,0.72,21.39,27.46,649.76,19.07,0.0,757.99,0.0,24.07,0.0,0.0,0.0,0.0,374.72,7.14,0.0,405.93,10.1,5.42,0.0,0.72,21.39,27.46,275.04,11.93,0,352.07,0,0,0,0,-0.5618755674828048,2.1259055038737604,6.31
3kgp,3.6089835121000022,18.72315,-34.09601,0.31765,0.04531,30.28023,57.82573000000001,71.97533,84.78225,110.94245,115.56782,51.91731,120.32619,178.18261,73.62321999999998,167.81614,245.27472000000003,97.10169,214.25004,313.00734,391.85626,181.22644,348.71453,503.00358,572.09577,453.32053,265.94296,456.12808,619.3188200000002,665.34051,541.04301,441.48452,621.58853,748.70556,769.0536099999997,669.44871,6.07907,2.37029,0.83652,0.21321,0.016890000000000002,0.0,0.0,0.0,1.51998,2.57345,4.36846,10.88094,47.54701,-273.91797,1.65959,1.95746,2.34861,2.5,2.5,11.0,6.0,3.0,4.0,40.48,31.93,27.35,16.48,57.48,112.61,36.26,123.16,0.0,445.75,40.48,21.17,0.0,0.0,0.0,106.62,0.0,51.18,0.0,219.45,0.0,10.76,27.35,16.48,57.48,5.99,36.26,71.97,0,226.29,0,0,0,0,4.895341021438071e-09,0.6794444504479235,2.57
3up2,6.8957962114999996,33.38075,-67.87965,-0.11127,-0.01051,69.04666,93.00143,151.97492,163.33347,216.45717,246.86397,103.03121,237.81728,353.79905,142.12805,325.7620100000001,494.95588,187.22715,415.74438,641.24221,898.09754,353.82562,696.31421,1064.65658,1298.08334,1082.47199,530.2389,937.11474,1331.04349,1499.10494,1267.60442,918.54321,1322.57941,1632.37977,1717.92033,1529.51568,15.65239,6.08775,1.97861,0.6179399999999999,0.14227,0.00287,0.0,0.0,35.23921,49.74777,62.23493000000001,89.18966999999998,54.25849,-558.90705,3.0141,3.31585,3.80388,7.0,7.0,28.0,13.0,7.0,8.0,28.15,31.83,20.66,12.28,60.82,273.16,181.23,72.46,76.33,756.92,0.0,28.62,20.2,0.0,17.43,266.78,0.0,26.52,76.33,435.88,28.15,3.21,0.46,12.28,43.39,6.38,181.23,45.94,0,321.04,0,0,0,0,1.5791115970387182e-08,0.6034799081290739,7.4
4j21,8.6744434474,18.5673,-55.97958000000001,0.0819,0.02809,65.16488000000001,93.66815,132.96998,163.81955,193.78248,230.61043,101.34837,218.06378,324.76421,139.29705,302.72434,457.8273,181.52123,387.57898,592.23373,800.99171,336.3285,648.03102,970.84515,1148.7907300000004,922.6467,498.09041,864.60545,1203.6737,1324.38421,1091.45444,844.8754,1201.12509,1462.90563,1518.5921,1333.29284,17.62295,7.31302,2.39944,0.6220600000000001,0.11788,0.00106,0.0,0.0,65.41696,84.22245,103.77206,143.15556,54.61964,-523.49451,2.54529,2.64633,2.83726,1.5,1.5,20.0,13.0,3.0,2.0,0.0,6.26,26.95,23.97,68.23,306.41,142.26,54.02,42.13,670.23,0.0,0.0,14.24,13.86,25.62,228.2,54.22,0.0,42.13,378.27,0.0,6.26,12.72,10.11,42.61,78.21,88.03,54.02,0,291.95,0,0,0,0,-0.025526867821099586,0.050870476659098655,7.41
1c5z,4.1194118681999985,15.25421,-31.26132,0.7310800000000001,0.16958,39.26045,62.65905,69.07115,88.74753,100.52304,105.47672,62.05109,119.33743,164.84483999999995,85.0711,169.45779,228.75465,109.17216,216.66095,292.72846,359.56624,191.92119,346.12806,474.37915,525.70682,408.74286,271.98597,446.52037,585.29449,613.81974,490.39395,434.33196,598.49437,707.49645,715.32415,614.46866,8.948160000000003,3.85482,1.74507,0.7473,0.26678,0.05791,0.00029,0.0,4.49334,5.9854400000000005,8.54835,15.98786,52.5676,-272.22884,3.38403,3.82273,4.5489,1.5,1.5,9.0,6.0,2.0,2.0,38.07,13.15,60.4,12.54,55.52,139.27,38.13,87.97,0.0,445.05,38.07,0.0,38.76,0.0,0.0,131.9,0.0,13.45,0.0,222.18,0.0,13.15,21.65,12.54,55.52,7.37,38.13,74.52,0,222.87,0,0,0,0,8.138627549669764e-10,1.0918685330515572,4.01
3rlr,6.954138006099999,19.03555,-60.76242,0.24252,0.054520000000000006,50.0211,79.40373000000002,107.65833,143.14365,178.6815,219.80828,80.91309,180.3627,300.03989,112.80863,254.82015,421.23311,148.12091999999996,330.48048,545.1488400000002,800.26073,282.9082,571.6243099999998,912.11345,1150.09667,970.02109,432.62662,784.1211,1145.85434,1318.97037,1127.12229,772.23557,1127.52628,1409.65055,1499.2337699999994,1344.92879,13.55539,5.74929,2.00732,0.5516399999999999,0.11149,0.01199,0.0,0.0,32.96136,42.33375,51.97645,74.79718000000003,59.97042,-469.89444,1.8873,2.13457,2.29192,2.0,2.0,23.0,9.0,5.0,2.0,0.0,9.35,13.08,36.01,98.17,112.69,246.7,77.35,76.84,670.2,0.0,0.0,0.0,16.74,57.93,90.68,114.98,31.26,76.84,388.43,0.0,9.35,13.08,19.27,40.24,22.01,131.72,46.09,0,281.77,0,0,0,0,-0.0007319899470275004,2.2636457361001843,7.52
2wca,4.8810898889,20.7867,-62.00798,0.6842699999999999,0.16482,45.84611,79.48691,105.47052,113.18743,173.31432,202.31338,75.98592,169.39303999999996,280.83093,108.30978,235.98477000000003,387.65331,142.66352,305.50506,499.24731,719.1046200000003,266.92653,527.78806,830.0774,1033.50261,866.1772,403.36884,720.45447,1040.59383,1187.71816,1010.574,710.0394299999997,1029.248,1279.23952,1354.51211,1211.48469,15.88355,7.7098,3.37339,1.4199,0.52674,0.14155,0.02014,0.0,34.02567,40.98495,46.29227,57.1911,68.61777,-421.53012,4.30922,4.56918,5.31594,8.5,8.5,27.0,8.0,10.0,6.0,0.66,19.48,92.23,24.79,59.93,121.78,172.52,116.35,0.0,607.74,0.0,0.0,63.23,5.26,37.5,19.33,120.36,111.32,0.0,356.99,0.66,19.48,28.99,19.53,22.43,102.45,52.17,5.04,0,250.75,0,0,0,0,-6.6477960891866426,1.6288505328925351,5.6
3nw9,8.572957771,50.5136,-106.25521,0.8438,0.2168,106.68393,141.7225,209.84158,273.29365,337.9775,391.17954,165.53038,346.91279,564.50767,226.06581,488.47357,782.81011,294.0311200000001,632.5957099999998,997.33397,1262.61086,550.93593,1067.00312,1585.974,1813.0807,1406.3731300000006,818.50462,1413.90745,1942.66343,2092.05757,1685.84181,1374.27347,1938.39263,2338.6604,2402.22774,2086.3779999999997,37.29965,17.41704,7.00548,2.55725,0.90999,0.29438000000000003,0.07725,0.00601,23.01445,34.05574,46.56663,76.01531,211.49278,-822.94278,8.80775,10.35972,11.68825,8.0,8.0,38.0,13.0,10.0,6.0,18.56,21.27,117.83,39.16,150.69,243.49,212.39,255.51,0.0,1058.89,0.0,0.0,95.21,4.2,48.46,173.92,93.42,143.26,0.0,558.47,18.56,21.27,22.62,34.95,102.23,69.57,118.96,112.25,0,500.42,0,0,0,1,-4.528412793108217,4.558810336949402,9.0
3arv,7.758725191799999,19.9675,-38.52138,0.02646,0.00496,67.6739,84.89742,92.51985,98.36607,98.35872,129.92699,98.52108,153.89293,173.03825,128.74215,213.58073,254.67935,159.45557,270.03236,344.82957000000016,563.6187,257.95197,438.66325,630.92243,811.1307,713.2452400000003,358.76592,589.80936,817.74556,939.04526,817.6725,594.14598,839.80024,1029.24866,1085.55124,973.79913,10.57694,3.09475,0.469,0.0206,0.0,0.0,0.0,0.0,62.46113,74.78764,85.08005,103.24882,35.3652,-387.39913,0.0,0.19246,0.33929000000000004,0.0,0.0,25.0,11.0,4.0,0.0,25.77,20.59,0.0,12.55,11.46,215.78,85.88,64.86,0.0,436.89,0.0,0.0,0.0,0.0,9.11,108.25,31.6,63.35,0.0,212.31,25.77,20.59,0.0,12.55,2.35,107.53,54.28,1.51,0,224.58,0,0,0,0,-8.813410932056641,0.6376749352997331,5.64
3gv9,3.3049005627999994,19.73964,-33.29396,0.85629,0.17761,23.03222,31.84978,47.01268,79.36763,96.0114,106.19068,36.13508,83.83463,158.02725,49.84617,121.97389,218.40723,66.0735,160.62543,279.0332,387.9958,133.85665,281.1614,452.87464000000006,557.30154,459.96302,209.37878,384.68713,561.98536,639.29974,539.26077,376.11219,549.39122,685.37499,725.9634599999997,648.0511700000002,8.65498,4.17521,1.78783,0.66015,0.15081,0.0097,0.0,0.0,6.05363,7.9934699999999985,9.35443,12.95002,48.9793,-221.05984,2.85605,3.12822,3.63521,2.0,2.0,12.0,2.0,4.0,2.0,0.74,36.61,16.14,33.38,72.65,69.81,119.17,47.24,0.0,395.74,0.0,36.61,0.0,2.93,44.83,51.28,54.52,35.74,0.0,225.91,0.74,0.0,16.14,30.45,27.82,18.53,64.65,11.5,0,169.83,0,0,0,0,9.00826080396655e-10,0.01574589376026346,2.12
3dx1,4.945570994800001,16.33071,-36.10677,0.64307,0.16671,41.94282000000001,45.67012,59.12696,77.38345,100.17387,106.53311,64.69946,99.6192,161.77866,84.82378,142.85127,222.85531,105.66973,187.27589,284.23303,370.96045,180.77815,319.32356,461.77114000000006,540.02501,437.43179,258.14026,424.87148,575.2167099999998,626.81453,517.8539,422.28983,587.26776,705.0577400000003,726.16263,635.77579,19.19258,9.46975,3.95841,1.32309,0.30775,0.01845,0.0,0.0,1.37653,3.1416,5.59079,10.27766,85.30078,-254.63633,8.88148,9.96551,11.49371,2.0,2.0,9.0,1.0,4.0,2.0,47.34,17.29,87.56,0.05,23.42,33.95,30.74,73.71,0.0,314.07,30.63,0.0,73.83,0.0,0.0,0.0,30.19,68.0,0.0,202.66,16.71,17.29,13.72,0.05,23.42,33.95,0.55,5.71,0,111.41,0,0,0,1,-1.0182246445827443,0.01526118773574405,3.58
4ivb,7.287333173499999,21.87375,-69.0354,0.29532,0.0712,51.70993,89.03491,113.60859,146.22427,208.49254,230.19971,82.33445999999998,193.15064,332.5841200000001,117.25002,274.21212,459.9389,155.50946000000005,356.65091,590.98665,845.6157,300.82259,615.30444,979.28816,1229.25722,1044.39651,461.9497,841.2872199999997,1228.98728,1414.52977,1213.19261,826.12328,1208.43185,1512.67682,1610.86784,1447.60465,11.54887,4.41012,1.32515,0.33681,0.05692000000000001,0.0008699999999999999,0.0,0.0,20.49948,25.87251,31.84784,48.98837,73.76231,-503.56,2.3301,2.77374,3.17851,2.5,2.5,23.0,8.0,5.0,3.0,3.81,20.17,19.69,28.22,126.1,144.08,283.17,116.44,0.0,741.68,0.0,0.0,19.19,18.6,55.21,135.11,136.89,28.53,0.0,393.52,3.81,20.17,0.5,9.62,70.89,8.96,146.29,87.91,0,348.16,0,0,0,0,-1.137829404433461,0.5472842463311344,8.72
1qf1,5.2843260164,23.79732000000001,-72.74091,0.85798,0.18671,63.98725,105.51669,133.20962,171.87732,202.20978,245.74842,105.00955,225.81778,341.73864,148.07447,317.34821,480.55776,193.89022,407.64325,620.63322,849.94782,357.50842,682.59032,1023.96545,1228.29014,1007.90288,527.97061,913.59119,1276.86244,1419.03469,1185.51279,897.4458400000003,1277.77241,1561.84612,1629.8177,1440.15133,23.47059,11.18738,4.63052,1.65363,0.43112,0.07309,1e-05,0.0,35.6717,47.70999000000001,61.07957,95.36109,123.66329,-546.7771700000002,5.45342,6.17701,6.71007,11.5,10.5,26.0,13.0,6.0,12.0,15.31,27.16,67.69,55.57,95.02,201.54,253.81,73.62,0.0,789.73,0.0,14.03,41.56,12.73,35.16,147.7,138.73,38.37,0.0,428.3,15.31,13.13,26.14,42.83,59.86,53.84,115.08,35.25,0,361.43,0,0,0,1,-4.34619852668353,2.0610023962000468,7.32
5dwr,8.050705556099999,18.05073,-75.53828,0.04137,0.0025800000000000003,54.94002,90.21093,126.78253,187.86652,232.17957,268.13546,89.94425,217.79221,384.55622,127.13428,312.22615,536.8478,169.55902,407.39259,692.17289,1013.76291,339.01055,709.07474,1154.5656,1481.9166699999994,1291.13959,529.15743,979.36424,1456.8772800000006,1707.18732,1490.43216,966.12836,1427.42534,1805.54328,1942.80546,1763.64361,17.10493,7.57118,2.72085,0.76679,0.14736,0.00194,0.0,0.0,55.24644,74.72762,99.33016,150.77715,29.46954,-579.20694,2.6072,2.69449,2.75003,4.5,4.5,32.0,17.0,5.0,6.0,37.79,22.25,0.0,14.73,55.17,264.62,347.57,51.75,59.69,853.57,31.7,0.0,0.0,2.72,36.2,236.46,84.68,22.25,59.69,473.7,6.09,22.25,0.0,12.0,18.97,28.16,262.9,29.5,0,379.87,0,0,0,0,0.2221258476784982,0.8335602564119748,11.22
2y5h,5.7796884879,33.66015,-75.95693,-0.5906100000000001,-0.10667,72.25896,114.97967,152.62152,195.64234,225.84345,262.28314,116.80787,256.44319,374.74218,162.85435,358.9167,526.6320400000002,213.15603,458.8708,678.43135,887.10278,394.97318,754.71071,1105.20564,1284.53952,1026.88736,580.2864400000002,996.56939,1367.56999,1487.3563,1218.36472,970.88881,1371.32533,1659.4046,1712.77378,1497.03952,19.11027,7.8235199999999985,2.42993,0.5063300000000001,0.05167000000000002,0.0,0.0,0.0,14.322870000000002,18.20801,22.71224,33.13365,120.71726,-604.49353,0.36699,0.82985,1.35007,6.0,6.0,31.0,8.0,5.0,8.0,0.0,19.8,43.56,55.24,181.54,179.07,169.39,286.0,52.84,987.45,0.0,0.0,0.0,0.0,58.16,114.75,69.71,168.59,52.84,464.05,0.0,19.8,43.56,55.24,123.38,64.32,99.68,117.41,0,523.4,0,0,0,0,-2.209248198472082,2.38777040017387,5.79
2cbv,5.2849641527,21.79291,-47.29513,0.71424,0.17542,45.97826,59.55166,68.77911999999999,118.7342,139.54849,143.89035,72.16051,126.81035,230.21727,97.10797,188.05012,313.6675,123.8011,248.83981,395.19257000000016,497.63249,225.81654,424.86344,628.54566,731.22187,591.92875,332.13036,565.21977,777.1708,849.33247,702.08331,555.78526,782.58426,947.37979,980.63636,861.1365599999997,22.18567,11.70073,5.72601,2.43435,0.77882,0.10195,2e-05,0.0,4.65922,6.26323,9.05811,17.58322,95.00287,-328.03743,9.68885,10.70743,12.14444,2.0,2.0,12.0,2.0,5.0,2.0,18.14,38.77,107.79,14.41,6.94,57.12,47.49,67.1,0.0,357.75,18.14,0.0,103.86,0.0,0.0,0.0,46.37,62.69,0.0,231.06,0.0,38.77,3.92,14.41,6.94,57.12,1.11,4.41,0,126.68,0,0,0,0,0.18066494329588773,0.02165179841186459,5.48
1g2k,8.5719015454,38.30473,-117.52791,0.56807,0.16405,89.19436,130.51846,208.90199,279.07931,381.05353,424.01952,140.14458,343.25141,618.17243,196.86823,486.07509000000016,848.49016,263.02849,634.4118599999998,1076.63872,1415.85955,527.3665900000002,1094.61964,1716.76585,2045.61522,1647.18895,815.27977,1477.07768,2113.50421,2352.78668,1948.81515,1434.2413800000006,2073.84343,2558.694560000001,2680.58927,2368.511560000001,28.472890000000003,12.84063,5.0106199999999985,1.65495,0.39036,0.043210000000000005,0.0,0.0,58.59051,79.83986999999998,102.63187,155.81361,109.76977,-858.8485,7.1056399999999975,8.33873,9.54987,12.0,12.0,45.0,22.0,8.0,6.0,56.12,49.44,42.46,38.36,149.56,492.86,312.68,214.4,0.0,1355.89,0.0,0.0,42.46,7.18,65.45,492.86,0.0,115.26,0.0,723.21,56.12,49.44,0.0,31.18,84.11,0.0,312.68,99.14,0,632.68,0,0,0,0,-4.516285543996304,3.0511801657265365,7.96
2j78,4.7436852072,27.86166,-51.16602,1.48341,0.35772,57.48514,67.32316,69.21394000000001,119.01549,136.9917,150.46747,88.10240999999998,130.73924,228.51516,115.98687,194.48032,313.72198,144.35207,257.90297000000004,397.38605,524.63115,248.33407000000003,442.59901,648.5246400000002,779.85641,657.85516,356.75914,592.82419,815.1340700000003,907.92602,769.23078,592.03332,830.98343,1008.71651,1051.67251,932.53274,27.31673,14.070570000000002,6.51432,2.57061,0.69798,0.08577,0.0,0.0,0.0,0.0,0.0,0.0,114.15562,-354.82133,9.29564,10.88316,12.50305,3.5,3.5,13.0,0.0,7.0,4.0,0.0,41.43,127.55,14.67,24.92,56.93,1.86,111.24,0.0,378.6,0.0,0.0,123.7,0.0,18.5,0.0,0.0,107.45,0.0,249.65,0.0,41.43,3.85,14.67,6.42,56.93,1.86,3.79,0,128.95,0,0,0,0,-0.1980138630626307,0.011339016998104549,6.42
