pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
1nc1,6.4698145591,42.05672,-77.85293,0.98363,0.24784,82.99146,114.42232,146.99805,181.97478,234.09225,246.54567000000003,128.51436,245.30919,378.3659,174.72378999999995,346.61643,520.58887,224.33506,447.77576,663.7871700000002,849.49264,402.18214,743.40052,1074.28817,1244.30901,1004.70532,582.76975,980.80189,1332.60466,1446.79391,1191.0675,962.41401,1348.68848,1624.67329,1674.30112,1464.64667,29.64438,14.41601,6.46341,2.68242,0.9541,0.19345,0.0159,0.0,6.578989999999999,8.86458,12.60878,21.80162,151.38111999999995,-586.2088200000002,7.19405,8.039819999999999,8.8012,4.5,4.5,20.0,2.0,6.0,4.0,0.62,9.78,109.39,6.65,82.59,133.91,54.52,211.08,0.0,608.55,0.0,0.0,95.0,0.0,55.9,73.7,0.0,177.54,0.0,402.15,0.62,9.78,14.39,6.65,26.68,60.21,54.52,33.54,0,206.4,1,0.7731057948999999,0.3871800314,0,-0.7841416541625463,1.9604464203229204,6.12
3k5v,6.991054557799997,25.63122000000001,-65.59435,0.03161,0.01584,57.9474,89.65344,124.25977,155.67747,202.17614,264.77915,89.42506999999998,206.13216,340.50988,124.98969,290.41592,482.12796,164.94205,376.28049,625.92606,914.11717,318.17176,651.41909,1044.3352,1317.24303,1119.49115,489.43706,893.9684,1311.33071,1514.05368,1301.54977,878.86499,1288.00337,1615.40972,1723.53862,1551.81213,11.91749,4.28161,1.19047,0.23872,0.01654,0.0,0.0,0.0,43.14514000000001,58.91956999999999,74.42539000000002,113.33223,44.57975,-528.22684,1.39849,1.53589,1.94114,6.0,6.0,27.0,14.0,6.0,8.0,0.0,5.04,58.7,3.92,36.79,288.56,147.4,45.68,93.83,679.93,0.0,0.0,8.37,1.76,25.41,274.59,0.0,9.75,93.83,413.72,0.0,5.04,50.32,2.16,11.38,13.97,147.4,35.93,0,266.21,2,1.2406910001,0.5587726820000001,0,-0.04458469066138093,1.7001275372036715,6.3
4u4s,4.9145517027,21.55671,-52.13358,0.18511,0.02156,50.02418,65.79211,86.44243,119.11757,147.87545,148.96036,74.73405,149.88382,236.79619,101.07621,212.69666,326.64445,130.32426999999998,275.0135,417.67075,546.8897400000002,239.85446,458.69648,679.58754,807.47335,674.71818,353.56589,609.95178,847.30614,940.52599,793.07857,598.12995,850.8527300000003,1039.85617,1086.76792,963.90112,12.58429,4.79978,1.22022,0.16607,0.0007599999999999999,0.0,0.0,0.0,1.09772,2.55483,4.386419999999998,7.48309,93.65605,-370.73267,0.8855200000000001,1.2492,1.59456,1.0,1.0,14.0,2.0,4.0,1.0,0.0,0.0,80.69,6.0,93.47,94.78,122.34,102.02,0.0,499.29,0.0,0.0,20.92,0.0,71.71,94.78,55.01,62.91,0.0,305.33,0.0,0.0,59.76,6.0,21.75,0.0,67.33,39.11,0,193.96,1,0.4569569351,0.1536588201,0,-0.2902797950548148,0.6039831452509932,2.92
3r88,4.3156424478999975,28.60641,-41.24321,0.54209,0.11598,36.32631,67.63717,76.32293,95.77092,121.2599,128.29725,62.38653000000001,130.05766,195.96113,87.55487,183.89879,271.95427,113.75268,236.37825,349.80978,472.55689,206.73977,391.38706,578.38824,696.10908,586.01145,302.8276,521.09279,725.14713,809.5645,685.6139099999998,512.14434,729.21464,892.55626,934.50913,830.16626,9.75079,4.09439,1.3612,0.31354,0.06311,0.00262,0.0,0.0,12.37499,15.04284,16.97056,21.22156,69.43413000000001,-316.50819,2.22966,2.92547,3.4844699999999995,3.5,3.5,14.0,3.0,5.0,2.0,18.81,22.61,66.88,17.46,15.47,89.84,66.89,153.9,0.0,451.87,0.0,22.61,31.51,0.0,8.72,66.38,0.0,127.38,0.0,256.6,18.81,0.0,35.37,17.46,6.75,23.46,66.89,26.52,0,195.27,1,0.35915337849999995,0.21063632329999998,0,4.06267943731109e-08,0.6081074974770246,4.82
3dd0,4.8358628955,13.57917,-49.02243,0.47194,0.10035,46.1684,69.04186999999999,85.60384,107.8488,129.17293999999998,170.0487,73.02403000000002,142.9429,221.28857,99.64502,202.89403,313.49384,128.18893,262.50561,405.81713,568.00081,232.44044,444.3464,674.5924200000002,826.01218,693.0380299999997,343.75512000000015,598.80465,846.4400699999999,954.56231,809.39423,590.26595,845.9544,1041.63527,1095.40505,975.40371,12.31195,5.46165,2.24046,0.8397100000000001,0.24336,0.02784,0.0,0.0,10.94014,15.56765,19.86098,29.3808,77.54525,-359.52422,2.98222,3.43062,4.02653,3.5,3.5,16.0,4.0,5.0,4.0,0.0,0.0,106.35,10.43,107.61,155.58,120.02,33.02,0.0,533.02,0.0,0.0,46.44,0.0,103.58,117.4,40.68,8.02,0.0,316.12,0.0,0.0,59.91,10.43,4.03,38.18,79.34,25.0,0,216.9,1,0.49112289929999997,0.36864473909999995,1,-1.8756795329097358,1.1621841125770924,9.0
3uew,3.5538910782,-19.16121,-47.50205,0.40844,0.09116,29.90858,50.61036,68.82207,93.18751,107.35729,130.1869,49.53214000000001,117.97746,180.17447,69.71021,165.05128,256.93572,92.41943,211.52301,338.2257600000001,537.75425,178.4692,362.04869,587.56472,770.63745,669.3981,274.06209,502.15202,748.1397900000003,881.8339800000001,768.44641,498.1913,734.9629,929.23899,999.34149,905.56019,8.37411,3.58022,1.21673,0.30698000000000003,0.053020000000000005,0.0,0.0,0.0,63.59421,87.93051,118.80667,188.13708,8.87379,-306.42334,0.73995,0.79774,0.8345100000000001,14.0,14.0,18.0,15.0,2.0,16.0,10.16,29.51,0.0,0.97,21.5,27.46,650.8,19.2,0.0,759.6,0.0,23.99,0.0,0.0,0.0,0.0,374.44,7.21,0.0,405.65,10.16,5.52,0.0,0.97,21.5,27.46,276.36,11.99,0,353.96,0,0.0,0.0,0,-0.5618755674828048,2.1259055038737604,6.31
3kgp,4.2472078309,23.18153,-39.9552,1.06425,0.21185,33.104009999999995,65.68833000000001,83.48934,100.41173,120.59087,140.44808999999998,58.06215,137.6722,201.85998,84.41239,192.30485,281.70614,112.34839,245.42356,361.51199,461.3516,210.2202,401.81462,583.39571,664.9243,519.09388,308.60417,527.76213,717.49578,769.5833200000003,620.7234,512.3254099999998,719.79174,865.3811800000003,886.68746,769.01079,12.16637,5.98482,2.66651,1.02039,0.31207,0.04776,0.0,0.0,2.13542,2.88718,5.285,12.48771,56.74902,-310.4662,4.66417,5.62769,6.31225,2.5,2.5,11.0,6.0,3.0,4.0,40.48,33.95,64.32,7.88,25.62,122.38,18.19,103.54,0.0,416.36,40.48,33.63,0.0,0.0,0.0,121.25,0.0,62.65,0.0,258.02,0.0,0.32,64.32,7.88,25.62,1.13,18.19,40.89,0,158.34,4,1.8956022164,0.6653707837,0,4.895341021438071e-09,0.6794444504479235,2.57
3up2,7.704879690899999,39.3876,-75.25718,0.66357,0.19047,81.23167,103.34661,171.29707,176.60718,240.35697,260.28092000000004,120.87955,263.76748,386.5873,165.47967,360.74025,537.1733,216.22628,460.33881,693.84027,954.11129,400.01159,766.42563,1149.01085,1385.2666800000006,1151.39256,591.10953,1025.38525,1436.35769,1604.04046,1350.92804,1007.32687,1437.74537,1762.24578,1845.06397,1636.8556,22.80617,10.00117,3.97588,1.4801,0.41272,0.04297,0.0,0.0,36.23087,50.742,63.04453,89.92515999999998,72.15745,-609.92301,6.4570000000000025,6.83858,7.559310000000001,7.0,7.0,28.0,13.0,7.0,8.0,17.74,63.19,105.19,11.84,52.11,298.59,179.43,61.84,91.13,881.06,0.0,47.06,22.89,0.0,20.8,293.26,0.0,31.86,91.13,507.0,17.74,16.13,82.31,11.84,31.31,5.33,179.43,29.97,0,374.07,4,1.5358987204,0.9065349608,0,1.5791115970387182e-08,0.6034799081290739,7.4
4j21,9.1281070124,22.64501,-61.48285,0.27042,0.05871000000000001,70.91649,97.12803,144.80663,174.25996,204.14504,245.10761,108.84636,235.27027,343.26694,149.07818999999995,324.45696,484.80882,194.28925,414.14659,628.0400099999998,852.11671,359.44665,690.4540900000003,1032.52259,1225.32214,990.93975,531.42477,921.09557,1282.37712,1414.22443,1170.3205,901.03418,1281.1897,1561.57929,1623.14934,1427.66414,18.86559,7.726189999999999,2.47692,0.61064,0.11294,0.00322,0.0,0.0,65.37621,84.67799000000002,104.1547,143.38788,57.20619,-557.91923,2.5184900000000003,2.62549,2.78913,1.5,1.5,20.0,13.0,3.0,2.0,0.0,3.99,69.3,20.37,51.86,305.71,126.36,42.08,42.12,661.78,0.0,0.0,17.63,13.88,25.61,238.6,57.3,0.0,42.12,395.14,0.0,3.99,51.67,6.49,26.24,67.1,69.06,42.08,0,266.64,0,0.0,0.0,0,-0.025526867821099586,0.050870476659098655,7.41
1c5z,4.4806116837999985,17.145220000000002,-33.75564,1.03499,0.23669,41.18918,68.70182,72.67285,98.4007,107.03575,110.23885,66.80859,126.95108,177.22908,91.81243,181.36469,244.92031,117.71781,232.26968,311.65962,371.09003,206.55782,369.8463,500.99268,549.3512,428.33365,291.55511,475.03963,617.67265,644.17295,514.4612099999998,462.20838,634.26062,747.14837,753.5350099999997,646.4934599999998,10.85379,4.99026,2.27094,0.98527,0.35744000000000004,0.06987,0.00039,0.0,4.74034,5.8887300000000025,8.26516,15.39071,56.41231,-288.43001,4.50913,5.0704,5.78645,1.5,1.5,9.0,6.0,2.0,2.0,38.06,4.46,80.05,3.64,23.4,147.6,17.48,56.31,0.0,370.98,38.06,0.0,38.75,0.0,0.0,147.6,0.0,13.46,0.0,237.86,0.0,4.46,41.3,3.64,23.4,0.0,17.48,42.85,0,133.12,1,0.9080532851,0.2134089155,0,8.138627549669764e-10,1.0918685330515572,4.01
3rlr,7.9241271868,23.52563,-67.10356,0.24959,0.06559,61.71844,91.88582,114.80499,155.37139,191.2091,233.28357000000003,97.76443,194.93729,321.70699,133.61063,278.22391,451.19157,172.34611,362.09575,583.60411,851.30601,317.9773,623.87509,978.07911,1226.26356,1034.21456,478.36621,851.7672,1230.49663,1409.02673,1202.39269,840.9085699999997,1218.96885,1515.89276,1606.52329,1438.12382,15.93299,6.71695,2.43532,0.71743,0.14789000000000002,0.00946,0.0,0.0,33.11338,42.55357,52.16953,75.07321999999998,78.32465,-514.72869,3.18621,3.8115,4.34058,2.0,2.0,23.0,9.0,5.0,2.0,0.0,7.57,88.51,29.11,84.04,120.0,228.09,95.74,82.6,735.65,0.0,0.0,0.0,16.75,60.31,100.27,117.19,57.67,82.6,434.79,0.0,7.57,88.51,12.36,23.73,19.73,110.9,38.07,0,300.86,3,2.1985996005,0.7246441105999999,0,-0.0007319899470275004,2.2636457361001843,7.52
2wca,5.0762128987,21.88869,-63.69031,0.8882,0.20185,46.23032,82.5178,105.9654,115.21678,175.99745,205.95904,77.61667,171.47184,285.50824,110.96181,239.58452000000003,394.01144,146.01936,310.48051,507.43441,734.40571,272.28725,537.04794,845.76821,1058.92821,895.25565,411.14436,734.18157,1062.71383,1218.16595,1042.29711,724.88507,1051.98556,1309.87765,1390.20816,1246.78882,16.53591,8.06105,3.52259,1.4324,0.50862,0.13041,0.0176,0.0,34.282990000000005,41.27327,46.57008,57.47935,72.29052,-430.73727,4.83315,5.20104,6.02632,8.5,8.5,27.0,8.0,10.0,6.0,0.0,19.49,109.04,28.36,56.11,118.63,172.56,118.69,0.0,622.89,0.0,0.0,67.91,8.83,37.65,19.59,120.43,113.66,0.0,368.07,0.0,19.49,41.13,19.53,18.46,99.04,52.13,5.04,0,254.82,1,0.3152833416,0.2239271621,0,-6.6477960891866426,1.6288505328925351,5.6
3nw9,9.3064184314,56.25826,-114.40625,1.347,0.32863000000000003,116.27647,153.20324,221.54958,288.31144,355.41529,414.78839,180.37206,366.67692,594.26515,246.0574,517.00663,824.19334,318.74183,669.9873,1050.16558,1334.26214,590.2986900000002,1130.60689,1675.271,1925.43981,1512.4511699999994,872.6029300000001,1499.25054,2058.61299,2225.97369,1807.54134,1461.97524,2060.52813,2487.85917,2560.8699,2231.3582300000007,42.93559000000001,20.4656,8.5711,3.23575,1.15707,0.40034,0.14943,0.0348,26.05914,37.28321,49.43376,79.96304,231.00225,-867.0101199999997,11.29729,13.3688,15.14246,8.0,8.0,38.0,13.0,10.0,6.0,13.43,16.64,131.88,29.78,83.77,242.51,182.17,238.34,0.0,938.51,0.0,0.0,98.05,4.2,48.55,179.36,94.71,149.08,0.0,573.95,13.43,16.64,33.83,25.57,35.23,63.14,87.46,89.27,0,364.56,3,1.6765234232,0.7402454428999999,1,-4.528412793108217,4.558810336949402,9.0
3arv,8.558390659599999,29.04051,-53.33096,0.06952,0.0105,84.78123000000002,105.61076,114.29108,125.4989,130.98719,162.81391000000005,125.99845,191.65506,225.85657,164.86326,267.18697000000003,327.9249700000001,203.80736,339.48351,439.18804000000006,690.08192,329.19379,554.3253,790.154,1004.32697,886.64314,456.44927,743.12652,1022.02812,1168.00436,1018.57391,750.02405,1054.70533,1288.03823,1356.02543,1216.40443,18.90474,7.03555,1.8548,0.33156,0.038110000000000005,0.0,0.0,0.0,63.5985,75.27606999999998,85.33326,102.95346,61.58886999999999,-484.45174,0.15212,0.50353,1.02475,0.0,0.0,25.0,11.0,4.0,0.0,11.37,9.47,122.29,6.84,32.05,230.02,105.05,102.59,0.0,619.68,0.0,0.0,0.0,0.0,13.7,147.77,62.78,101.7,0.0,325.96,11.37,9.47,122.29,6.84,18.35,82.25,42.26,0.89,0,293.71,0,0.0,0.0,0,-8.813410932056641,0.6376749352997331,5.64
3gv9,3.5824238392,21.52419,-35.56721,1.37733,0.27858,23.27594,33.268609999999995,46.89504,77.47988000000002,101.47268,107.95207,36.86482,83.88027,164.00126,51.54412,122.60272,225.41054,68.33746,162.3471,288.69104,419.23678,137.412,288.84438,475.08816,600.04912,503.93115,216.01006,400.0738,593.64225,686.63253,586.81542,393.77196,579.2375099999998,728.3838099999997,777.68529,699.29715,10.22437,5.15506,2.3265,0.8949,0.23199,0.01527,0.0,0.0,6.40914,8.22967,9.4229,12.99528,51.22291,-228.7619,3.86778,4.11939,4.69108,2.0,2.0,12.0,2.0,4.0,2.0,0.74,38.94,23.88,29.59,72.43,70.63,110.44,46.04,0.0,392.68,0.0,38.94,0.0,2.84,44.5,51.51,54.32,36.0,0.0,228.12,0.74,0.0,23.88,26.75,27.92,19.11,56.11,10.05,0,164.56,1,0.7607831628999999,0.1850962015,0,9.00826080396655e-10,0.01574589376026346,2.12
3dx1,5.129618305599998,21.24944,-41.7773,0.94837,0.23877,44.66944,50.76162,67.99436999999999,90.80083,108.4456,117.4321,71.04075999999998,114.3365,178.03271,94.61541,162.95425,247.38406,119.02732,212.27088,316.72177,414.07391,205.18719,359.31681000000015,517.36385,610.18781,506.41025,292.29192,478.28277,647.7749200000002,711.43172,596.2692599999998,477.83474,664.32362,799.35639,826.98994,728.63235,26.22818,13.87459,6.42932,2.48404,0.7737,0.1151,0.00577,0.0,1.46606,3.15249,5.62757,10.22714,99.43053,-279.29162,11.76057,12.97745,14.3085,2.0,2.0,9.0,1.0,4.0,2.0,45.17,10.33,96.53,0.05,18.46,28.57,32.11,85.44,0.0,316.67,38.88,0.0,73.82,0.0,0.0,0.0,32.1,79.74,0.0,224.53,6.29,10.33,22.71,0.05,18.46,28.57,0.01,5.71,0,92.13,1,0.052884629,0.1385635959,1,-1.0182246445827443,0.01526118773574405,3.58
4ivb,8.2030000848,25.76184,-75.12974,0.47551,0.11261,61.86241999999999,95.96742,127.31071,160.48961,218.0822,245.14196,96.31204,213.63138,352.82746000000014,134.9028,301.50002,489.33022,177.21487,390.67195,628.86509,885.85236,335.33883,667.54286,1041.02255,1292.99569,1096.30226,507.19379,906.64551,1306.46979,1491.91597,1275.56611,891.78027,1293.59154,1608.7749,1705.2118100000002,1527.67702,16.012179999999994,6.6218,2.29098,0.68965,0.12324,0.00348,0.0,0.0,20.55153,25.92794,31.92863,49.15907,90.17987,-544.5838,4.62225,5.40225,6.05638,2.5,2.5,23.0,8.0,5.0,3.0,0.93,7.3,94.73,27.25,102.59,139.0,267.71,93.37,0.0,732.88,0.0,0.0,22.71,18.59,66.08,135.29,148.76,38.89,0.0,430.32,0.93,7.3,72.01,8.66,36.51,3.72,118.94,54.48,0,302.56,3,1.3576313108000002,0.7859712095,0,-1.137829404433461,0.5472842463311344,8.72
1qf1,5.473185021599998,26.41062,-76.95554,1.47309,0.31532,66.07148000000001,109.97305,134.94404,179.50305,220.7429,254.69368,108.81903,232.15904,364.61826,153.53507,328.75383,509.28585,201.02352,424.31488,655.2574400000002,891.08455,372.39803,714.27958,1075.69184,1288.77004,1053.97841,551.76187,956.99647,1339.47973,1487.7902800000006,1240.30509,939.78118,1338.6440300000004,1636.4260000000006,1707.03752,1507.14015,26.16232,12.89226,5.67411,2.16713,0.59454,0.07103999999999999,0.00114,0.0,39.05169,51.3035,65.00191,99.55621,127.95076,-567.26531,6.65447,7.3281100000000015,7.8139,11.5,10.5,26.0,13.0,6.0,12.0,14.73,37.14,100.01,46.79,93.47,196.99,273.02,78.96,0.0,841.12,0.0,24.22,42.49,12.74,35.18,147.71,159.61,43.69,0.0,465.64,14.73,12.92,57.53,34.05,58.29,49.28,113.42,35.27,0,375.48,1,0.3346254729,0.2260982925,1,-4.34619852668353,2.0610023962000468,7.32
5dwr,8.6823871441,22.64863,-82.80054,0.07397000000000001,0.011000000000000001,60.14504,95.29337,137.50576,201.6229,246.51638,289.89179,97.79999,233.8766,409.60726,137.31332,335.1956,574.10926,182.67397,437.24906,741.89068,1093.00773,364.40855,761.20718,1241.0011,1598.45284,1399.17744,568.60177,1052.52783,1568.12925,1842.35605,1613.65915,1039.46911,1537.05697,1946.51665,2097.55361,1907.27895,18.48418,8.17595,2.9965200000000003,0.86555,0.17206,0.00479,0.0,0.0,55.74265,76.50012,101.05449,152.41519,37.55056,-621.54728,3.07495,3.28052,3.4113300000000004,4.5,4.5,32.0,17.0,5.0,6.0,39.81,12.26,42.98,4.44,51.38,279.98,316.98,43.68,60.4,851.92,34.8,0.0,0.0,2.72,36.18,256.14,89.34,22.25,60.4,501.83,5.01,12.26,42.98,1.72,15.2,23.84,227.64,21.43,0,350.09,1,0.5111251715999999,0.2243525863,0,0.2221258476784982,0.8335602564119748,11.22
2y5h,6.585485932099999,41.21595,-85.96314,-1.47525,-0.26963000000000004,78.81903,135.35151000000002,165.57752,220.14973,247.11035,291.14166,130.55346,286.30891,414.97542,183.38111,401.55218,581.7467,240.07321,512.77653,747.07098,960.23043,442.07641,838.17811,1213.18791,1398.95048,1118.80353,645.84528,1101.70085,1500.7599699999994,1624.2196,1328.8989,1072.62431,1509.7989,1821.33582,1875.49364,1636.9056,20.63455,8.47373,2.6955400000000003,0.56815,0.08734,0.0073,0.0,0.0,13.04467,17.24869,21.70769,31.65531,151.10465,-666.9402200000002,1.30758,1.46145,2.03355,6.0,6.0,31.0,8.0,5.0,8.0,0.76,1.87,112.9,27.41,110.41,182.63,117.97,244.85,52.84,851.63,0.76,0.0,0.0,0.0,62.14,126.81,69.62,193.4,52.84,505.58,0.0,1.87,112.9,27.41,48.27,55.82,48.35,51.45,0,346.05,1,0.6557914043,0.3359530898,0,-2.209248198472082,2.38777040017387,5.79
2cbv,5.6712346564999985,24.26341,-51.02329,0.8407100000000001,0.19431,49.06921,62.58729,76.5653,123.27172,149.12348,149.96964,76.68502,136.60981999999998,244.08284,103.13246,200.84771,331.67299,131.58902,265.01961,418.05729,530.4083400000002,239.90314,451.24097,667.79115,781.89065,638.6596400000002,352.67067000000014,600.71777,827.8410700000003,908.70883,755.1696400000003,591.2163400000002,833.82384,1011.4074,1049.3134300000004,923.70548,22.63246,11.74056,5.5952800000000025,2.31198,0.7225199999999999,0.08881,0.0,0.0,4.5715,6.12868,8.87444,17.445729999999998,101.0476,-350.21926,9.71188,11.07196,12.80835,2.0,2.0,12.0,2.0,5.0,2.0,18.14,30.36,125.37,14.41,6.94,51.8,55.85,72.2,0.0,375.06,18.14,0.0,104.13,0.0,0.0,0.0,54.92,67.93,0.0,245.12,0.0,30.36,21.24,14.41,6.94,51.8,0.93,4.27,0,129.94,1,0.6607424618,0.0996226118,0,0.18066494329588773,0.02165179841186459,5.48
1g2k,9.0533497116,42.69746,-124.15481,0.73483,0.19549,100.06488,140.32903000000002,217.16081,291.87851,390.53425,439.97641,156.03194,358.81923,638.09601,216.38405,509.33373,878.20845,285.94856,665.07029,1116.03898,1470.55679,561.48113,1146.12368,1784.98699,2128.0794,1721.10935,860.5175,1545.13387,2201.74765,2450.71109,2034.58687,1504.20086,2168.57036,2671.22829,2797.17933,2472.59166,32.26675,14.6291,5.76256,1.91268,0.45825,0.05229,0.0,0.0,58.97675,79.91758,102.54686,155.65967,118.05298,-902.96292,8.25565,9.74501,11.22316,12.0,12.0,45.0,22.0,8.0,6.0,37.91,44.26,139.06,33.61,114.61,520.24,298.6,206.43,0.0,1394.72,0.0,0.0,42.46,9.58,65.44,520.24,0.0,122.82,0.0,760.55,37.91,44.26,96.59,24.03,49.17,0.0,298.6,83.6,0,634.17,2,0.6997127854999999,0.4264804256000001,0,-4.516285543996304,3.0511801657265365,7.96
2j78,5.253842172,30.51377,-55.021,2.10183,0.47458,60.2462,69.3157,74.20385,125.6698,147.07703,162.56939,91.96701,138.79431,244.82219,121.21814,205.7732,336.3546100000001,151.25458,272.92309,426.07379,563.1362,262.08377,470.3259,693.94884,835.6489799999997,703.7747,378.18172,631.3025700000002,871.32621,971.90339,823.22178,630.2783,886.30245,1077.44706,1124.39291,997.47142,29.8216,15.53249,7.3066,2.93507,0.8095899999999999,0.09447,0.0,0.0,0.0,0.0,0.0,0.0,122.93448,-374.09179,11.03958,12.83083,14.70395,3.5,3.5,13.0,0.0,7.0,4.0,0.0,32.64,157.84,14.67,29.45,51.71,0.23,116.24,0.0,402.77,0.0,0.0,132.57,0.0,23.02,0.0,0.0,112.78,0.0,268.37,0.0,32.64,25.27,14.67,6.42,51.71,0.23,3.45,0,134.39,2,1.250453752,0.40479846119999996,0,-0.1980138630626307,0.011339016998104549,6.42
1oyt,8.9280476149,36.09367,-85.89787,0.29952,0.10242,70.88159,124.80528,167.18407,221.59678,251.67928,311.26845,116.34827,281.03776,429.02425,165.42418,394.21928,605.4169,220.05215,505.10743,781.03725,1054.9756,422.82681,842.08096,1278.57005,1531.42433,1259.16688,635.9821099999998,1126.09878,1588.95819,1770.41406,1481.62547,1097.39311,1576.53198,1938.18431,2029.78346,1797.77605,16.48496,6.6418,2.28744,0.6421100000000001,0.11098,8e-05,0.0,0.0,30.37556,41.74806,54.48167,88.10383,93.20391,-669.8484599999998,4.36211,5.1413,6.16366,4.5,4.5,30.0,16.0,5.0,6.0,44.75,13.61,139.23,7.96,64.55,268.52,169.44,145.86,34.22,888.14,38.9,0.0,39.52,0.0,31.11,200.92,92.13,78.12,34.22,514.93,5.85,13.61,99.71,7.96,33.44,67.59,77.31,67.74,0,373.22,1,0.8149293946999999,0.22343572379999999,0,-0.4957644790158895,2.147979789221047,7.24
4x6p,9.056540393099999,38.17828,-103.999,0.6572899999999999,0.14078,119.61272,161.39985,218.69044,266.40561,335.9512200000001,360.15941000000015,183.6126,359.12429,546.1346,248.37951,505.41344,755.30147,319.04915,651.36632,964.92446,1227.28799,575.74087,1077.36455,1557.48196,1791.91477,1432.3355,837.25271,1418.02289,1926.06315,2081.76024,1702.9265300000006,1384.63484,1943.07463,2339.5570000000002,2406.59603,2099.58293,31.26976,13.02483,4.6262300000000005,1.32174,0.28189000000000003,0.033839999999999995,0.0,0.0,16.72204,24.57762,36.23098,65.62914,164.85053,-861.82251,7.21674,9.20873,10.62532,8.5,7.5,40.0,19.0,10.0,8.0,0.11,3.58,177.46,43.74,150.7,366.17,144.1,96.49,50.54,1032.89,0.0,0.0,43.33,25.37,97.16,339.01,50.48,17.98,50.54,623.87,0.11,3.58,134.12,18.37,53.54,27.15,93.62,78.51,0,409.01,6,2.376140855,1.4404056573,0,-3.71074938076805,2.7903876394505773,8.3
3g0w,8.3588227004,18.5989,-79.41985,0.1875,0.03888,65.64726,83.32455999999998,159.74369,202.25304,210.89627,275.59965,98.49306,257.22923,368.55732,136.57458,351.10128,528.29638,183.63717,444.68706,686.93957,950.44311,364.52416,737.9666900000003,1136.9537,1393.8220199999994,1185.11961,554.30795,993.35109,1423.04348,1615.9389,1382.69516,972.1219,1409.37747,1750.62091,1853.93328,1661.41024,16.65883,6.83259,2.42945,0.7003199999999999,0.15947,0.01209,0.0,0.0,32.58459000000001,46.77994,61.80676999999999,94.67499,77.40826,-586.42635,2.76789,3.04169,3.21593,2.5,2.5,24.0,10.0,5.0,2.0,0.0,0.0,25.4,0.0,48.67,75.36,90.52,106.27,127.74,473.96,0.0,0.0,25.4,0.0,48.67,75.36,90.52,106.27,127.74,473.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.8575818381999999,0.17425521929999999,0,-0.04734077037538498,1.7236704739170714,9.52
3arp,7.474607840299997,24.62681,-84.91823000000002,0.6713,0.1088,107.07878999999998,137.02773,171.90328,200.48721,211.56652000000003,278.32504,158.18832,287.74637,367.86141,209.87475,397.51843,532.0684,265.59037,504.25371,704.62467,1079.74551,458.39672,831.19968,1237.45341,1580.65027,1392.4966,659.38252,1122.97351,1588.03666,1832.53724,1599.54168,1122.45846,1607.64712,1989.22078,2111.34064,1902.06155,21.16155,7.15118,1.44712,0.09103,0.0,0.0,0.0,0.0,74.97153,99.29291,127.35114,177.83215,36.41059,-713.23505,0.0,0.0,0.0,12.0,12.0,34.0,22.0,2.0,14.0,12.08,2.36,313.47,19.77,11.19,299.22,501.16,78.11,0.0,1237.36,0.0,0.0,42.66,0.0,0.1,121.48,399.4,58.38,0.0,622.02,12.08,2.36,270.81,19.77,11.08,177.74,101.76,19.74,0,615.33,0,0.0,0.0,0,-5.033272452172923,5.715944374245416,7.15
1nc3,7.6378533747000015,46.19283,-75.26858,1.1513799999999998,0.31305,74.92285,118.57359,143.58794,173.64235,208.03616,243.49079,121.83744,241.52903,346.55672000000015,169.38382,337.96074,485.72296,218.8795,432.61104000000006,625.69442,816.81632,389.44211,712.53991,1024.37045,1191.45906,966.15671,560.99869,939.67378,1274.30609,1385.57608,1143.93202,923.48823,1292.77959,1556.8111199999994,1604.99797,1405.36089,27.75413,13.315220000000002,5.68685,2.06193,0.59804,0.09343,0.00148,0.0,0.0,0.0,0.0,0.0,178.92678999999995,-564.1209200000002,9.94916,11.23798,12.72558,3.5,3.5,19.0,0.0,9.0,4.0,1.16,12.22,140.47,30.96,72.61,67.18,42.18,183.93,0.0,550.7,0.0,0.0,118.87,22.88,51.01,19.78,0.0,151.98,0.0,364.52,1.16,12.22,21.59,8.08,21.6,47.4,42.18,31.95,0,186.18,1,0.6115692922,0.4364118802000001,0,-0.11883268022072002,0.006144919565335046,5.0
