pdb,idx,RMSD
3f3c,19,1.86
3f3c,20,0.21
3f3d,1,0.98
3f3d,2,4.05
3f3d,3,3.68
3f3d,4,1.85
3f3d,5,3.91
3f3d,6,0.97
3f3d,7,0.83
3f3d,8,4.04
3f3d,9,3.68
3f3d,10,3.76
3f3d,11,2.24
3f3d,12,2.02
3f3d,13,0.98
3f3d,14,3.76
3f3d,15,3.67
3f3d,16,4.08
3f3d,17,2.24
3f3d,18,0.97
3f3d,19,4.05
3f3d,20,3.69
3f3e,1,0.82
3f3e,2,0.78
3f3e,3,2.26
3f3e,4,1.70
3f3e,5,3.04
3f3e,6,1.54
3f3e,7,3.47
3f3e,8,3.73
3f3e,9,4.10
3f3e,10,0.82
3f3e,11,0.76
3f3e,12,2.54
3f3e,13,1.61
3f3e,14,3.06
3f3e,15,3.62
3f3e,16,3.88
3f3e,17,3.93
3f3e,18,4.16
3f3e,19,1.99
3f3e,20,1.79
3fcq,1,1.59
3fcq,2,3.32
3fcq,3,3.36
3fcq,4,0.84
3fcq,5,6.48
3fcq,6,6.21
3fcq,7,4.05
3fcq,8,6.99
3fcq,9,3.50
3fcq,10,3.38
3fcq,11,7.12
3fcq,12,6.80
3fcq,13,3.35
3fcq,14,7.11
3fcq,15,7.09
3fcq,16,5.60
3fcq,17,2.53
3fcq,18,5.55
3fcq,19,7.74
3fcq,20,6.81
3fur,1,0.83
3fur,2,1.52
3fur,3,2.85
3fur,4,4.13
3fur,5,0.84
3fur,6,1.56
3fur,7,4.12
3fur,8,0.86
3fur,9,0.83
3fur,10,2.85
3fur,11,0.86
3fur,12,1.58
3fur,13,0.85
3fur,14,1.56
3fur,15,3.23
3fur,16,0.81
3fur,17,1.53
3fur,18,0.85
3fur,19,2.65
3fur,20,1.72
3fv1,1,0.21
3fv1,2,0.20
3fv1,3,1.09
3fv1,4,0.21
3fv1,5,0.20
3fv1,6,0.20
3fv1,7,0.21
3fv1,8,0.20
3fv1,9,0.20
3fv1,10,0.20
3fv1,11,0.20
3fv1,12,0.21
3fv1,13,0.20
3fv1,14,0.20
3fv1,15,0.20
3fv1,16,0.21
3fv1,17,0.20
3fv1,18,1.09
3fv1,19,0.21
3fv1,20,0.20
3fv2,1,0.24
3fv2,2,0.17
3fv2,3,0.17
3fv2,4,0.17
3fv2,5,1.44
3fv2,6,0.17
3fv2,7,0.17
3fv2,8,0.17
3fv2,9,1.08
3fv2,10,0.17
3fv2,11,1.08
3fv2,12,0.17
3fv2,13,0.17
3fv2,14,0.17
3fv2,15,0.17
3fv2,16,0.17
3fv2,17,0.17
3fv2,18,0.19
3fv2,19,0.17
3fv2,20,0.17
3g0w,1,0.15
3g0w,2,0.19
3g0w,3,0.19
3g0w,4,0.19
3g0w,5,0.19
3g0w,6,0.18
3g0w,7,0.19
3g0w,8,0.19
3g0w,9,0.19
3g0w,10,0.19
3g0w,11,0.18
3g0w,12,0.19
3g0w,13,0.19
3g0w,14,0.19
3g0w,15,0.18
3g0w,16,0.19
3g0w,17,0.19
3g0w,18,0.19
3g0w,19,0.19
3g0w,20,0.18
3g2n,1,0.59
3g2n,2,2.29
3g2n,3,2.09
3g2n,4,6.82
3g2n,5,7.01
3g2n,6,3.11
3g2n,7,6.23
3g2n,8,2.35
3g2n,9,7.98
3g2n,10,8.73
3g2n,11,7.37
3g2n,12,2.40
3g2n,13,6.80
3g2n,14,6.59
3g2n,15,5.92
3g2n,16,3.47
3g2n,17,6.93
3g2n,18,1.20
3g2n,19,0.59
3g2n,20,2.28
3g2z,1,4.72
3g2z,2,4.61
3g2z,3,2.96
3g2z,4,4.79
3g2z,5,4.75
3g2z,6,4.07
3g2z,7,4.86
3g2z,8,4.77
3g2z,9,4.12
3g2z,10,4.65
3g2z,11,1.50
3g2z,12,2.54
3g2z,13,3.51
3g2z,14,4.49
3g2z,15,4.86
3g2z,16,4.72
3g2z,17,3.76
3g2z,18,5.12
3g2z,19,3.99
3g2z,20,3.48
3g31,1,3.23
3g31,2,2.72
3g31,3,3.87
3g31,4,4.97
3g31,5,4.50
3g31,6,2.86
3g31,7,5.45
3g31,8,3.94
3g31,9,3.89
3g31,10,2.13
3g31,11,4.73
3g31,12,4.12
3g31,13,4.95
3g31,14,4.01
3g31,15,7.09
3g31,16,3.49
3g31,17,1.86
3g31,18,5.48
3g31,19,4.56
3g31,20,5.37
3gbb,1,0.36
3gbb,2,1.22
3gbb,3,4.25
3gbb,4,4.07
3gbb,5,0.35
3gbb,6,4.23
3gbb,7,4.18
3gbb,8,4.07
3gbb,9,0.37
3gbb,10,1.22
3gbb,11,4.25
3gbb,12,4.18
3gbb,13,0.35
3gbb,14,1.22
3gbb,15,1.02
3gbb,16,4.24
3gbb,17,4.18
3gbb,18,0.35
3gbb,19,1.22
3gbb,20,4.26
3gc5,1,0.37
3gc5,2,2.12
3gc5,3,4.56
3gc5,4,5.54
3gc5,5,5.25
3gc5,6,5.69
3gc5,7,0.37
3gc5,8,2.09
3gc5,9,4.53
3gc5,10,4.80
3gc5,11,5.55
3gc5,12,5.24
3gc5,13,4.24
3gc5,14,0.37
3gc5,15,2.04
3gc5,16,4.54
3gc5,17,4.81
3gc5,18,5.54
3gc5,19,5.24
3gc5,20,4.33
3ge7,1,0.79
3ge7,2,2.21
3ge7,3,2.03
3ge7,4,4.36
3ge7,5,6.74
3ge7,6,6.62
3ge7,7,5.83
3ge7,8,4.87
3ge7,9,4.27
3ge7,10,0.79
3ge7,11,2.05
3ge7,12,4.35
3ge7,13,5.61
3ge7,14,6.64
3ge7,15,6.75
3ge7,16,3.83
3ge7,17,0.79
3ge7,18,0.87
3ge7,19,2.08
3ge7,20,4.36
3gnw,1,0.30
3gnw,2,5.16
3gnw,3,5.53
3gnw,4,2.12
3gnw,5,6.76
3gnw,6,5.05
3gnw,7,5.21
3gnw,8,3.96
3gnw,9,0.31
3gnw,10,5.16
3gnw,11,5.68
3gnw,12,6.30
3gnw,13,4.86
3gnw,14,5.20
3gnw,15,3.96
3gnw,16,6.20
3gnw,17,0.29
3gnw,18,5.15
3gnw,19,1.93
3gnw,20,5.69
3gr2,1,6.43
3gr2,2,7.26
3gr2,3,5.35
3gr2,4,5.32
3gr2,5,5.39
3gr2,6,1.50
3gr2,7,6.98
3gr2,8,4.19
3gr2,9,7.82
3gr2,10,4.77
3gr2,11,5.84
3gr2,12,7.82
3gr2,13,2.46
3gr2,14,3.98
3gr2,15,8.18
3gr2,16,3.82
3gr2,17,1.69
3gr2,18,5.86
3gr2,19,4.43
3gr2,20,6.43
3gv9,1,3.86
3gv9,2,1.76
3gv9,3,3.27
3gv9,4,2.60
3gv9,5,4.24
3gv9,6,7.40
3gv9,7,3.37
3gv9,8,4.30
3gv9,9,3.06
3gv9,10,4.08
3gv9,11,3.37
3gv9,12,3.96
3gv9,13,3.95
3gv9,14,3.81
3gv9,15,4.58
3gv9,16,3.78
3gv9,17,3.38
3gv9,18,3.66
3gv9,19,7.95
3gv9,20,6.70
3gy4,1,0.54
3gy4,2,2.75
3gy4,3,2.76
3gy4,4,1.29
3gy4,5,2.53
3gy4,6,1.54
3gy4,7,2.99
3gy4,8,3.31
3gy4,9,3.31
3gy4,10,3.44
3gy4,11,3.81
3gy4,12,3.95
3gy4,13,3.78
3gy4,14,5.77
3gy4,15,4.66
3gy4,16,5.81
3gy4,17,4.61
3gy4,18,4.66
3gy4,19,8.72
3gy4,20,4.92
3ivg,1,1.52
3ivg,2,4.09
3ivg,3,5.88
3ivg,4,5.77
3ivg,5,6.17
3ivg,6,4.94
3ivg,7,5.75
3ivg,8,3.80
3ivg,9,6.62
3ivg,10,5.78
3ivg,11,4.02
3ivg,12,5.81
3ivg,13,5.39
3ivg,14,5.92
3ivg,15,6.93
3ivg,16,3.97
3ivg,17,4.60
3ivg,18,6.37
3ivg,19,5.75
3ivg,20,5.36
3jvr,1,0.62
3jvr,2,8.74
3jvr,3,7.22
3jvr,4,2.06
3jvr,5,8.58
3jvr,6,4.51
3jvr,7,8.38
3jvr,8,8.43
3jvr,9,8.45
3jvr,10,7.51
3jvr,11,5.81
3jvr,12,7.31
3jvr,13,3.83
3jvr,14,7.38
3jvr,15,2.66
3jvr,16,5.18
3jvr,17,6.84
3jvr,18,7.81
3jvr,19,8.34
3jvr,20,6.44
3jvs,1,1.77
3jvs,2,1.86
3jvs,3,6.58
3jvs,4,0.62
3jvs,5,6.83
3jvs,6,6.79
3jvs,7,6.84
3jvs,8,9.60
3jvs,9,8.57
3jvs,10,6.63
3jvs,11,6.71
3jvs,12,9.07
3jvs,13,8.80
3jvs,14,8.80
3jvs,15,8.92
3jvs,16,10.25
3jvs,17,9.13
3jvs,18,8.78
3jvs,19,7.20
3jvs,20,9.12
3jya,1,4.33
3jya,2,4.44
3jya,3,4.35
3jya,4,3.84
3jya,5,0.95
3jya,6,4.20
3jya,7,1.93
3jya,8,4.67
3jya,9,3.88
3jya,10,2.41
3jya,11,4.19
3jya,12,4.20
3jya,13,2.22
3jya,14,4.29
3jya,15,4.00
3jya,16,4.45
3jya,17,2.72
3jya,18,5.40
3jya,19,4.33
3jya,20,4.44
3k5v,1,3.17
3k5v,2,3.61
3k5v,3,3.57
3k5v,4,3.00
3k5v,5,3.85
3k5v,6,3.45
3k5v,7,2.93
3k5v,8,2.95
3k5v,9,2.96
3k5v,10,4.87
3k5v,11,5.36
3k5v,12,8.38
3k5v,13,8.38
3k5v,14,4.35
3k5v,15,4.87
3k5v,16,5.16
3k5v,17,8.03
3k5v,18,5.67
3k5v,19,7.52
3k5v,20,3.85
3kgp,1,1.23
3kgp,2,1.19
3kgp,3,4.41
3kgp,4,4.31
3kgp,5,4.34
3kgp,6,4.39
3kgp,7,4.36
3kgp,8,0.73
3kgp,9,4.37
3kgp,10,2.06
3kgp,11,3.96
3kgp,12,5.31
3kgp,13,2.29
3kgp,14,4.60
3kgp,15,5.08
3kgp,16,4.69
3kgp,17,2.98
3kgp,18,2.40
3kgp,19,3.17
3kgp,20,3.25
3kr8,1,0.35
3kr8,2,6.57
3kr8,3,1.96
3kr8,4,7.87
3kr8,5,7.85
3kr8,6,0.36
3kr8,7,6.57
3kr8,8,1.94
3kr8,9,7.87
3kr8,10,7.84
3kr8,11,0.35
3kr8,12,6.57
3kr8,13,1.94
3kr8,14,7.87
3kr8,15,7.85
3kr8,16,0.35
3kr8,17,6.57
3kr8,18,1.94
3kr8,19,7.89
3kr8,20,7.84
3kwa,1,2.41
3kwa,2,2.34
3kwa,3,2.17
3kwa,4,2.30
3kwa,5,2.45
3kwa,6,2.48
3kwa,7,3.96
3kwa,8,2.82
3kwa,9,3.03
3kwa,10,2.70
3kwa,11,2.74
3kwa,12,4.89
3kwa,13,2.46
3kwa,14,2.90
3kwa,15,3.34
3kwa,16,4.04
3kwa,17,3.88
3kwa,18,4.04
3kwa,19,3.90
3kwa,20,3.77
3l7b,1,0.76
3l7b,2,1.79
3l7b,3,5.97
3l7b,4,3.50
3l7b,5,5.76
3l7b,6,8.24
3l7b,7,7.78
3l7b,8,2.43
3l7b,9,6.25
3l7b,10,2.56
3l7b,11,7.78
3l7b,12,6.11
3l7b,13,0.76
3l7b,14,1.79
3l7b,15,5.97
3l7b,16,3.47
3l7b,17,5.76
3l7b,18,8.24
3l7b,19,7.79
3l7b,20,2.39
3lka,1,4.92
3lka,2,5.65
3lka,3,5.40
3lka,4,2.35
3lka,5,2.31
3lka,6,2.09
3lka,7,1.26
3lka,8,7.02
3lka,9,3.84
3lka,10,1.44
3lka,11,5.49
3lka,12,5.56
3lka,13,5.95
3lka,14,5.40
3lka,15,4.39
3lka,16,5.44
3lka,17,6.01
3lka,18,4.13
3lka,19,6.13
3lka,20,4.92
3mss,1,2.91
3mss,2,2.42
3mss,3,2.26
3mss,4,3.08
3mss,5,1.72
3mss,6,2.80
3mss,7,6.95
3mss,8,6.91
3mss,9,2.49
3mss,10,7.18
3mss,11,2.07
3mss,12,7.08
3mss,13,2.19
3mss,14,6.82
3mss,15,3.59
3mss,16,7.08
3mss,17,6.82
3mss,18,7.28
3mss,19,5.75
3mss,20,6.41
3myg,1,11.01
3myg,2,10.62
3myg,3,7.60
3myg,4,9.63
3myg,5,8.65
3myg,6,9.49
3myg,7,10.76
3myg,8,8.41
3myg,9,3.27
3myg,10,8.41
3myg,11,9.90
3myg,12,11.38
3myg,13,3.20
3myg,14,5.16
3myg,15,10.26
3myg,16,7.31
3myg,17,10.44
3myg,18,8.56
3myg,19,9.03
3myg,20,8.26
3n76,1,0.60
3n76,2,0.76
3n76,3,0.81
3n76,4,7.05
3n76,5,2.68
3n76,6,0.61
3n76,7,0.75
3n76,8,7.05
3n76,9,2.68
3n76,10,0.60
3n76,11,7.05
3n76,12,2.68
3n76,13,0.60
3n76,14,0.74
3n76,15,7.05
3n76,16,2.68
3n76,17,0.60
3n76,18,7.05
3n76,19,2.68
3n76,20,2.98
3n7a,1,0.21
3n7a,2,1.46
3n7a,3,2.30
3n7a,4,8.21
3n7a,5,3.33
3n7a,6,1.94
3n7a,7,3.43
3n7a,8,7.93
3n7a,9,3.62
3n7a,10,3.27
3n7a,11,3.77
3n7a,12,6.00
3n7a,13,7.41
3n7a,14,1.94
3n7a,15,8.05
3n7a,16,8.02
3n7a,17,3.10
3n7a,18,7.63
3n7a,19,3.18
3n7a,20,8.31
3n86,1,0.75
3n86,2,2.60
3n86,3,0.74
3n86,4,0.74
3n86,5,2.60
3n86,6,0.74
3n86,7,0.73
3n86,8,2.61
3n86,9,2.59
3n86,10,0.75
3n86,11,1.04
3n86,12,2.60
3n86,13,0.74
3n86,14,0.72
3n86,15,2.60
3n86,16,0.74
3n86,17,2.60
3n86,18,0.74
3n86,19,2.60
3n86,20,0.74
3nq9,1,2.54
3nq9,2,4.75
3nq9,3,3.61
3nq9,4,1.89
3nq9,5,3.58
3nq9,6,4.14
3nq9,7,7.46
3nq9,8,2.39
3nq9,9,4.25
3nq9,10,6.62
3nq9,11,4.61
3nq9,12,4.36
3nq9,13,6.37
3nq9,14,5.87
3nq9,15,2.99
3nq9,16,4.43
3nq9,17,2.74
3nq9,18,1.60
3nq9,19,4.01
3nq9,20,7.15
3nw9,1,0.48
3nw9,2,5.33
3nw9,3,2.69
3nw9,4,8.67
3nw9,5,4.00
3nw9,6,6.51
3nw9,7,10.96
3nw9,8,9.13
3nw9,9,8.40
3nw9,10,7.69
3nw9,11,0.49
3nw9,12,5.32
3nw9,13,2.56
3nw9,14,8.64
3nw9,15,5.97
3nw9,16,3.99
3nw9,17,6.49
3nw9,18,9.13
3nw9,19,8.30
3nw9,20,8.54
3nx7,1,1.06
3nx7,2,1.18
3nx7,3,1.94
3nx7,4,2.50
3nx7,5,2.69
3nx7,6,7.11
3nx7,7,3.22
3nx7,8,8.06
3nx7,9,4.16
3nx7,10,4.62
3nx7,11,4.21
3nx7,12,4.00
3nx7,13,7.28
3nx7,14,2.28
3nx7,15,4.22
3nx7,16,4.16
3nx7,17,2.86
3nx7,18,3.82
3nx7,19,3.73
3nx7,20,4.18
3o9i,1,0.32
3o9i,2,6.62
3o9i,3,3.12
3o9i,4,5.11
3o9i,5,1.68
3o9i,6,5.94
3o9i,7,3.41
3o9i,8,6.34
3o9i,9,5.35
3o9i,10,2.99
3o9i,11,6.12
3o9i,12,6.81
3o9i,13,8.78
3o9i,14,3.54
3o9i,15,7.65
3o9i,16,8.29
3o9i,17,8.17
3o9i,18,4.01
3o9i,19,4.66
3o9i,20,8.34
3oe4,1,0.45
3oe4,2,8.14
3oe4,3,2.27
3oe4,4,7.16
3oe4,5,4.46
3oe4,6,4.06
3oe4,7,4.50
3oe4,8,0.44
3oe4,9,8.08
3oe4,10,7.03
3oe4,11,7.91
3oe4,12,4.05
3oe4,13,6.58
3oe4,14,5.45
3oe4,15,0.44
3oe4,16,8.00
3oe4,17,7.03
3oe4,18,2.30
3oe4,19,4.51
3oe4,20,4.50
3oe5,1,0.52
3oe5,2,2.33
3oe5,3,4.72
3oe5,4,1.55
3oe5,5,4.27
3oe5,6,4.87
3oe5,7,9.37
3oe5,8,8.69
3oe5,9,6.48
3oe5,10,4.97
3oe5,11,6.25
3oe5,12,7.86
3oe5,13,4.03
3oe5,14,0.51
3oe5,15,2.28
3oe5,16,4.72
3oe5,17,4.27
3oe5,18,4.83
3oe5,19,6.20
3oe5,20,6.74
3ozs,1,0.43
3ozs,2,9.12
3ozs,3,2.30
3ozs,4,4.56
3ozs,5,7.22
3ozs,6,4.49
3ozs,7,4.54
3ozs,8,9.15
3ozs,9,3.15
3ozs,10,6.66
3ozs,11,0.44
3ozs,12,9.08
3ozs,13,9.80
3ozs,14,4.52
3ozs,15,0.45
3ozs,16,9.11
3ozs,17,10.29
3ozs,18,9.49
3ozs,19,10.32
3ozs,20,4.52
3ozt,1,0.40
3ozt,2,2.31
3ozt,3,9.31
3ozt,4,5.07
3ozt,5,9.47
3ozt,6,4.84
3ozt,7,9.64
3ozt,8,5.13
3ozt,9,10.29
3ozt,10,7.20
3ozt,11,6.12
3ozt,12,0.41
3ozt,13,2.31
3ozt,14,5.00
3ozt,15,4.87
3ozt,16,6.12
3ozt,17,7.26
3ozt,18,0.43
3ozt,19,2.31
3ozt,20,9.64
3p5o,1,1.16
3p5o,2,4.22
3p5o,3,5.68
3p5o,4,4.63
3p5o,5,5.94
3p5o,6,5.48
3p5o,7,5.52
3p5o,8,5.73
3p5o,9,4.70
3p5o,10,4.59
3p5o,11,4.83
3p5o,12,4.51
3p5o,13,1.16
3p5o,14,4.24
3p5o,15,3.88
3p5o,16,4.64
3p5o,17,5.68
3p5o,18,4.64
3p5o,19,5.65
3p5o,20,5.99
3prs,1,1.89
3prs,2,2.83
3prs,3,4.00
3prs,4,4.53
3prs,5,6.15
3prs,6,4.44
3prs,7,5.22
3prs,8,4.15
3prs,9,7.29
3prs,10,7.26
3prs,11,5.70
3prs,12,7.39
3prs,13,6.00
3prs,14,7.51
3prs,15,7.18
3prs,16,3.76
3prs,17,7.12
3prs,18,9.53
3prs,19,7.07
3prs,20,5.18
3pww,1,1.59
3pww,2,4.49
3pww,3,8.57
3pww,4,3.74
3pww,5,9.02
3pww,6,8.64
3pww,7,8.70
3pww,8,4.26
3pww,9,9.00
3pww,10,9.49
3pww,11,8.43
3pww,12,9.83
3pww,13,8.63
3pww,14,8.25
3pww,15,9.57
3pww,16,10.38
3pww,17,6.81
3pww,18,10.09
3pww,19,10.04
3pww,20,9.59
3pxf,1,8.17
3pxf,2,8.10
3pxf,3,5.61
3pxf,4,7.03
3pxf,5,7.21
3pxf,6,6.32
3pxf,7,5.08
3pxf,8,3.75
3pxf,9,3.40
3pxf,10,4.93
3pxf,11,3.44
3pxf,12,3.69
3pxf,13,1.17
3pxf,14,5.01
3pxf,15,2.24
3pxf,16,3.62
3pxf,17,3.60
3pxf,18,4.32
3pxf,19,3.73
3pxf,20,8.19
3pyy,1,0.21
3pyy,2,2.84
3pyy,3,2.97
3pyy,4,6.49
3pyy,5,5.42
3pyy,6,5.39
3pyy,7,5.78
3pyy,8,6.58
3pyy,9,5.20
3pyy,10,4.85
3pyy,11,6.06
3pyy,12,5.80
3pyy,13,6.01
3pyy,14,5.25
3pyy,15,7.78
3pyy,16,4.66
3pyy,17,5.10
3pyy,18,5.02
3pyy,19,0.23
3pyy,20,2.84
3qgy,1,2.98
3qgy,2,4.55
3qgy,3,0.83
3qgy,4,2.24
3qgy,5,4.14
3qgy,6,3.77
3qgy,7,3.90
3qgy,8,6.15
3qgy,9,4.76
3qgy,10,5.19
3qgy,11,3.71
3qgy,12,6.09
3qgy,13,4.46
3qgy,14,3.51
3qgy,15,4.92
3qgy,16,3.77
3qgy,17,6.02
3qgy,18,5.65
3qgy,19,5.20
3qgy,20,3.48
3qqs,1,0.74
3qqs,2,0.72
3qqs,3,4.39
3qqs,4,4.40
3qqs,5,4.84
3qqs,6,4.86
3qqs,7,5.01
3qqs,8,4.46
3qqs,9,3.88
3qqs,10,4.38
3qqs,11,3.61
3qqs,12,4.16
3qqs,13,3.69
3qqs,14,2.40
3qqs,15,2.34
3qqs,16,5.99
3qqs,17,5.00
3qqs,18,4.63
3qqs,19,5.42
3qqs,20,6.51
3r88,1,8.56
3r88,2,0.58
3r88,3,4.01
3r88,4,8.37
3r88,5,1.99
3r88,6,9.00
3r88,7,5.04
3r88,8,9.20
3r88,9,9.43
3r88,10,2.06
3r88,11,8.93
3r88,12,9.01
3r88,13,4.05
3r88,14,9.21
3r88,15,8.54
3r88,16,9.12
3r88,17,3.85
3r88,18,3.36
3r88,19,4.17
3r88,20,8.57
3rlr,1,0.32
3rlr,2,2.83
3rlr,3,3.15
3rlr,4,3.82
3rlr,5,5.20
3rlr,6,5.22
3rlr,7,7.45
3rlr,8,4.98
3rlr,9,5.08
3rlr,10,5.94
3rlr,11,5.13
3rlr,12,5.38
3rlr,13,4.14
3rlr,14,5.59
3rlr,15,5.86
3rlr,16,4.94
3rlr,17,6.15
3rlr,18,0.32
3rlr,19,2.83
3rlr,20,3.83
3rr4,1,0.58
3rr4,2,2.50
3rr4,3,4.51
3rr4,4,2.90
3rr4,5,4.77
3rr4,6,3.35
3rr4,7,5.23
3rr4,8,3.86
3rr4,9,5.60
3rr4,10,4.49
3rr4,11,5.91
3rr4,12,6.52
3rr4,13,6.77
3rr4,14,2.95
3rr4,15,4.38
3rr4,16,6.50
3rr4,17,4.61
3rr4,18,6.47
3rr4,19,4.85
3rr4,20,8.01
3rsx,1,0.49
3rsx,2,5.59
3rsx,3,4.68
3rsx,4,3.29
3rsx,5,5.58
3rsx,6,4.50
3rsx,7,4.92
3rsx,8,5.61
3rsx,9,4.72
3rsx,10,3.35
3rsx,11,5.55
3rsx,12,4.17
3rsx,13,4.41
3rsx,14,4.51
3rsx,15,5.65
3rsx,16,4.65
3rsx,17,4.36
3rsx,18,3.58
3rsx,19,5.14
3rsx,20,3.67
3ryj,1,0.97
3ryj,2,3.16
3ryj,3,6.19
3ryj,4,6.12
3ryj,5,6.12
3ryj,6,1.39
3ryj,7,3.06
3ryj,8,2.69
3ryj,9,3.69
3ryj,10,6.19
3ryj,11,1.98
3ryj,12,6.21
3ryj,13,2.50
3ryj,14,2.15
3ryj,15,3.65
3ryj,16,6.33
3ryj,17,4.56
3ryj,18,3.65
3ryj,19,3.36
3ryj,20,3.18
3syr,1,0.53
3syr,2,2.21
3syr,3,5.61
3syr,4,6.28
3syr,5,7.17
3syr,6,0.53
3syr,7,2.21
3syr,8,5.61
3syr,9,7.18
3syr,10,0.53
3syr,11,1.67
3syr,12,2.21
3syr,13,5.61
3syr,14,7.18
3syr,15,0.53
3syr,16,2.21
3syr,17,5.61
3syr,18,7.18
3syr,19,0.53
3syr,20,1.72
3tsk,1,5.04
3tsk,2,3.48
3tsk,3,3.29
3tsk,4,13.06
3tsk,5,5.17
3tsk,6,13.33
3tsk,7,11.08
3tsk,8,13.92
3tsk,9,5.90
3tsk,10,4.68
3tsk,11,11.14
3tsk,12,3.55
3tsk,13,3.40
3tsk,14,3.62
3tsk,15,4.33
3tsk,16,1.79
3tsk,17,7.05
3tsk,18,7.04
3tsk,19,8.22
3tsk,20,8.37
3twp,1,3.30
3twp,2,2.63
3twp,3,2.10
3twp,4,1.98
3twp,5,5.26
3twp,6,5.29
3twp,7,5.93
3twp,8,0.62
3twp,9,6.11
3twp,10,3.27
3twp,11,3.49
3twp,12,2.78
3twp,13,5.22
3twp,14,2.02
3twp,15,2.97
3twp,16,3.71
3twp,17,3.23
3twp,18,2.74
3twp,19,5.64
3twp,20,3.30
3u5j,1,0.21
3u5j,2,2.70
3u5j,3,2.64
3u5j,4,4.66
3u5j,5,4.79
3u5j,6,4.59
3u5j,7,4.83
3u5j,8,4.70
3u5j,9,4.71
3u5j,10,4.65
3u5j,11,4.63
3u5j,12,5.79
3u5j,13,5.70
3u5j,14,4.70
3u5j,15,5.47
3u5j,16,7.74
3u5j,17,7.19
3u5j,18,4.52
3u5j,19,4.46
3u5j,20,0.20
3u8k,1,1.02
3u8k,2,0.39
3u8k,3,2.52
3u8k,4,4.94
3u8k,5,6.57
3u8k,6,7.97
3u8k,7,7.70
3u8k,8,8.65
3u8k,9,9.20
3u8k,10,1.03
3u8k,11,2.52
3u8k,12,4.94
3u8k,13,6.56
3u8k,14,7.95
3u8k,15,8.51
3u8k,16,8.17
3u8k,17,9.36
3u8k,18,4.40
3u8k,19,4.84
3u8k,20,3.73
3u8n,1,0.36
3u8n,2,3.09
3u8n,3,8.58
3u8n,4,0.36
3u8n,5,3.09
3u8n,6,8.79
3u8n,7,8.59
3u8n,8,2.67
3u8n,9,0.37
3u8n,10,3.09
3u8n,11,8.57
3u8n,12,9.18
3u8n,13,0.36
3u8n,14,3.09
3u8n,15,8.60
3u8n,16,0.36
3u8n,17,3.08
3u8n,18,8.60
3u8n,19,8.54
3u8n,20,9.00
3u9q,1,1.14
3u9q,2,5.68
3u9q,3,1.95
3u9q,4,2.11
3u9q,5,3.69
3u9q,6,4.35
3u9q,7,3.30
3u9q,8,5.27
3u9q,9,6.17
3u9q,10,5.73
3u9q,11,4.17
3u9q,12,6.78
3u9q,13,5.19
3u9q,14,5.64
3u9q,15,8.40
3u9q,16,7.47
3u9q,17,5.12
3u9q,18,6.32
3u9q,19,9.53
3u9q,20,7.10
3udh,1,0.21
3udh,2,4.27
3udh,3,3.92
3udh,4,3.82
3udh,5,4.59
3udh,6,2.01
3udh,7,3.56
3udh,8,2.81
3udh,9,4.28
3udh,10,2.95
3udh,11,4.99
3udh,12,4.43
3udh,13,6.50
3udh,14,4.65
3udh,15,5.79
3udh,16,6.22
3udh,17,3.78
3udh,18,4.08
3udh,19,7.13
3udh,20,4.34
3ueu,1,4.25
3ueu,2,6.97
3ueu,3,4.29
3ueu,4,2.42
3ueu,5,1.84
3ueu,6,4.72
3ueu,7,1.71
3ueu,8,6.55
3ueu,9,1.63
3ueu,10,4.01
3ueu,11,1.82
3ueu,12,6.14
3ueu,13,3.22
3ueu,14,5.90
3ueu,15,2.95
3ueu,16,4.08
3ueu,17,6.14
3ueu,18,5.66
3ueu,19,7.19
3ueu,20,6.14
3uev,1,1.77
3uev,2,1.98
3uev,3,6.65
3uev,4,2.98
3uev,5,1.48
3uev,6,2.90
3uev,7,3.62
3uev,8,1.75
3uev,9,2.04
3uev,10,5.55
3uev,11,3.08
3uev,12,3.00
3uev,13,6.38
3uev,14,3.32
3uev,15,3.80
3uev,16,4.85
3uev,17,3.80
3uev,18,7.38
3uev,19,6.80
3uev,20,6.32
3uew,1,2.41
3uew,2,3.94
3uew,3,4.99
3uew,4,2.98
3uew,5,1.65
3uew,6,3.24
3uew,7,3.38
3uew,8,3.35
3uew,9,7.48
3uew,10,7.35
3uew,11,2.41
3uew,12,3.08
3uew,13,6.86
3uew,14,6.96
3uew,15,4.77
3uew,16,6.10
3uew,17,5.47
3uew,18,6.36
3uew,19,5.49
3uew,20,5.85
3uex,1,4.40
3uex,2,4.32
3uex,3,3.64
3uex,4,4.07
3uex,5,3.06
3uex,6,6.98
3uex,7,6.48
3uex,8,6.66
3uex,9,7.90
3uex,10,3.10
3uex,11,3.76
3uex,12,7.37
3uex,13,7.70
3uex,14,7.00
3uex,15,7.19
3uex,16,7.09
3uex,17,4.40
3uex,18,5.70
3uex,19,3.06
3uex,20,5.30
3ui7,1,0.55
3ui7,2,3.25
3ui7,3,4.37
3ui7,4,4.39
3ui7,5,2.66
3ui7,6,7.41
3ui7,7,8.03
3ui7,8,4.45
3ui7,9,4.46
3ui7,10,6.92
3ui7,11,4.63
3ui7,12,5.31
3ui7,13,6.16
3ui7,14,6.91
3ui7,15,7.05
3ui7,16,5.60
3ui7,17,6.80
3ui7,18,5.25
3ui7,19,6.62
3ui7,20,7.20
