pdb,idx,RMSD
3f3c,19,1.88
3f3c,20,0.21
3f3d,1,0.97
3f3d,2,4.04
3f3d,3,3.68
3f3d,4,1.81
3f3d,5,4.04
3f3d,6,4.02
3f3d,7,2.17
3f3d,8,0.98
3f3d,9,4.04
3f3d,10,0.93
3f3d,11,3.68
3f3d,12,1.36
3f3d,13,2.13
3f3d,14,0.98
3f3d,15,4.04
3f3d,16,3.68
3f3d,17,3.76
3f3d,18,1.39
3f3d,19,1.86
3f3d,20,2.24
3f3e,1,0.82
3f3e,2,0.56
3f3e,3,2.52
3f3e,4,3.05
3f3e,5,1.67
3f3e,6,3.47
3f3e,7,3.87
3f3e,8,3.92
3f3e,9,2.94
3f3e,10,2.26
3f3e,11,4.09
3f3e,12,0.82
3f3e,13,0.81
3f3e,14,2.54
3f3e,15,3.04
3f3e,16,3.88
3f3e,17,2.53
3f3e,18,3.92
3f3e,19,3.79
3f3e,20,4.07
3fcq,1,1.40
3fcq,2,2.84
3fcq,3,3.26
3fcq,4,3.36
3fcq,5,2.87
3fcq,6,3.20
3fcq,7,2.96
3fcq,8,3.48
3fcq,9,7.95
3fcq,10,8.25
3fcq,11,7.77
3fcq,12,6.00
3fcq,13,3.11
3fcq,14,4.00
3fcq,15,6.31
3fcq,16,5.16
3fcq,17,5.96
3fcq,18,8.00
3fcq,19,6.28
3fcq,20,8.12
3fur,1,5.69
3fur,2,5.73
3fur,3,5.54
3fur,4,5.55
3fur,5,7.19
3fur,6,7.21
3fur,7,6.72
3fur,8,5.89
3fur,9,5.59
3fur,10,7.37
3fur,11,7.68
3fur,12,7.45
3fur,13,5.81
3fur,14,5.55
3fur,15,8.00
3fur,16,9.76
3fur,17,10.16
3fur,18,7.00
3fur,19,9.30
3fur,20,9.37
3fv1,1,0.21
3fv1,2,0.21
3fv1,3,0.20
3fv1,4,0.21
3fv1,5,0.21
3fv1,6,0.21
3fv1,7,0.21
3fv1,8,0.21
3fv1,9,0.21
3fv1,10,0.21
3fv1,11,0.21
3fv1,12,0.21
3fv1,13,0.21
3fv1,14,0.21
3fv1,15,0.21
3fv1,16,0.20
3fv1,17,0.21
3fv1,18,0.21
3fv1,19,0.21
3fv1,20,0.21
3fv2,1,0.15
3fv2,2,0.15
3fv2,3,0.15
3fv2,4,0.14
3fv2,5,0.14
3fv2,6,0.14
3fv2,7,0.15
3fv2,8,0.15
3fv2,9,0.14
3fv2,10,0.15
3fv2,11,1.17
3fv2,12,0.15
3fv2,13,0.15
3fv2,14,0.15
3fv2,15,0.15
3fv2,16,0.15
3fv2,17,0.15
3fv2,18,0.15
3fv2,19,1.20
3fv2,20,0.15
3g0w,1,0.20
3g0w,2,0.20
3g0w,3,0.20
3g0w,4,0.20
3g0w,5,0.20
3g0w,6,0.20
3g0w,7,0.20
3g0w,8,0.20
3g0w,9,0.20
3g0w,10,0.20
3g0w,11,0.20
3g0w,12,0.20
3g0w,13,0.20
3g0w,14,0.20
3g0w,15,0.20
3g0w,16,0.20
3g0w,17,0.20
3g0w,18,0.20
3g0w,19,0.20
3g0w,20,0.20
3g2n,1,0.62
3g2n,2,1.96
3g2n,3,0.62
3g2n,4,1.96
3g2n,5,0.63
3g2n,6,1.95
3g2n,7,0.58
3g2n,8,0.62
3g2n,9,1.96
3g2n,10,0.62
3g2n,11,1.96
3g2n,12,0.62
3g2n,13,1.96
3g2n,14,0.62
3g2n,15,1.94
3g2n,16,0.62
3g2n,17,1.93
3g2n,18,0.62
3g2n,19,1.95
3g2n,20,0.62
3g2z,1,4.46
3g2z,2,4.56
3g2z,3,0.98
3g2z,4,4.61
3g2z,5,4.19
3g2z,6,4.08
3g2z,7,4.50
3g2z,8,2.85
3g2z,9,3.65
3g2z,10,1.66
3g2z,11,4.18
3g2z,12,5.13
3g2z,13,4.85
3g2z,14,2.19
3g2z,15,4.61
3g2z,16,4.18
3g2z,17,4.99
3g2z,18,4.32
3g2z,19,3.96
3g2z,20,4.46
3g31,1,3.20
3g31,2,3.14
3g31,3,0.89
3g31,4,4.98
3g31,5,5.57
3g31,6,3.86
3g31,7,2.43
3g31,8,3.93
3g31,9,4.07
3g31,10,5.07
3g31,11,4.14
3g31,12,4.93
3g31,13,1.77
3g31,14,4.65
3g31,15,4.26
3g31,16,2.36
3g31,17,4.54
3g31,18,7.46
3g31,19,5.49
3g31,20,3.35
3gbb,1,0.59
3gbb,2,0.59
3gbb,3,0.60
3gbb,4,0.60
3gbb,5,0.60
3gbb,6,0.60
3gbb,7,0.60
3gbb,8,0.59
3gbb,9,0.60
3gbb,10,0.60
3gbb,11,0.60
3gbb,12,0.60
3gbb,13,0.60
3gbb,14,0.60
3gbb,15,0.60
3gbb,16,0.60
3gbb,17,0.60
3gbb,18,0.59
3gbb,19,0.60
3gbb,20,0.60
3gc5,1,0.47
3gc5,2,2.25
3gc5,3,0.47
3gc5,4,2.22
3gc5,5,0.47
3gc5,6,2.24
3gc5,7,0.47
3gc5,8,2.25
3gc5,9,0.47
3gc5,10,2.24
3gc5,11,0.47
3gc5,12,2.24
3gc5,13,0.47
3gc5,14,2.24
3gc5,15,0.47
3gc5,16,2.25
3gc5,17,0.47
3gc5,18,2.25
3gc5,19,0.47
3gc5,20,2.24
3ge7,1,0.85
3ge7,2,2.16
3ge7,3,6.80
3ge7,4,6.92
3ge7,5,6.65
3ge7,6,0.84
3ge7,7,1.37
3ge7,8,2.20
3ge7,9,6.86
3ge7,10,2.56
3ge7,11,6.88
3ge7,12,5.72
3ge7,13,0.85
3ge7,14,2.18
3ge7,15,2.73
3ge7,16,6.84
3ge7,17,6.89
3ge7,18,5.42
3ge7,19,0.84
3ge7,20,1.50
3gnw,1,0.30
3gnw,2,0.30
3gnw,3,0.30
3gnw,4,0.29
3gnw,5,1.07
3gnw,6,0.29
3gnw,7,0.29
3gnw,8,0.30
3gnw,9,0.30
3gnw,10,1.20
3gnw,11,0.30
3gnw,12,0.31
3gnw,13,0.30
3gnw,14,0.31
3gnw,15,0.29
3gnw,16,0.30
3gnw,17,0.30
3gnw,18,0.30
3gnw,19,0.29
3gnw,20,0.28
3gr2,1,6.94
3gr2,2,2.07
3gr2,3,6.16
3gr2,4,1.78
3gr2,5,7.18
3gr2,6,1.81
3gr2,7,6.09
3gr2,8,7.51
3gr2,9,4.10
3gr2,10,7.24
3gr2,11,5.40
3gr2,12,5.52
3gr2,13,4.30
3gr2,14,2.03
3gr2,15,3.48
3gr2,16,5.31
3gr2,17,5.47
3gr2,18,3.93
3gr2,19,5.06
3gr2,20,4.41
3gv9,1,3.87
3gv9,2,1.72
3gv9,3,3.38
3gv9,4,0.72
3gv9,5,4.40
3gv9,6,4.35
3gv9,7,2.62
3gv9,8,4.50
3gv9,9,3.91
3gv9,10,5.45
3gv9,11,4.73
3gv9,12,3.74
3gv9,13,3.96
3gv9,14,4.45
3gv9,15,4.03
3gv9,16,6.24
3gv9,17,4.18
3gv9,18,3.83
3gv9,19,6.19
3gv9,20,4.50
3gy4,1,0.30
3gy4,2,0.31
3gy4,3,2.61
3gy4,4,2.61
3gy4,5,2.50
3gy4,6,6.21
3gy4,7,3.95
3gy4,8,3.96
3gy4,9,6.01
3gy4,10,0.30
3gy4,11,0.29
3gy4,12,0.41
3gy4,13,2.61
3gy4,14,2.61
3gy4,15,2.50
3gy4,16,6.21
3gy4,17,6.22
3gy4,18,3.94
3gy4,19,5.98
3gy4,20,0.30
3ivg,1,4.72
3ivg,2,4.02
3ivg,3,2.29
3ivg,4,5.77
3ivg,5,5.39
3ivg,6,6.70
3ivg,7,4.73
3ivg,8,0.91
3ivg,9,4.83
3ivg,10,5.82
3ivg,11,6.03
3ivg,12,6.11
3ivg,13,6.47
3ivg,14,6.50
3ivg,15,7.06
3ivg,16,5.94
3ivg,17,4.03
3ivg,18,6.24
3ivg,19,6.53
3ivg,20,7.05
3jvr,1,0.65
3jvr,2,7.50
3jvr,3,6.94
3jvr,4,4.67
3jvr,5,4.87
3jvr,6,2.22
3jvr,7,6.31
3jvr,8,4.59
3jvr,9,5.86
3jvr,10,5.33
3jvr,11,5.20
3jvr,12,4.23
3jvr,13,6.47
3jvr,14,3.91
3jvr,15,0.66
3jvr,16,7.49
3jvr,17,1.84
3jvr,18,6.94
3jvr,19,4.67
3jvr,20,4.61
3jvs,1,1.77
3jvs,2,1.96
3jvs,3,1.30
3jvs,4,6.61
3jvs,5,6.83
3jvs,6,6.91
3jvs,7,6.62
3jvs,8,6.87
3jvs,9,6.84
3jvs,10,6.86
3jvs,11,6.90
3jvs,12,2.70
3jvs,13,7.62
3jvs,14,7.74
3jvs,15,6.80
3jvs,16,6.26
3jvs,17,2.12
3jvs,18,7.80
3jvs,19,7.15
3jvs,20,1.77
3jya,1,4.33
3jya,2,4.44
3jya,3,4.35
3jya,4,3.84
3jya,5,0.95
3jya,6,4.20
3jya,7,1.93
3jya,8,4.67
3jya,9,3.88
3jya,10,2.41
3jya,11,4.19
3jya,12,4.20
3jya,13,2.22
3jya,14,4.29
3jya,15,4.00
3jya,16,4.45
3jya,17,2.72
3jya,18,5.40
3jya,19,4.33
3jya,20,4.44
3k5v,1,2.42
3k5v,2,1.45
3k5v,3,2.34
3k5v,4,1.90
3k5v,5,5.32
3k5v,6,3.41
3k5v,7,5.95
3k5v,8,4.97
3k5v,9,6.16
3k5v,10,2.43
3k5v,11,0.40
3k5v,12,2.37
3k5v,13,1.93
3k5v,14,5.15
3k5v,15,5.37
3k5v,16,5.09
3k5v,17,6.31
3k5v,18,5.60
3k5v,19,2.42
3k5v,20,1.54
3kgp,1,0.81
3kgp,2,4.44
3kgp,3,4.43
3kgp,4,6.44
3kgp,5,4.95
3kgp,6,6.11
3kgp,7,3.06
3kgp,8,6.11
3kgp,9,7.66
3kgp,10,2.39
3kgp,11,6.67
3kgp,12,9.39
3kgp,13,8.81
3kgp,14,8.52
3kgp,15,0.79
3kgp,16,4.48
3kgp,17,4.48
3kgp,18,6.38
3kgp,19,6.40
3kgp,20,4.97
3kr8,1,0.31
3kr8,2,0.32
3kr8,3,1.94
3kr8,4,6.58
3kr8,5,0.30
3kr8,6,1.95
3kr8,7,6.58
3kr8,8,0.28
3kr8,9,1.94
3kr8,10,6.58
3kr8,11,0.31
3kr8,12,1.94
3kr8,13,6.58
3kr8,14,0.31
3kr8,15,1.95
3kr8,16,6.58
3kr8,17,0.31
3kr8,18,1.94
3kr8,19,6.58
3kr8,20,0.30
3kwa,1,2.02
3kwa,2,2.35
3kwa,3,2.25
3kwa,4,1.92
3kwa,5,2.52
3kwa,6,2.65
3kwa,7,2.66
3kwa,8,3.13
3kwa,9,3.09
3kwa,10,2.35
3kwa,11,2.95
3kwa,12,3.05
3kwa,13,3.54
3kwa,14,2.97
3kwa,15,2.71
3kwa,16,4.29
3kwa,17,2.94
3kwa,18,4.29
3kwa,19,4.23
3kwa,20,5.27
3l7b,1,0.56
3l7b,2,0.56
3l7b,3,1.24
3l7b,4,0.56
3l7b,5,0.90
3l7b,6,0.56
3l7b,7,0.56
3l7b,8,1.25
3l7b,9,0.56
3l7b,10,0.56
3l7b,11,1.25
3l7b,12,0.56
3l7b,13,1.17
3l7b,14,0.56
3l7b,15,1.25
3l7b,16,0.56
3l7b,17,0.56
3l7b,18,0.56
3l7b,19,0.87
3l7b,20,0.56
3lka,1,1.30
3lka,2,1.31
3lka,3,1.47
3lka,4,1.55
3lka,5,5.26
3lka,6,5.91
3lka,7,4.40
3lka,8,5.90
3lka,9,4.41
3lka,10,5.45
3lka,11,4.61
3lka,12,4.84
3lka,13,6.14
3lka,14,4.81
3lka,15,5.72
3lka,16,6.24
3lka,17,7.73
3lka,18,6.94
3lka,19,8.23
3lka,20,6.22
3mss,1,2.64
3mss,2,2.92
3mss,3,2.03
3mss,4,2.36
3mss,5,3.05
3mss,6,1.71
3mss,7,2.53
3mss,8,1.49
3mss,9,7.07
3mss,10,6.97
3mss,11,6.98
3mss,12,7.04
3mss,13,2.31
3mss,14,7.15
3mss,15,3.65
3mss,16,7.12
3mss,17,3.12
3mss,18,5.51
3mss,19,6.05
3mss,20,6.05
3myg,1,0.80
3myg,2,9.79
3myg,3,10.36
3myg,4,1.62
3myg,5,10.50
3myg,6,8.24
3myg,7,11.37
3myg,8,10.36
3myg,9,10.65
3myg,10,10.44
3myg,11,8.91
3myg,12,9.75
3myg,13,7.89
3myg,14,8.99
3myg,15,7.67
3myg,16,9.08
3myg,17,7.81
3myg,18,7.65
3myg,19,9.94
3myg,20,8.04
3n76,1,0.66
3n76,2,1.43
3n76,3,7.04
3n76,4,2.68
3n76,5,3.01
3n76,6,0.66
3n76,7,7.04
3n76,8,2.68
3n76,9,3.00
3n76,10,0.81
3n76,11,0.65
3n76,12,7.04
3n76,13,2.68
3n76,14,2.73
3n76,15,0.66
3n76,16,7.04
3n76,17,2.68
3n76,18,2.98
3n76,19,0.65
3n76,20,7.04
3n7a,1,0.21
3n7a,2,0.55
3n7a,3,1.46
3n7a,4,3.33
3n7a,5,1.93
3n7a,6,3.43
3n7a,7,3.62
3n7a,8,3.27
3n7a,9,3.78
3n7a,10,2.57
3n7a,11,1.37
3n7a,12,7.42
3n7a,13,3.10
3n7a,14,3.18
3n7a,15,4.69
3n7a,16,0.21
3n7a,17,0.51
3n7a,18,2.30
3n7a,19,3.33
3n7a,20,1.93
3n86,1,0.70
3n86,2,0.86
3n86,3,2.59
3n86,4,0.69
3n86,5,0.68
3n86,6,2.59
3n86,7,0.69
3n86,8,2.59
3n86,9,0.69
3n86,10,2.59
3n86,11,0.68
3n86,12,2.59
3n86,13,0.70
3n86,14,2.59
3n86,15,0.69
3n86,16,2.59
3n86,17,0.90
3n86,18,0.70
3n86,19,0.94
3n86,20,2.59
3nq9,1,6.71
3nq9,2,2.02
3nq9,3,5.07
3nq9,4,4.68
3nq9,5,3.49
3nq9,6,4.16
3nq9,7,7.12
3nq9,8,2.24
3nq9,9,5.41
3nq9,10,4.62
3nq9,11,1.41
3nq9,12,7.45
3nq9,13,4.27
3nq9,14,6.06
3nq9,15,6.69
3nq9,16,3.55
3nq9,17,4.30
3nq9,18,6.48
3nq9,19,3.74
3nq9,20,6.11
3nw9,1,0.29
3nw9,2,2.59
3nw9,3,5.08
3nw9,4,0.32
3nw9,5,2.60
3nw9,6,0.33
3nw9,7,2.59
3nw9,8,0.36
3nw9,9,2.60
3nw9,10,0.39
3nw9,11,0.39
3nw9,12,2.47
3nw9,13,0.33
3nw9,14,2.60
3nw9,15,0.31
3nw9,16,2.45
3nw9,17,5.97
3nw9,18,0.33
3nw9,19,1.26
3nw9,20,0.36
3nx7,1,1.13
3nx7,2,2.69
3nx7,3,1.83
3nx7,4,2.22
3nx7,5,3.60
3nx7,6,2.48
3nx7,7,2.25
3nx7,8,1.48
3nx7,9,2.96
3nx7,10,4.21
3nx7,11,4.18
3nx7,12,4.10
3nx7,13,2.59
3nx7,14,4.66
3nx7,15,3.23
3nx7,16,4.48
3nx7,17,5.01
3nx7,18,4.55
3nx7,19,2.60
3nx7,20,5.42
3o9i,1,0.24
3o9i,2,1.48
3o9i,3,3.67
3o9i,4,5.06
3o9i,5,5.37
3o9i,6,6.65
3o9i,7,6.12
3o9i,8,3.70
3o9i,9,3.15
3o9i,10,6.19
3o9i,11,5.76
3o9i,12,0.24
3o9i,13,0.91
3o9i,14,3.67
3o9i,15,5.05
3o9i,16,6.65
3o9i,17,5.38
3o9i,18,6.17
3o9i,19,6.21
3o9i,20,3.56
3oe4,1,0.47
3oe4,2,2.22
3oe4,3,7.02
3oe4,4,8.19
3oe4,5,7.75
3oe4,6,4.06
3oe4,7,4.62
3oe4,8,5.78
3oe4,9,5.38
3oe4,10,0.48
3oe4,11,7.92
3oe4,12,8.51
3oe4,13,4.05
3oe4,14,7.79
3oe4,15,5.76
3oe4,16,0.47
3oe4,17,2.15
3oe4,18,8.06
3oe4,19,7.02
3oe4,20,7.75
3oe5,1,0.47
3oe5,2,2.30
3oe5,3,4.16
3oe5,4,6.51
3oe5,5,7.37
3oe5,6,0.47
3oe5,7,2.28
3oe5,8,4.26
3oe5,9,7.35
3oe5,10,6.53
3oe5,11,3.68
3oe5,12,3.99
3oe5,13,0.47
3oe5,14,2.29
3oe5,15,4.24
3oe5,16,7.39
3oe5,17,6.49
3oe5,18,4.02
3oe5,19,0.50
3oe5,20,2.26
3ozs,1,0.45
3ozs,2,2.40
3ozs,3,4.52
3ozs,4,0.45
3ozs,5,2.57
3ozs,6,4.51
3ozs,7,0.46
3ozs,8,7.48
3ozs,9,2.27
3ozs,10,4.53
3ozs,11,5.81
3ozs,12,0.46
3ozs,13,2.29
3ozs,14,7.48
3ozs,15,4.51
3ozs,16,0.45
3ozs,17,2.23
3ozs,18,4.43
3ozs,19,0.44
3ozs,20,2.18
3ozt,1,0.45
3ozt,2,2.37
3ozt,3,0.46
3ozt,4,2.28
3ozt,5,0.46
3ozt,6,2.27
3ozt,7,0.45
3ozt,8,2.32
3ozt,9,0.45
3ozt,10,2.30
3ozt,11,0.45
3ozt,12,2.28
3ozt,13,0.44
3ozt,14,2.29
3ozt,15,0.44
3ozt,16,2.29
3ozt,17,0.46
3ozt,18,2.38
3ozt,19,0.45
3ozt,20,2.33
3p5o,1,1.15
3p5o,2,3.98
3p5o,3,4.71
3p5o,4,1.15
3p5o,5,3.98
3p5o,6,4.71
3p5o,7,1.15
3p5o,8,1.26
3p5o,9,3.98
3p5o,10,4.71
3p5o,11,1.15
3p5o,12,3.98
3p5o,13,4.72
3p5o,14,1.15
3p5o,15,3.98
3p5o,16,4.70
3p5o,17,1.15
3p5o,18,3.98
3p5o,19,4.70
3p5o,20,1.15
3prs,1,2.29
3prs,2,1.50
3prs,3,5.20
3prs,4,5.86
3prs,5,3.80
3prs,6,2.57
3prs,7,6.49
3prs,8,7.69
3prs,9,5.74
3prs,10,7.11
3prs,11,4.84
3prs,12,7.38
3prs,13,6.99
3prs,14,4.65
3prs,15,6.84
3prs,16,5.69
3prs,17,5.65
3prs,18,7.38
3prs,19,8.40
3prs,20,9.03
3pww,1,10.43
3pww,2,10.42
3pww,3,9.83
3pww,4,6.64
3pww,5,11.25
3pww,6,8.37
3pww,7,10.51
3pww,8,8.82
3pww,9,8.93
3pww,10,10.20
3pww,11,8.53
3pww,12,8.05
3pww,13,8.97
3pww,14,6.50
3pww,15,8.61
3pww,16,10.29
3pww,17,10.49
3pww,18,8.56
3pww,19,7.56
3pww,20,9.13
3pxf,1,8.18
3pxf,2,8.12
3pxf,3,7.02
3pxf,4,5.61
3pxf,5,7.15
3pxf,6,6.34
3pxf,7,5.08
3pxf,8,3.76
3pxf,9,4.93
3pxf,10,3.44
3pxf,11,1.17
3pxf,12,5.04
3pxf,13,2.24
3pxf,14,3.93
3pxf,15,3.58
3pxf,16,3.81
3pxf,17,8.11
3pxf,18,6.98
3pxf,19,5.61
3pxf,20,7.17
3pyy,1,0.29
3pyy,2,4.82
3pyy,3,6.21
3pyy,4,6.10
3pyy,5,3.99
3pyy,6,0.27
3pyy,7,4.82
3pyy,8,6.22
3pyy,9,6.10
3pyy,10,2.80
3pyy,11,4.03
3pyy,12,0.28
3pyy,13,4.84
3pyy,14,6.21
3pyy,15,6.17
3pyy,16,4.01
3pyy,17,0.29
3pyy,18,4.84
3pyy,19,6.18
3pyy,20,2.79
3qgy,1,0.96
3qgy,2,2.95
3qgy,3,2.28
3qgy,4,4.12
3qgy,5,2.55
3qgy,6,3.40
3qgy,7,3.58
3qgy,8,6.57
3qgy,9,4.13
3qgy,10,2.18
3qgy,11,3.80
3qgy,12,3.95
3qgy,13,5.86
3qgy,14,3.54
3qgy,15,3.80
3qgy,16,5.09
3qgy,17,5.91
3qgy,18,3.62
3qgy,19,4.08
3qgy,20,6.30
3qqs,1,4.62
3qqs,2,4.62
3qqs,3,4.53
3qqs,4,0.69
3qqs,5,4.64
3qqs,6,0.68
3qqs,7,5.43
3qqs,8,5.47
3qqs,9,5.94
3qqs,10,5.65
3qqs,11,5.15
3qqs,12,5.25
3qqs,13,6.30
3qqs,14,6.27
3qqs,15,4.62
3qqs,16,4.42
3qqs,17,4.65
3qqs,18,4.67
3qqs,19,3.92
3qqs,20,4.64
3r88,1,2.23
3r88,2,0.71
3r88,3,4.00
3r88,4,2.37
3r88,5,4.56
3r88,6,4.66
3r88,7,3.72
3r88,8,4.29
3r88,9,1.88
3r88,10,4.06
3r88,11,3.25
3r88,12,3.15
3r88,13,4.20
3r88,14,4.67
3r88,15,4.63
3r88,16,3.83
3r88,17,3.29
3r88,18,2.68
3r88,19,2.95
3r88,20,3.93
3rlr,1,0.21
3rlr,2,2.81
3rlr,3,0.21
3rlr,4,2.81
3rlr,5,0.21
3rlr,6,2.82
3rlr,7,0.20
3rlr,8,2.81
3rlr,9,0.21
3rlr,10,2.81
3rlr,11,0.20
3rlr,12,2.81
3rlr,13,0.20
3rlr,14,2.81
3rlr,15,0.20
3rlr,16,2.81
3rlr,17,0.20
3rlr,18,2.81
3rlr,19,0.21
3rlr,20,2.81
3rr4,1,0.40
3rr4,2,2.44
3rr4,3,3.68
3rr4,4,3.21
3rr4,5,2.08
3rr4,6,0.40
3rr4,7,2.44
3rr4,8,3.68
3rr4,9,3.21
3rr4,10,2.10
3rr4,11,0.40
3rr4,12,2.44
3rr4,13,3.66
3rr4,14,3.22
3rr4,15,2.13
3rr4,16,0.40
3rr4,17,2.44
3rr4,18,3.67
3rr4,19,3.24
3rr4,20,2.13
3rsx,1,0.47
3rsx,2,5.58
3rsx,3,5.58
3rsx,4,4.13
3rsx,5,5.61
3rsx,6,5.25
3rsx,7,5.72
3rsx,8,5.64
3rsx,9,3.17
3rsx,10,3.65
3rsx,11,5.06
3rsx,12,5.09
3rsx,13,4.06
3rsx,14,1.39
3rsx,15,5.33
3rsx,16,5.54
3rsx,17,5.36
3rsx,18,4.05
3rsx,19,4.91
3rsx,20,5.01
3ryj,1,0.96
3ryj,2,1.63
3ryj,3,1.33
3ryj,4,2.21
3ryj,5,6.23
3ryj,6,6.48
3ryj,7,7.04
3ryj,8,3.40
3ryj,9,6.65
3ryj,10,0.95
3ryj,11,0.98
3ryj,12,1.73
3ryj,13,1.78
3ryj,14,6.22
3ryj,15,2.53
3ryj,16,7.00
3ryj,17,7.23
3ryj,18,5.15
3ryj,19,6.68
3ryj,20,0.93
3syr,1,0.56
3syr,2,0.56
3syr,3,0.56
3syr,4,0.56
3syr,5,0.56
3syr,6,0.56
3syr,7,0.56
3syr,8,0.56
3syr,9,0.56
3syr,10,0.56
3syr,11,0.56
3syr,12,0.56
3syr,13,0.56
3syr,14,0.56
3syr,15,0.56
3syr,16,0.56
3syr,17,0.56
3syr,18,0.56
3syr,19,0.56
3syr,20,0.56
3tsk,1,1.21
3tsk,2,1.40
3tsk,3,2.51
3tsk,4,4.33
3tsk,5,3.39
3tsk,6,12.78
3tsk,7,3.05
3tsk,8,3.41
3tsk,9,11.46
3tsk,10,3.91
3tsk,11,10.93
3tsk,12,3.38
3tsk,13,8.86
3tsk,14,8.49
3tsk,15,4.58
3tsk,16,3.81
3tsk,17,2.50
3tsk,18,7.41
3tsk,19,1.15
3tsk,20,2.31
3twp,1,1.95
3twp,2,2.55
3twp,3,2.17
3twp,4,2.68
3twp,5,3.26
3twp,6,2.90
3twp,7,2.62
3twp,8,2.49
3twp,9,1.27
3twp,10,2.78
3twp,11,2.66
3twp,12,4.33
3twp,13,3.10
3twp,14,2.29
3twp,15,2.67
3twp,16,4.01
3twp,17,4.36
3twp,18,4.26
3twp,19,3.00
3twp,20,4.15
3u5j,1,0.22
3u5j,2,4.42
3u5j,3,2.76
3u5j,4,4.65
3u5j,5,4.58
3u5j,6,0.22
3u5j,7,1.50
3u5j,8,4.42
3u5j,9,2.76
3u5j,10,4.65
3u5j,11,4.58
3u5j,12,0.22
3u5j,13,4.42
3u5j,14,4.65
3u5j,15,4.58
3u5j,16,0.22
3u5j,17,4.42
3u5j,18,4.68
3u5j,19,2.77
3u5j,20,4.65
3u8k,1,0.28
3u8k,2,2.33
3u8k,3,8.59
3u8k,4,2.10
3u8k,5,3.73
3u8k,6,0.29
3u8k,7,2.33
3u8k,8,8.59
3u8k,9,2.09
3u8k,10,3.73
3u8k,11,0.29
3u8k,12,1.03
3u8k,13,2.33
3u8k,14,8.57
3u8k,15,3.73
3u8k,16,0.29
3u8k,17,2.33
3u8k,18,8.56
3u8k,19,2.15
3u8k,20,3.73
3u8n,1,0.38
3u8n,2,0.40
3u8n,3,0.37
3u8n,4,0.38
3u8n,5,0.38
3u8n,6,0.38
3u8n,7,0.38
3u8n,8,0.38
3u8n,9,0.40
3u8n,10,0.40
3u8n,11,0.40
3u8n,12,0.37
3u8n,13,0.37
3u8n,14,0.37
3u8n,15,0.38
3u8n,16,0.37
3u8n,17,0.38
3u8n,18,0.40
3u8n,19,0.40
3u8n,20,0.38
3u9q,1,5.74
3u9q,2,1.05
3u9q,3,1.57
3u9q,4,2.97
3u9q,5,3.84
3u9q,6,2.26
3u9q,7,5.19
3u9q,8,6.13
3u9q,9,4.03
3u9q,10,3.70
3u9q,11,5.97
3u9q,12,6.27
3u9q,13,5.25
3u9q,14,2.53
3u9q,15,5.74
3u9q,16,7.21
3u9q,17,5.98
3u9q,18,6.15
3u9q,19,4.84
3u9q,20,10.11
3udh,1,0.29
3udh,2,3.90
3udh,3,3.85
3udh,4,4.19
3udh,5,2.29
3udh,6,3.73
3udh,7,4.15
3udh,8,3.93
3udh,9,4.87
3udh,10,2.69
3udh,11,4.43
3udh,12,2.47
3udh,13,3.47
3udh,14,2.80
3udh,15,4.21
3udh,16,0.29
3udh,17,3.90
3udh,18,1.26
3udh,19,4.27
3udh,20,3.86
3ueu,1,4.19
3ueu,2,4.54
3ueu,3,1.51
3ueu,4,6.88
3ueu,5,3.47
3ueu,6,2.28
3ueu,7,6.34
3ueu,8,4.36
3ueu,9,1.15
3ueu,10,2.33
3ueu,11,6.11
3ueu,12,5.98
3ueu,13,5.77
3ueu,14,2.38
3ueu,15,6.29
3ueu,16,6.23
3ueu,17,6.23
3ueu,18,4.10
3ueu,19,4.00
3ueu,20,6.46
3uev,1,1.68
3uev,2,6.69
3uev,3,2.73
3uev,4,1.56
3uev,5,2.97
3uev,6,6.72
3uev,7,6.40
3uev,8,2.33
3uev,9,3.93
3uev,10,6.42
3uev,11,7.25
3uev,12,6.45
3uev,13,4.60
3uev,14,6.68
3uev,15,5.92
3uev,16,7.03
3uev,17,7.40
3uev,18,4.34
3uev,19,7.35
3uev,20,7.16
3uew,1,2.23
3uew,2,3.14
3uew,3,4.54
3uew,4,7.62
3uew,5,3.76
3uew,6,3.59
3uew,7,7.62
3uew,8,7.03
3uew,9,2.63
3uew,10,3.63
3uew,11,2.59
3uew,12,3.49
3uew,13,6.65
3uew,14,6.92
3uew,15,5.74
3uew,16,3.30
3uew,17,7.28
3uew,18,4.71
3uew,19,4.79
3uew,20,2.38
3uex,1,4.44
3uex,2,3.28
3uex,3,4.35
3uex,4,3.87
3uex,5,6.62
3uex,6,2.70
3uex,7,4.29
3uex,8,3.84
3uex,9,6.82
3uex,10,3.55
3uex,11,3.75
3uex,12,5.52
3uex,13,4.40
3uex,14,1.89
3uex,15,7.13
3uex,16,4.35
3uex,17,7.53
3uex,18,2.47
3uex,19,7.04
3uex,20,2.55
3ui7,1,0.55
3ui7,2,3.14
3ui7,3,4.58
3ui7,4,5.32
3ui7,5,4.42
3ui7,6,4.34
3ui7,7,4.15
3ui7,8,4.07
3ui7,9,6.57
3ui7,10,5.94
3ui7,11,4.20
3ui7,12,3.38
3ui7,13,2.72
3ui7,14,4.75
3ui7,15,6.43
3ui7,16,4.64
3ui7,17,5.29
3ui7,18,4.62
3ui7,19,7.64
3ui7,20,0.56
