pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4dzy,train,5.62,2013,5.5340500218,14.46071,-42.77544,0.34984,0.07003,44.42645,51.15178,85.61010999999998,111.96373,137.17658,149.64632,66.13076,138.77329,225.88148999999999,89.11869,195.62823999999998,311.32854,115.79307,253.42496,395.84179,503.41795,218.50558999999998,425.17902000000004,632.51922,732.56678,583.32051,325.21664,563.84511,778.97502,847.8819800000001,693.64496,548.96785,777.6324400000003,943.0981800000001,974.7479800000001,852.5384300000003,13.299270000000002,5.74988,1.98627,0.5746100000000001,0.1088,0.00278,0.0,0.0,39.62637,56.23454,71.0076,105.77135,38.07315,-337.29385,3.1297599999999997,3.5453699999999997,3.9619800000000014,3.0,3.0,12.0,8.0,2.0,3.0,0.0,50.0,0.0,0.0,0.0,153.09,35.42,22.46,41.13,302.09,0.0,50.0,0.0,0.0,0.0,153.09,35.42,22.46,41.13,302.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.07443219004015234,1.4772370648645905
4iid,train,5.62,2013,4.0958301647000015,27.22525,-45.02858,0.42531,0.10134,47.39059,47.51293,74.1296,91.00964,109.8015,136.98164,69.26313,119.47783999999999,184.54065,90.46989,167.64868,260.20336000000003,114.19093000000001,217.43742999999998,335.0962,452.47718,201.69392,370.14556,550.47123,662.43076,552.77611,293.40627,496.70508,689.3820599999997,768.51168,648.4042400000002,492.9289,696.78225,849.30694,886.9223199999999,786.3354099999997,18.73312,9.45234,4.47359,1.92077,0.64205,0.12337999999999999,0.00065,0.0,0.0,0.0,0.0,0.0,110.46885,-292.86478999999997,6.63413,7.878789999999999,9.4963,3.0,3.0,11.0,0.0,5.0,4.0,22.91,31.5,110.0,0.0,4.45,14.62,17.41,148.78,0.0,349.68,5.11,0.0,97.46,0.0,0.0,0.0,0.0,133.22,0.0,235.78,17.81,31.5,12.54,0.0,4.45,14.62,17.41,15.57,0,113.9,0,0,0,0,0.16233317620667975,0.581055578072652
3gy3,train,5.63,2010,5.361811899999998,28.63443,-64.10592,0.87956,0.20699,70.76639,105.38861000000001,134.91451,171.29778000000005,184.18453,211.11721,112.02213,226.2913,311.48408,153.03263,317.10761,439.44861,197.52065,404.18257,569.14257,754.62419,354.95579,656.39532,940.4463599999999,1093.81303,881.35794,512.33909,862.7746099999997,1170.08235,1269.67923,1043.08549,844.3770800000003,1184.0284,1425.85017,1468.02236,1282.26694,18.47956,7.91639,2.98168,0.9783200000000001,0.28476999999999997,0.0312,0.0,0.0,22.92485,33.02453,41.89996,60.39474000000001,100.39159000000001,-526.6328,5.179130000000002,5.84791,7.0662600000000015,11.5,11.5,25.0,13.0,6.0,12.0,75.93,7.27,86.11,26.72,105.7,195.2,118.21,110.81,0.0,725.95,75.93,0.0,63.52,0.0,1.21,160.37,41.67,49.47,0.0,392.17,0.0,7.27,22.59,26.72,104.49,34.84,76.54,61.34,0,333.79,0,0,0,0,-3.1113583779305722,2.586429538949353
3l1n,train,5.63,2010,3.1530681327999996,-3.91859,-48.06916,0.49226000000000003,0.08927,22.71337,58.23409,88.49412,103.03815999999999,118.0853,137.89754,42.44785,143.02596,198.18731,66.34608,194.53493999999998,279.47987,93.63344000000001,243.98998999999998,361.78705,485.04366,191.93965,394.14052999999996,594.24306,706.3692900000003,579.1347099999998,291.77332,522.7855599999998,737.00489,817.64184,681.5686900000002,505.34259000000003,728.26285,895.7646599999997,937.05025,828.31259,5.10792,2.06889,0.732,0.18216,0.01665,0.0,0.0,0.0,45.440059999999995,66.19252,87.88046,129.30325,18.33633,-308.45545,0.6523899999999999,0.91459,1.13247,14.0,14.0,18.0,15.0,2.0,16.0,0.0,37.51,11.08,11.55,19.29,0.12,539.31,52.86,0.0,671.71,0.0,37.51,0.0,0.0,0.0,0.0,307.8,16.54,0.0,361.85,0.0,0.0,11.08,11.55,19.29,0.12,231.51,36.31,0,309.86,0,0,0,0,-0.5748160190098377,1.7338942157131894
3rf5,train,5.63,2011,4.9089331693,21.602710000000002,-47.32782,0.35823,0.06176,48.70215,74.71544,108.09626000000002,116.09263,143.88746,149.20626000000001,78.12119,171.66665,231.85791,110.0744,234.77542999999997,321.78643999999997,144.38651000000004,296.95976,415.39477999999997,554.88537,261.1947,480.82487000000003,689.70566,811.29068,666.60573,376.71711,633.40414,862.13952,943.73784,784.76486,622.39486,874.1769400000003,1056.22494,1092.5942300000004,959.7777199999999,16.945520000000002,7.83893,3.08082,0.9997,0.22075,0.01973,0.0,0.0,34.61586,46.26745,54.60194,70.77803,67.04673000000001,-387.01277999999996,2.6991400000000003,2.94865,3.4179800000000005,4.0,4.0,16.0,7.0,4.0,6.0,21.17,41.18,5.88,4.13,25.55,214.55,92.08,109.5,0.0,514.04,0.0,41.18,5.88,0.0,8.77,201.48,0.0,63.47,0.0,320.77,21.17,0.0,0.0,4.13,16.79,13.07,92.08,46.03,0,193.27,0,0,0,0,-0.434861444643289,1.3773922065791455
1y3v,train,5.64,2005,7.3713324483000005,32.43759,-74.10031,0.38661,0.11631,66.27672,109.241,155.12597,196.86843000000002,222.34052000000003,266.40603,107.28866000000001,257.30871,377.04164,151.77447,358.43299,530.12131,201.65525,457.05125999999996,682.3783599999998,894.88779,384.18196,750.52423,1111.33556,1302.69875,1054.31317,570.7665599999998,993.40475,1376.5439800000001,1509.31475,1246.64974,966.30484,1374.1280800000004,1672.82639,1735.98679,1524.91236,17.327779999999994,7.369110000000001,2.71978,0.8298,0.19097,0.010459999999999999,0.0,0.0,23.02111,32.3761,40.872279999999996,58.96399,95.25282,-594.04154,4.82041,5.5629300000000015,6.30757,5.5,5.5,34.0,17.0,6.0,6.0,39.83,13.13,73.69,47.17,136.78,173.89,202.11,193.95,0.0,880.56,39.83,0.0,38.91,0.0,25.55,128.24,98.87,86.89,0.0,418.3,0.0,13.13,34.78,47.17,111.23,45.65,103.24,107.06,0,462.26,0,0,0,0,-2.723903685965652,2.3032701677203806
2reg,train,5.64,2008,3.5158302820999996,18.13365,-31.11939000000001,-0.7804399999999999,-0.12237,58.08115,53.33801999999999,67.31697,64.37366999999999,68.02948,74.31286999999998,78.76947,107.84471,113.22169,99.64689,147.36163,162.25451,121.18696000000001,185.84245,214.8554,297.1717700000001,188.2559,293.30725,377.14797000000004,440.69230999999996,373.37077999999997,250.31418,379.61346000000003,483.50333,519.5903599999998,435.90038,382.91981,515.8823,605.08979,615.1940400000002,536.55393,14.65918,5.64858,1.54261,0.38771,0.08159,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,60.77531,-255.1508,2.22546,2.6198099999999998,2.9881900000000003,2.5,2.5,7.0,0.0,1.0,4.0,0.0,0.0,23.14,0.0,0.0,0.0,0.0,209.56,0.0,232.7,0.0,0.0,23.14,0.0,0.0,0.0,0.0,209.56,0.0,232.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.03102002084504818,0.5619201608103171
4deu,train,5.64,2012,4.9522750934,13.96544,-56.60998000000001,0.29998,0.05148,49.0659,60.747080000000004,85.97953000000004,132.82843,149.52618999999999,184.46265,73.92205,149.92086,256.18231000000003,100.57713000000001,216.07277000000002,362.09163,130.533,282.54634,471.12152000000003,712.23809,247.65408,494.17873,796.4703099999997,1019.29715,868.1445699999997,378.43675,683.32881,1005.11597,1167.4619699999996,1004.9676400000001,678.1571,990.78634,1242.09934,1325.8839,1193.89729,18.99993,9.04652,3.7340699999999996,1.3408,0.35206,0.06423999999999999,0.0025,0.0,21.72938,32.396,45.09128,72.10088,43.071490000000004,-406.15506,1.8486799999999999,2.5133400000000004,3.0533,2.5,2.5,20.0,9.0,5.0,4.0,20.72,0.0,69.74,2.22,24.9,217.72,205.35,75.89,0.0,616.55,0.0,0.0,62.21,0.0,21.0,217.72,28.33,21.88,0.0,351.14,20.72,0.0,7.53,2.22,3.91,0.0,177.02,54.02,0,265.41,0,0,0,0,-0.1348204808251907,0.01774498193198324
1n5r,train,5.66,2003,4.6151484196,12.66095,-43.43712,0.0065,0.00439,51.08826,67.96143000000001,94.78197,116.41452,140.23449,183.64595,75.72231,156.11222,241.56467,102.70734,219.26322000000002,342.0656600000001,132.98418,282.84398999999996,444.35060999999996,640.3165799999998,246.1057,480.79405999999994,743.8268,920.31793,766.45798,368.50729,652.02075,932.93256,1057.65501,894.02313,641.6757,925.6882300000001,1145.01014,1206.78135,1074.40688,11.72328,4.6378699999999995,1.59601,0.5737,0.19888,0.02928,0.0,0.0,41.45642,53.26811,66.21494,95.30529,31.32402,-397.18075,0.9513,0.9621200000000001,0.96901,8.0,7.0,31.0,18.0,2.0,10.0,0.0,0.0,60.62,7.53,69.07,300.79,110.69,64.98,0.0,613.68,0.0,0.0,44.19,0.0,0.0,189.04,47.77,36.69,0.0,317.69,0.0,0.0,16.44,7.53,69.07,111.75,62.92,28.29,0,295.99,0,0,0,0,-0.3972405614177888,1.7237800421577845
1nhu,train,5.66,2003,4.5547015087,13.454410000000001,-45.79083,0.40136,0.07782,40.68523,49.09192,75.26283000000002,113.63678,142.06954,177.8503,59.64828000000001,130.94438,238.62412999999998,80.50184,187.47165,336.52762,105.34508999999998,246.14402,436.20105,657.4304400000002,208.29814,438.74724000000003,729.59715,938.7004400000001,795.77279,327.65824,611.66732,916.76,1071.47953,921.87921,603.1412799999998,892.50172,1128.40335,1210.4428599999999,1092.44235,10.61893,4.35883,1.48262,0.45879,0.11341,0.01575,0.0,0.0,30.27682,43.14342,58.7002,92.99385,27.797179999999997,-361.9804,2.04147,2.25448,2.39003,8.0,7.0,33.0,22.0,3.0,6.0,14.43,34.88,0.19,9.86,12.39,198.87,130.75,76.9,82.35,560.63,0.0,34.88,0.0,0.0,1.39,174.82,9.86,17.49,82.35,320.78,14.43,0.0,0.19,9.86,11.01,24.06,120.9,59.4,0,239.85,0,0,0,0,-2.8314038242998265,3.2074298512037616
3td4,train,5.66,2011,3.4845249289,28.084609999999998,-43.10807,0.9229799999999999,0.16333,41.26488,45.36673,81.72394,94.65876,108.28242,124.57693,61.16483,128.56722,182.20561999999998,82.13407,176.48626000000004,254.88477999999998,106.74671000000001,224.74597999999997,325.94527,400.24291,196.84874,366.48849,521.7035900000002,588.21,465.14159000000006,285.69613,478.92105999999995,642.4780599999998,685.69386,555.83228,467.37374000000005,650.97729,778.29175,795.4621099999997,690.16885,15.841970000000002,7.87973,3.6699,1.56215,0.56616,0.10687,0.00028,0.0,4.52859,6.68699,8.98682,15.12904,88.13684,-278.62124,6.5134,7.0659800000000015,7.70967,7.0,7.0,13.0,3.0,6.0,6.0,39.92,78.88,14.41,6.53,13.2,0.0,96.9,100.07,0.0,349.9,38.09,71.76,0.0,0.0,0.0,0.0,63.24,51.15,0.0,224.25,1.83,7.12,14.41,6.53,13.2,0.0,33.65,48.92,0,125.66,0,0,0,0,-1.0315399825764722,0.949237006584446
3zi8,train,5.66,2013,3.8094096546,15.94394,-32.485929999999996,0.44983,0.12228,33.69433,47.5807,51.44975,65.92237,76.58409,88.1619,54.29158,88.18478,126.63988,72.79979,125.80113999999999,177.99507,91.32271999999999,162.55279,230.19069,316.5796200000001,154.62852,270.18119,387.07448,468.78630999999996,401.17605,218.75467000000003,359.57361000000014,490.40743,547.29645,467.36810999999994,359.32603,503.18097,610.08455,636.45275,565.64613,13.231570000000001,6.39738,2.69445,0.8956700000000001,0.15194000000000002,0.00415,0.0,0.0,4.49409,5.47168,7.11574,10.33801,67.52194,-223.02757999999997,5.05513,5.53052,6.3116400000000015,1.5,1.5,10.0,1.0,4.0,2.0,24.0,6.46,72.57,17.81,5.86,32.97,61.44,74.49,0.0,295.59,0.0,0.0,63.92,0.0,5.83,0.0,47.23,64.12,0.0,181.09,24.0,6.46,8.65,17.81,0.03,32.97,14.21,10.37,0,114.5,0,0,0,0,6.2250825733455635,0.3796741489684277
2h15,train,5.67,2007,4.8159999863,22.98181,-67.08253,0.52561,0.10402,41.8281,64.18898,110.03348000000001,137.83211,172.67498,190.09954,66.57883000000001,177.82965,283.66977,95.89623,246.20678999999998,396.58167000000003,130.25512,315.7093700000001,512.9447299999998,730.4499099999997,261.71212,536.91621,850.7869300000001,1062.61367,906.4140199999999,403.25516,732.19348,1066.76065,1226.10758,1054.14357,719.7712700000003,1050.85727,1314.27808,1399.7165300000001,1259.27234,17.64924,8.81374,3.90131,1.5780299999999998,0.49555,0.09121,0.00013000000000000002,0.0,12.30515,15.23755,18.75999,26.13358,97.19378,-419.39637999999997,3.338,3.92955,4.48108,3.5,3.5,22.0,4.0,9.0,4.0,0.0,0.0,85.81,46.34,89.35,35.58,267.24,108.9,0.0,633.22,0.0,0.0,50.83,0.0,78.48,0.0,164.11,68.04,0.0,361.46,0.0,0.0,34.97,46.34,10.87,35.58,103.14,40.86,0,271.76,1,0,0,0,-6.0184026950424885,0.9330734782654648
2pqz,train,5.67,2008,7.4632680849,18.89744,-106.80816999999999,-0.51018,-0.11892,74.97575,109.42941,153.24606,226.32772999999997,322.74041,406.02789,118.63583,264.21207999999996,533.67669,165.16869,383.02412000000004,741.5499900000003,217.68514,509.62095,947.18296,1330.15329,434.54344000000003,923.87135,1527.58671,1891.96537,1541.24618,686.88435,1278.53825,1889.99836,2157.48269,1810.70408,1250.41024,1835.54792,2297.55125,2436.7835,2173.59854,26.842859999999998,12.64772,5.20874,1.8426099999999999,0.48307,0.09442,0.00824,0.0,57.55806,76.68974,103.53026,156.30001000000001,72.31509,-742.34133,4.20124,4.7719,5.17701,10.0,8.0,39.0,22.0,5.0,6.0,41.89,21.73,15.91,20.35,122.11,430.92,255.83,136.51,0.0,1045.25,16.18,0.0,0.0,0.0,63.11,430.92,0.0,73.7,0.0,583.92,25.71,21.73,15.91,20.35,58.99,0.0,255.83,62.8,0,461.33,0,0,0,0,-1.5469560245024638,1.963134851090357
2qwf,train,5.67,1998,5.9417751081,46.63417000000001,-68.79857,0.61041,0.11700999999999999,53.99366,73.81087,95.98872,128.29683,176.43541000000005,212.1446,83.85928,162.72503999999995,292.49257,114.3194,233.2128,404.94231,147.24855,306.7263,519.9282400000002,755.72109,273.22322,540.86878,864.10956,1093.28271,931.81713,414.96508,744.8075299999997,1087.64232,1256.6961900000001,1081.68459,738.0111,1074.88748,1343.89575,1432.0294,1288.8546900000001,18.369529999999997,8.71102,3.79037,1.3995,0.32865,0.01395,0.0,0.0,11.96274,15.52002,18.511789999999998,24.6974,113.61666000000001,-441.19503,7.013160000000001,7.88357,9.104439999999999,6.0,6.0,24.0,4.0,9.0,6.0,153.39,72.59,33.22,15.48,39.7,5.71,241.72,179.67,0.0,741.47,82.6,36.41,0.0,1.85,19.88,0.0,140.58,123.44,0.0,404.76,70.78,36.18,33.22,13.62,19.81,5.71,101.14,56.23,0,336.71,0,0,0,0,-3.459044128062935,2.3475635463224456
1gnn,train,5.68,1996,3.9033917283,30.378459999999997,-111.58261999999999,1.0055,0.26777,64.28058,116.34788,183.70338,233.70797000000002,279.37928999999997,348.50023999999996,111.74398000000001,300.11326,475.32565999999997,165.18347,416.35806,669.33975,225.32929,533.67516,861.0536400000003,1143.3885699999996,448.35599,902.62362,1389.84791,1651.95807,1339.13342,682.45723,1212.66244,1716.65046,1905.8940100000002,1583.51265,1183.44949,1698.4520000000002,2085.9619199999997,2180.81221,1926.8385899999998,38.25995,21.12547,10.677389999999999,4.79301,1.8352400000000002,0.52453,0.08189,0.0033,36.76189,52.035270000000004,68.73522,108.46739,137.36549,-679.85144,8.072289999999999,9.545160000000001,10.75962,19.5,15.5,42.0,17.0,14.0,14.0,75.22,38.95,35.46,73.17,190.36,0.0,649.63,151.02,0.0,1213.8,41.72,0.0,22.74,45.98,82.33,0.0,395.85,63.39,0.0,652.02,33.5,38.95,12.72,27.19,108.02,0.0,253.77,87.63,0,561.78,0,0,0,0,-2.3782732354252403,3.548677267892326
2cbu,train,5.68,2006,5.5099475404,26.349629999999998,-49.88423,0.23109000000000002,0.09286,54.355219999999996,69.69344,73.53914,112.86431,139.17446999999999,174.27123,84.15233,132.92924,234.55995,112.0872,195.75762,323.40235,140.58623,259.20162,408.59906,518.9793900000002,244.84381000000002,445.85250999999994,653.57519,763.69641,621.3575400000002,354.34762,593.82571,811.45469,887.43874,735.74046,586.9678200000002,822.47117,992.8984800000001,1026.7229300000001,901.7800800000001,22.97764,11.67583,5.45349,2.22858,0.67682,0.09054,0.0,0.0,9.34741,10.69078,12.42507,15.68775,108.42215,-353.12791,8.56172,9.42344,10.82064,2.0,2.0,13.0,1.0,5.0,2.0,0.6,43.04,93.62,20.07,0.74,63.52,36.89,131.79,0.0,390.26,0.6,0.0,90.78,0.0,0.0,0.0,36.89,125.71,0.0,253.98,0.0,43.04,2.84,20.07,0.74,63.52,0.0,6.07,0,136.27,0,0,0,0,2.039143526369536,0.8139076389550619
2uyq,train,5.68,2007,4.5513421245,30.68886,-45.694309999999994,0.47895,0.12304000000000001,27.84572,51.65985,79.81976999999998,93.92687,125.30242,173.09269,46.80715,128.98473,213.92632999999998,68.55558,178.12646,303.39026,93.39969,229.31318,393.81629,568.86147,188.69472,399.31717000000003,649.1206099999997,806.0004700000003,662.17145,295.64421,548.44197,806.6122,921.0565,776.46768,535.11425,785.39297,982.8753,1042.94046,931.5890699999999,7.8002,3.56964,1.5566799999999998,0.57357,0.12109,0.010620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,76.84734,-316.4842700000001,3.10256,3.30199,3.62782,2.0,2.0,17.0,0.0,7.0,2.0,3.15,20.47,81.63,14.92,55.08,31.1,111.25,127.77,0.0,445.37,0.0,0.0,81.63,0.0,39.12,30.94,0.0,104.52,0.0,256.22,3.15,20.47,0.0,14.92,15.95,0.16,111.25,23.24,0,189.15,0,0,0,0,-0.2377165321986823,0.01002020464498439
3oil,train,5.68,2011,4.8620338187,4.420319999999999,-62.88158000000001,0.37809,0.07103999999999999,40.368629999999996,70.04773,100.41020999999999,135.51223000000002,179.22135,214.18877999999998,67.21053,170.74796,294.80543,96.24987,240.51604,410.53803999999997,129.42223,311.94888,527.43683,753.63121,259.15778,540.34586,870.3033300000003,1093.24223,926.56654,403.09006,741.2533,1089.80964,1256.59586,1077.28006,727.49128,1067.55196,1339.53872,1428.63338,1284.8525,13.802570000000001,6.69827,2.99688,1.1858,0.35328000000000004,0.05965,0.0015400000000000001,0.0,18.555429999999998,26.7861,37.176159999999996,68.04385,49.74261,-428.79712,1.50626,1.61598,1.7337200000000001,4.0,4.0,26.0,18.0,5.0,6.0,0.0,0.0,73.53,56.78,87.83,84.68,298.58,65.8,0.0,667.21,0.0,0.0,42.68,0.0,62.55,46.1,196.01,16.43,0.0,363.76,0.0,0.0,30.86,56.78,25.28,38.59,102.57,49.36,0,303.44,1,0,0,0,-16.902349234431384,1.1539667373432565
4c52,train,5.68,2014,6.4639979834000005,7.2454199999999975,-69.08097,0.09105,0.01031,60.445069999999994,99.27646,153.06998000000004,189.00636,235.23273999999998,256.2529,96.34675,249.02892999999997,383.73625,136.78634,344.46282,534.06598,183.73378,440.03012,686.7602400000002,923.2904199999999,361.36262,732.89856,1119.38095,1335.97217,1090.38686,548.3995,979.93315,1386.94138,1542.59226,1285.6902300000004,951.53504,1370.52506,1686.5599300000001,1765.69229,1561.9710400000001,11.93016,4.15639,0.85713,0.08004,0.0008300000000000001,0.0,0.0,0.0,76.10163,108.82127,143.27778999999995,216.59463,11.71159,-583.31352,0.0,0.0,0.0,11.0,10.0,35.0,19.0,5.0,10.0,0.0,9.23,12.46,7.18,41.23,309.09,372.96,85.34,64.18,901.67,0.0,9.23,0.0,0.34,26.75,196.52,162.58,51.6,64.18,511.19,0.0,0.0,12.46,6.84,14.48,112.57,210.38,33.74,0,390.48,0,0,0,0,-4.7346992335130125,4.040094231375693
4det,train,5.68,2012,3.9731172877,13.00711,-48.948840000000004,0.25411,0.04917,29.993709999999997,43.45894000000001,80.48791,104.43483,139.93518,172.66595,49.35648,129.44638,232.41919,70.76221,181.16213,327.13683,95.87391,236.05872999999997,426.35193,673.65656,197.19966000000002,424.05277,725.64635,963.11345,838.2168,315.52666,599.85721,919.53161,1098.48429,963.04538,595.64719,891.73857,1141.06825,1238.2461,1129.47735,14.1246,6.9717199999999995,2.85418,0.90845,0.19996,0.02518,0.0,0.0,19.94479,29.276640000000004,39.616859999999996,67.99106,29.365340000000003,-350.76189,0.0,0.030680000000000002,0.20692,2.0,2.0,21.0,8.0,6.0,2.0,7.5,0.0,94.78,4.06,18.73,239.9,234.8,67.67,0.0,667.44,0.0,0.0,68.91,0.0,10.37,239.9,0.0,0.0,0.0,319.18,7.5,0.0,25.86,4.06,8.36,0.0,234.8,67.67,0,348.26,0,0,0,0,0.6555099860894558,0.4646384442510048
4l4z,train,5.68,2013,4.6726760403,37.63732,-55.77495,1.4622,0.30694,44.51037,60.41432,81.1626,113.59641,138.94897,156.46258999999995,70.1484,136.69148,231.69821000000002,95.31869,196.50984,320.62642999999997,122.80313999999998,256.81796,409.49841000000004,544.34545,227.45425,438.28862000000004,663.36482,790.84889,648.79958,338.46485,588.0102099999998,823.90021,915.1221699999999,765.11511,577.63056,823.12062,1006.99235,1051.7472300000004,930.43213,16.9528,8.066989999999999,3.26194,1.11469,0.25426,0.029589999999999998,0.0,0.0,4.0,4.90016,6.33399,10.36808,122.36402,-345.24396,7.04897,8.337,9.78792,6.5,6.5,14.0,1.0,8.0,6.0,22.84,94.38,62.8,30.38,49.31,15.49,100.54,121.99,0.0,497.73,0.0,81.29,50.79,0.0,31.46,0.0,53.49,62.13,0.0,279.15,22.84,13.09,12.01,30.38,17.85,15.49,47.05,59.87,0,218.59,0,0,0,0,-2.6333864402321083,0.8683579331596598
1a99,train,5.7,1998,2.9743386245,3.7279400000000003,-25.812260000000002,-0.44242,-0.07778,34.35713,56.496990000000004,58.80424,60.43642,61.60021,56.84064,56.45856,98.09969,100.02219000000001,77.92605,134.69102,141.34968,98.74129,167.81892,186.31654,250.83177999999998,160.22751,256.70689,326.87735,379.87966,327.9286600000001,214.71546,329.14635,419.27865,451.02583,381.60405,329.76378,446.26502,525.1802700000002,535.66003,468.99004,12.43511,5.9133,2.41027,0.8804,0.26415,0.04917,0.0,0.0,19.4254,27.3115,33.52444000000001,43.17785,37.49451,-213.44973,2.95819,3.1897,3.5921,4.0,4.0,6.0,2.0,2.0,6.0,80.47,15.06,10.69,1.45,10.29,55.43,65.84,78.45,0.0,317.67,80.47,0.0,0.0,0.0,0.0,0.0,55.31,77.39,0.0,213.17,0.0,15.06,10.69,1.45,10.29,55.43,10.53,1.06,0,104.5,0,0,0,0,1.6120105250649885e-10,3.4473270954706724e-05
1g98,train,5.7,2001,4.4160792336000005,54.68319,-61.08395,2.93942,0.6137699999999999,42.99647,65.8848,83.85735,118.6567,141.40742,161.69629,73.75095999999998,144.23901999999995,233.17127999999997,101.32993,206.43559,326.32471,130.74983,268.30971,419.52898,580.96385,240.16075,456.37483,695.69469,866.4195599999997,759.1432599999997,355.88852,617.89075,879.74784,1009.42882,879.49677,614.71327,883.77535,1096.058,1164.83494,1050.97085,20.84144,10.772160000000001,4.93687,1.7799200000000002,0.46826999999999996,0.06702000000000001,0.00088,0.0,0.0,0.0,0.0,0.0,140.49559,-362.35164,8.47897,10.35029,12.03301,7.5,7.5,15.0,0.0,9.0,8.0,25.41,132.66,90.2,26.45,24.79,0.0,38.14,130.5,0.0,468.15,0.0,132.66,65.7,0.0,4.83,0.0,0.0,88.9,0.0,292.09,25.41,0.0,24.5,26.45,19.96,0.0,38.14,41.6,0,176.06,0,0,0,0,-0.464196832300928,1.1248937216404375
1jsv,train,5.7,2001,4.1987608164,19.808770000000006,-46.32698,0.3257,0.0628,41.71063,73.99028,92.47622,111.0077,144.32985,159.84198999999995,71.73666999999998,155.28293,233.50217,101.12345,216.49278999999999,323.9778,132.31206,277.39224,416.9193,580.22429,243.38268,462.61868,694.93385,850.7519699999997,718.90368,358.79400000000015,621.04975,874.0061400000003,985.29797,837.4531599999997,613.05593,876.43581,1077.59264,1132.61681,1008.6918199999999,16.40405,7.98165,3.30122,1.21919,0.46813,0.15464,0.03573,0.0,14.98155,19.51891,24.89888,40.0576,62.840680000000006,-372.62225,2.58406,3.12094,3.50291,4.0,4.0,18.0,5.0,7.0,6.0,26.89,14.83,58.07,7.31,100.87,179.12,123.12,20.36,0.0,530.56,0.0,0.0,58.07,0.0,76.82,168.6,0.0,0.81,0.0,304.31,26.89,14.83,0.0,7.31,24.05,10.52,123.12,19.54,0,226.25,0,0,0,0,-1.5457195758133864,1.2761968478615549
1pgp,train,5.7,1995,4.0136499451,50.88323,-55.68857,1.9176799999999998,0.4351,33.408559999999994,58.22989000000001,82.47219,110.33495,143.09015,159.65169,56.14584,140.81037,232.88916,81.78368,197.3793,323.29987,110.00655,254.66716,414.50652,564.23095,215.61805,434.12003,675.40751,822.57411,688.1252,328.45664,587.1929200000002,841.2401199999997,950.7815300000001,806.39394,575.7017599999998,832.32694,1031.12697,1088.57187,971.8499699999999,14.90731,7.27838,3.02468,0.9439299999999999,0.13946,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,117.57619,-339.29826,6.799739999999999,8.21342,9.81783,9.0,9.0,17.0,0.0,10.0,8.0,25.18,135.1,84.28,43.22,28.64,27.87,37.32,120.45,0.0,502.06,0.0,135.1,62.37,0.0,5.5,0.0,0.0,88.35,0.0,291.32,25.18,0.0,21.91,43.22,23.14,27.87,37.32,32.11,0,210.75,0,0,0,0,-3.3932935658656764,1.8051399975285285
2a14,train,5.7,2005,7.1508013449000005,62.26582,-98.50012,1.25492,0.31875,84.66288,123.60363999999998,174.75316999999995,248.52241,291.6192,330.94009,134.13083999999998,298.52144,483.77030999999994,185.62285,423.38698,672.69543,244.02989,547.4673799999998,857.4321800000001,1089.90524,467.01709000000005,917.0522599999999,1369.03303,1584.8886,1261.4833199999996,698.30135,1216.40942,1684.36101,1834.3091,1500.99497,1182.84055,1678.35623,2037.87997,2107.91399,1844.6662199999998,30.2228,14.597539999999999,6.3367,2.51369,0.8036399999999999,0.15719,0.02076,0.0,1.0,2.2502299999999997,3.50015,7.161339999999999,179.03912,-707.3215700000003,10.0384,10.869110000000001,12.32427,9.0,9.0,26.0,1.0,10.0,12.0,38.53,63.22,128.51,21.59,99.26,123.48,123.2,260.42,0.0,858.21,38.53,45.78,82.8,0.0,65.66,53.45,19.71,198.14,0.0,504.07,0.0,17.44,45.71,21.59,33.6,70.03,103.49,62.27,0,354.14,0,0,0,0,-1.8094221253040808,3.150605506597663
