pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3eqr,8.7,7.544854177599999,29.19615,-98.00681,-0.48663,-0.07127,76.97548,109.77305,160.64593,218.55086,287.45585,352.41337000000016,120.43037,270.11972000000003,475.79805,166.20068,383.19955,667.50991,218.44024,500.44353,863.5128900000003,1282.97262,426.07533,881.81674,1442.33088,1841.94385,1562.98403,662.4633299999998,1221.53198,1812.80777,2107.88511,1811.7123600000002,1204.50893,1773.04927,2232.50449,2388.04232,2151.65972,22.13046,9.4475,3.21046,0.87528,0.14923,0.0021100000000000003,0.0,0.0,39.97855,51.94654,67.49106,103.52246,54.960069999999995,-729.30444,2.41874,2.54791,2.6301099999999997,9.0,9.0,38.0,15.0,7.0,8.0,33.32,9.67,12.16,12.66,116.53,200.72,384.2,214.19,0.0,983.44,13.42,0.0,5.98,0.0,24.47,195.35,193.93,121.59,0.0,554.73,19.91,9.67,6.18,12.66,92.05,5.37,190.27,92.6,0,428.71,0,0,0,0,-0.033447026417604775,0.2551685608627132
3f48,5.48,3.9087315355,20.26354,-30.22369,0.90031,0.19413,34.93132,43.94727,60.51639,62.18178,84.3256,93.50049,52.88836,94.81824,137.40294,71.59285,131.50697,187.90552,91.17836,168.88396,237.61866,278.29251,157.33376,275.86363,376.58246,411.18847999999997,318.46637999999996,221.37036,356.70622000000014,462.97556,482.01215,384.41062,349.66697,477.29969000000006,560.60383,564.59458,484.24105,13.7164,6.74218,2.9497299999999997,1.19584,0.38583,0.04097,0.0,0.0,6.0,8.24558,10.18479,14.2694,84.38571999999998,-212.71348999999998,6.16721,6.86464,7.494489999999999,1.5,1.5,6.0,1.0,3.0,2.0,40.16,46.88,0.0,0.0,0.0,0.0,60.36,44.28,0.0,191.68,40.16,46.88,0.0,0.0,0.0,0.0,60.36,44.28,0.0,191.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-2.195221782130829e-10,1.3178624906536185
3f4j,3.49,3.4188922437,21.67268,-25.29609,0.79642,0.17072,28.191290000000002,34.43784,50.94645,51.07498,65.56421,76.89358,43.23622,79.00936999999998,107.85375,58.498380000000004,108.05095,150.51637,74.64506999999998,137.70356999999998,192.62012,234.10422000000003,128.83482,224.94461,309.85285,346.12671,275.29745,181.33095,292.66412,383.5516,405.70811000000003,329.39692,288.46897,395.54593,467.67562999999996,474.85952000000003,410.93197000000004,12.25109,6.16326,2.76385,1.08399,0.30504000000000003,0.018369999999999997,0.0,0.0,0.0,0.0,0.0,0.0,78.99144,-174.2753,6.40604,7.12683,7.83104,1.5,1.5,5.0,0.0,3.0,2.0,44.14,48.96,0.0,0.0,0.0,0.0,0.0,74.02,0.0,167.12,44.14,48.96,0.0,0.0,0.0,0.0,0.0,74.02,0.0,167.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0553914126253403e-10,2.9665250267535e-05
3f8c,7.68,7.6682345304999995,19.62053,-74.18196,-0.15252000000000002,-0.01651,88.31241,109.41473,145.15638,177.61977,217.64712000000003,274.89273,132.32218,240.58539,366.56934,176.74215,338.9392200000001,522.7765099999998,224.527,438.58419000000004,685.28117,1028.23038,398.67183,753.43143,1168.16435,1475.97339,1254.48368,589.12123,1029.57459,1478.25526,1696.72977,1454.45678,1023.5822,1475.4892,1830.0454100000002,1938.59913,1736.9039,23.45686,9.57333,3.08015,0.73797,0.13083,0.0047799999999999995,0.0,0.0,62.21751,75.2645,87.31344,110.85007,59.80846,-641.13063,0.0,0.0,0.08457,5.0,5.0,34.0,13.0,7.0,6.0,0.17,0.0,0.0,31.79,21.88,357.96,298.74,229.2,0.0,939.74,0.17,0.0,0.0,14.99,17.14,263.03,55.28,136.64,0.0,487.25,0.0,0.0,0.0,16.8,4.74,94.93,243.46,92.56,0,452.49,0,0,0,0,-0.018017351511844026,0.6943881753885374
3fat,7.64,5.5102482713,26.09778,-51.7457,0.58813,0.12536,60.3315,68.70612,90.53044,108.22027,134.02512,151.67526,89.11218000000002,148.06794,222.26846,118.27605,209.30031,310.01273,148.87431999999995,271.21641,399.5988,541.20455,256.05502,456.06215999999995,662.22548,792.2167900000003,661.9865900000002,366.15031,608.0658099999997,831.90878,921.5106099999999,776.579,604.85024,848.09184,1027.17511,1067.9896800000001,944.40991,22.77892,10.87761,4.57435,1.69367,0.4332,0.03412,0.0,0.0,14.36559,18.863870000000002,23.87493,33.759479999999996,93.66096999999999,-370.79323,7.337569999999999,8.32292,9.412980000000001,3.5,3.5,13.0,3.0,6.0,4.0,32.26,57.14,26.34,38.32,44.48,51.57,136.43,72.22,0.0,458.76,28.43,46.46,0.0,29.3,35.58,33.58,77.32,38.86,0.0,289.53,3.84,10.68,26.34,9.02,8.9,18.0,59.1,33.36,0,169.24,0,0,0,0,-0.2344377519652383,1.2342299874441205
3fas,6.77,4.8334277087,34.09452,-44.08246,1.5523799999999999,0.32516999999999996,52.57314,56.40164,73.35307,82.84691,104.2809,119.68483,76.86016,121.27346000000001,171.2924,101.47061,169.43081,239.46407999999997,126.93143,218.33173,309.5675,416.34707000000003,212.58975,364.26477,514.50961,602.69884,489.79593,298.3479700000001,482.1522,644.75669,700.27045,578.70935,480.87745,664.0282900000002,792.98544,813.91313,711.18039,22.45932,11.12968,4.89065,1.96911,0.6691199999999999,0.10874,0.0045,0.0,10.13113,12.438260000000001,14.372670000000001,18.60361,97.49008,-291.18639,9.6381,10.85816,11.925,4.5,4.5,10.0,2.0,5.0,6.0,38.95,92.11,0.0,0.0,0.0,0.0,56.57,62.19,0.0,249.82,38.95,92.11,0.0,0.0,0.0,0.0,56.57,62.19,0.0,249.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.27298531377893204,1.04058876859029
1a8i,5.52,6.657969413900001,43.62887,-63.173269999999995,1.28639,0.27076,45.734120000000004,75.76804,88.18024,134.4013,161.5411,206.38536000000002,75.71346,157.18607,274.67336,104.87748,227.61507000000003,386.02402,136.38648999999998,298.1245600000001,495.62827999999996,682.15299,258.22566,516.49044,808.37125,988.9590800000001,823.86554,392.18253,701.33921,1007.2997,1140.20355,965.57978,688.2516,995.7638599999999,1234.25635,1303.18373,1162.93456,14.272570000000002,6.55364,2.6455,0.88013,0.18245,0.01111,0.0,0.0,0.0,0.0,0.0,0.0,129.07095,-409.69824,7.3479100000000015,9.04838,10.51802,3.0,3.0,17.0,0.0,9.0,4.0,46.11,78.67,120.3,137.78,159.77,28.94,194.34,229.6,0.0,995.5,0.0,0.0,95.3,36.03,51.05,0.0,0.0,133.82,0.0,316.2,46.11,78.67,25.0,101.75,108.72,28.94,194.34,95.78,0,679.29,0,0,0,0,-0.4818161566815178,0.4610046484310297
1a99,5.7,2.9743386245,3.7279400000000003,-25.812260000000002,-0.44242,-0.07778,34.35713,56.496990000000004,58.80424,60.43642,61.60021,56.84064,56.45856,98.09969,100.02219000000001,77.92605,134.69102,141.34968,98.74129,167.81892,186.31654,250.83177999999998,160.22751,256.70689,326.87735,379.87966,327.9286600000001,214.71546,329.14635,419.27865,451.02583,381.60405,329.76378,446.26502,525.1802700000002,535.66003,468.99004,12.43511,5.9133,2.41027,0.8804,0.26415,0.04917,0.0,0.0,19.4254,27.3115,33.52444000000001,43.17785,37.49451,-213.44973,2.95819,3.1897,3.5921,4.0,4.0,6.0,2.0,2.0,6.0,80.47,15.06,10.69,1.45,10.29,55.43,65.84,78.45,0.0,317.67,80.47,0.0,0.0,0.0,0.0,0.0,55.31,77.39,0.0,213.17,0.0,15.06,10.69,1.45,10.29,55.43,10.53,1.06,0,104.5,0,0,0,0,1.7602985735720722e-10,4.0729821212888e-05
1ax0,3.13,3.9374770086,22.296110000000002,-42.32145,0.57719,0.13322,29.49356,48.04317,60.592040000000004,94.1169,114.31913,131.80036,47.45725,108.12961999999999,189.63496,66.80096,156.05846,264.41738,88.32611,203.83793,339.68554,465.57204,172.64093,351.48654,550.98475,661.74163,531.30732,264.54033,475.70779000000016,680.40536,758.91346,628.46571,463.72452000000004,669.18512,824.9347799999997,863.99505,763.26731,10.30984,4.8502,2.0537,0.71207,0.12546,0.00264,0.0,0.0,2.10316,2.60108,3.63107,6.95914,50.31071,-274.62109,4.52061,4.90474,5.39388,4.0,4.0,15.0,1.0,7.0,4.0,0.0,5.76,94.01,23.9,21.82,54.77,83.74,106.14,0.0,390.14,0.0,0.0,69.96,2.93,20.78,0.0,32.84,100.16,0.0,226.66,0.0,5.76,24.05,20.97,1.04,54.77,50.91,5.99,0,163.48,0,0,0,0,0.7526246720498513,0.5995753636916265
1b6j,7.92,8.3045884498,46.547259999999994,-135.41186000000002,0.72142,0.18746,77.90639,142.80588999999995,206.44946000000002,280.18375,364.91024,462.63685,132.22275,346.65732,606.6998,190.96955,490.35138,852.62267,258.17185,637.3408599999998,1095.22525,1503.9484699999994,524.11506,1106.3510199999996,1772.5586,2163.57493,1775.4759600000002,818.95195,1507.54795,2194.33531,2483.86674,2087.12277,1467.55776,2143.19401,2669.8460600000008,2822.52288,2514.76122,24.61553,11.40583,4.66186,1.61418,0.388,0.02232,0.0,0.0,32.375609999999995,47.45275,65.42309,111.60476000000001,160.71415,-872.73913,8.50963,10.38482,11.7694,13.5,11.5,49.0,18.0,15.0,14.0,45.38,43.34,27.2,99.28,196.8,98.06,573.37,194.58,0.0,1278.01,0.0,0.0,22.92,64.03,102.95,90.59,301.89,114.93,0.0,697.32,45.38,43.34,4.28,35.25,93.85,7.47,271.48,79.65,0,580.69,0,0,0,0,-0.05462889823314754,3.991626898588154
1b6l,8.3,8.3181213403,30.95399,-115.98448,0.5967,0.14782,61.666219999999996,117.17058,169.59852,238.4407,296.38477,373.07057000000003,103.76935999999999,288.3077600000001,500.36039000000005,152.5545,406.68962999999997,700.65592,208.57741000000001,526.87039,901.03291,1260.40026,428.6528,911.7363300000001,1467.86575,1799.71468,1470.37202,672.48852,1244.40733,1817.95388,2060.67366,1727.70715,1210.47953,1771.36054,2209.2692399999996,2336.23336,2080.08576,19.449289999999998,9.100769999999999,3.96215,1.50601,0.4089,0.05309,0.0,0.0,36.77576,48.75768,64.78631999999999,101.42223,119.24188000000001,-716.27663,6.15857,7.086,7.9279100000000025,7.5,7.5,39.0,15.0,11.0,10.0,32.28,30.57,26.81,64.21,149.74,93.91,514.26,181.76,0.0,1093.52,1.06,0.0,22.84,39.34,73.56,93.41,276.83,105.43,0.0,612.47,31.22,30.57,3.97,24.87,76.17,0.5,237.42,76.33,0,481.05,0,0,0,0,3.0424665930878803,2.1137591635700206
1b6m,8.4,8.0172730819,31.15403,-117.12489,0.275,0.03904,67.28331999999999,118.20246000000002,195.55553,241.86323,327.71134,425.15039,110.87626000000002,318.25219,544.8394400000002,162.63785,441.11289000000005,770.08972,223.38242000000002,569.61651,995.03031,1384.22474,462.51358,993.61695,1610.86755,1957.9231300000001,1572.73707,729.9781,1357.80964,1984.4158899999998,2236.59261,1858.47793,1316.83,1927.0268199999998,2400.04406,2531.30467,2245.98375,19.97316,9.13659,3.79156,1.38889,0.37096999999999997,0.03764,0.0,0.0,53.31997,76.70215,99.04672,151.84864,105.56875,-779.7479599999997,5.6165,6.2442400000000005,6.74529,11.5,10.5,43.0,21.0,10.0,14.0,66.98,44.62,10.05,42.2,123.52,213.67,591.38,172.09,0.0,1264.51,14.3,0.0,10.02,16.29,44.92,213.67,307.35,82.03,0.0,688.58,52.68,44.62,0.03,25.91,78.6,0.0,284.03,90.07,0,575.93,0,0,0,0,-5.419291667423393,3.1817313895998973
1duv,11.8,6.292713398599999,52.15582,-74.73056,1.9311599999999998,0.42096999999999996,77.45324000000002,90.9289,110.74541,152.88287,174.35227,202.56201000000001,116.72299,190.88593999999998,291.48978,155.93673,273.53593,409.77994,196.94346000000002,355.73682,529.18926,715.38075,340.3094,601.53359,874.4254199999997,1040.947,861.10148,486.62510999999995,803.2549799999997,1095.98479,1209.09173,1013.05398,801.3896599999997,1119.13321,1351.15386,1400.79331,1235.15731,41.27473,22.467129999999997,11.32195,5.28857,1.95012,0.35099,0.01984,0.0,2.0,2.02922,3.0615099999999997,7.57884,201.19655,-465.68945,20.66927,22.27512,23.72916,9.0,9.0,17.0,2.0,10.0,10.0,73.68,151.72,70.45,28.89,74.06,7.02,89.39,126.14,0.0,621.36,40.43,139.16,54.08,0.0,42.81,0.0,48.81,66.3,0.0,391.59,33.25,12.55,16.38,28.89,31.26,7.02,40.58,59.84,0,229.78,0,0,0,0,-0.6120010570277454,1.6611102177966783
1dy4,4.36,6.4650468741,21.63427,-56.04298000000001,-0.12138,-0.02514,66.06367,103.27514000000001,107.76867,150.99663,161.38586999999995,197.94024,104.82125,191.66068,276.7985,143.09287,274.08184,392.19347999999997,182.34413999999998,352.86276000000015,508.56639,696.01709,319.1877,583.60049,848.1858199999997,1012.5200800000001,835.75401,459.61373,774.81561,1063.34879,1174.05541,980.9422199999999,763.82341,1076.46674,1305.62187,1355.5137,1194.2523099999999,17.167289999999998,7.125789999999999,2.33981,0.6731699999999999,0.12803,0.009170000000000001,0.0,0.0,42.27936,58.12911999999999,74.21027,107.71,65.73921999999999,-480.99062999999995,3.93414,4.3932199999999995,5.02717,6.5,6.5,19.0,11.0,3.0,10.0,30.79,48.21,52.19,23.57,17.57,277.51,150.09,78.21,0.0,678.14,9.85,0.0,25.57,0.0,1.51,186.41,102.2,64.15,0.0,389.69,20.94,48.21,26.62,23.57,16.07,91.1,47.89,14.05,0,288.45,0,0,0,0,-0.8821509715406464,1.7646049964936883
1e2k,4.94,5.8806460514999985,23.954,-58.39971,0.40876,0.08966,49.88112,82.80174,102.41060999999999,141.96408,168.25293,222.01206000000002,81.39468000000002,176.72881999999996,289.92521,114.39653,251.00558999999998,409.62973999999997,149.91985,325.4867799999999,528.21466,736.83681,282.4417200000001,558.6707,868.79266,1063.38781,879.4508099999997,426.25447,757.5216,1083.80655,1223.2650199999996,1030.0882199999999,743.89245,1073.09,1326.36067,1396.26249,1241.63759,16.4701,7.4458199999999986,2.75863,0.85716,0.21194000000000002,0.01072,0.0,0.0,29.240940000000002,37.48632,47.49777,67.31238,67.9964,-451.94935,2.08243,2.43817,2.89875,3.0,3.0,18.0,6.0,5.0,4.0,31.13,16.68,61.13,19.6,64.4,122.7,240.26,96.51,0.0,652.39,0.0,0.0,46.67,15.77,46.85,52.82,146.93,57.4,0.0,366.43,31.13,16.68,14.46,3.82,17.55,69.88,93.33,39.11,0,285.96,0,0,0,0,2.50996450290586e-08,4.903778126595475e-05
1fcx,7.12,11.2005683376,4.1542,-87.48729,0.55207,0.1147,75.75604,126.29771000000001,166.81759,208.73536000000001,274.75254,359.31922000000014,119.7382,276.67022000000003,466.11242999999996,168.27275,390.39356000000004,655.03603,222.18509,506.67798,844.07427,1179.1521599999999,428.25219000000004,874.86609,1380.26107,1679.07863,1358.1549699999996,656.17789,1188.04961,1710.85103,1922.13535,1599.0733699999994,1157.84843,1678.79804,2077.8071,2183.28206,1933.2392399999999,15.588460000000001,5.87285,1.83523,0.58387,0.17010999999999998,0.04219,2.9999999999999997e-05,0.0,97.69478000000001,136.94755,181.30358,287.25473,39.55982,-709.17605,1.63513,1.9815599999999998,2.37068,3.5,3.5,29.0,24.0,3.0,4.0,3.69,43.51,36.86,5.74,19.71,315.4,389.38,111.27,0.0,925.56,0.0,43.51,22.59,0.0,0.0,224.62,232.08,39.17,0.0,561.97,3.69,0.0,14.27,5.74,19.71,90.78,157.29,72.1,0,363.59,0,0,0,0,-0.1358499698790041,2.298926269612493
1fh8,6.89,5.0449222153,26.64071,-52.62676,0.26341,0.04798,50.96583,68.35409,88.62711999999998,130.28755,150.68953,167.67713,79.74436,154.20513,252.61357,108.54713999999998,221.50558999999998,348.06419,139.89829,288.23781,440.50111,537.29544,256.39285,481.56757000000016,696.96093,789.797,625.86137,374.74536,633.26232,856.8936699999997,919.5644900000001,748.15497,618.44363,864.93309,1038.19312,1064.86689,926.81865,20.98126,10.540289999999999,4.84123,1.92852,0.58213,0.0816,2e-05,0.0,5.18141,6.28292,7.8753,11.56043,106.13507,-371.06937999999997,8.09353,8.91954,9.67609,4.0,4.0,17.0,1.0,7.0,6.0,35.48,22.42,70.9,32.01,27.21,57.39,47.27,156.64,0.0,449.33,18.64,0.0,65.42,0.0,9.06,0.0,28.75,150.48,0.0,272.35,16.84,22.42,5.48,32.01,18.16,57.39,18.52,6.17,0,176.98,0,0,0,0,0.5315065233926859,1.7872841199517218
1fh9,6.43,5.663452327599999,37.44300000000001,-64.66784,1.89284,0.41647,61.88800000000001,86.54625,113.04919,151.33972,172.24883,187.92952,101.03035,191.45028,286.98748,138.73359,270.53237,399.15106000000003,178.42756,348.58665,511.05479,654.7875,318.39326,577.92053,829.4643599999997,959.82,778.29048,458.44535,762.47312,1030.52785,1117.92681,922.56619,751.90777,1048.61754,1259.79683,1297.0380300000004,1135.08486,31.054159999999996,16.186429999999998,7.513269999999999,2.99684,0.98906,0.27466999999999997,0.07702,0.00601,0.0,0.0,0.0,0.0,149.51666,-444.33722,11.803339999999999,13.41673,15.13296,5.0,5.0,20.0,0.0,10.0,6.0,39.06,25.53,131.13,43.69,16.12,57.02,18.23,155.81,0.0,486.6,24.15,0.0,122.74,0.0,8.5,0.0,0.0,144.98,0.0,300.37,14.91,25.53,8.39,43.69,7.62,57.02,18.23,10.83,0,186.22,0,0,0,0,-1.0797387553249609,1.839648906838108
1fhd,6.82,6.236352027000001,40.82447,-61.61691,1.39909,0.32338,53.6749,93.86747,100.12451999999999,154.65094,179.58238,197.66222,94.0401,181.27899,299.22851,131.34354,262.96345,414.52872,169.45918,342.81369,529.00089,685.4731099999998,307.55386,578.31532,853.5786699999999,997.06284,803.99826,450.78925999999996,768.66136,1057.18209,1155.5533699999999,953.13487,754.20029,1063.35775,1287.67797,1332.29604,1168.6073800000001,23.70983,11.871960000000001,5.10771,1.75256,0.46895,0.07915,0.0014199999999999998,0.0,0.0,0.0,0.0,0.0,147.19278,-455.58707000000004,9.7474,11.17105,12.3054,4.5,4.5,21.0,0.0,8.0,6.0,14.83,24.76,115.93,41.33,20.22,63.53,21.71,200.15,0.0,502.46,0.0,0.0,106.27,0.0,9.03,0.0,0.0,186.35,0.0,301.65,14.83,24.76,9.66,41.33,11.19,63.53,21.71,13.8,0,200.81,0,0,0,0,-1.902227858407244,1.2774801984954274
1gj8,6.96,5.5223068469,33.67977,-58.66574,0.68323,0.15922999999999998,45.82377,89.77935,119.28764,155.70349,171.10193,210.48584,78.08216999999998,199.92633999999998,295.9518700000001,113.53128000000001,278.77917,419.45895,152.75972,355.30206,545.03025,749.19942,295.61796,590.13162,897.4237300000003,1070.52236,865.76284,445.15794000000005,789.1431,1112.41716,1233.32376,1022.6455800000001,767.6826,1101.6819699999999,1351.5892099999999,1411.02203,1244.62471,12.468160000000001,5.79327,2.5615900000000003,1.0979299999999999,0.33558000000000004,0.03388,0.0,0.0,7.8773399999999985,9.70097,12.54181,19.765,107.45613,-460.27826,4.46424,4.95599,5.5404599999999995,5.5,5.5,25.0,11.0,6.0,8.0,37.49,16.14,74.75,30.82,88.36,124.11,98.02,99.88,26.7,596.26,37.49,0.0,35.77,8.15,18.4,122.45,57.87,14.31,26.7,321.14,0.0,16.14,38.98,22.66,69.96,1.66,40.15,85.57,0,275.13,0,0,0,0,-0.053707171097499895,3.216192094537225
1gjd,5.22,6.313830575700001,30.34678,-60.79996,0.72644,0.18234,59.708,101.65624,129.70916,152.07369,179.14078999999995,203.74362,98.76153000000001,215.49072,297.79845,139.04181,297.99836,416.48621,181.99615,378.25157,536.2014,693.21773,330.52497999999997,613.66404,876.87311,1008.9082300000001,805.59088,477.88448,804.54355,1086.99648,1171.9533199999996,956.6386,785.6818400000003,1099.60951,1320.7572300000004,1355.6767300000001,1180.33331,19.066860000000002,8.74311,3.4751300000000005,1.1829100000000001,0.31848000000000004,0.04525,0.0,0.0,7.69942,10.09963,13.12297,22.67349,112.36283,-486.81092,5.74567,6.24664,6.6021300000000025,3.5,3.5,22.0,11.0,5.0,4.0,33.51,7.23,81.51,31.54,81.71,127.18,40.19,95.78,96.38,595.03,33.51,0.0,38.97,2.27,18.43,125.46,7.36,15.75,96.38,338.12,0.0,7.23,42.54,29.27,63.28,1.72,32.83,80.03,0,256.91,0,0,0,0,-0.0008723532848620152,3.294184642942826
1gyy,3.64,4.5440292292,16.87523,-30.43256,0.39174000000000003,0.07227,40.88875,59.552409999999995,69.91672,79.622,86.20118000000002,102.88611,63.17513,115.10003999999999,147.68223,85.03929000000002,160.6752,208.18985,107.88823000000001,204.10481000000001,269.26423,349.01865,184.79521,325.9983200000001,448.73507,522.20924,441.04484,259.58955,424.38930999999997,564.69603,614.89957,518.39536,418.36343,581.6351099999998,698.1017400000003,720.88765,635.44925,8.238339999999999,3.04199,0.9550299999999999,0.25698000000000004,0.031939999999999996,0.0,0.0,0.0,36.238820000000004,45.96582,55.251419999999996,76.08308000000002,25.78575,-265.66753,1.48819,1.63466,1.95925,2.5,2.5,13.0,7.0,3.0,4.0,8.66,38.19,8.08,5.84,5.34,140.67,48.11,59.82,34.11,348.83,0.0,38.19,1.18,0.0,0.0,77.58,24.46,29.74,34.11,205.27,8.66,0.0,6.9,5.84,5.34,63.09,23.66,30.08,0,143.56,0,0,0,0,-0.013635595232223352,0.014959746411681787
1gz9,3.51,4.4406804882,33.16373,-62.500280000000004,0.75144,0.17461,44.51941,69.48188,85.51014,134.15175,154.64244,191.14613,70.88205,153.12808,263.37772,97.4503,221.05041,371.01709,127.33051,288.54794,478.74125,681.08074,245.8726,498.7567,790.66354,982.9463,826.67865,376.67753999999996,680.9559,989.04134,1131.00481,964.5735300000001,669.19347,974.34729,1214.8886699999996,1289.42581,1155.59761,13.46938,6.01657,2.36654,0.78151,0.14719000000000002,8e-05,0.0,0.0,2.30566,3.4987,4.42626,6.24124,76.89307,-398.86984,5.8879,6.71174,7.49171,11.0,11.0,33.0,1.0,15.0,8.0,0.0,5.85,153.01,30.96,12.74,68.84,98.62,144.46,0.0,514.48,0.0,0.0,120.67,0.0,8.43,0.0,25.19,134.4,0.0,288.69,0.0,5.85,32.33,30.96,4.31,68.84,73.43,10.07,0,225.79,0,0,0,0,3.5487961201473865,0.5734585824755183
1gzc,3.49,3.5378569868,24.72993,-45.17014,0.66994,0.14953,37.72401,50.801359999999995,59.636019999999995,100.61671,115.21406999999999,129.45991999999998,57.78455,110.27673,192.25108999999998,77.78843,161.36805,267.4665,99.8195,211.86343,342.58812,467.66445,186.03419,363.80375,559.27007,677.6939,561.0128599999998,279.14052999999996,491.13335,696.78544,782.27304,658.64472,482.6913,692.88506,853.27302,896.21341,796.39127,12.06864,5.4882800000000005,2.18736,0.74231,0.15113,0.00242,0.0,0.0,0.0,0.0,0.0,0.0,61.1006,-289.49662,4.81847,5.42687,6.2486,8.0,8.0,23.0,0.0,11.0,6.0,0.0,5.66,102.48,33.91,7.32,29.4,65.65,124.08,0.0,368.49,0.0,0.0,89.17,0.0,3.84,0.0,0.0,120.58,0.0,213.59,0.0,5.66,13.31,33.91,3.48,29.4,65.65,3.51,0,154.9,0,0,0,0,1.0122932638674058,0.01707362503446445
1h46,3.57,5.056460013,20.431910000000002,-49.95178,-0.32591,-0.09691,51.15054,91.51451999999999,106.4774,129.50632,151.97717,176.90566,85.21367,181.92926,252.74811,120.10926,253.29255,355.66995,156.61403,322.16998,459.72332,610.59389,282.30372,525.49514,759.61415,895.18696,736.92576,408.94081,693.40235,948.59649,1041.14796,867.3915599999997,679.69552,958.49002,1161.51021,1204.0913699999999,1059.43513,13.681610000000001,5.70392,1.85817,0.46903999999999996,0.09792000000000001,0.00932,0.0,0.0,34.715579999999996,45.33374,57.95785,85.88169,52.825419999999994,-426.18124000000006,1.8458700000000001,2.1023400000000003,2.33973,6.5,6.5,19.0,11.0,3.0,10.0,33.68,46.08,33.54,18.89,18.47,245.27,157.11,86.53,0.0,639.58,10.22,0.0,11.59,0.0,0.8,162.68,101.12,69.84,0.0,356.25,23.46,46.08,21.96,18.89,17.66,82.59,56.0,16.7,0,283.33,0,0,0,0,-2.378140901818398,1.8915055018844604
1ha2,5.54,5.865822218599999,8.07388,-54.60827,0.13232,0.02617,39.0675,80.26576,109.63788000000001,139.65612,180.4453,200.02929,67.12566,185.98349,290.53596,100.03049,258.53026,406.32116,136.61687,330.4829,525.41615,746.43287,271.97144,556.4981799999998,873.4408400000003,1085.5547900000001,917.5756,416.8305,755.28226,1094.5226,1250.89817,1067.45831,739.84149,1078.1783300000004,1344.43581,1426.48875,1277.7264599999999,12.989939999999999,5.9719,2.29487,0.77693,0.18846,0.01121,0.0,0.0,47.93566,67.38825,88.19603000000002,134.28811000000002,33.28739,-448.35713,1.80036,2.06695,2.2366,5.0,4.0,23.0,15.0,4.0,8.0,49.23,0.0,27.55,9.49,35.79,352.61,195.33,48.58,0.0,718.58,0.0,0.0,27.55,0.0,24.82,304.0,25.19,9.84,0.0,391.4,49.23,0.0,0.0,9.49,10.97,48.61,170.14,38.74,0,327.19,0,0,0,0,-2.922334886978163,2.1962547027157835
1i7z,6.4,6.493513621,20.97616,-73.75296,-0.5617300000000001,-0.10926,45.99564,90.51172,130.03114,163.36433,217.6055,269.71285,78.66561999999998,217.07439,359.44428,115.35543,301.98329,502.63822000000016,157.01452,388.57812,646.7930200000002,903.9907099999999,316.93646,665.2054400000002,1058.18913,1295.6598099999999,1061.48146,492.35784,904.1503,1313.1012699999999,1485.5294900000001,1245.90715,879.38195,1283.4809599999999,1597.4297,1686.8907399999994,1500.7748900000001,10.6621,4.0248300000000015,0.9848299999999999,0.05851,0.0,0.0,0.0,0.0,32.521229999999996,44.74812,59.293209999999995,93.85433,72.57595,-531.3593900000002,0.41661000000000004,0.5462600000000001,0.62875,5.0,5.0,22.0,10.0,5.0,6.0,0.52,2.35,33.61,9.44,52.96,184.77,216.53,197.79,0.0,697.97,0.52,0.0,0.0,0.0,38.74,105.01,102.71,156.49,0.0,403.47,0.0,2.35,33.61,9.44,14.22,79.76,113.82,41.3,0,294.5,0,0,0,0,3.343032517477696e-09,4.8307329072059915e-05
