pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
3ccz,11,7.29,1.2381531247,35.12511,-69.77396999999999,0.9764,0.23131,34.24572,64.28477,103.22417,126.49058000000001,173.76225,236.27757999999997,61.20285,166.19371,294.78135,92.38344000000001,231.33707,420.88789,127.12743,300.8543200000001,553.06164,882.11364,259.44947,547.57464,941.30571,1242.23001,1063.61981,413.40673,777.86404,1188.53836,1412.19414,1228.04236,775.72973,1154.46896,1470.88715,1590.13698,1445.15091,34.0008,20.63907,11.66625,6.03571,2.75736,1.04302,0.30835999999999997,0.06362000000000001,15.775279999999999,20.79759,25.59956,42.66795,66.16695,-394.92921,4.67762,5.1937,5.65713,14.5,13.5,38.0,18.0,8.0,14.0,42.36,84.28,70.05,12.47,26.54,113.49,179.73,85.42,41.73,656.06,0.0,60.82,52.31,0.0,4.86,100.4,89.31,31.61,41.73,381.05,42.36,23.45,17.74,12.47,21.68,13.08,90.42,53.81,0,275.01,0,0,0,0,5.448,-1.1072004833004456,2.2138629956504023
3cd7,1,7.84,6.343492911299999,40.22031,-96.19265,0.8315899999999999,0.22780999999999998,74.50445,104.59506999999999,163.0592,226.26397999999998,253.77581,321.70526,117.85616,274.97357,432.37886,164.48563000000001,384.24942999999996,618.0314400000002,218.02206,494.30436,806.8739,1185.19124,422.97425,849.89455,1352.15737,1696.87876,1427.4465400000001,646.4968,1164.87169,1696.48838,1947.3590100000001,1661.7695199999994,1149.3976300000004,1672.76403,2086.72899,2216.13237,1986.4248100000002,31.23807,15.28325,6.47631,2.36108,0.6995100000000001,0.11234000000000001,0.0,0.0,32.32629,44.81709,61.07053000000001,95.32336,88.59499,-681.2348599999998,8.26487,9.19656,10.042060000000001,13.0,13.0,42.0,25.0,6.0,14.0,53.68,83.85,84.38,20.93,34.17,214.62,294.87,124.03,77.59,988.14,0.0,62.29,54.67,2.07,16.56,190.14,138.7,21.7,77.59,563.72,53.68,21.57,29.71,18.87,17.61,24.48,156.17,102.34,0,424.42,0,0,0,0,0.125,-3.083389398253445,1.7312347824591885
3cd7,2,7.84,3.3326044801,20.6591,-49.29823,0.3546,0.054020000000000006,18.64337,42.37133,61.55819,88.33758,134.55615,184.38891999999998,34.11398,104.81626,225.42965,51.589859999999994,150.91353,322.20376,71.91919,201.30147,425.38766,741.9735900000003,161.31393,390.10856,741.08055,1047.76378,939.05759,279.08539,578.12199,948.4772800000001,1185.22618,1067.5621,577.131,898.569,1187.1717199999996,1321.01711,1228.4049,6.0167,2.80172,1.17925,0.35723,0.04986,2e-05,0.0,0.0,21.930529999999997,31.15377,40.36018,59.13171,21.26,-332.15238999999997,0.97241,1.42299,1.72203,13.0,13.0,42.0,25.0,6.0,14.0,25.54,37.6,30.06,34.36,52.31,184.46,147.69,50.47,31.22,593.71,0.0,37.6,13.11,3.51,4.45,147.21,55.2,9.92,31.22,302.22,25.54,0.0,16.95,30.85,47.86,37.25,92.49,40.55,0,291.49,0,0,0,0,14.205,-1.7703064948760243,2.2466886170424423
3cd7,3,7.84,3.1125428102999995,14.706710000000001,-56.94285,0.15895,0.026760000000000003,36.88108,86.06625,118.27224,158.57797,174.57402,230.3948,68.49903,202.1672,303.07076,104.3263,280.24105,434.33755,144.25552,356.29373,566.34739,800.93394,291.39103,598.43732,937.6664300000001,1145.45659,940.89315,447.61567,809.9408,1166.24905,1315.58442,1103.9313,790.36943,1146.71256,1421.64447,1497.92016,1331.37508,17.522779999999994,9.21842,4.45742,1.90848,0.73926,0.26631,0.060370000000000014,0.00134,36.13604,53.09564,70.92027,108.70523,34.52301,-461.34965,0.22813000000000005,0.39965,0.5826,13.0,13.0,42.0,25.0,6.0,14.0,51.97,0.86,15.72,45.7,71.19,271.42,175.22,78.84,46.21,757.13,0.0,0.86,0.0,8.62,16.14,225.18,64.85,17.24,46.21,379.1,51.97,0.0,15.72,37.08,55.05,46.24,110.37,61.59,0,378.03,0,0,0,0,18.506,-2.01067984164142,1.1653530652582418
3cd7,4,7.84,2.9159234808999996,18.7156,-44.75271,0.53899,0.09846,13.61859,39.40162,71.40371,87.11886,129.79834,175.19321000000005,27.486520000000002,114.34661000000001,216.45591000000002,45.45601,157.94746999999995,306.38916,67.15522,205.12569,400.77837,650.1956299999998,157.3978,376.7112,681.3326400000002,919.54937,799.62253,267.78673,542.02152,860.47689,1043.1635099999999,918.4264400000001,533.73752,818.19886,1064.06559,1166.71192,1070.92118,6.02417,3.05924,1.3512,0.51269,0.17779,0.03053,0.0,0.0,9.92752,17.08654,25.0563,48.055609999999994,29.52713,-304.32502,2.0059,2.22681,2.3673900000000003,13.0,13.0,42.0,25.0,6.0,14.0,55.03,43.39,30.93,31.19,23.87,148.47,91.13,59.98,44.77,528.75,0.0,43.39,24.31,4.74,0.0,130.28,14.83,20.05,44.77,282.37,55.03,0.0,6.63,26.44,23.87,18.19,76.3,39.93,0,246.38,0,0,0,0,16.059,-2.3254673844675438,1.8154477500590505
3cd7,5,7.84,2.7893817861000003,14.6008,-42.82459,0.19327,0.03341,24.24919,37.1274,57.64484,65.87556,115.54673000000001,158.54956,38.860009999999996,92.69697,190.69322,55.246,130.37606,270.43261,73.61711,173.47718999999995,357.46403,634.70192,149.50746999999996,337.00683,628.90603,886.8874800000001,784.70618,248.93422,498.39729000000005,806.0922099999997,1000.1120099999999,893.2022099999997,500.57538,769.71199,1008.12505,1114.4698,1030.49034,8.9986,4.25272,1.7579,0.6028899999999999,0.17672000000000002,0.030969999999999998,0.0,0.0,23.57604,29.79355,34.46464,48.040240000000004,16.33598,-291.0066700000001,1.0,1.12016,1.28013,13.0,13.0,42.0,25.0,6.0,14.0,55.81,30.29,15.31,4.21,41.74,170.26,124.86,40.98,1.49,484.95,0.0,30.29,0.0,2.89,10.26,132.1,67.71,3.36,1.49,248.1,55.81,0.0,15.31,1.32,31.47,38.16,57.16,37.62,0,236.84,0,0,0,0,15.269,-2.9599656749242627,1.748666388018316
3cd7,6,7.84,2.6309992904,25.80736,-58.20718000000001,0.408,0.07618,35.63708,58.97479000000001,90.96984,105.83013999999999,156.14431000000005,214.6207,62.413419999999995,145.61318,262.70562,89.71137,202.76412,374.25255,119.37363,265.16961000000003,492.12627000000003,804.5537400000003,233.29596,488.50361,846.62997,1138.27603,992.01127,369.86458,698.55886,1076.5635,1294.55802,1139.02532,698.93034,1045.93413,1340.33686,1457.68498,1332.5941,20.59928,10.9954,5.16453,1.9961099999999998,0.5998600000000001,0.13644,0.00848,0.0,12.9493,17.943170000000006,23.9552,44.05889000000001,51.67183,-403.62575,1.9206400000000001,2.38272,2.7911799999999998,13.0,13.0,42.0,25.0,6.0,14.0,36.92,61.71,57.13,11.66,37.31,198.16,150.59,113.84,52.45,719.76,0.0,39.09,27.16,5.34,3.63,168.69,62.58,26.35,52.45,385.27,36.92,22.62,29.97,6.33,33.68,29.46,88.01,87.5,0,334.49,0,0,0,0,8.675,-1.5387719425446278,2.0879810772137635
3cd7,7,7.84,2.4668515633,10.30291,-35.00744,0.1316,0.02707,16.10773,38.75567,48.49324,84.74931,96.17764,125.5896,29.839129999999997,88.91405999999998,164.77778999999995,44.80993,129.46831,236.06949,62.09908000000001,169.50853,308.52176000000014,484.06663,134.23123999999999,302.75152,523.99058,701.31256,624.40036,219.52926000000002,428.52752999999996,665.43809,803.6603200000003,715.15678,423.41646,641.72858,829.18323,907.6002900000001,834.98501,4.67288,2.20743,0.9703,0.37319,0.08668,0.00013000000000000002,0.0,0.0,10.670169999999999,14.524629999999998,22.70956,43.858259999999994,24.12456,-247.51265,1.73768,1.98298,2.25903,13.0,13.0,42.0,25.0,6.0,14.0,93.24,20.16,45.22,1.92,19.21,109.24,102.81,44.73,28.02,464.56,0.0,20.16,31.14,1.92,7.55,84.85,39.67,17.11,28.02,230.41,93.24,0.0,14.08,0.0,11.66,24.39,63.14,27.63,0,234.15,0,0,0,0,15.793,-1.7189327326180432,2.197307279195305
3cd7,8,7.84,2.2690073056,17.36477,-38.71364000000001,0.57855,0.08669,11.99697,37.42406,67.93403,69.65563,107.7144,133.17577,24.86955,104.16283,176.1628,41.43369000000001,140.53863,247.02183,61.01419,179.39591000000001,322.19669,505.8324,137.35967,315.98455,546.52954,722.22075,625.3926,226.34557,445.40673,689.41609,823.21741,719.8741200000003,436.56760999999995,661.18974,850.99598,925.5700300000001,844.5911199999997,2.78783,1.12647,0.32436,0.03437,0.0,0.0,0.0,0.0,8.351519999999999,12.5948,15.814279999999998,24.944679999999998,23.87581,-256.04212,0.24658000000000002,0.41401000000000004,0.61893,13.0,13.0,42.0,25.0,6.0,14.0,34.17,31.86,42.27,7.54,35.64,92.61,173.31,52.94,4.09,474.43,0.0,31.86,22.25,7.02,2.94,58.58,97.32,13.82,4.09,237.88,34.17,0.0,20.02,0.52,32.69,34.04,75.99,39.13,0,236.55,0,0,0,0,10.807,-1.7171277086435597,2.0499353826815105
3cd7,9,7.84,2.0541094053999998,14.65228,-49.81606,0.13097999999999999,0.02014,38.60395,69.50278,93.17376,109.49622,161.07994,197.39947,69.87573,151.21629,263.25382,100.15465999999999,213.56947999999997,367.98094,131.90233999999998,278.94887,474.70612,680.44437,248.76642999999999,491.49748,783.75505,979.8493,824.44118,378.22749,675.80071,981.8479,1125.8649599999999,961.68713,669.49253,970.96074,1209.11921,1283.41177,1150.8658,24.07965,13.42794,6.835889999999999,2.98278,1.1012899999999999,0.34474,0.06088,4e-05,37.800059999999995,47.96714,59.78673000000001,87.77663000000004,39.03929,-387.4968,1.17879,1.3612799999999998,1.4774100000000001,13.0,13.0,42.0,25.0,6.0,14.0,66.42,17.94,32.79,42.64,47.43,190.47,127.32,52.93,20.06,598.0,0.0,17.94,12.22,7.14,0.15,134.19,76.33,22.06,20.06,290.08,66.42,0.0,20.57,35.5,47.29,56.28,50.99,30.88,0,307.92,0,0,0,0,20.044,-1.7703064338282957,2.2465724724572964
3cd7,10,7.84,1.7619530034999995,15.07599,-25.36415,0.18912,0.03162,16.83718,38.69778,40.24108,46.50237,66.49593,90.78594,30.18781,69.10584,109.72336999999999,44.383340000000004,97.62099,159.05253000000005,58.75935,126.17333,212.54091,357.9349,109.86771999999999,223.45698,375.34963999999997,505.8911,445.84070999999994,169.75638,315.76529,480.63975,577.33255,510.77792,315.33647,470.1821,600.9488299999998,653.05746,597.62843,4.58617,2.13156,0.9435899999999999,0.38821,0.12900999999999999,0.02462,0.0,0.0,1.5674700000000001,2.81855,4.41434,11.61717,33.90055,-188.1075,1.48363,1.59838,1.74672,13.0,13.0,42.0,25.0,6.0,14.0,27.18,28.92,13.18,8.16,26.14,92.46,62.55,40.05,35.96,334.6,0.0,28.92,0.55,0.0,7.62,56.74,28.84,7.52,35.96,166.16,27.18,0.0,12.64,8.16,18.52,35.72,33.7,32.53,0,168.44,0,0,0,0,12.708,-2.010679832584472,1.1653395500006916
3cd7,11,7.84,0.17752658470000002,8.52455,-39.70458,0.09571,0.01548,50.1803,55.969,61.27463,85.93167,98.7226,118.62392,76.83253,107.66686999999999,165.2124,100.22870999999999,155.79468,236.53916,124.0075,204.27399,313.0857,512.8642,206.98439,358.86800000000005,557.63782,746.67327,675.86357,297.34916,500.23277,724.58823,861.7607199999999,769.55908,513.67323,737.2282799999997,920.89655,989.78325,903.0794599999999,31.05354,17.56561,9.28978,4.56001,1.9263099999999997,0.58124,0.08296,0.0,21.253989999999998,27.35872,38.0175,62.551790000000004,40.11309,-294.3668,0.14196,0.38554,0.67908,13.0,13.0,42.0,25.0,6.0,14.0,115.34,14.23,35.69,9.35,21.4,146.43,113.82,41.57,23.64,521.47,0.0,14.23,8.13,9.35,0.0,99.06,73.81,20.02,23.64,248.24,115.34,0.0,27.56,0.0,21.4,47.37,40.01,21.55,0,273.23,0,0,0,0,20.15,-1.7731585559368597,2.251980770852252
3czv,1,7.8,3.7023421193,13.666,-41.507979999999996,0.36498,0.07777,31.63832,47.78282,71.92536,94.4875,121.92376999999999,136.43722,51.50287,118.26698,200.16298999999998,73.21398,166.44652,274.14657,97.06133,215.8395,347.23497000000015,450.4372,186.25635,366.56338,557.29875,664.88867,552.06323,280.01784,491.37217999999996,691.9324799999997,771.6662,649.48604,481.62098,689.39708,846.6534300000003,887.45839,787.96402,14.270660000000001,6.95251,2.84055,0.88654,0.14403,0.00179,0.0,0.0,3.06182,4.38815,6.56389,11.2395,82.52664,-289.52533,3.7482900000000003,4.5782,5.20035,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,59.57,40.27,141.62,19.93,118.89,56.61,0.0,436.89,0.0,0.0,46.28,22.23,114.48,10.39,39.71,12.05,0.0,245.15,0.0,0.0,13.29,18.03,27.14,9.54,79.18,44.56,0,191.74,0,0,0,0,5.915,-4.515375698836014,0.9347303698981326
3czv,2,7.8,3.1674445368,9.115969999999999,-35.11272,0.23239,0.03393,22.51584,34.921040000000005,61.25359,78.09736,94.64757,119.44376000000001,33.9287,98.83145,160.47002,49.21895,137.10806000000002,226.03947000000002,67.75447,175.9214,292.16503,416.48522,140.72201,300.01296,482.28740999999997,600.2898,502.61057,220.72152999999997,409.61054,601.50173,689.2578900000003,586.26304,399.3035,586.8422400000002,735.66804,782.6125,701.44163,5.0879199999999996,1.9241599999999999,0.54748,0.17874,0.048369999999999996,0.0004,0.0,0.0,1.08731,3.69939,6.01392,9.64827,34.125209999999996,-237.81516000000002,0.8856299999999999,0.91105,0.92722,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,16.23,39.44,127.65,34.1,116.29,31.8,0.0,365.51,0.0,0.0,9.95,22.22,109.95,8.48,42.6,10.98,0.0,204.19,0.0,0.0,6.27,17.22,17.7,25.62,73.69,20.81,0,161.32,0,0,0,0,5.55,-4.515375698699423,0.9347303468869286
3czv,3,7.8,3.0236731619,11.88267,-37.20225,0.25382,0.05312000000000002,22.99115,43.70217,65.43521,73.99099,97.72108,124.848,40.08547,104.88904,163.03077,58.66634000000001,144.01,230.50297,79.22708,184.12956,298.42536,426.39822000000004,154.96024,313.98911,497.14007999999995,628.86411,547.9963799999998,237.06217999999998,429.19292,627.20135,727.74924,633.91126,423.51732999999996,619.67085,777.85252,832.58135,753.5110099999997,8.788780000000001,4.19854,1.7674400000000001,0.53284,0.07044,0.00061,0.0,0.0,5.00341,7.42192,9.147219999999999,13.47267,66.96455999999999,-252.81158,1.32378,1.68395,2.28487,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,16.81,37.53,133.3,16.81,123.12,42.9,0.0,370.46,0.0,0.0,6.44,16.69,105.64,10.14,55.22,12.03,0.0,206.15,0.0,0.0,10.37,20.84,27.66,6.67,67.9,30.87,0,164.31,0,0,0,0,5.949,0.16302470587078946,0.009704273599951907
3czv,4,7.8,2.8900679583999995,8.14838,-33.885529999999996,0.25949,0.0388,17.37077,35.46971,65.50723,66.68732,96.59638000000001,98.14569,29.4421,100.58634,152.48497,45.28568,135.1143,210.9288,64.10913000000001,170.68618999999995,273.34025,399.98771,134.291,286.11545,458.92465,581.45601,499.76103,210.1006,390.85152,577.1716200000002,669.53873,578.55379,382.02316,564.09158,711.14711,761.54768,687.55622,3.7031099999999997,1.46086,0.52082,0.15672,0.0328,0.0,0.0,0.0,6.04159,8.1952,9.88163,14.12386,28.48054,-228.46082,0.28545,0.44423999999999997,0.6533,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,15.02,28.0,119.68,34.08,139.84,34.99,0.0,371.6,0.0,0.0,9.43,19.0,107.51,7.14,55.53,9.84,0.0,208.44,0.0,0.0,5.6,8.99,12.17,26.94,84.32,25.15,0,163.16,0,0,0,0,5.746,-6.905835274030338,1.2747385716493078
3czv,5,7.8,2.7899245687000005,8.22907,-27.73238,0.24236999999999997,0.03764,22.8367,41.70856,46.24449,54.67311,72.0743,99.09269,38.13268,79.4556,121.65496,53.70374,111.2467,173.03288999999995,69.75695999999999,143.18126,224.74001,317.18484,126.52423999999999,243.80917000000002,373.39414,456.75543,379.73919,187.82917,329.40995,467.32207,526.59525,444.90085999999997,323.99789,465.41235,573.66278,603.26235,536.77616,5.4985800000000005,2.13732,0.59939,0.0727,0.00016,0.0,0.0,0.0,2.8921900000000003,4.0976,5.59196,8.82815,42.59599,-200.21629,1.10276,2.19104,3.18728,2.5,2.5,13.0,1.0,7.0,4.0,16.29,6.01,22.44,39.82,93.08,32.91,95.27,29.28,0.0,335.09,0.0,0.0,22.44,18.42,86.21,9.83,39.83,5.85,0.0,182.57,16.29,6.01,0.0,21.41,6.87,23.08,55.44,23.43,0,152.52,0,0,0,0,7.142,-6.749363434506918,1.0532698932986608
3czv,6,7.8,2.6857616537999998,7.33523,-36.75639,0.20555,0.04073,29.39289,36.70624,60.12806,74.38954,93.51119,107.7747,43.772240000000004,99.08010999999999,153.17463999999995,60.2446,137.07995,215.37944,79.37434,175.90215,280.00067,414.59966000000003,151.47066,300.01853,474.04098,606.23308,529.0470799999998,229.57177000000001,411.4022,600.97603,699.78976,610.05013,408.33026,595.822,747.20277,799.63435,723.4918299999997,10.6823,5.1019,2.1886799999999997,0.9005299999999999,0.34378000000000003,0.07621,0.003820000000000001,0.0,1.9086599999999998,3.18105,4.27801,6.92415,42.65589,-243.47376,1.3087600000000001,1.7477099999999999,2.15721,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,51.98,16.99,146.92,37.95,118.71,39.66,0.0,412.21,0.0,0.0,45.7,13.22,132.26,5.11,21.16,8.34,0.0,225.8,0.0,0.0,6.27,3.77,14.65,32.85,97.55,31.32,0,186.41,0,0,0,0,2.8160000000000003,-6.749363434544562,1.0532699050772822
3czv,7,7.8,2.6005301158000003,10.34319,-29.697,0.24086,0.0455,18.42876,35.25982,43.23745,59.30319,76.46865,90.95201999999999,32.03845,74.19116,125.78227,45.59529000000001,105.64543,176.67452,60.265119999999996,137.28518,229.39527999999999,343.6573,116.40521000000001,238.69446000000002,386.52488,495.80235,427.70437999999996,179.59084,329.58304,487.94843,569.70421,494.70914000000016,325.3448,479.00400999999994,603.97568,647.97267,586.49848,4.8975300000000015,2.01317,0.64576,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24715,-195.53933,0.90345,1.21032,1.60162,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,46.73,19.8,125.97,15.58,30.65,34.2,0.0,272.93,0.0,0.0,41.82,0.0,107.9,6.15,0.0,3.14,0.0,159.01,0.0,0.0,4.91,19.8,18.07,9.43,30.65,31.06,0,113.92,0,0,0,0,6.44,-6.749363434523048,1.0532699254329685
3czv,8,7.8,2.5112717177,8.69512,-28.97718,0.14344,0.02657,22.88181,28.2636,45.84478,62.147,80.07271,97.58559,35.89224,75.78345999999998,132.75798999999998,48.8923,107.20903,185.37283,63.67579,140.10414,237.58436,327.97348,121.99098000000001,244.75314,386.99553,477.11636,400.83216,186.2864,334.08057,482.89525999999995,550.1157400000002,468.58946,328.99044,477.05715,593.13576,628.34843,562.55151,8.730139999999999,4.01521,1.47512,0.36555,0.037160000000000006,0.0,0.0,0.0,2.1657599999999997,3.8393900000000003,5.07129,8.54299,47.64512,-198.43795,1.5599100000000001,2.1840200000000003,2.96731,2.5,2.5,13.0,1.0,7.0,4.0,14.26,2.9,30.0,37.86,102.68,28.72,95.17,33.68,0.0,345.27,0.0,0.0,26.78,14.87,86.44,5.72,43.35,9.13,0.0,186.3,14.26,2.9,3.21,22.99,16.24,23.0,51.82,24.55,0,158.97,0,0,0,0,6.813,0.16303413254104626,0.0056549652178920105
3czv,9,7.8,2.3868204694,9.917810000000001,-34.81406,0.31878,0.06384,18.01589,38.16876,62.69631999999999,70.80147,96.57388,111.98919,33.06933,97.66474000000001,158.87923999999995,50.7669,134.78243,220.62653999999998,70.44499,172.86385,284.17184,402.7478,143.05211,295.05662,469.51480999999995,586.43941,500.27069000000006,221.21296,402.89262,588.2351,676.6489999999999,582.09199,396.021,578.82555,724.59865,772.28305,695.24399,10.77362,5.8571599999999995,2.88334,1.17177,0.35266,0.07662999999999999,0.00583,0.0,3.77181,5.77042,8.26781,12.618910000000001,58.94155,-224.54775,2.18313,2.3646599999999998,2.48017,2.5,2.5,13.0,1.0,7.0,4.0,0.0,0.0,10.13,37.62,133.26,27.32,116.68,34.16,0.0,359.17,0.0,0.0,3.83,21.77,108.89,9.89,42.63,11.15,0.0,198.16,0.0,0.0,6.3,15.85,24.37,17.42,74.06,23.01,0,161.01,0,0,0,0,5.744,-4.515375698709477,1.2609484069616008
3czv,10,7.8,2.1457883205,7.86503,-24.23485,0.18506,0.03555,13.138679999999999,20.644779999999997,38.78778,63.68894,68.57094000000001,81.09785,21.369629999999997,65.63537,117.52961,31.08355,93.5171,164.39375,43.285,121.44548999999999,210.24496000000002,290.1147,94.81187,209.30219,340.81141,422.58851,355.02108,151.8203,286.22197,423.39152,486.04877,414.3556,278.18107000000003,410.97177999999997,517.13163,551.61511,495.49563,3.9127099999999997,1.6701400000000002,0.58613,0.11120999999999999,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.2268300000000001,39.45114,-163.99448999999996,0.98351,1.20939,1.35314,2.5,2.5,13.0,1.0,7.0,4.0,3.05,0.0,22.24,24.98,107.66,33.7,27.37,20.09,0.0,239.08,0.0,0.0,18.21,6.3,90.61,4.82,0.89,5.54,0.0,126.38,3.05,0.0,4.02,18.67,17.06,28.88,26.48,14.55,0,112.71,0,0,0,0,8.599,-6.905835274028982,1.2747385930347706
3czv,11,7.8,1.4077653523,4.91847,-14.91275,0.06715,0.020980000000000002,5.2221,15.19808,18.905929999999998,25.51211,33.502520000000004,49.081509999999994,10.53984,32.71074,58.47054,16.58299,46.1746,84.94376,23.17428,60.03236999999999,112.74257,189.09091999999998,48.90007,109.86307,195.71856,267.06684,234.54575,80.30465,158.13713,249.15612000000002,303.13257999999996,268.38013,157.07156,239.09623,310.01254,339.81465,312.26276,2.25807,1.1862,0.58463,0.23886,0.08073,0.0070799999999999995,0.0,0.0,0.0,0.0,0.83946,3.13105,26.216340000000002,-90.62906,1.28459,1.44357,1.54474,2.5,2.5,13.0,1.0,7.0,4.0,27.4,11.2,16.07,14.44,54.4,21.31,18.0,12.82,0.0,175.63,0.0,0.0,16.07,5.4,53.2,4.6,3.87,6.51,0.0,89.65,27.4,11.2,0.0,9.04,1.2,16.71,14.13,6.31,0,85.98,0,0,0,0,9.732,-6.749363434589476,1.3371363964810925
3d2r,1,5.48,6.5895054573000005,67.85361999999999,-89.88811,2.1190900000000004,0.43793000000000004,64.19781,87.73295,130.01199,185.42668,222.19851,271.70992,101.65775,218.40864,375.29192,140.23622,311.88065,528.20253,183.62607,407.0651,682.99493,985.2288300000001,352.44916,709.54067,1133.65212,1428.3134599999994,1222.35561,539.64927,974.60376,1424.63637,1645.7547,1420.2743699999999,963.3874099999999,1405.85904,1760.1407600000002,1878.02345,1693.09248,25.493479999999998,12.669030000000001,5.7576800000000015,2.3108400000000002,0.82925,0.26456,0.061779999999999995,0.0017699999999999999,0.0,0.0,0.0,0.0,157.24731,-541.04965,9.63103,11.32157,12.97605,7.5,7.5,27.0,0.0,14.0,10.0,14.9,135.59,119.17,23.44,121.12,35.41,159.72,143.91,0.0,753.26,0.0,123.93,88.3,0.0,77.71,29.82,0.0,93.53,0.0,413.29,14.9,11.65,30.87,23.44,43.41,5.59,159.72,50.39,0,339.97,0,0,0,0,0.41,-1.0016086485186904,1.8564331666014635
3d2r,2,5.48,4.083646895799999,57.6138,-68.76247,1.7115900000000002,0.35874,46.012029999999996,75.55159,106.35043999999999,144.96934,175.94752,235.79004,77.52845,176.65519,303.8078700000001,110.58791000000001,251.43521,428.3096,146.94538,327.67817,551.55628,769.9806,284.56653,570.35474,902.47344,1112.4642800000001,930.4069599999999,434.80579000000006,778.91679,1125.67514,1281.17047,1089.20658,767.73785,1112.16713,1381.79269,1462.82251,1308.70863,26.598390000000002,14.86181,7.76708,3.60279,1.35864,0.31238,0.02255,0.0,0.0,0.0,0.0,0.0,141.28491,-427.8021,8.809510000000003,10.2173,11.62084,7.5,7.5,27.0,0.0,14.0,10.0,28.86,138.42,69.51,27.72,78.91,53.54,75.67,96.88,0.0,569.5,0.0,123.19,59.45,0.0,63.95,23.65,0.0,47.64,0.0,317.88,28.86,15.23,10.06,27.72,14.96,29.89,75.67,49.23,0,251.61,0,0,0,0,13.095,-2.6988259349432795,1.8968624173825617
3d2r,3,5.48,3.5132850717999995,43.87119000000001,-55.55735,1.5282,0.29291,18.934,37.28301,54.31867,102.44005,138.61834,178.88208999999995,33.40485,101.37876999999999,230.84555,50.7684,149.56475,324.36175,71.21488000000002,201.08743,419.73159000000004,670.86067,162.29898,384.20121,704.87975,959.32875,845.83984,276.80838,558.2731,892.12155,1090.4120300000004,969.0556300000001,554.43609,850.2653,1108.99651,1221.0917,1126.25784,13.389560000000001,7.40928,3.6921699999999995,1.62491,0.63757,0.21186999999999998,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,62.59769,-302.80168,5.42042,6.76323,7.71537,7.5,7.5,27.0,0.0,14.0,10.0,21.96,99.47,86.45,5.27,53.43,8.3,90.17,75.13,0.0,440.16,0.0,98.06,64.73,0.0,26.55,6.21,0.0,46.98,0.0,242.52,21.96,1.41,21.72,5.27,26.89,2.09,90.17,28.15,0,197.64,0,0,0,0,8.677,-2.310050456141205,1.9839698386008
3d2r,4,5.48,3.2749374963,50.29683,-57.47055,1.5877299999999999,0.36774,33.822309999999995,49.27398,80.87859,122.21274,147.55838,181.86276999999998,54.4932,137.22593,249.51896000000002,77.63337,195.53293,352.39643,104.92553000000001,255.75512999999998,456.80161,670.25816,215.29039,455.05883,754.25269,953.67938,798.37995,340.32574,632.3109,941.41496,1089.9225099999999,930.91573,623.07363,917.26221,1154.42911,1233.30728,1109.35299,21.66302,12.50132,6.88236,3.49917,1.5327,0.5778,0.16332,0.01314,0.0,0.0,0.0,0.0,96.32969,-311.34775,7.911060000000001,8.21136,8.585139999999999,7.5,7.5,27.0,0.0,14.0,10.0,28.78,139.56,56.78,23.89,38.16,47.76,69.86,84.25,0.0,489.05,0.0,132.29,52.75,0.0,25.89,14.14,0.0,50.65,0.0,275.72,28.78,7.27,4.03,23.89,12.26,33.63,69.86,33.6,0,213.33,0,0,0,0,14.528,-1.3544742594414672,2.384002232715334
