pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4zbi,train,6.51,2015,8.1893278312,8.38379,-69.45609,0.17676,0.03127,66.76443,102.10891,147.64176,176.48041,239.90214,279.12786,105.73262,239.74867000000003,392.27004,147.00142,335.1939700000001,544.3872700000002,193.28807,433.17925999999994,697.6476200000003,938.68595,368.33393,736.50967,1131.61162,1350.86528,1090.64122,556.57601,989.4152,1400.24739,1554.77329,1288.1798800000001,963.5695,1384.36387,1700.1619600000001,1776.0159399999998,1566.63876,15.17213,5.88577,1.8188900000000001,0.41221,0.07592,0.00547,0.0,0.0,78.13985,106.39202,135.92821,206.75353,30.151790000000002,-594.81885,1.87231,2.12291,2.44138,6.0,6.0,29.0,19.0,3.0,10.0,14.16,28.58,0.04,1.35,8.68,363.57,238.7,126.97,0.0,782.05,0.0,28.58,0.0,0.0,0.0,312.38,71.49,47.08,0.0,459.52,14.16,0.0,0.04,1.35,8.68,51.19,167.21,79.89,0,322.52,0,0,0,0,-1.7459535335864445,1.9666461343041133
4pv5,train,6.54,2015,6.351451277799999,-2.66398,-55.688469999999995,0.24681,0.04963,29.4335,39.80314,59.95405,103.3355,142.1426,188.81146999999999,44.88796,108.59996000000001,237.52111000000002,61.37634,159.52563,336.32022,81.73409000000002,214.36396000000002,439.17925999999994,730.72473,175.70871,409.26921,751.0314,1029.3369599999999,895.83699,296.27802,596.03549,952.6039699999999,1163.05962,1025.18651,591.71393,906.8864199999999,1180.9714900000001,1296.7264599999999,1190.87483,7.5449,3.03566,0.9034399999999999,0.22114,0.052660000000000005,0.0008699999999999999,0.0,0.0,33.237759999999994,44.24605,61.67455,112.1473,22.16834,-348.97819,1.7547,2.25365,2.68305,1.5,1.5,34.0,27.0,4.0,2.0,24.05,36.72,1.2,3.41,27.87,96.89,353.26,97.19,0.0,640.57,0.0,36.65,0.0,0.0,10.01,0.0,280.64,21.15,0.0,348.45,24.05,0.06,1.2,3.41,17.86,96.89,72.61,76.04,0,292.11,0,0,0,0,-6.240214208400402,0.3939288261383753
5cqu,train,6.54,2015,4.427433658799999,8.724219999999999,-59.159909999999996,-0.04852,-0.01355,43.73835,80.31719,112.42608999999999,128.05388,169.40207,179.13719,73.80693000000002,178.96573,275.36222000000004,106.20915,249.17075,380.20022,141.51015,319.23657000000014,490.15765,699.28447,269.63706,533.61104,821.1383400000003,1020.11333,865.7719400000003,405.37487000000004,720.8475900000003,1033.20499,1177.4370900000001,1005.37275,708.38918,1025.39259,1272.63595,1346.50781,1204.30182,11.67406,4.8342,1.5478100000000001,0.33614,0.04897,0.00018,0.0,0.0,28.435440000000003,36.80904,45.76074000000001,63.03787,63.1855,-439.7598,0.0,0.0,0.0,7.5,7.5,25.0,7.0,5.0,12.0,34.35,25.55,7.81,15.83,62.75,81.17,234.16,95.26,189.23,746.12,33.79,0.0,0.0,0.0,24.79,67.07,60.58,33.8,189.23,409.27,0.56,25.55,7.81,15.83,37.96,14.1,173.58,61.46,0,336.85,0,0,0,0,-1.6711287698339417,1.6405641036539629
4xas,train,6.59,2015,6.5442271196,42.10329,-57.31211,1.90609,0.34489000000000003,51.29284000000001,78.05658000000003,102.82029,143.50108,181.24629,185.89067,84.31622,175.12698,292.65362999999996,117.16257,250.87734,400.12438,152.84805,326.41392,505.89497,631.17614,285.79467999999997,547.02063,805.48881,933.0876900000001,756.69763,422.20468,724.0211,995.15574,1085.65151,897.0682199999999,708.01869,999.5886300000001,1211.2527400000001,1253.85375,1100.73213,22.975379999999998,11.87934,5.64233,2.2854900000000002,0.70823,0.1051,0.0,0.0,23.41946,30.02644,37.8462,58.10151,90.5762,-421.458,9.0526,10.01704,11.23139,2.5,2.5,15.0,7.0,5.0,2.0,59.09,97.72,5.61,8.3,11.59,39.6,155.48,87.97,0.0,465.36,35.1,88.5,0.0,0.0,0.0,0.0,138.56,44.79,0.0,306.94,23.99,9.22,5.61,8.3,11.59,39.6,16.92,43.19,0,158.41,0,0,0,0,9.833264869030245e-09,0.833096826604914
4xip,train,6.63,2015,7.7787274640999975,7.0678,-60.2427,0.34920999999999996,0.07741,56.3817,96.18932,119.18931,123.15078999999999,165.44185,200.95553999999998,90.67541999999999,192.35168000000002,273.77137,126.42176,265.55109,387.03406,164.33341000000001,338.6343,507.99566,766.7558,296.69031,568.03304,871.77534,1092.83644,918.9268,438.66519000000005,770.40125,1101.15069,1255.28322,1068.1903,760.49473,1096.6666699999996,1357.64939,1433.7078900000001,1279.85541,10.619060000000001,3.9177,1.2245,0.39616999999999997,0.07683,0.0,0.0,0.0,58.04358000000001,76.2767,93.82264,137.08114,42.06256,-473.79580999999996,0.8562299999999999,1.20015,1.5743200000000002,2.0,2.0,22.0,13.0,3.0,2.0,0.0,9.36,25.88,52.27,72.29,158.06,354.52,78.6,0.0,750.97,0.0,0.0,0.0,36.71,41.24,112.26,190.55,30.44,0.0,411.19,0.0,9.36,25.88,15.56,31.05,45.8,163.97,48.15,0,339.78,0,0,0,0,-0.006031800162190848,0.2751807772006017
4yha,train,6.65,2015,2.8776426377999997,12.48483,-39.32667,0.29207,0.06899,36.92175,52.18843,63.55274,85.31428000000002,93.33846,110.18076,57.87128000000001,108.44695,159.59001,79.01552,153.03044,225.08912,101.31208000000001,196.87875,291.65263999999996,409.2475,179.74309,329.71501,490.18681,605.86734,524.87193,260.94988,443.36283,621.01891,705.2771700000003,608.85742,441.73549,628.72369,772.9115400000003,815.25433,730.69881,15.19156,7.61203,3.41546,1.42544,0.5010100000000001,0.09981,0.00202,0.0,0.0,0.06226,0.5789300000000001,2.5497,69.10144,-263.7341,2.8467599999999997,2.88081,3.05955,2.5,2.5,14.0,1.0,6.0,4.0,12.35,5.38,53.12,15.09,131.92,4.78,98.03,86.38,0.0,407.05,0.0,0.0,45.9,0.02,113.65,0.0,28.58,60.46,0.0,248.62,12.35,5.38,7.22,15.06,18.27,4.78,69.45,25.92,0,158.43,1,0,0,0,-0.6474733655614919,0.000949309031360475
4o2p,train,6.7,2015,6.2235379567,22.20721,-78.25457,-0.17373,-0.01854,64.27492,100.93456,134.82137,179.6675,224.58431000000002,285.42411,102.80893,227.9143,377.64834,143.48234,322.50451,536.22208,188.36558,418.52657,699.1229599999997,1044.17445,359.70032000000015,729.22089,1175.02298,1488.51317,1250.3828,552.01135,1004.8748,1475.80909,1702.6544399999998,1453.2201400000001,990.47156,1448.94589,1814.2435100000002,1931.11921,1732.40035,18.18114,7.87335,2.84193,0.86159,0.15454,0.00824,0.0,0.0,43.02747,55.7018,67.28586,93.07973,48.134409999999995,-602.88505,1.6125200000000002,1.69862,1.75342,9.0,9.0,34.0,13.0,6.0,8.0,5.21,5.81,24.72,11.02,71.72,293.08,204.5,167.71,34.48,818.27,0.73,0.0,8.87,0.0,38.72,283.59,8.16,90.91,34.48,465.46,4.49,5.81,15.85,11.02,33.01,9.49,196.35,76.8,0,352.81,0,0,0,0,-1.3201786473964603,1.921477999339071
4x48,train,6.77,2015,6.0380603404,20.84966,-84.69802,0.05252999999999999,0.009170000000000001,59.063759999999995,112.39715,165.34335,220.21887,251.16199,257.71112999999997,100.69635,277.28368,409.17691,147.61106999999996,385.96783999999997,567.12513,201.12691,490.39907,723.9268400000003,890.43855,398.70782,792.51074,1153.19859,1301.34528,1021.90571,595.26018,1035.26137,1412.2927,1512.75924,1222.92367,997.03813,1408.7278099999999,1699.28244,1744.75113,1516.09481,17.8699,8.09145,3.28576,1.03467,0.18324000000000001,0.00598,0.0,0.0,20.27437,26.65072,32.757940000000005,45.79947,131.59363000000002,-608.26108,1.84733,1.88125,1.90284,5.0,5.0,26.0,9.0,6.0,5.0,0.0,9.41,41.24,36.22,165.1,161.85,209.62,242.11,0.0,865.54,0.0,0.0,7.22,0.0,104.77,161.85,96.31,117.79,0.0,487.94,0.0,9.41,34.02,36.22,60.33,0.0,113.31,124.32,0,377.6,0,0,0,0,-1.7072850672273532,1.5688298803469278
5cep,train,6.84,2015,5.976813925399999,21.454420000000002,-62.180769999999995,-0.03108,-0.0006,46.1526,78.61695999999998,107.75753,155.59243,181.01781,230.48599,75.94283,184.72384,310.16562999999996,107.64183,262.96922,438.6683,143.53988,341.02915,567.2663,808.0237400000003,283.96595,587.20985,938.4903,1179.71208,1017.00859,439.06147000000004,803.52738,1178.29929,1363.13529,1181.61318,789.64576,1158.58745,1455.6593,1557.3963,1407.93728,12.850060000000001,5.5080800000000005,1.91639,0.53897,0.10123,0.0014,0.0,0.0,27.65004,39.41332,49.737109999999994,74.79975999999998,51.72002,-473.023,1.7549400000000002,1.8094,1.84405,5.0,5.0,25.0,12.0,4.0,6.0,0.09,0.0,11.49,28.95,64.73,151.75,285.25,82.48,89.98,714.72,0.09,0.0,11.08,0.0,17.06,133.41,136.29,14.2,89.98,402.1,0.0,0.0,0.42,28.95,47.67,18.34,148.96,68.28,0,312.63,0,0,0,0,1.4319205376978061e-08,4.796254176776974e-05
4re4,train,6.87,2015,4.2015994227,20.28323,-38.239509999999996,0.42103,0.0962,42.74454,45.61377,67.99958000000001,87.36352,106.89622,110.07831999999999,62.91708000000001,112.61356,171.63751000000005,84.10642,159.23075,237.23186,107.27476000000001,206.0431,303.58283,395.38154,190.26152,343.46948,495.48623,580.54275,476.97552,273.79051,455.02243,618.0685599999998,676.1183900000002,562.89412,450.55965,629.4846299999998,758.65072,784.21812,689.2918400000003,19.84858,10.2918,4.94347,2.0848,0.65456,0.07664,0.0,0.0,2.12166,4.38098,7.7237100000000005,13.5242,81.9902,-268.35861,8.25041,8.831380000000003,9.5558,2.5,2.5,10.0,1.0,4.0,4.0,17.24,20.08,90.94,13.51,6.64,49.46,10.7,133.34,0.0,341.92,17.24,0.0,70.48,0.0,0.0,0.0,10.7,126.56,0.0,224.98,0.0,20.08,20.46,13.51,6.64,49.46,0.0,6.78,0,116.94,0,0,0,0,-0.3579465362031087,0.5690839880444973
4x8v,train,6.89,2015,6.4982886409,41.92692,-106.58225,0.33331,0.0598,92.99471,152.12378999999999,218.18737000000002,244.78842999999998,300.86429,364.67127,150.30985,351.04111,503.34798,212.5334,481.46387999999996,710.6288,280.93401,611.92685,920.91987,1240.81554,525.00562,1013.85361,1511.05342,1780.4227899999994,1428.34283,777.0832,1348.58573,1872.31325,2054.74647,1691.5338199999999,1315.43308,1868.96975,2274.1433,2358.47957,2069.27472,26.11991,10.94917,3.5762,0.87365,0.16254000000000002,0.03224,0.0,0.0,13.18397,18.19605,26.035,48.1924,160.3286,-811.07955,1.68593,2.42794,3.15849,11.0,10.0,47.0,18.0,11.0,8.0,19.26,7.85,27.8,42.62,153.63,200.73,261.79,326.68,0.0,1040.35,0.0,0.0,6.11,21.23,52.62,161.0,124.16,201.07,0.0,566.2,19.26,7.85,21.69,21.39,101.01,39.73,137.63,125.61,0,474.16,0,0,0,0,-1.9544602641489064,1.8376399690113017
4zzx,train,6.9,2015,5.7183760588,23.46356,-50.28783,0.14868,0.034210000000000004,61.90505,95.51474,115.59358,132.81742,137.97754,172.40707,97.18675,191.64161000000001,240.02843,132.99665,264.62812,342.35704,170.80407,334.02513999999996,445.12032,575.2727,297.7335700000001,532.9024099999998,737.59267,844.06602,683.95597,421.04218,692.78507,919.8027599999999,986.9214699999999,810.75815,678.60627,941.6439,1124.16269,1150.59937,1002.1560300000001,13.1808,5.03378,1.60077,0.42113,0.06402000000000001,0.0,0.0,0.0,35.45439000000001,43.22718,52.643269999999994,71.61782,64.81543,-431.05355,2.31052,2.46374,2.6819900000000003,5.0,5.0,18.0,7.0,4.0,8.0,0.0,4.67,32.06,37.51,43.59,191.31,70.15,188.75,0.0,568.05,0.0,0.0,0.0,29.44,25.79,106.72,18.33,159.5,0.0,339.78,0.0,4.67,32.06,8.07,17.8,84.59,51.82,29.25,0,228.27,0,0,0,0,-1.1552775550661565,1.0842217120855422
3wto,train,6.92,2015,4.8987009837999995,21.07026,-41.761520000000004,0.20863,0.0452,53.60309,79.87315,98.60219000000001,142.43417,136.75708999999998,159.98206000000005,87.0845,170.38196000000005,237.96882999999997,118.80788000000001,241.77338999999998,336.7950600000001,152.77716999999996,309.27461,432.72910999999993,532.6899599999998,274.02306,499.79415,698.50469,786.08236,626.48835,392.47283999999996,649.8870400000002,863.50582,919.21125,747.13726,634.9408599999998,880.48455,1049.16651,1070.33342,928.28615,17.77777,7.883999999999999,2.73848,0.67776,0.11125,0.0088,0.0,0.0,12.44018,17.69505,23.27812,35.86940999999999,60.96986,-400.18852000000004,2.21044,2.60812,3.04009,2.0,2.0,14.0,4.0,3.0,2.0,0.0,0.0,61.09,16.88,77.14,255.61,49.25,60.06,52.38,572.41,0.0,0.0,39.13,0.0,33.97,193.9,0.0,23.74,52.38,343.12,0.0,0.0,21.95,16.88,43.17,61.71,49.25,36.32,0,229.29,0,0,0,0,4.204078862812821e-09,4.516056803029079e-05
4qtl,train,6.92,2015,4.0041805892,25.14725,-61.9975,0.45211999999999997,0.09004,48.42375,71.1354,112.79636,155.31338,206.34073999999998,218.54277000000002,76.91476,184.67183,333.11208,108.44131999999999,263.98061,457.44586,144.80709,345.29265,583.36968,806.58905,289.14018,597.6216900000003,951.77811,1184.9303,1015.55949,447.65505999999993,815.93386,1191.09079,1370.3397,1182.16143,801.69436,1172.27898,1468.3401099999999,1566.43405,1412.29788,18.72726,9.28164,4.20988,1.72148,0.5796,0.12768,0.00037999999999999997,0.0,18.551560000000002,22.577379999999998,29.121570000000002,46.92068,71.16391,-465.3752,1.61873,1.9256799999999998,2.12101,8.0,8.0,27.0,9.0,7.0,8.0,0.0,0.0,80.51,75.64,92.71,202.03,109.49,96.79,70.48,727.66,0.0,0.0,46.22,0.0,71.78,136.76,0.0,60.05,70.48,385.29,0.0,0.0,34.3,75.64,20.92,65.26,109.49,36.75,0,342.37,1,0,0,0,-2.954903246346639,0.6563272202442996
4rn4,train,6.94,2015,4.278153774,17.53637,-69.93435,0.68787,0.13643,48.92719,84.71315,120.97883,153.2589,192.11933,245.84214,79.78482,202.77187,322.55975,115.34273999999999,282.30579,457.63988,155.2958,362.69971,594.67349,866.3200099999997,305.1179,622.3872,994.32666,1257.4209,1076.84707,469.15567999999996,853.5147800000003,1251.06774,1447.4198900000001,1248.51546,841.2963699999997,1231.4639300000001,1544.43904,1648.95838,1486.19761,19.07779,9.5884,4.43109,1.98745,0.7904899999999999,0.25414000000000003,0.05976,0.00198,11.076239999999999,14.3156,19.05319,29.834090000000003,81.86941,-492.29188,4.56417,4.88324,5.41996,11.5,10.5,39.0,5.0,14.0,10.0,0.0,0.0,73.85,34.59,195.54,157.77,146.14,93.7,0.0,701.58,0.0,0.0,49.9,0.0,185.97,101.35,0.0,49.0,0.0,386.23,0.0,0.0,23.95,34.59,9.56,56.42,146.14,44.7,0,315.36,1,0,0,0,-11.088657236273308,2.10985104742254
4xir,train,6.94,2015,8.3626001739,8.81157,-74.74255,0.36445,0.08047,55.86051,94.39588,138.81167,148.45456000000001,214.87294,249.34895,91.79316999999999,219.5224,347.85565,129.92716000000001,302.55039,485.03332,172.30194,388.59491,629.89667,943.2537800000001,329.43625,666.81557,1064.5819199999999,1351.02652,1142.33905,503.42865,915.1093099999999,1340.61159,1547.7753300000006,1324.91042,900.84338,1318.04949,1650.55125,1757.68036,1578.14326,12.28893,4.87145,1.65652,0.4204,0.04919,0.0,0.0,0.0,50.52159,72.31603,94.08763,145.52103,51.36678,-550.74545,1.7228700000000001,2.00668,2.1905200000000002,3.0,3.0,29.0,16.0,4.0,4.0,33.42,9.52,26.82,56.19,85.35,117.73,443.62,85.53,42.35,900.53,0.0,0.0,0.0,36.35,45.52,69.97,253.55,32.82,42.35,480.56,33.42,9.52,26.82,19.84,39.83,47.76,190.07,52.7,0,419.97,0,0,0,0,-2.429832071988187,1.6419252779949742
4xar,train,6.97,2015,6.104404510900001,40.113820000000004,-54.52097,1.66183,0.3102,50.22017,69.12434,93.88789,137.1707,157.48706,169.79705,78.57701,162.99464,257.84425,107.50573,232.09432,357.48974,139.85841000000002,300.00953,454.77462,566.19032,261.29521,497.75209,726.26181,835.8752900000003,675.57737,384.49911000000003,656.26774,896.8000400000003,973.7063300000001,802.19396,641.09291,902.6239,1090.75,1126.3356,986.81067,20.05516,9.915519999999999,4.42087,1.77185,0.58126,0.11145999999999999,0.00131,0.0,13.272979999999999,18.55678,24.631420000000002,40.64409000000001,92.06137,-383.04032,8.15023,9.512,11.002939999999999,2.5,2.5,13.0,5.0,5.0,2.0,59.11,97.07,5.53,6.3,11.15,35.67,119.12,81.1,0.0,415.06,35.46,88.77,0.0,0.0,0.0,0.0,105.79,44.84,0.0,274.86,23.65,8.31,5.53,6.3,11.15,35.67,13.32,36.26,0,140.2,0,0,0,0,1.739678623380314e-09,1.2580855701117268
5boj,train,7.0,2015,4.6331482642,8.36317,-53.05226999999999,0.23671,0.03241,39.84017,50.3901,91.56045,120.3884,140.47406,164.44728,60.08116,151.75693,231.66547999999997,83.46866999999997,208.96618999999998,328.67148,111.80918999999999,266.8345,428.13265,623.24583,221.7627,452.50201,716.8258,896.33743,752.16053,340.51595,617.404,898.5077,1028.7568099999999,874.9432199999999,606.346,883.88725,1102.591,1169.64085,1046.4157699999996,12.53238,5.6077,2.10652,0.70545,0.15175999999999998,0.01087,0.0,0.0,34.88049,50.10145,65.91133,97.29664,13.02626,-366.24029,1.8748,1.90262,2.00188,6.0,6.0,18.0,12.0,3.0,8.0,30.14,36.02,0.32,5.12,5.4,88.19,443.47,97.41,0.0,706.07,0.0,36.02,0.0,0.0,0.0,88.19,230.72,43.92,0.0,398.85,30.14,0.0,0.32,5.12,5.4,0.0,212.75,53.49,0,307.22,0,0,0,0,-2.850799119879788,1.596885692108017
5fl4,train,7.0,2015,5.2883748812,6.44506,-48.82848,0.38604,0.0733,41.11712,77.75785,86.29229000000002,109.54861000000001,145.16763,175.77445,70.66554000000002,146.53996,238.70147000000003,99.03074000000001,208.97763,334.37609,128.62666000000002,271.29037999999997,431.42578,607.21972,237.13897000000003,463.32813,714.72971,878.8526300000003,734.86198,354.86289,627.1679,895.07928,1013.1298099999999,858.73514,616.71842,889.10518,1099.37115,1159.08817,1033.38705,11.0754,4.85431,1.84621,0.60552,0.1544,0.017509999999999998,0.0,0.0,34.939370000000004,39.60991,44.116209999999995,57.006859999999996,50.29241,-377.73786,1.8838,2.13185,2.37842,3.5,3.5,24.0,11.0,5.0,6.0,0.0,9.61,64.87,23.46,127.45,170.24,150.89,28.42,0.0,574.94,0.0,0.0,42.61,0.0,117.72,163.55,0.0,1.5,0.0,325.37,0.0,9.61,22.26,23.46,9.73,6.69,150.89,26.93,0,249.57,1,0,0,0,-1.5953311433389104,1.563335471145486
3wtn,train,7.04,2015,5.100102668,21.01644,-42.843070000000004,0.21913000000000002,0.04732,48.33576,88.79912,115.24116000000001,131.27047,145.1528,162.80743,82.86975,188.54984,242.06987999999998,118.23958999999999,259.38729,340.0427,155.72548999999995,326.51129,438.17675999999994,539.96614,282.20206,516.53877,712.21733,794.01003,627.06166,402.89775,666.8303400000002,879.72153,929.1265800000001,749.83871,648.18273,897.36196,1065.88885,1083.1582,935.58609,14.06884,6.078469999999999,2.0998200000000002,0.48228000000000004,0.06019,0.00011999999999999999,0.0,0.0,9.8836,15.90601,22.47844,34.01891,64.92728000000001,-409.84533,2.09197,2.51598,2.87133,2.0,2.0,14.0,4.0,3.0,2.0,0.0,0.0,56.77,14.89,81.96,251.06,47.33,62.52,51.96,566.5,0.0,0.0,39.81,0.0,34.76,186.01,0.0,25.36,51.96,337.89,0.0,0.0,16.97,14.89,47.2,65.05,47.33,37.16,0,228.61,0,0,0,0,-0.06515922613398573,1.5100744087107534
4zzz,train,7.06,2015,5.6563301397000005,21.72886,-48.88075,0.17622000000000002,0.04318,57.30523,84.97521,107.18818,121.23208000000001,131.11472,181.18469,88.9333,174.51803,232.07597,121.02354,241.42262999999997,333.3305299999999,155.23703,306.7094,434.97699000000006,592.62311,273.32242,502.12847999999997,726.19127,861.84781,711.61227,393.49035,664.3467,909.35907,1001.3774699999999,837.0990400000003,653.00941,920.50418,1116.0693,1158.42092,1020.9812199999999,11.59442,4.21709,1.20164,0.25136,0.028860000000000007,0.0,0.0,0.0,32.14522,41.83064,51.852270000000004,71.1935,56.38579,-411.5153,2.01167,2.31835,2.6241,5.0,5.0,18.0,7.0,4.0,8.0,0.0,17.65,17.26,33.87,38.91,205.02,63.26,126.71,0.0,502.67,0.0,0.0,0.0,26.79,31.81,104.44,19.79,101.12,0.0,283.96,0.0,17.65,17.26,7.07,7.1,100.58,43.47,25.59,0,218.72,0,0,0,0,-0.3319764929633422,0.7674426055099371
5e2r,train,7.06,2015,5.2537761579,6.70528,-49.86781,0.36564,0.07662999999999999,40.22403,68.72098000000001,96.68583000000001,117.3335,155.69258,203.65163,66.58904,157.48214,262.83482999999995,95.08254000000001,220.69641000000001,370.26037,126.32947,285.8588200000001,479.91155999999995,704.80832,243.84183,497.52833,800.50094,1008.0432300000001,844.5915699999997,375.19022,684.17248,1003.21455,1154.10464,983.2125900000001,672.99151,984.28565,1231.5467199999996,1309.6916,1173.9623,12.46923,5.63186,2.15979,0.7193,0.21935,0.035269999999999996,0.0,0.0,38.98138,53.50583,69.61959,106.54546,49.4863,-404.48072,1.49106,1.60416,1.8045200000000001,5.0,5.0,25.0,16.0,5.0,6.0,0.0,0.0,84.71,21.64,68.64,256.45,110.22,49.87,0.0,591.53,0.0,0.0,63.52,0.0,56.4,217.38,0.0,3.57,0.0,340.87,0.0,0.0,21.19,21.64,12.24,39.07,110.22,46.31,0,250.67,1,0,0,0,-0.9194209342380192,1.0872738268841105
4xiq,train,7.07,2015,8.924438844099999,9.920069999999999,-65.53633,0.43442,0.0926,57.74997,92.57168,114.2334,135.25217,175.28383,223.87151,92.13354,189.22737,296.08125,126.26957,265.34584,418.23105,163.15558000000001,342.47325,546.4500099999998,836.7839,299.16652,589.20799,934.65481,1195.41401,1017.06565,450.82164000000006,809.68698,1182.62619,1369.41381,1176.94445,800.8293,1168.28116,1461.5018699999994,1556.9624900000001,1399.60112,10.51126,3.76585,1.11104,0.30762,0.09362000000000001,0.01123,0.0,0.0,50.89542,67.22293,84.45534,125.77113,49.418240000000004,-494.38834,1.90545,2.17408,2.6646900000000002,1.0,1.0,25.0,13.0,4.0,1.0,11.01,8.64,26.21,55.26,88.11,137.81,364.64,102.36,0.0,794.03,0.0,0.0,0.0,39.93,44.99,93.08,189.94,53.81,0.0,421.75,11.01,8.64,26.21,15.32,43.13,44.73,174.7,48.55,0,372.28,0,0,0,0,-0.889596712726032,0.4413525470759296
4ymx,train,7.1,2015,5.2694801788,36.69307,-52.32943,0.65086,0.12715,68.38843,76.85973,95.4178,106.35356000000002,136.71132,144.33728,103.73706,155.84958999999995,220.89681000000002,136.36218,219.44177000000002,304.09855,169.39031,283.5912600000001,388.2497,487.77778,279.51456,467.04845,635.88378,727.75965,598.8090900000002,386.45634,610.34892,797.40728,855.0141699999997,708.1048900000003,609.46482,831.9697,984.26413,1004.1414,875.39501,30.09949000000001,15.100710000000001,6.7416,2.58208,0.7363,0.08498,0.0,0.0,10.932030000000001,14.59109,17.68291,23.95019,108.76388999999999,-376.69139,11.15922,12.36861,13.68566,5.5,5.5,12.0,2.0,6.0,6.0,131.99,46.98,0.0,0.0,0.0,0.0,47.42,83.25,0.0,309.65,131.99,46.98,0.0,0.0,0.0,0.0,47.42,83.25,0.0,309.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.454981410972561,0.9427064325590306
4xe1,train,7.11,2015,4.23077032,10.41372,-45.181309999999996,0.35778000000000004,0.07714,42.13945,60.02684,76.1412,92.87647,115.05156000000001,153.64671,66.34447,127.7439,197.35613,90.8907,179.51061,279.11831,116.95675,231.96507000000003,362.17717000000016,525.79383,210.49292999999997,396.83844,610.59101,768.79413,664.9605799999998,310.91945,540.56439,773.49679,889.42471,770.08181,538.57945,775.1975,961.8307,1021.30079,919.07641,17.02506,8.42307,3.7209,1.5273700000000001,0.59015,0.14909,0.0063100000000000005,0.0,15.883510000000001,18.105710000000002,19.63482,25.54404,55.23305,-318.6743,3.09572,3.428,3.7138199999999997,1.5,1.5,16.0,4.0,7.0,2.0,0.0,0.0,61.06,31.7,130.81,109.02,78.18,37.99,0.0,448.77,0.0,0.0,41.77,11.77,121.87,81.16,0.0,12.39,0.0,268.94,0.0,0.0,19.3,19.94,8.94,27.86,78.18,25.6,0,179.83,1,0,0,0,-0.8501184267932249,0.9222946392596272
4zbf,train,7.13,2015,8.1658341465,9.98127,-73.60003,0.30923,0.04978,69.94509000000001,109.52638999999999,142.20211,195.48722,231.25513999999998,286.86974,111.83348000000001,244.93207999999998,391.90939,154.17019,346.13417999999996,551.52723,201.44199,447.06462999999997,710.95628,973.81255,381.43379,757.7532,1163.2426,1396.76464,1131.39048,574.63612,1018.96574,1442.98791,1606.40594,1333.787,994.2368,1428.2136699999999,1754.78682,1834.49863,1619.57686,16.17687,6.29786,1.7966900000000001,0.37728,0.09062,0.010209999999999999,0.0,0.0,75.89090999999998,98.08853,125.96903999999999,186.98148,45.02357,-614.60776,1.9935900000000002,2.2172400000000003,2.39875,6.5,6.5,31.0,17.0,4.0,10.0,14.27,35.21,2.48,1.99,12.1,365.99,242.01,155.25,0.0,829.3,0.0,35.21,1.58,0.0,0.0,307.49,61.59,73.14,0.0,479.01,14.27,0.0,0.91,1.99,12.1,58.5,180.42,82.1,0,350.29,0,0,0,0,-6.716259430079333,0.6590772086076457
4wov,train,7.14,2015,5.481040699499999,27.78799,-60.217659999999995,0.00144,0.007940000000000001,59.06854000000001,97.94270999999999,135.24341,139.92951000000002,172.59865,201.14495,95.31956,216.02347000000003,285.94915,134.7119,294.36973,403.29982,177.12743999999995,371.30046,525.18192,735.35041,322.07671,603.90332,887.06884,1080.62567,917.7474599999999,468.92342,803.7574900000003,1118.91204,1255.69263,1068.42469,791.82114,1127.69607,1381.72208,1448.8974,1289.09007,14.698960000000001,5.90621,1.8942700000000001,0.42436999999999997,0.04528,0.0,0.0,0.0,9.71541,14.88657,20.08464,32.26614,97.26875,-496.42459,2.2052,2.3818200000000003,2.65205,6.0,6.0,28.0,5.0,8.0,10.0,29.43,0.0,24.95,20.72,88.73,202.45,142.8,211.38,0.0,720.46,0.0,0.0,12.54,11.45,40.96,193.24,0.0,137.19,0.0,395.37,29.43,0.0,12.42,9.26,47.78,9.21,142.8,74.19,0,325.1,0,0,0,0,-2.6211922845727287,1.2979990491162163
