pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4pf5,train,5.48,2014,4.2519608461,26.230079999999997,-45.325340000000004,1.02175,0.22351,38.53736,50.2491,69.43995,90.55368,115.81743,141.99567,59.572280000000006,116.20711000000001,194.69852,80.44288,164.12392,270.51628,103.40857,213.71038,346.31567,473.33741,190.38267,368.17792000000003,565.76231,688.00877,574.22532,284.31939,497.89815,706.25562,795.39098,673.68155,490.80605999999995,704.05831,867.6010699999997,912.93249,813.54979,13.29444,6.1452300000000015,2.44347,0.7995899999999999,0.15237,0.00891,0.0,0.0,0.0,0.0,0.0,0.0,88.01675,-293.92791,5.9413199999999975,6.8982600000000005,8.076210000000001,5.5,5.5,18.0,0.0,8.0,6.0,0.0,6.94,139.63,22.64,4.28,35.54,33.63,118.77,0.0,361.44,0.0,0.0,104.35,0.0,3.79,18.44,0.0,93.36,0.0,219.95,0.0,6.94,35.28,22.64,0.49,17.1,33.63,25.41,0,141.5,0,1,0.1512969823,0.19862909199999998,-1.4127434630088302,1.2192482004462049
1pyn,train,5.49,2003,7.308758416400001,68.66963,-109.07758000000001,3.0596,0.6614399999999999,111.47442,152.44125,153.02673000000001,224.66547000000003,265.37952,349.19907,176.90401,276.76074,456.31560999999994,235.55912999999998,403.70967,645.00073,294.18252,530.84869,834.78773,1181.89056,504.92385,920.4876300000001,1389.4945,1699.25248,1412.94541,733.12511,1246.07627,1745.1832399999994,1960.1262399999998,1655.18421,1239.7771699999996,1759.0123199999994,2151.59526,2252.93485,2000.26906,39.95061,18.82349,7.61583,2.50458,0.55858,0.03159,0.0,0.0,33.46434,39.11926,45.45815,65.83119,205.42254,-756.98397,15.951870000000001,18.43722,20.836489999999998,18.5,16.5,43.0,15.0,14.0,18.0,60.15,123.36,190.79,33.19,70.29,198.96,177.47,197.63,0.0,1051.84,0.0,96.41,24.27,7.42,37.1,178.46,112.47,152.05,0.0,608.19,60.15,26.94,166.52,25.77,33.19,20.5,65.0,45.58,0,443.64,0,7,3.2192802751,1.9346825636000002,-5.605486951370011,3.7919014475559134
2h4k,train,5.49,2006,5.262644052,38.37168,-55.81746999999999,1.90465,0.35796,48.48055,73.71263,104.42563,135.40992,165.1528,193.18701000000001,77.25671,175.45033999999995,275.04946,108.05891000000001,245.2133,384.19709,142.54747,315.29238,491.6778,633.01212,270.94628,528.23265,789.65675,920.94329,739.58322,403.9802,702.2386799999997,974.30119,1066.2105199999999,877.75945,684.73374,972.1620800000001,1182.29307,1225.80515,1075.76892,18.52562,8.98255,3.87411,1.46666,0.39904,0.03098,0.0,0.0,22.31919,28.4681,36.72654,56.679559999999995,75.62343,-412.6846,5.60334,6.16057,7.0255600000000005,5.0,5.0,20.0,7.0,5.0,6.0,21.37,84.51,22.5,13.76,23.89,166.33,75.13,100.4,47.98,555.87,0.0,83.73,0.0,0.0,16.27,103.59,0.0,79.94,47.98,331.5,21.37,0.78,22.5,13.76,7.62,62.73,75.13,20.46,0,224.37,0,1,0.4397565946,0.3761043324,5.742570863276343e-09,1.2639872138109831
2o0u,train,5.49,2007,8.9473750764,11.82799,-86.33700999999998,-0.248,-0.03922,76.23425999999998,116.91576,165.81116,190.48918,234.18032000000002,293.48573,118.91946000000002,269.30341,393.4004,164.76995,371.73216,557.84654,216.22712,474.245,727.1462799999997,1045.6136900000001,404.74591000000004,794.63463,1220.1295400000001,1499.86941,1243.71874,605.7568200000002,1072.45109,1528.35356,1724.94722,1453.34724,1051.75256,1516.1905,1872.4578199999999,1969.77782,1750.6008199999999,15.072560000000001,5.40735,1.33907,0.30013,0.08286,0.00772,0.0,0.0,48.30323,70.55816999999998,91.45696,137.07318999999998,63.50098000000001,-651.97435,0.9826600000000001,0.98651,1.02641,4.0,4.0,34.0,17.0,5.0,6.0,14.39,0.0,41.35,30.06,146.91,247.88,249.96,169.64,0.0,900.19,0.0,0.0,0.0,3.94,81.33,247.88,47.96,130.65,0.0,511.76,14.39,0.0,41.35,26.12,65.58,0.0,202.0,38.99,0,388.43,0,0,0.0,0.0,-3.2333506288564284,2.0586426566923675
3bvb,train,5.49,2008,7.1833316263999984,35.71472,-118.77108,0.86908,0.17547000000000001,79.03517,136.93563999999998,204.54242,240.66745,328.42663999999996,394.37767,131.4267,330.13052999999996,542.98015,189.48098000000002,458.56195,755.35873,254.35589,591.04743,969.4916,1333.16642,497.79225999999994,1010.7901099999999,1582.5635300000001,1930.60706,1600.5502800000006,760.98305,1369.57808,1968.90513,2224.2838899999997,1877.0109300000001,1339.6820300000004,1941.2268600000002,2406.73021,2539.16057,2262.471310000001,28.12363,13.49743,5.8068599999999995,2.13862,0.57333,0.08044,0.0,0.0,30.487609999999997,47.381159999999994,65.89153,107.87965,144.93878999999995,-800.5177,7.344419999999999,8.4133,9.39944,13.0,11.0,38.0,16.0,9.0,10.0,11.82,5.85,132.43,41.48,122.86,216.48,376.59,207.17,0.0,1114.67,0.0,0.0,64.08,6.24,60.73,216.48,146.47,149.19,0.0,643.18,11.82,5.85,68.34,35.25,62.13,0.0,230.12,57.98,0,471.49,0,1,0.6732117918000001,0.37131464270000003,-1.9068993945218011,4.172304493430228
3ga5,train,5.49,2009,6.5657990605,50.99237,-81.22025,2.18952,0.51435,67.88404,96.04489000000001,133.35585,167.7767,212.69468999999998,222.7582,107.91795,221.69551,343.57521,149.66797,311.30457,473.16040999999996,194.97865,401.14777000000004,603.58667,782.66354,357.6716,668.34146,980.5042599999999,1159.25541,967.04348,522.9245900000002,887.8259800000003,1223.06329,1351.85765,1137.60352,875.4358599999997,1236.05632,1502.9943,1565.57998,1385.6074199999994,32.914229999999996,17.26589,8.29096,3.50161,1.1377700000000002,0.14653,0.0,0.0,0.0,0.0,0.0,0.0,175.75711,-512.56296,15.81352,17.24804,19.13215,8.0,8.0,17.0,0.0,8.0,10.0,0.0,0.0,154.99,0.0,5.64,0.0,0.0,205.54,0.0,366.18,0.0,0.0,154.99,0.0,5.64,0.0,0.0,205.54,0.0,366.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,1.5304708944,0.38160550740000004,-0.23647798919715515,0.8338814553577162
3hmp,train,5.49,2010,4.7215851535,10.19093,-39.55968,0.12452,0.02474,27.871840000000002,50.41865,78.78041,100.64155,124.86426999999999,151.78835,45.91329,130.2262,206.58921999999998,67.26529000000001,180.39108000000002,290.57322,92.07961,230.83331,375.28765,527.07848,187.0199,390.75741,617.8766400000002,759.5959,629.83844,289.6682,530.15771,769.18008,872.99385,736.98699,516.4703400000002,753.67695,938.81379,993.1842800000001,885.9196400000003,7.10722,2.92746,0.9617399999999999,0.25704,0.04672,0.00015,0.0,0.0,23.3737,32.832209999999996,43.68052,67.71424,28.71115,-312.59007,1.85287,2.10779,2.2700099999999996,3.0,3.0,16.0,8.0,3.0,3.0,9.99,1.55,47.73,8.31,50.44,142.87,236.34,41.11,43.56,581.91,0.0,0.0,6.42,0.0,14.42,142.87,89.25,29.06,43.56,325.58,9.99,1.55,41.31,8.31,36.02,0.0,147.1,12.05,0,256.33,0,2,1.0245168273,0.41026296170000004,1.337234323273151e-08,4.903546285916122e-05
4w9f,train,5.49,2014,6.0674366149,14.4103,-60.42937,0.24871,0.054729999999999994,54.93209,91.31237,117.06233,146.67157,175.40932,240.68854,88.66493,195.79348000000002,302.27865,123.77276,274.54657000000003,432.67734,162.16423,353.32608,564.3285,795.94173,304.03347,602.1551400000002,930.8154199999999,1115.9352900000001,883.4300699999999,457.73267000000004,812.41472,1151.3571,1275.88568,1046.95057,792.09461,1136.66047,1393.62363,1451.8464099999999,1275.45801,13.031369999999999,5.4671,2.02415,0.75669,0.22538000000000002,0.02329,0.0,0.0,30.590970000000002,41.42295,53.55902,86.03489,72.22856999999998,-484.72475,3.28862,3.44671,3.5893800000000002,6.5,6.5,29.0,13.0,5.0,6.0,1.29,0.0,76.14,13.76,78.76,246.47,164.17,95.14,0.0,675.73,0.0,0.0,25.85,5.5,52.39,123.41,90.25,68.44,0.0,365.83,1.29,0.0,50.29,8.27,26.37,123.06,73.93,26.7,0,309.9,0,0,0.0,0.0,-2.286774643413267,2.8331472866930225
2wqp,train,5.51,2009,6.672690558199999,79.06645,-104.29673000000001,5.8375699999999995,1.1872,76.9102,99.81461,140.79378,193.94484,267.9159,315.04137000000014,119.7132,237.93687999999997,439.41625,165.00955,341.57187999999996,608.92656,214.5029,450.59599000000003,779.76815,1101.66916,404.89654,800.15039,1278.88509,1605.49403,1374.15411,616.85231,1101.97832,1605.38055,1851.95556,1598.80172,1094.8151300000004,1590.23304,1985.9856399999999,2116.68658,1908.03327,41.94938,22.36637,10.80674,4.62786,1.5131,0.23936,0.00864,0.0,5.10688,6.10279,7.89411,12.57917,198.11548,-622.14473,19.28783,21.902260000000002,24.8258,13.5,11.5,25.0,2.0,13.0,10.0,0.0,135.01,109.61,5.77,24.13,0.0,78.33,134.9,0.0,487.76,0.0,135.01,109.61,5.77,24.13,0.0,78.33,134.9,0.0,487.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,3,1.7027750303,0.9330506243000001,-1.1099181731238943,3.2008414725298517
3da9,train,5.51,2009,6.839588872799999,16.92755,-69.95146,0.10436,0.0294,64.51912,105.34681,139.94048,171.62814,193.8887,249.98951,103.41818,232.62115,333.4772200000001,144.45015,322.83497,474.94505,189.65322,411.37295,615.90813,827.9938099999997,352.91067999999996,680.4447,1011.8773800000001,1197.26253,972.1641099999999,521.62121,904.71509,1256.91561,1384.71874,1147.77726,883.32076,1256.26501,1531.0938199999994,1591.6050599999999,1400.63492,16.25169,6.74287,2.34448,0.7246199999999999,0.14262,0.00011,0.0,0.0,56.09784000000001,74.79122,94.76539,131.49718000000001,62.788030000000006,-545.48036,3.30249,3.91701,4.6805,7.5,6.5,28.0,17.0,4.0,8.0,21.56,1.52,100.49,14.9,53.39,249.47,275.0,89.8,0.0,806.14,20.93,0.0,0.0,10.12,23.17,187.89,167.75,58.97,0.0,468.83,0.63,1.52,100.49,4.78,30.22,61.58,107.25,30.83,0,337.31,0,1,0.3582658556,0.22780732420000002,-3.7682189684400393,2.2968523609727187
3kgt,train,5.51,2010,4.9142876463,15.96483,-53.44101,0.42096999999999996,0.07332000000000001,32.93308,44.60805,85.35861,119.85651000000001,160.15975,196.66603999999998,51.32912,139.65648000000002,265.97143,73.45798,197.35912,374.42578,100.25971,259.03204,486.38812,750.58791,212.74706,471.11952,814.22972,1065.24684,908.62992,345.9846,666.3875400000003,1022.89165,1212.02185,1050.44209,657.43283,985.7597099999999,1259.8663,1362.7398,1237.52757,14.18873,6.84938,2.7793799999999997,0.9373100000000001,0.22568000000000002,0.04178,2e-05,0.0,21.75486,33.49573,46.52514,76.23940999999998,22.789070000000002,-383.64046,1.2908899999999999,1.4484700000000001,1.54875,2.5,2.5,20.0,9.0,5.0,4.0,34.12,0.0,87.21,3.42,26.13,267.05,233.61,43.24,0.0,694.78,0.0,0.0,67.87,0.0,16.99,267.05,0.0,0.0,0.0,351.91,34.12,0.0,19.34,3.42,9.14,0.0,233.61,43.24,0,342.87,0,0,0.0,0.0,-0.10515206926577747,0.5467699064715825
4qxo,train,5.51,2014,7.5996458806,28.605829999999997,-65.56501,0.97982,0.23206999999999997,59.216069999999995,88.90719,137.06992,154.95651999999995,187.35162,229.9755,94.1492,220.03652000000002,315.97898,132.16133,301.1667,445.86428,174.83358,382.72456,578.9548599999998,806.98978,328.45852,636.60061,961.91307,1160.68039,952.38416,488.38467,853.30295,1200.06542,1338.3518800000004,1118.59312,836.50636,1196.19256,1466.66675,1533.4329599999999,1356.1058699999999,18.79252,8.65826,3.5444699999999996,1.2848899999999999,0.40189,0.05371,0.0,0.0,21.68584,32.61094,45.70775,74.03345,57.92771,-506.98369,5.38112,5.9631,6.33344,2.0,2.0,21.0,13.0,4.0,2.0,13.86,44.02,48.69,2.37,42.34,183.72,170.85,97.48,0.0,603.32,0.0,44.02,0.0,0.0,19.82,178.75,106.37,17.84,0.0,366.79,13.86,0.0,48.69,2.37,22.52,4.97,64.48,79.64,0,236.53,0,2,0.788868495,0.39352471990000004,2.3163920559454703e-08,4.75144789030616e-05
1oe8,train,5.52,2003,4.3739622378,37.26412,-55.0497,1.7698900000000002,0.36721,46.33499000000001,59.8432,84.84434,126.13968999999999,128.13071000000002,153.81977,70.92079,146.31677,218.28726,96.61412,207.44146,311.26504,125.58641000000001,266.75787,403.50962000000004,549.3443,233.70708,445.08601,666.3106799999998,803.20591,671.22093,345.3276,595.7746900000002,833.43656,931.43655,786.1411400000003,587.28801,836.32713,1024.1856599999999,1072.3165199999999,951.7506599999999,18.85308,9.359860000000001,4.18992,1.6792200000000002,0.46531999999999996,0.04518,0.0,0.0,1.98203,2.88689,3.6112900000000003,6.76731,109.92593000000001,-350.0754,9.43853,11.02462,12.92567,10.0,9.0,20.0,2.0,9.0,8.0,66.21,77.95,57.06,28.54,45.75,9.45,84.42,123.22,0.0,492.61,38.97,73.91,15.96,7.03,27.42,0.0,42.04,94.42,0.0,299.74,27.25,4.05,41.1,21.51,18.33,9.45,42.38,28.8,0,192.87,0,3,1.764996987,0.5135456885999999,-1.2844888493750446,1.9752823635940333
2cht,train,5.52,1994,5.867245189199999,33.14784,-58.73481999999999,0.85674,0.21653000000000008,51.407509999999995,68.94377,88.39361,107.92895,140.3442,165.35439,79.05575,147.41693,233.16982000000002,107.72703999999999,207.80248999999998,324.8803200000001,137.86865,269.41654,419.33217,591.30488,245.54724,460.1891,698.16177,857.24421,720.11578,360.63548,621.98655,877.3590199999999,990.3712,840.9758800000003,616.24334,880.1380800000003,1082.0052,1137.45803,1013.22569,17.15125,7.7838699999999985,2.98968,0.9686600000000001,0.20571,0.00777,0.0,0.0,11.23253,15.4622,20.144560000000002,34.966409999999996,79.95671,-376.62526,5.4794300000000025,6.68732,7.65326,2.5,2.5,16.0,5.0,6.0,2.0,24.99,81.7,52.65,2.73,9.95,19.4,144.49,105.95,0.0,441.85,0.0,81.7,24.79,0.0,5.16,0.0,86.47,88.03,0.0,286.15,24.99,0.0,27.86,2.73,4.79,19.4,58.03,17.92,0,155.71,0,1,0.4124707666,0.20432097440000002,-0.4269604218348988,0.007119653357638998
2ydt,train,5.52,2011,6.0533976163,36.056290000000004,-67.93653,0.8016399999999999,0.18136,63.84711,78.24429,107.92341,146.09396999999996,159.89453999999995,193.62828000000002,96.30951999999999,180.87196,273.24869,128.88815,256.08644,386.91866,164.96407,330.6721,501.60804,691.4714799999997,297.80593999999996,556.5168,831.1312,1001.7931699999999,831.23238,436.26443,746.16361,1040.00983,1159.6540699999996,975.49859,737.46383,1046.4329699999996,1278.01397,1335.20362,1182.8998800000004,24.32829,12.07748,5.52648,2.33147,0.7348899999999999,0.07175,0.0,0.0,0.0,0.0,0.0,0.0,135.22003999999998,-439.38383,11.29015,12.2658,13.9847,6.5,6.5,18.0,0.0,8.0,6.0,19.46,18.59,211.1,15.5,11.44,30.28,37.54,229.75,0.0,573.66,17.21,0.0,127.17,0.0,7.39,0.0,0.0,213.35,0.0,365.13,2.25,18.59,83.93,15.5,4.05,30.28,37.54,16.4,0,208.53,0,4,2.0605054382,0.8764325312000001,-0.8551129277173429,1.1900274803810884
3hzm,train,5.52,2010,4.566136617799999,29.619190000000003,-45.81773,1.32457,0.31118,29.11593,38.64364000000001,55.23265,78.16004000000002,118.59468000000001,152.85478,47.445859999999996,93.15772,197.1713,65.37455,135.63243,274.21759,84.91445,182.37239,351.62854,515.55664,164.41482,340.64834,575.30355,737.1371,625.54449,258.88495,479.52629,720.14512,842.747,727.9909700000003,476.53469,702.8600299999997,888.3197,954.2995800000001,863.8175699999997,17.56534,9.57318,4.72056,1.9596,0.57932,0.06217,0.0,0.0,2.38857,3.35034,4.32368,7.3475199999999985,75.97606,-268.16283,10.27853,11.64842,12.91885,5.5,5.5,16.0,1.0,8.0,6.0,32.05,47.33,150.36,11.76,19.06,20.57,39.21,78.58,0.0,398.91,0.0,42.59,86.53,0.0,1.15,0.0,25.74,76.55,0.0,232.57,32.05,4.74,63.83,11.76,17.91,20.57,13.47,2.02,0,166.34,0,2,0.6583292797,0.7462087166,-1.4326265981097848,0.5958742228893668
3iog,train,5.52,2010,4.4100792854,24.39307,-37.95131,1.4137,0.25706,25.65254,43.592259999999996,64.67860999999999,80.84044,113.20971000000002,136.31033,42.90854,106.55211000000001,185.36722,61.33793000000001,149.33261000000005,256.88088999999997,82.12459,193.89061,328.95075,465.35855,162.76619,336.79668,541.00382,680.23158,582.12208,252.23892999999998,461.96507,678.43296,784.00391,676.1297400000002,454.26277999999996,666.19822,836.36487,893.44995,805.66777,8.94014,4.131869999999998,1.57161,0.4764600000000001,0.10487,0.00099,0.0,0.0,14.67491,19.33739,24.52666,38.47894,53.753319999999995,-269.43419,3.34195,3.71041,4.29166,2.5,2.5,14.0,6.0,3.0,2.0,8.52,85.7,80.12,7.15,9.77,101.61,52.4,45.44,93.17,483.87,0.0,85.7,20.52,0.0,0.0,71.97,0.0,7.5,93.17,278.85,8.52,0.0,59.6,7.15,9.77,29.64,52.4,37.94,0,205.02,1,2,1.0941763726,0.41351965729999995,-0.5062812224057609,0.9709807567848704
4en4,train,5.52,2012,4.1254998351999985,17.081870000000002,-37.94656,0.54732,0.12262,21.1347,38.91737,62.75855,90.02741,122.16938999999999,132.26238999999998,36.62993,106.36073999999999,195.29019,54.03374,151.07289,269.83791,74.53586999999997,196.98272,344.54931,475.4663,158.26567,342.88665,557.62845,690.39193,578.17882,251.34535,469.67025,692.58211,793.80148,675.89298,457.84507,674.05259,846.32237,901.5558,809.21335,8.5438,4.13595,1.7155900000000002,0.52281,0.05313,0.0,0.0,0.0,6.8914,13.37529,19.08459,28.043879999999998,42.52099000000001,-268.19186,4.2826699999999995,4.88652,5.27079,4.0,4.0,13.0,3.0,4.0,4.0,0.0,11.69,74.82,3.32,15.85,93.9,138.24,96.51,0.0,434.33,0.0,0.0,43.57,0.0,15.09,57.07,54.48,76.91,0.0,247.11,0.0,11.69,31.25,3.32,0.76,36.83,83.76,19.61,0,187.22,1,1,0.8945423993000001,0.1985043987,-0.3883908435050216,0.5849037807527224
1bjv,train,5.54,1998,5.660870442799999,31.167240000000003,-58.900259999999996,1.20337,0.27,56.18455,96.5717,115.43737,159.50256000000005,190.00519,203.77199,92.37579000000001,200.82491000000002,310.42987,129.74675,286.2970200000001,432.10328,170.00061000000005,368.94847000000004,554.77993,723.99815,316.91821,610.71023,900.33164,1047.95081,839.0482199999999,467.96185,807.9236099999997,1113.1059,1213.27751,995.6606,786.7585,1113.81508,1350.50386,1396.3071699999994,1222.2654,16.20296,7.38172,3.08086,1.1692200000000001,0.35117,0.05944,4e-05,0.0,7.96294,10.54134,14.556989999999999,26.91804,98.4881,-479.97035999999997,4.89417,5.29166,6.11461,5.5,5.5,26.0,14.0,6.0,6.0,38.96,5.57,109.15,21.38,58.54,230.33,47.21,94.82,0.0,605.96,38.96,0.0,38.86,15.22,7.76,230.33,0.0,22.75,0.0,353.88,0.0,5.57,70.29,6.16,50.79,0.0,47.21,72.06,0,252.07,0,1,0.9764879020999999,0.1693335014,-0.0013655564530239415,1.5340921009615178
2y7i,train,5.54,2011,5.886587320499999,40.18905,-55.2151,1.02668,0.19785999999999998,66.94062,75.84161999999998,107.30734,121.03125,144.76186,168.50576999999996,100.40382,174.02215,238.28147,132.35868,240.36489,333.702,167.00275,307.1578,428.19544,540.02703,287.13948,502.37212999999997,698.56643,799.36229,650.02828,404.84677999999997,657.13001,870.8490800000003,935.54569,770.62596,649.82235,896.5346300000001,1067.66488,1092.3768300000004,952.3208300000001,25.57883,12.4947,5.4486,2.1783,0.7097100000000001,0.06788,0.0,0.0,8.291260000000001,11.72938,15.154810000000001,22.89534,113.52271999999999,-398.46668999999997,10.85535,12.19766,13.490160000000001,5.5,5.5,12.0,2.0,6.0,6.0,132.19,46.9,0.0,0.0,0.0,0.0,47.8,84.5,0.0,311.39,132.19,46.9,0.0,0.0,0.0,0.0,47.8,84.5,0.0,311.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.6175399008,0.17159265059999998,-0.4549814109252077,1.2675751988451902
3bxf,train,5.54,2008,6.5492882006,72.66266,-84.074,5.33172,1.16021,72.49803,92.5847,114.39486000000001,176.50271,206.22687,216.23052,112.74167,204.4245,337.39328,153.84362,295.19815,466.47352,197.49638000000002,385.47182999999995,595.29128,780.67129,356.02477000000016,654.29266,966.5953199999999,1147.69009,952.4902099999999,518.99168,874.52273,1205.97832,1334.69576,1121.1639400000001,867.5929699999997,1221.29002,1483.04736,1543.71994,1365.2423800000001,42.80755,23.39547,11.73062,5.2855,1.96635,0.45783999999999997,0.05067,2.9999999999999997e-05,0.0,0.0,0.0,0.0,234.43226,-487.636,20.08769,23.123820000000002,26.54438,7.5,7.5,20.0,0.0,12.0,6.0,50.56,191.17,136.29,12.82,28.56,0.0,3.92,146.48,0.0,569.79,0.0,183.52,73.56,0.0,18.81,0.0,0.0,108.99,0.0,384.89,50.56,7.65,62.72,12.82,9.75,0.0,3.92,37.49,0,184.91,0,8,5.2453410229,1.663922065,-1.3677423382728475,1.031759524278824
3jyr,train,5.54,2010,8.7430247624,84.12700000000002,-145.78178,3.3708400000000003,0.76883,113.92676000000002,180.55441000000002,247.93201000000002,293.45443,345.81098,410.38157,186.67805,407.62237999999996,579.97004,263.34524,563.54086,820.61718,345.6253,717.90494,1067.09941,1478.39726,633.39179,1192.7197,1778.64024,2156.21945,1815.6017,929.3465699999999,1596.9309,2232.168010000001,2502.62613,2124.15841,1576.72738,2245.1480300000007,2751.56324,2885.79878,2567.89687,46.77445,23.30375,10.30885,3.92469,1.03888,0.08467000000000001,0.0,0.0,9.42794,12.189689999999999,14.189470000000002,19.41662,257.86271,-942.3294300000001,19.43533,21.73228,24.38714,15.5,15.5,44.0,3.0,19.0,10.0,51.63,46.1,387.75,13.22,18.01,86.44,130.23,342.22,0.0,1075.59,5.59,0.0,245.22,0.0,16.54,0.0,67.36,311.11,0.0,645.82,46.05,46.1,142.53,13.22,1.47,86.44,62.86,31.11,0,429.77,0,10,3.9104845766000023,2.5434792636,-0.7307007431452206,2.9317743230357363
3ubd,train,5.54,2012,6.9928002639999995,20.15963,-83.70439,0.83695,0.14656,62.51623000000001,106.43353,135.37858,180.22189,235.38317,286.13422,102.69837,231.9042,387.74101,143.51088000000001,328.73866,546.19452,188.65922,426.67798,708.62413,1049.7204199999999,362.54023,739.70588,1190.65832,1522.11806,1313.8894400000001,557.4168099999998,1018.8297699999999,1502.86717,1750.9912100000001,1519.5418,1005.5084300000001,1477.6275,1860.2419300000001,1993.42208,1802.8251699999998,14.989939999999999,6.01668,1.91572,0.46498,0.1006,0.007640000000000002,0.0,0.0,45.52228,61.738569999999996,79.24271,120.08308000000001,50.57752,-608.45943,2.2337,2.62621,3.0011,9.0,9.0,37.0,11.0,12.0,8.0,9.4,0.0,109.29,0.73,83.8,269.95,329.4,55.66,0.0,858.23,0.0,0.0,93.97,0.0,49.51,224.84,85.65,37.76,0.0,491.72,9.4,0.0,15.32,0.73,34.29,45.11,243.76,17.9,0,366.51,0,1,0.8719509073,0.2043869885,0.16275140363494245,2.426967476241634
3v78,train,5.54,2012,9.5737755364,16.96334,-68.89860999999999,0.39614,0.08442999999999999,93.00076999999999,142.12018,172.10394,212.65642999999997,241.30557000000002,265.14547000000005,148.76695,294.36363,399.14549,205.85181,409.81664,559.70011,265.57599,521.20561,725.32643,982.18657,469.28332,848.0106800000003,1210.8901,1423.1891,1154.32972,671.48123,1118.03119,1514.13197,1649.96893,1360.2848099999999,1101.43854,1539.53178,1852.05367,1907.40327,1667.22339,32.67295,15.0443,5.8093,1.82161,0.39559,0.05219,0.00014,0.0,101.7045,128.15653999999998,158.35075,220.469,47.802479999999996,-693.80436,3.27453,3.43575,3.5383400000000003,3.0,3.0,24.0,16.0,2.0,2.0,0.0,0.0,125.26,7.12,16.83,412.74,147.3,54.81,0.0,764.07,0.0,0.0,87.37,0.0,0.03,313.13,48.92,22.99,0.0,472.44,0.0,0.0,37.9,7.12,16.8,99.61,98.38,31.82,0,291.62,0,0,0.0,0.0,-0.5139119605488247,0.4955918001112646
4qij,train,5.54,2014,8.5155328389,84.01111,-162.76535,2.52244,0.48118999999999995,127.92662,194.5448,287.89404,373.83157,442.19557000000003,521.1603700000002,204.86016,475.89068,743.39005,287.2770700000001,665.11492,1047.91109,380.06034,854.9269099999997,1359.9363,1929.3864,728.57259,1450.92819,2257.69069,2779.08249,2322.86177,1102.79387,1967.06043,2823.1707,3201.86123,2715.62278,1932.09663,2794.59005,3464.1701299999995,3658.6872399999997,3265.74913,41.96402,19.23959,7.635160000000001,2.51484,0.54576,0.04385,0.0,0.0,48.63381,65.51758000000001,82.65568,122.0106,238.75772999999998,-1164.9474300000004,12.84234,14.9196,16.61419,23.0,23.0,61.0,13.0,24.0,24.0,75.38,95.47,172.62,44.07,147.04,409.94,296.54,269.2,0.0,1510.27,0.0,91.09,61.08,7.58,104.89,290.85,97.38,182.19,0.0,835.04,75.38,4.38,111.55,36.49,42.16,119.09,199.16,87.02,0,675.22,0,3,1.5892307783000001,0.5994226978,-8.763615323258747,5.831336984834838
1g3d,train,5.55,2001,5.4581044672,28.37851,-48.62449,1.6360299999999999,0.38026,43.43515,71.00728000000002,92.45785,121.97718,135.54058999999998,162.53255,73.17493,156.86056000000005,229.57862999999998,102.79673000000001,219.75798999999998,325.71015,134.5002,281.30003999999997,422.88852,571.79386,247.68409,468.50561,694.5004700000003,814.29659,646.0890099999998,363.93073,623.44867,859.8249800000001,938.40628,767.20803,610.62671,861.92486,1043.45775,1077.49739,941.58205,18.43601,9.214089999999999,4.03731,1.4645700000000001,0.33974,0.03295,0.0,0.0,4.0,5.88451,8.18823,14.817,88.07861,-369.02602,9.11294,10.30154,11.35421,5.0,5.0,17.0,6.0,6.0,6.0,38.88,12.92,110.71,7.44,39.26,101.24,46.15,69.03,0.0,425.63,38.88,11.31,58.11,0.0,2.57,101.24,24.16,27.54,0.0,263.82,0.0,1.61,52.6,7.44,36.69,0.0,21.99,41.49,0,161.81,0,3,2.1070527136000003,0.8901487942,-0.659602308935618,1.7468305440726044
