pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4zec,train,5.82,2015,6.1576558849000005,74.56143,-102.11143,2.36715,0.55235,81.47206,120.21134,168.44231000000005,204.51005,266.93319,338.72135,130.09859,276.57547,446.41731,181.27372,386.84033,630.21925,236.90643,500.50683,818.08398,1177.63489,442.0695,866.2434199999999,1360.05409,1686.60725,1407.7876,666.3516900000002,1182.76252,1702.90525,1938.3329,1645.48119,1167.95906,1687.62109,2092.70098,2212.05691,1975.95775,32.77192,16.232689999999998,7.16039,2.83893,0.93639,0.21904,0.03531,0.0,5.7622300000000015,7.02413,7.68275,8.36405,212.94344,-687.08208,12.16536,14.97149,17.48177,15.5,15.5,45.0,4.0,21.0,14.0,37.49,96.39,172.44,64.16,54.19,150.12,54.16,195.88,0.0,824.82,0.0,79.86,122.99,2.1,34.0,54.19,25.57,146.72,0.0,465.42,37.49,16.53,49.45,62.06,20.19,95.93,28.59,49.16,0,359.41,0,0,0,0,-8.137344760374518,2.6834786308779623
3wz6,train,5.96,2015,5.5325390324,24.39391,-68.47894000000001,-0.39569,-0.0837,53.96262,97.21777,134.07455,169.49198,206.85138,252.76774,91.49159,222.55713,349.00878,132.2301,310.97311,490.95185,176.79658,399.41819,636.2300799999998,906.09678,340.16152,678.0892200000002,1056.46984,1297.4012699999996,1070.37205,515.27525,919.49097,1318.7521800000004,1489.94392,1253.16306,902.21404,1303.47047,1612.6394300000006,1698.15435,1509.6143,21.66211,10.86906,4.97578,2.02521,0.74847,0.19634,0.02144,0.0,47.38127,64.13292,81.23123000000002,120.7301,68.18746,-538.80425,4.28229,4.51206,4.7826,9.0,9.0,33.0,20.0,5.0,10.0,13.94,23.78,42.03,27.29,85.1,337.99,126.26,136.91,0.0,793.29,13.94,0.0,0.0,17.02,49.29,281.3,0.0,65.96,0.0,427.51,0.0,23.78,42.03,10.26,35.81,56.69,126.26,70.95,0,365.78,0,0,0,0,-1.0872647482928954,1.5726951080120104
4d4d,train,5.96,2015,4.717873694100001,34.38403,-61.60895,0.76637,0.17082999999999998,48.75958,70.30686999999999,103.74289,149.6861,158.68872,183.3308,78.19995,175.74843,268.30771,109.35278,248.09849,377.34115,144.36938,318.71623,484.68327,631.63442,274.69598,529.22734,786.45623,928.39338,765.73485,407.60137,703.72551,977.0092,1079.19581,902.39091,690.01661,979.69246,1194.60821,1244.6981,1099.6744199999996,22.77395,11.56636,5.13384,1.98531,0.58367,0.06327999999999999,0.0,0.0,1.00718,1.83885,3.1793,7.11114,112.19255,-409.06399,8.44413,8.938310000000003,9.40551,7.0,7.0,21.0,1.0,9.0,8.0,22.78,53.98,148.11,26.36,14.87,70.81,52.58,212.83,0.0,602.32,17.39,0.0,112.11,0.0,0.15,0.0,9.01,189.12,0.0,327.78,5.38,53.98,36.0,26.36,14.72,70.81,43.57,23.71,0,274.53,0,0,0,0,-5.921941528828398,1.89830383537946
4tjz,train,5.97,2015,3.0522646020999997,2.96505,-35.92183,0.3211,0.07246,19.34238,34.15052,55.97322,78.07751999999998,101.48565,120.03711,31.70178,96.05194,165.56282,46.335,134.35265,230.75168,64.2912,173.37075,295.12804,399.92301,137.1483,296.9669,475.67632,577.63912,471.76765,216.81023,403.11571,587.4311,663.05559,554.69545,390.46057,571.58456,712.36797,752.37763,669.02368,6.03,2.9446,1.4255,0.64808,0.24007,0.04382,0.0,0.0,22.3619,34.94119,48.49942,81.05341999999997,14.81576,-229.84313,2.60944,2.7274700000000003,2.9588400000000004,8.0,8.0,12.0,9.0,2.0,10.0,30.52,50.06,14.75,2.51,5.55,43.56,366.04,43.72,0.0,556.71,0.0,45.88,0.0,0.0,0.0,0.0,226.01,25.56,0.0,297.46,30.52,4.18,14.75,2.51,5.55,43.56,140.03,18.16,0,259.25,0,0,0,0,-1.3852648657490838,1.6157351569195455
4rr6,train,6.0,2015,6.203051581,45.72969000000001,-84.12483,0.52866,0.11002,56.56904,112.47964,173.91976,187.55924,256.83122000000003,302.44992,99.27225,274.22614,423.68296,147.04804,374.26539,587.06464,200.34967,476.80901,749.55255,962.09501,394.41411,794.56661,1199.28508,1395.40199,1113.28687,596.15086,1055.5440199999996,1474.56049,1613.37772,1324.30259,1021.66747,1460.22208,1782.2734,1850.43056,1623.90757,17.99408,8.28043,3.32516,1.01986,0.16187,0.00013000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,148.73131,-615.98729,5.29107,6.28809,7.269419999999997,7.5,7.5,25.0,0.0,11.0,8.0,41.15,11.84,105.49,34.65,115.31,155.09,125.25,162.87,0.0,751.65,41.15,0.0,98.59,5.52,63.01,100.1,0.0,125.8,0.0,434.18,0.0,11.84,6.9,29.12,52.3,54.99,125.25,37.07,0,317.47,0,0,0,0,-1.986328396782952,1.7173356207392567
4zb8,train,6.03,2015,4.887882006299999,76.18845,-112.25898,2.24539,0.44072,90.83352,119.99397,173.27032,221.23132,252.84261,325.17244,140.61631,287.31553,433.19542,193.49645,400.66452,620.90674,251.32919,515.2343400000002,814.89224,1224.95715,461.71545,885.0044800000003,1387.70944,1763.7230600000007,1512.4533800000006,689.5728799999997,1214.15099,1756.84668,2029.24987,1750.9325199999994,1209.4716,1749.90742,2179.27395,2317.9987300000007,2085.24481,39.46094,19.6533,8.64781,3.36973,1.0929,0.24391,0.02185,0.0,2.82488,5.34748,6.90453,12.07766,214.04614,-717.07073,11.64594,13.27704,14.97792,22.0,20.0,40.0,4.0,18.0,16.0,132.16,156.51,31.09,63.8,104.33,82.91,89.8,313.51,0.0,974.1,30.71,137.88,0.0,11.02,78.32,0.0,42.6,220.51,0.0,521.04,101.45,18.63,31.09,52.77,26.02,82.91,47.2,92.99,0,453.06,0,0,0,0,-2.0888417485281536,4.296318942509071
4tkj,train,6.04,2015,3.8155636357,-1.3933799999999998,-56.94007,0.32256,0.07478,32.420770000000005,52.24669,91.17598,129.71059,155.22403,188.17311,52.16117,152.66869,258.69561,74.70371,214.23078,363.66905,102.85081,276.38008,467.2457,637.2010799999998,218.56285,472.31822,755.2293099999997,914.63086,741.28905,344.99879,640.59524,931.70565,1048.43886,872.92399,619.9390599999998,906.37443,1127.7802,1188.73631,1054.53249,8.6984,3.9253,1.74248,0.69687,0.22695,0.033780000000000004,0.0,0.0,37.43971,59.04527,81.1698,131.63798,15.21907,-369.05324,2.72001,2.83386,3.04589,14.0,14.0,18.0,15.0,2.0,16.0,25.37,47.83,16.55,2.38,10.26,47.58,545.85,55.56,0.0,751.38,0.0,43.61,0.0,0.0,0.0,0.0,364.07,28.76,0.0,436.44,25.37,4.22,16.55,2.38,10.26,47.58,181.78,26.8,0,314.94,0,0,0,0,-0.8586494781290406,4.546273008566965
4tqn,train,6.11,2015,5.1282026699,12.56411,-49.57576,0.20084,0.03166,47.5286,71.76317,99.736,108.23376,138.34394,158.12562,74.46823,161.34416000000004,225.76058,102.98415,220.97094,317.27077,134.27698,280.62492000000003,412.52279,592.63484,244.85107,464.59849,699.3910400000003,871.1722,750.94583,360.05807000000016,625.27905,885.73859,1009.98807,869.6013,618.4967,888.50131,1098.40471,1161.4941,1040.9959,12.05849,4.96906,1.70005,0.51551,0.12173,0.00239,0.0,0.0,32.27912,43.43028,57.83555,91.09154,31.67318,-384.08958,2.54471,2.64589,2.71027,6.0,6.0,24.0,12.0,6.0,6.0,20.72,29.17,2.66,14.26,67.4,143.83,231.67,70.74,0.0,580.46,0.0,29.17,0.0,5.56,33.85,126.19,66.13,51.64,0.0,312.53,20.72,0.0,2.66,8.7,33.55,17.65,165.54,19.1,0,267.92,0,0,0,0,-4.800388555308273,1.853299839081036
4pyx,train,6.14,2015,5.3803031829000005,18.98596,-75.61864,0.6203,0.12989,63.309430000000006,78.52339,131.32348000000002,171.6398,211.80607,263.37618,95.63658,213.36529,354.46562,131.10907,299.42878,501.32847,172.38057,388.33434,650.60681,939.35513,333.48234,675.0998,1079.18617,1350.83995,1141.8561,511.79384000000016,926.23191,1351.8009,1553.68233,1331.4018199999996,913.13687,1331.55825,1664.16053,1771.0552699999994,1591.80537,22.9179,10.92146,4.63748,1.83295,0.69163,0.22382,0.034,0.0,18.05705,24.87285,34.34771,56.89159,75.52808,-529.86744,3.32494,3.5208800000000005,3.80171,7.0,7.0,26.0,10.0,5.0,8.0,0.0,0.0,90.33,52.38,86.95,75.31,276.39,78.72,57.39,717.47,0.0,0.0,52.61,0.0,68.02,35.94,162.19,36.39,57.39,412.54,0.0,0.0,37.72,52.38,18.93,39.37,114.19,42.33,0,304.93,1,0,0,0,-3.9075891743069984,1.4612054717881002
4zx1,train,6.14,2015,3.3060154676,16.38805,-68.23584,0.57691,0.10533,32.41853,57.56947,89.964,130.22003999999998,163.08743,201.19077,55.61361,151.56198,272.43034,81.16723,215.40764,383.28008,110.82332,280.78825,496.65411,751.24864,230.31305,496.53514,833.24432,1085.35805,942.41348,367.17734,694.19422,1051.40038,1243.52538,1086.40858,685.49464,1021.85458,1301.63071,1407.0898,1280.26378,14.71158,7.67638,3.67688,1.54459,0.54635,0.1749,0.042460000000000005,4e-05,4.06873,6.44923,8.71531,15.18866,77.04255,-383.64413,2.29296,2.5475,2.85817,9.0,9.0,28.0,3.0,12.0,10.0,0.0,0.0,112.47,44.12,147.25,25.53,218.64,140.96,0.0,688.96,0.0,0.0,80.16,0.0,121.11,0.0,75.97,86.72,0.0,363.96,0.0,0.0,32.3,44.12,26.14,25.53,142.67,54.23,0,324.99,1,0,0,0,-18.086095044868095,2.310754310317876
5dit,train,6.15,2015,5.6936207713,8.4398,-92.4313,-0.23107,-0.03618,75.25827,115.87476,176.88815,228.83889,294.96644,296.62831,117.90842,293.10504,471.01578,166.39688999999996,409.93317,646.61809,222.41617,527.04012,823.79789,1061.62733,436.20364000000006,877.3924599999997,1321.0624,1539.05821,1227.09599,658.76143,1164.69021,1625.73524,1778.29522,1457.44877,1127.61384,1610.6182,1964.58189,2038.09911,1786.56774,18.70808,7.41361,2.21533,0.48912,0.07583,0.00145,0.0,0.0,53.93411,76.24853,100.79944,161.4585,77.55143000000002,-691.85592,1.82828,2.08866,2.25436,16.5,14.5,49.0,22.0,9.0,12.0,3.54,8.7,59.52,20.08,103.62,185.87,371.51,231.07,0.0,983.89,3.54,0.0,14.54,0.0,32.82,72.28,256.02,162.79,0.0,541.98,0.0,8.7,44.98,20.08,70.8,113.59,115.49,68.28,0,441.91,0,0,0,0,-3.577153658980592,3.6745749478804974
4wrb,train,6.19,2015,6.1829686248,11.65731,-56.92728,0.10242,0.0236,78.2104,95.21866,138.89612,163.83348999999995,199.50604,231.34604,119.04717,224.58261,331.48511,159.83223,312.31368,463.59725,204.23754,401.28451,595.83582,770.05783,363.3171,667.99911,966.00637,1110.36058,875.01452,525.34609,881.71881,1193.77009,1285.42083,1043.19991,864.1891199999999,1207.12717,1447.94706,1483.97702,1289.40232,25.84061,11.60767,4.36046,1.30246,0.29966,0.0599,0.002,0.0,53.47912,62.46084000000001,74.75,102.95446,73.75146,-538.5075,3.83041,4.33526,4.9963,6.5,6.5,27.0,10.0,6.0,8.0,25.04,0.0,33.34,10.81,58.7,326.07,80.67,54.41,0.0,589.05,0.0,0.0,27.01,0.0,52.87,271.8,0.0,12.63,0.0,364.3,25.04,0.0,6.33,10.81,5.84,54.28,80.67,41.78,0,224.75,0,0,0,0,-0.5114613969942923,1.6380465686171741
4ufi,train,6.2,2015,4.0548280737,20.86023,-38.5821,-0.17065,-0.05901,39.80833,59.31399999999999,69.11804000000001,87.40397,115.28194,108.92354,63.94388000000001,118.72711,182.32315,87.45187,168.71953,247.44647,112.06486,218.02761,313.20815,381.96179,198.31615,357.74893,501.66114000000016,567.00534,457.11691,283.40274,466.89231,621.10604,664.35179,544.66503,458.46284,635.15658,757.70807,775.21754,675.25323,17.41695,9.20597,4.59023,2.16116,0.91429,0.29464,0.05478,0.0008300000000000001,0.0,0.0,0.0,0.0,90.24988,-268.0719,7.6567,8.69014,9.99867,2.5,2.5,10.0,0.0,5.0,4.0,47.38,21.96,87.61,9.45,3.41,37.82,4.69,125.39,0.0,337.7,33.76,0.0,71.02,0.0,0.0,0.0,0.0,122.74,0.0,227.51,13.62,21.96,16.59,9.45,3.41,37.82,4.69,2.65,0,110.19,0,0,0,0,4.814503675588004,1.1135857805638052
4ymb,train,6.21,2015,5.754082352,34.4657,-61.41554,1.19475,0.22808,54.83077,77.23778,119.04028,135.19361,173.67391,191.69267,86.8734,188.21143,282.1766,120.05553,260.6704,390.8762,157.03929,333.88823,500.40514,657.4869,291.01423,553.31656,816.31803,965.46139,793.6605099999997,427.99416,734.76503,1016.22783,1120.70524,934.30816,720.53928,1020.98487,1242.46376,1291.96085,1138.8755099999996,19.82041,9.78528,4.50205,1.82866,0.5111399999999999,0.08829,0.00307,0.0,14.80045,23.04973,32.83861,55.65491,86.31197,-434.79583,7.23003,8.12503,9.12899,5.0,5.0,20.0,11.0,5.0,4.0,29.35,99.62,72.43,12.1,10.32,107.42,158.04,144.45,0.0,633.73,16.49,81.39,0.0,0.0,0.0,71.51,96.84,95.35,0.0,361.57,12.87,18.24,72.43,12.1,10.32,35.91,61.2,49.1,0,272.16,0,0,0,0,8.287337038836995e-09,0.7139482397922371
4z6h,train,6.21,2015,5.8850689961999985,11.43098,-48.60222,-0.02261,-0.00214,47.82925,82.35224000000002,102.46767,125.17766,160.33531000000005,170.77385,76.87075,169.84275,259.85882999999995,108.89817,239.40918,358.93871,143.12276,307.69997,460.48802,614.81133,264.76241,509.38267,754.1109799999997,888.97781,717.4392799999997,390.48463,675.89572,936.06777,1027.5313199999996,847.77344,659.18335,935.96791,1138.43808,1180.69208,1036.31956,11.82958,5.22089,2.2602900000000004,0.98846,0.39471,0.09071,0.0033,0.0,37.03926,50.47564000000001,64.38832,93.10903,36.23708,-404.76853,1.0,1.0,1.0,1.0,1.0,20.0,10.0,2.0,1.0,0.0,0.0,13.23,12.75,89.17,189.12,192.8,88.97,0.0,586.04,0.0,0.0,0.0,0.0,30.94,117.17,99.36,73.27,0.0,320.74,0.0,0.0,13.23,12.75,58.23,71.95,93.44,15.7,0,265.3,0,0,0,0,-0.06383553467166793,1.5244782166934596
4zb6,train,6.28,2015,4.903204612400001,76.10166,-110.35261,2.2487,0.44115,82.92828,119.66445,161.99056000000004,224.45978,238.4595,334.46531,132.23143000000002,275.46622,423.82017,183.09949,388.33292,611.7723599999998,238.50429,500.8093,802.15125,1204.05338,442.90699000000006,862.45686,1363.2757800000004,1741.1269899999998,1503.85452,666.4429200000002,1185.46631,1726.84183,2004.59873,1738.3357399999998,1179.1115,1714.6118399999998,2144.19995,2288.724460000001,2065.37215,33.12741,16.2583,7.0926800000000005,2.6564400000000004,0.76712,0.12663,0.00256,0.0,5.20924,6.77549,9.1291,15.29439,211.58474,-702.4331,10.15613,11.88353,13.51109,22.0,20.0,40.0,4.0,18.0,16.0,128.53,155.67,27.74,64.38,106.52,75.27,111.41,312.83,0.0,982.35,32.68,136.35,0.0,9.3,74.16,0.0,49.75,220.23,0.0,522.47,95.85,19.31,27.74,55.08,32.37,75.27,61.66,92.59,0,459.87,0,0,0,0,-2.0888417328208746,4.270863034622544
4q08,train,6.3,2015,4.7313845798999985,13.45474,-78.81439,0.55438,0.10909,56.11201,78.76568,129.89226000000002,165.4809,201.5161,253.99358,87.6963,211.03794,342.2975,122.8353,293.30567,484.22435,163.58185,378.04601,628.6329,909.1809,320.58222,653.22662,1044.7319699999996,1310.51693,1111.67932,493.3109,895.80375,1309.67901,1507.89046,1294.64546,882.49052,1288.99744,1613.11138,1718.65877,1546.23192,21.82929,10.7352,4.83368,2.02711,0.7996,0.31077,0.08066,0.00459,15.62887,23.75529,31.69065,52.3203,80.35691,-501.98073,2.42091,2.69528,3.03227,7.0,7.0,26.0,10.0,5.0,8.0,0.0,0.0,81.04,46.24,73.87,45.66,293.1,120.75,51.32,711.97,0.0,0.0,40.77,0.0,58.36,34.8,176.24,42.52,51.32,404.02,0.0,0.0,40.27,46.24,15.51,10.86,116.86,78.23,0,307.96,1,0,0,0,-4.312681115772811,1.5789418723949895
4z6i,train,6.31,2015,6.800765247099999,14.71149,-61.22755,0.05136,0.017580000000000002,58.0176,94.4931,131.91945,158.97105,192.85722,244.67192000000003,94.19307,217.43311,328.41198,131.75931,301.45826,462.36881,173.70536,385.69728,596.19791,799.62163,328.27546,644.74469,972.05473,1148.09345,919.61798,490.41655,860.12275,1202.41477,1323.0961,1089.05512,837.4072,1194.83586,1458.30085,1515.22877,1330.60671,14.82487,6.33031,2.39888,0.7803800000000001,0.22369,0.02513,0.0,0.0,43.95501,62.25731,81.43309,122.7553,46.46491,-513.89487,2.79883,2.84354,2.87198,5.0,5.0,34.0,18.0,5.0,6.0,0.0,0.0,22.95,21.64,105.27,269.55,224.01,90.03,0.0,733.44,0.0,0.0,0.0,7.28,34.66,176.57,106.22,65.06,0.0,389.78,0.0,0.0,22.95,14.36,70.61,92.98,117.79,24.97,0,343.65,0,0,0,0,-1.3384747057102402,1.9622914767781987
4z0k,train,6.34,2015,7.0355627310000015,26.46137,-71.43327,0.09197,0.02689,98.24005,121.28556,159.91361,187.01336,216.98447,249.17608,149.53148000000004,263.98093,360.83735,198.85677,367.24953,510.05285,251.19971,469.54553,662.26355,871.88865,432.97604,771.43822,1091.21096,1253.69658,994.93273,615.08575,1013.42156,1355.46863,1455.28511,1184.63341,996.8503,1382.97264,1650.96078,1687.8203600000006,1465.84666,27.98719,11.55167,3.58387,0.65852,0.05381,0.00011,0.0,0.0,21.06324,27.60857,36.08752,60.77486999999999,109.29661000000002,-634.68197,1.3133,1.95354,2.68926,3.5,3.5,30.0,13.0,6.0,6.0,0.0,0.0,51.34,34.03,101.85,323.85,168.06,75.38,0.0,754.5,0.0,0.0,20.46,3.68,39.79,221.82,130.45,0.72,0.0,416.92,0.0,0.0,30.88,30.35,62.06,102.03,37.61,74.66,0,337.58,0,0,0,0,2.530016729451745e-08,5.0436960627588756e-05
4xy8,train,6.4,2015,5.822575648200001,22.76685,-44.07475,-0.19931,-0.02904,53.08345,72.58595,102.14086,132.7543,145.87849,173.35885,80.83719,171.13732,246.96331,109.73503999999998,238.99622,349.11437,142.4613,305.39775,451.50552000000016,606.8521099999998,263.17603,503.36147,744.02875,883.8648300000001,724.68518,387.35023,668.50415,927.11732,1023.85909,852.5223599999997,654.05061,929.2143,1132.4483699999996,1178.18282,1038.25939,12.28913,4.90495,1.72688,0.51666,0.0956,0.00105,0.0,0.0,19.82833,29.26682000000001,38.46663,56.04209,41.73733,-406.4747,1.54045,1.64257,1.7075599999999995,1.5,1.5,19.0,5.0,6.0,2.0,48.94,0.0,13.71,27.79,40.31,230.97,102.17,99.63,17.18,580.71,48.94,0.0,0.0,17.63,12.24,131.88,0.0,86.09,17.18,313.96,0.0,0.0,13.71,10.16,28.08,99.09,102.17,13.54,0,266.75,0,0,0,0,-0.13508680627178649,2.4844315706872764
4ufh,train,6.42,2015,4.2632345874,18.85358,-38.08493,0.11065,0.01672,41.06581,58.24096,66.48536999999999,92.04307,111.68458,105.37569,64.94326,114.42825,181.12833,87.75111,165.50499,245.60853,111.60304,215.35146,310.30207,377.89979,196.82369,354.2714,495.85338,555.85069,438.42386,281.04382000000004,461.85904000000005,611.8829400000002,648.97296,524.53625,452.87206,625.35376,742.73969,755.5691,653.4889099999998,17.21005,8.85436,4.24924,1.86414,0.68728,0.17197,0.0058200000000000005,0.0,4.21197,5.95528,8.28934,12.62326,80.45003,-270.7083,7.43363,8.2222,8.977689999999997,2.5,2.5,10.0,1.0,4.0,4.0,30.7,23.24,85.23,9.33,2.92,40.14,15.01,132.72,0.0,339.29,19.1,0.0,66.8,0.0,0.0,0.0,11.22,129.93,0.0,227.04,11.6,23.24,18.43,9.33,2.92,40.14,3.79,2.79,0,112.25,0,0,0,0,7.068514662478266e-09,5.185743856190927e-05
4ymh,train,6.46,2015,6.4880491205,61.93922,-92.84249,1.78306,0.35852,90.43988,127.41657,184.20599,218.69069,255.74066,300.66793,141.57886000000005,301.04581,426.03584000000006,196.00916,415.20165,598.6745900000002,255.52739,528.64401,769.04875,957.02002,465.4528,865.2497199999997,1235.28153,1395.4756,1102.45799,674.32457,1132.34481,1521.35356,1625.64488,1319.52248,1104.27204,1540.17576,1843.39316,1886.02265,1638.34014,31.2344,14.383170000000002,5.66971,1.8438,0.40386,0.03134,0.0,0.0,2.35923,3.26931,4.42419,6.781860000000001,207.05445,-678.84094,7.625210000000001,9.3914,10.7863,8.5,8.5,26.0,1.0,10.0,12.0,48.41,83.25,105.42,25.98,115.87,88.58,112.43,247.51,0.0,827.48,35.27,47.28,78.95,0.0,65.58,40.34,24.09,177.82,0.0,469.34,13.14,35.97,26.47,25.98,50.29,48.24,88.34,69.69,0,358.13,0,0,0,0,-2.5298338357232018,3.0916058030139686
4zji,train,6.47,2015,7.913352218699999,19.73627,-74.1397,-0.46898,-0.09199,58.04597,103.56095,128.27979,167.68041000000005,225.15202,275.23097,95.6914,217.10743,375.3139,136.46231,309.29232,521.6733,180.18444,403.01993,671.23418,966.237,344.70444,698.98046,1112.30676,1388.46482,1160.66305,527.59532,956.25314,1392.094,1592.72114,1353.31619,939.13234,1368.95026,1707.4382899999994,1811.01242,1620.20136,15.87041,6.6602,2.28485,0.62531,0.19781,0.05161,0.00074,0.0,37.67472,50.45985,63.93513000000001,96.65333,67.7663,-571.13326,1.0,1.0,1.0,2.0,2.0,26.0,10.0,2.0,2.0,4.24,16.04,0.0,8.82,54.15,183.46,223.43,198.71,84.98,773.84,4.2,0.0,0.0,0.0,1.5,171.6,51.08,150.26,84.98,463.62,0.05,16.04,0.0,8.82,52.65,11.85,172.35,48.45,0,310.22,0,0,0,0,2.034812793296908,2.6343934998374703
4zbi,train,6.51,2015,7.8537561562,8.631780000000001,-68.78751,0.3025,0.04713,62.34591,103.22596,145.89604,177.16929,238.49213,276.22312,101.05406,239.53514,390.91628,142.76394,334.94283,542.4177,189.35807,432.18023,694.74468,930.06693,365.0734,732.6497400000003,1124.74926,1337.94633,1075.98366,552.76895,983.12161,1389.88903,1539.77239,1272.3718199999996,956.6237,1373.55675,1685.4183100000002,1758.66785,1549.40206,17.19432,7.30306,2.5155,0.7391,0.20112,0.05125,0.0007,0.0,76.01959000000002,103.31142,132.5145,202.46763,30.03968,-586.3233,2.41722,2.60435,2.85811,6.0,6.0,29.0,19.0,3.0,10.0,14.89,28.1,0.03,1.35,8.64,361.28,236.18,125.83,0.0,776.3,0.0,28.1,0.0,0.0,0.0,311.55,68.3,46.27,0.0,454.21,14.89,0.0,0.03,1.35,8.64,49.73,167.88,79.57,0,322.09,0,0,0,0,-1.7459535335864445,1.9666461343041133
4pv5,train,6.54,2015,4.9454536364,-2.73382,-52.78391,0.2391800000000001,0.0542,18.24706,45.72956,60.55647,90.55754,129.50818999999998,185.70793,33.89223,107.15999,219.75486,52.5623,153.45914,313.30633,73.96200999999998,202.96731,410.3441,689.21239,163.76991,383.69665,706.34739,976.60388,860.61954,277.18753,559.90441,899.2715900000003,1105.27022,982.03306,557.06227,856.4249300000001,1119.16031,1233.51417,1137.35371,10.14591,5.74096,3.07753,1.55282,0.6834,0.18465,0.0036,0.0,24.46034,35.13738,51.46034,98.78023,24.76319,-316.23409,3.03697,3.42305,3.89158,1.5,1.5,34.0,27.0,4.0,2.0,32.17,32.55,0.83,4.56,22.76,93.56,350.33,95.46,0.0,632.21,0.0,32.47,0.0,0.0,6.08,0.0,281.47,20.57,0.0,340.59,32.17,0.08,0.83,4.56,16.67,93.56,68.86,74.88,0,291.62,0,0,0,0,-6.240214208400402,0.3939288261383753
5cqu,train,6.54,2015,4.2372690414,8.55134,-59.27699000000001,-0.05274,-0.013969999999999998,41.17154,69.76451,114.98443,138.65243,162.2902,186.0651,68.84273,182.29802,273.10824,99.38683,251.58107,382.99745,134.37401,320.46676,496.37656,711.87595,264.58187000000004,534.6857,831.2620400000003,1032.19556,869.3338699999997,402.45857,723.6163700000003,1043.08208,1188.57162,1010.83254,709.24753,1030.13424,1280.8239,1355.52372,1211.15593,12.04283,5.26409,1.90008,0.47829,0.05419,0.0,0.0,0.0,29.52173,37.81078,46.92959000000001,63.94189,57.10083,-436.29234,0.0,0.0,0.08036,7.5,7.5,25.0,7.0,5.0,12.0,35.49,25.14,7.83,16.54,60.65,80.29,230.01,98.37,190.66,744.98,34.89,0.0,0.0,0.0,24.0,67.23,58.61,36.26,190.66,411.65,0.6,25.14,7.83,16.54,36.65,13.06,171.41,62.11,0,333.33,0,0,0,0,-1.6711287698339417,1.6405641036539629
4xas,train,6.59,2015,6.456112965900003,42.1167,-57.38301,2.0049,0.35594000000000003,50.87397,79.48983,104.04858,142.17161000000004,180.45972,189.40266,83.84768000000003,176.71993999999995,291.66866,117.14604,252.29348,399.63994,153.22025,327.59346,505.57171,629.97339,286.42715,547.84698,805.54024,934.17865,761.1421799999997,422.80298,724.78317,996.10891,1088.03383,901.50198,708.9191099999997,1001.14539,1213.78651,1257.56316,1105.3205,22.85629,11.94553,5.7994,2.4392400000000003,0.81584,0.16294,0.00112,0.0,21.42993,28.30398,36.14223,56.56409,91.33435,-420.23878,9.14812,9.9804,11.1643,2.5,2.5,15.0,7.0,5.0,2.0,59.25,97.41,5.61,8.37,11.59,39.13,154.69,88.16,0.0,464.22,35.1,88.19,0.0,0.0,0.0,0.0,138.65,45.15,0.0,307.1,24.15,9.22,5.61,8.37,11.59,39.13,16.04,43.01,0,157.12,0,0,0,0,9.833264869030245e-09,0.833096826604914
4xip,train,6.63,2015,7.3952662270000005,6.7869699999999975,-59.99234000000001,0.35604,0.07647000000000001,46.07359,97.38618,126.99664,130.96915,165.0027,206.76507,81.17076,201.55464,277.68008,118.70627,276.26344,394.90253,158.5959,349.47089,518.4150400000002,761.1107099999997,296.08723,577.86416,880.98087,1085.63035,901.76466,440.68538,778.05293,1106.15533,1248.60447,1053.30633,762.7289099999997,1098.95452,1356.6187699999996,1427.01667,1268.59466,9.28277,3.74935,1.46139,0.47037,0.10785,0.01416,0.0,0.0,55.02726,73.28522,92.60061,137.37625,41.00696,-471.16724000000005,1.0,1.18993,1.33722,2.0,2.0,22.0,13.0,3.0,2.0,0.0,9.36,26.32,52.41,76.14,160.39,355.82,80.16,0.0,760.59,0.0,0.0,0.0,36.5,42.27,113.97,190.01,30.63,0.0,413.39,0.0,9.36,26.32,15.91,33.86,46.42,165.81,49.53,0,347.21,0,0,0,0,-0.006031800162190848,0.2751807772006017
