pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3r0y,4,6.72,2012,4.84,4.1671327275999985,11.79851,-65.08384000000001,0.30509000000000003,0.06239,32.79792,50.44792,86.4918,123.55391000000002,165.24341,228.01713,51.42685,144.29405,280.32065,73.30632,205.03194,401.78258,100.2051,269.94884,528.87589,885.18981,217.01683,502.79525,911.93976,1249.20835,1093.6763,363.39627,728.1612700000003,1158.94141,1414.59677,1250.83012,721.9963,1105.68132,1439.18836,1580.65403,1453.14637,7.23185,2.7088400000000004,0.75313,0.14323,0.02334,0.0,0.0,0.0,35.43142,48.63576,61.83286,94.24827,32.88819,-424.25479,0.7897,0.95189,1.39588,15.0,12.0,44.0,23.0,10.0,16.0,6.63,0.0,42.2,48.69,71.55,199.73,315.77,120.5,0.0,805.05,0.0,0.0,16.86,7.0,44.26,199.73,111.9,41.14,0.0,420.89,6.63,0.0,25.34,41.7,27.29,0.0,203.86,79.36,0,384.17,0,0,0,0,-18.076222327604484,3.1566443229339747
3r0y,5,6.88,2012,4.84,4.1575313435000005,14.88279,-68.68684,0.22638000000000005,0.04248,30.81294,55.59529000000001,87.66779,134.53309,194.49187,250.59834,51.30318,150.7584,320.54803,74.89798,218.12079,452.83196,103.52372,290.59594,589.69348,949.79814,231.1637,547.43341,995.35406,1343.16926,1162.38708,391.96102,790.72395,1255.7868,1521.33684,1335.49109,780.1272,1194.21404,1551.48674,1699.28147,1557.49032,8.4393,3.64304,1.3044,0.40849,0.09861,0.00945,0.0,0.0,32.95518,42.37859,55.81124000000001,84.63084,28.25213,-454.14459000000005,0.99604,0.99692,1.22993,15.0,12.0,44.0,23.0,10.0,16.0,8.64,5.51,33.49,37.97,80.13,209.84,326.4,85.85,0.0,787.84,0.0,0.0,20.09,1.79,47.57,209.84,131.77,8.57,0.0,419.64,8.64,5.51,13.41,36.18,32.56,0.0,194.63,77.27,0,368.21,0,0,0,0,-18.076222327604484,3.1566443229339747
3ohi,1,2.4,2011,4.85,4.5159879064999995,58.65555,-58.39466,2.28676,0.46678,53.8827,77.71786999999998,96.48194,137.75766000000002,165.42306000000005,174.08041,89.06736,165.97851,270.8958,122.07285,239.12421,371.49114,156.76672,311.56869,471.45519,605.3200099999998,282.9832,522.44233,762.53703,897.69375,745.46757,411.61494,693.52075,950.68542,1046.87233,877.85419,684.95976,963.42692,1167.8056,1213.22346,1071.2754,27.27255,14.26307,6.645760000000001,2.60702,0.79735,0.16136,0.014980000000000004,0.0,2.7418,2.9559900000000003,3.7556,5.52578,158.11055,-405.21934,9.21413,10.29263,11.52294,6.5,6.5,20.0,3.0,9.0,8.0,48.67,125.82,35.99,21.48,42.22,67.71,56.32,98.05,0.0,496.27,0.0,110.22,23.34,0.0,25.84,67.64,19.64,40.34,0.0,287.01,48.67,15.6,12.65,21.48,16.38,0.07,36.68,57.72,0,209.26,0,0,0,0,-1.6286539571523448,1.562385142476824
3qnd,1,11.08,2011,4.85,3.4367087158,28.14706,-46.2829,1.04727,0.20422,28.81028,36.84487,73.24916,93.61887,105.01171,139.27452,44.43482,115.985,183.72336,62.47573000000001,159.6612,260.77409,84.26071999999998,204.6284,338.51837,497.52148,169.32885,351.37537000000015,567.6263700000002,726.71495,633.54868,262.98913,483.88319,716.63964,838.07422,731.69442,477.51538,703.78089,888.62054,955.14081,866.6837300000003,9.33854,4.1749800000000015,1.57191,0.4432100000000001,0.07195,0.00285,0.0,0.0,0.0,0.58178,1.92039,5.21167,82.99598,-281.99282,3.63655,4.38586,5.18742,7.5,7.5,21.0,2.0,10.0,8.0,0.0,33.46,164.78,18.76,31.75,22.92,58.21,125.29,0.0,455.16,0.0,33.46,77.85,5.48,0.0,0.0,43.81,78.46,0.0,239.06,0.0,0.0,86.93,13.28,31.75,22.92,14.39,46.83,0,216.1,0,0,0,0,-0.3306170946496678,0.8422806713287269
3qnd,2,9.65,2011,4.85,3.3652081106,23.35122,-41.89433,0.90299,0.19332,26.74783,29.82298,50.61729,66.38391,103.70637,126.99513,39.85834000000001,81.55395,170.41465,53.89785,116.9012,235.7549,69.96200999999999,156.50501,304.17728,479.00119000000007,137.36527,293.81338,512.93595,689.79406,611.9211,220.26548,420.62698,652.04575,788.70522,701.76165,420.339,632.52742,814.72078,890.8058800000001,819.35456,9.57435,4.24956,1.46119,0.35529,0.06562,0.0,0.0,0.0,1.0631,1.53155,1.80704,5.42237,61.49163000000001,-245.65918,3.8967,5.03077,5.75245,7.5,7.5,21.0,2.0,10.0,8.0,0.0,14.12,130.24,13.83,34.07,18.59,65.23,124.43,0.0,400.52,0.0,14.12,40.95,5.04,22.77,0.0,53.58,72.32,0.0,208.79,0.0,0.0,89.29,8.79,11.3,18.59,11.65,52.11,0,191.73,0,0,0,0,-0.3306170946496678,0.8422806713287269
3qnd,3,10.04,2011,4.85,3.3074090986,24.56284,-41.39009,1.02606,0.2061,20.608220000000006,31.56362,47.7052,67.58801,102.56971,119.80361,33.82986,81.39721999999998,164.90231,47.61167,117.11526,230.70578,63.46354,155.59306999999995,299.59877,475.2575,130.61551,288.49711,507.55978,686.2226900000003,612.38776,212.75149,413.21813,645.75781,784.8099599999997,700.77765,411.54134,623.55539,807.00764,885.3119,816.2269299999997,7.38045,3.2964300000000004,1.1394799999999998,0.23341,0.01489,0.0,0.0,0.0,0.0,0.33392,0.72953,4.88811,63.01456,-239.05635,3.712380000000001,4.81642,5.74529,7.5,7.5,21.0,2.0,10.0,8.0,0.0,28.96,135.3,12.33,18.01,12.13,50.31,115.78,0.0,372.82,0.0,28.96,35.68,4.07,11.92,0.0,33.25,73.02,0.0,186.9,0.0,0.0,99.63,8.26,6.09,12.13,17.06,42.76,0,185.92,0,0,0,0,-0.3306170946496678,0.8422806713287269
3qnd,4,10.25,2011,4.85,3.2717981591000003,21.04844,-41.77285,0.85555,0.18011,26.35601,46.73085,49.46235,81.17949,85.83147,121.86413,45.81227,90.45009,152.80787,64.06567,132.27953,221.23688,83.01785,173.28359,291.4541700000001,463.67893,154.47568,306.61368,503.40885,664.92775,583.2332299999998,236.09868,429.26345,642.04179,761.83307,669.68323,429.4427,632.8344099999998,801.5065,865.0454599999997,787.62887,11.79202,6.14374,2.91032,1.14086,0.2815,0.02078,0.0,0.0,1.49074,2.2818,3.47206,6.09983,78.41379,-251.18136,5.48813,5.8241,6.45496,7.5,7.5,21.0,2.0,10.0,8.0,0.0,4.87,151.31,12.77,36.92,12.11,65.29,115.38,0.0,398.64,0.0,4.87,75.83,0.66,13.62,0.0,53.22,65.06,0.0,213.25,0.0,0.0,75.48,12.11,23.3,12.11,12.07,50.32,0,185.39,0,0,0,0,-0.3306170946496678,0.8422806713287269
3qnd,5,9.21,2011,4.85,3.0932226837,24.31694,-42.51203,0.9855,0.2076800000000001,29.31737,44.50051,53.95025,72.07471,93.05326,130.48674,47.03588,93.78967,161.7701,65.70563,132.5265,229.26262000000003,85.2544,173.12448999999995,298.56894,462.99118,157.05489,309.88506,508.61917,667.6055299999998,585.49903,239.54458,433.89611,647.21613,766.24495,673.8582,434.33179,638.8108,808.06385,871.6615199999999,793.8849,13.04959,6.63736,3.01432,1.22999,0.40121,0.07387,0.0,0.0,1.12529,1.6202,3.09125,5.71641,80.76021,-253.03461,4.96957,5.65344,6.3045300000000015,7.5,7.5,21.0,2.0,10.0,8.0,0.0,26.88,152.16,8.28,28.66,12.18,69.07,81.91,0.0,379.13,0.0,26.88,56.29,0.05,15.58,0.0,53.73,42.56,0.0,195.08,0.0,0.0,95.88,8.23,13.07,12.18,15.34,39.35,0,184.05,0,0,0,0,-0.3306170946496678,0.8422806713287269
4j7e,1,7.64,2013,4.85,5.2835778566,2.16093,-53.89299000000001,-0.03701,-0.00026000000000000003,45.28098,67.1127,86.7525,124.84515,178.99608,205.65156,71.92685999999998,149.26595,288.86905,98.16844,216.35983,399.26117,127.42303,286.74204,512.9125799999998,755.66155,246.73123,514.39681,848.16403,1075.17042,895.30196,385.55,714.1089,1060.45356,1225.91964,1042.44335,702.35772,1033.49167,1298.8945,1384.80565,1242.11886,11.9427,4.96804,1.6523599999999998,0.42903,0.06253,0.00023,0.0,0.0,50.3369,63.96556999999999,82.42399999999998,128.46381,23.25313,-426.51583,0.0,0.0,0.0,6.0,6.0,37.0,16.0,5.0,8.0,6.25,0.0,15.41,5.33,35.86,200.99,168.3,70.62,101.19,603.96,0.0,0.0,0.0,0.0,20.94,152.81,60.43,18.93,101.19,354.31,6.25,0.0,15.41,5.33,14.92,48.18,107.87,51.69,0,249.65,0,0,0,0,-6.4835435212241475,1.2309293655800662
4cd1,1,9.16,2014,4.89,6.1238126562999975,41.39854,-57.58264000000001,1.83105,0.38715,35.38780999999999,54.19553000000001,81.92444,119.22281,168.12731000000005,231.59691,56.846030000000006,138.04503,283.33778,79.52959,199.22487,403.11907,106.21394,265.34404,527.15819,858.5767400000003,221.60736,499.78589000000005,896.29969,1207.9902,1041.3101800000004,366.06188,720.69805,1133.0035300000004,1367.45042,1197.13213,714.84869,1084.83181,1401.52,1529.51474,1398.41455,12.82671,6.33617,2.92539,1.29386,0.58787,0.22226,0.06634,0.00331,8.4005,12.52417,17.851979999999994,36.10695,76.26569,-405.21733,4.69308,5.25243,6.17978,3.0,3.0,29.0,15.0,7.0,4.0,48.77,79.42,54.91,13.99,37.15,222.88,65.46,98.97,0.0,621.55,0.0,79.42,16.53,0.0,18.53,173.56,17.67,17.28,0.0,322.99,48.77,0.0,38.38,13.99,18.62,49.32,47.8,81.68,0,298.56,0,0,0,0,-0.020335119337246958,1.2456248624056308
3cf8,1,2.69,2008,4.9,6.299710893199999,22.61099,-57.63571999999999,0.5755899999999999,0.10194,42.22044,73.21469,112.74962,162.6944,177.30029,243.77042000000003,71.39793,192.51979,311.30223,103.167,269.58808,444.73977,140.00834,346.60988,575.03041,789.00874,283.78848,591.9137099999998,935.4638,1135.51045,931.52629,439.81304000000006,802.26923,1158.7144,1305.88118,1095.72935,780.89344,1135.7898,1410.19389,1487.1947699999994,1322.93192,13.54741,5.96699,2.11402,0.46135,0.0427,0.0,0.0,0.0,22.80015,31.86093,43.86318,69.31371999999999,64.30264,-468.57428,2.94868,3.62675,4.13046,3.5,3.5,22.0,7.0,7.0,4.0,3.8,0.0,97.77,15.14,39.5,280.13,116.37,41.47,0.0,594.19,0.0,0.0,97.77,0.0,11.74,218.91,0.0,0.0,0.0,328.41,3.8,0.0,0.0,15.14,27.77,61.23,116.37,41.47,0,265.78,0,0,0,0,0.6645664726906659,0.1172974806524045
3cf8,2,6.02,2008,4.9,6.205252051,27.31166,-60.79196999999999,0.4449,0.1056,37.60336,71.18072,130.9654,175.17715,227.77054,240.1452,66.05059,212.35065,368.86518,99.0954,296.83369,506.55393,139.23068999999998,382.95629,643.86501,836.84726,300.78143,649.54879,1022.29281,1206.40099,961.58372,473.66704,872.65965,1252.09301,1387.2368,1141.3650300000004,840.5698,1220.55207,1507.6413599999994,1577.84198,1390.9048,14.53655,7.178560000000001,3.12975,1.10028,0.27162,0.02047,0.0,0.0,17.04741,25.26935,35.17546,59.81002,74.8057,-493.50959000000006,4.14006,4.50074,4.91694,3.5,3.5,22.0,7.0,7.0,4.0,0.0,0.0,108.08,21.77,77.15,323.61,110.6,44.92,0.0,686.13,0.0,0.0,103.55,0.0,18.27,236.09,0.0,0.0,0.0,357.9,0.0,0.0,4.53,21.77,58.88,87.53,110.6,44.92,0,328.23,0,0,0,0,0.6645664726906659,0.1172974806524045
3cf8,3,6.89,2008,4.9,6.0063075583000005,22.41462000000001,-55.56217,0.44578,0.07023,45.77368,81.75415,106.53213,126.54853,187.25795,217.96675,77.13532,173.94972,301.48027,109.63535,245.84284,417.81199999999995,144.45848999999995,320.33295,537.0378599999998,756.81235,275.47882000000004,556.83173,881.7343400000003,1088.26602,905.82784,420.84505,759.63127,1099.73683,1251.07087,1060.58804,745.13679,1083.01111,1347.20911,1425.9862,1274.31947,13.27235,5.6783,1.88412,0.43943,0.03751,0.0,0.0,0.0,30.01867,38.88158,48.39086,70.99152,47.44556,-451.8252,1.50414,1.89556,2.45614,3.5,3.5,22.0,7.0,7.0,4.0,11.01,0.0,108.72,12.72,41.86,278.78,120.14,45.78,0.0,619.02,0.0,0.0,108.18,0.0,15.24,206.37,0.0,0.0,0.0,329.79,11.01,0.0,0.54,12.72,26.63,72.41,120.14,45.78,0,289.22,0,0,0,0,0.6645664726906659,0.1172974806524045
3cf8,4,7.2,2008,4.9,5.982637835999999,20.12132,-53.05131,0.18347,0.0402,48.74685,75.60705,114.64391,131.69208,164.291,214.38739,77.14779,184.07756,277.0855,108.03136,254.13802,394.69784,143.12407,324.9713700000001,514.0217299999998,723.21694,274.02519,548.948,850.0352,1030.94112,841.20209,414.68236,740.83384,1056.8106300000004,1184.691,989.86011,723.17679,1043.56262,1287.7079199999996,1351.68349,1197.94443,10.5708,4.02259,1.22006,0.26611,0.01007,0.0,0.0,0.0,24.66199,34.809059999999995,46.5617,72.15914000000002,46.7015,-441.36598,1.31709,1.46884,1.76252,3.5,3.5,22.0,7.0,7.0,4.0,10.1,0.0,98.39,10.74,35.87,278.72,129.37,43.77,0.0,606.96,0.0,0.0,98.39,0.0,9.9,210.96,0.0,0.0,0.0,319.25,10.1,0.0,0.0,10.74,25.97,67.76,129.37,43.77,0,287.71,0,0,0,0,0.6645664726906659,0.1172974806524045
3cf8,5,3.32,2008,4.9,5.8555020143,20.84726,-53.50222,0.24118,0.04249,49.59416,75.96037,103.9311,136.73004,178.00593999999995,200.47603,79.09801,173.70583,291.2060600000001,108.95556,245.5191,406.37312,142.48013999999995,318.75241,523.4739900000002,727.2869999999997,272.25011,548.01672,856.7314,1040.91051,849.8040699999997,414.20045,742.56002,1063.92928,1195.44358,999.62648,725.83277,1048.9144,1296.27718,1362.38376,1208.47946,12.63077,5.07709,1.4945,0.32535,0.07906,0.00659,0.0,0.0,30.66871,38.7291,48.00105,67.75576,45.28775,-441.29191,0.91069,1.37498,1.99589,3.5,3.5,22.0,7.0,7.0,4.0,11.58,0.0,106.48,12.09,47.25,266.11,131.06,44.02,0.0,618.59,0.0,0.0,106.48,0.0,20.3,198.17,0.0,0.0,0.0,324.95,11.58,0.0,0.0,12.09,26.95,67.94,131.06,44.02,0,293.63,0,0,0,0,0.6645664726906659,0.1172974806524045
3eax,1,6.15,2009,4.92,3.9870462628,25.75236,-67.17424,0.09994,0.02379,42.32225,66.45768000000001,96.6056,130.69208,201.55098,266.17287000000005,68.50901999999999,159.50202,334.9758700000001,96.77301,230.71259,467.44387,128.42448000000002,308.44281,602.0513900000002,911.34533,260.83498,574.32241,995.17199,1294.95694,1098.1499199999996,422.62912,813.41645,1246.78134,1473.03431,1273.01163,801.5224400000003,1200.94029,1533.21205,1656.38762,1502.47083,12.62004,5.42995,1.87868,0.42892,0.01762,0.0,0.0,0.0,18.32032,23.39315,30.17873,55.2651,68.88348,-474.76177,1.02786,1.43101,1.82072,14.0,14.0,48.0,24.0,8.0,14.0,69.52,26.95,19.64,41.22,98.91,193.37,137.72,194.88,0.0,782.21,0.0,0.0,0.0,0.0,69.74,165.09,36.21,138.65,0.0,409.69,69.52,26.95,19.64,41.22,29.18,28.28,101.5,56.23,0,372.52,0,0,0,0,-7.239877359918765,4.004960727251161
3eax,2,9.29,2009,4.92,3.3271179749,15.64564,-49.66494,0.04954,0.017240000000000002,27.47153,50.73837,74.48862,113.7424,146.45636000000005,189.7748,45.58764,128.44172,247.28811,66.12553,184.27446,353.24373,90.52781,242.39752,463.39632,734.92514,194.6659,444.23574,781.6983299999997,1029.32736,871.04249,321.46599,632.02044,980.89543,1166.09723,1007.72998,620.89825,938.2081,1204.54952,1305.50959,1185.59955,6.640389999999999,2.64763,0.77468,0.19621,0.038860000000000006,0.0,0.0,0.0,15.4645,21.85306,30.14475,53.43253000000001,24.12475,-365.32536,0.85303,0.88569,1.03238,14.0,14.0,48.0,24.0,8.0,14.0,75.56,16.84,26.07,32.29,79.52,109.72,277.17,78.85,0.0,696.01,0.0,0.0,0.0,0.0,51.05,72.05,200.97,52.03,0.0,376.09,75.56,16.84,26.07,32.29,28.47,37.67,76.2,26.82,0,319.92,0,0,0,0,-7.239877359918765,4.004960727251161
3eax,3,9.55,2009,4.92,3.3022233243,14.88506,-46.83966,0.03839,0.01197,41.79717,56.70889,80.47800000000002,98.84138,140.76688,172.95429,64.40572,130.44948,230.38284,87.42129,185.58002,323.83071,112.9655,243.46459,421.55307,653.42389,213.06944,433.79252,716.39864,934.73171,805.41083,329.25859,606.16662,907.26837,1068.39076,928.66639,601.85348,888.78161,1124.52355,1209.67336,1096.19035,10.91378,4.45261,1.4096,0.33615,0.0461,0.0002,0.0,0.0,31.8442,40.85711,49.71283,72.6458,22.5488,-366.62771,0.23352,0.40385,0.5122399999999999,14.0,14.0,48.0,24.0,8.0,14.0,59.43,18.23,32.81,19.72,46.24,99.3,259.09,75.36,0.0,610.18,0.0,0.0,0.0,0.0,29.9,74.85,190.56,48.32,0.0,343.62,59.43,18.23,32.81,19.72,16.34,24.45,68.54,27.04,0,266.56,0,0,0,0,-7.239877359918765,4.004960727251161
3eax,4,6.8,2009,4.92,3.2397959904,14.35009,-44.22944,0.01567,-0.00197,37.59637,39.97907,56.89966,99.03214,126.50544,173.63478999999995,53.03628000000001,100.21543,217.0869,68.75819,150.4387,309.65298,87.73373000000002,203.76351,406.33748,677.33908,174.81421,388.01671,697.62742,948.97698,821.70931,286.4123,561.76324,885.16173,1073.17054,942.67973,559.0251599999998,848.73685,1097.81226,1199.93958,1098.79864,7.09248,2.34532,0.49832,0.06075,0.00018,0.0,0.0,0.0,14.71569,19.50832,26.14542,45.34582,14.98696,-333.59146,0.59049,0.6814899999999999,0.7394,14.0,14.0,48.0,24.0,8.0,14.0,73.64,15.26,19.97,26.13,40.65,95.6,241.45,86.58,0.0,599.27,0.0,0.0,0.0,0.0,21.17,50.84,191.32,59.56,0.0,322.89,73.64,15.26,19.97,26.13,19.47,44.76,50.13,27.02,0,276.38,0,0,0,0,-7.239877359918765,4.004960727251161
3eax,5,6.76,2009,4.92,3.1843881558,17.14384,-45.99103,-0.04975,-0.0054,33.47865,44.80165,72.7609,110.26115,143.67568,181.07281,49.46407,123.78707,241.65517000000003,68.34192,177.93261,337.45702,91.47905,234.84234,435.44363,665.43354,191.12246,424.37144000000006,727.93758,953.1273,819.4785400000003,309.8513,597.77063,916.23013,1086.83002,945.33519,588.2212400000002,883.3494900000003,1130.06331,1223.57839,1112.58196,6.568410000000001,2.2141,0.4858,0.05453,0.00056,0.0,0.0,0.0,19.55815,26.73012,34.70154,55.88688000000001,15.11649,-351.04891000000015,0.0,0.0,0.0,14.0,14.0,48.0,24.0,8.0,14.0,55.75,28.95,13.85,28.01,35.97,93.38,295.28,88.88,0.0,640.07,0.0,0.0,0.0,0.0,12.47,57.6,230.05,52.29,0.0,352.4,55.75,28.95,13.85,28.01,23.5,35.78,65.23,36.6,0,287.67,0,0,0,0,-7.239877359918765,4.004960727251161
3uxk,1,2.1,2012,4.93,5.3135629278,3.08123,-30.95453,0.31741,0.06632,32.21433,39.22848,54.41385,63.73759,106.39221,119.89019,48.01881,89.00188,167.42954,64.78676,126.30375,228.90017000000003,82.81589,167.08086,292.03168,413.10743,151.90044,299.1220600000001,477.59436,594.3183799999998,496.05128,230.38623,411.49552,596.92744,682.1516,579.89235,406.99731,589.8485099999998,733.48678,777.0738,695.2717700000003,11.07125,4.94188,1.7622400000000005,0.5211,0.09652,0.00941,0.0,0.0,43.28565,56.05578000000001,68.23935,97.8839,31.75979,-244.4949,3.68858,4.45951,5.26737,1.5,1.5,10.0,6.0,3.0,2.0,0.0,0.0,36.47,14.36,23.45,158.56,0.0,21.83,0.0,254.67,0.0,0.0,36.47,14.36,23.45,158.56,0.0,21.83,0.0,254.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,-1.0289885296486716,0.3938960985345463
3uxk,2,2.08,2012,4.93,5.2443288067000005,3.11427,-30.97073,0.40481,0.0842,34.3674,41.33284,52.048,67.992,106.35339,119.40769,52.60167,87.4147,169.28665,69.84678000000001,127.36778,230.81541,87.90035999999998,170.09876,293.18999,405.98213,157.54891,303.79021,476.71002,586.0028599999998,485.69229,236.07631,415.35012,594.97018,673.74267,569.23203,410.92768,591.06245,730.22707,769.47933,685.51119,11.65252,5.25813,1.99618,0.54889,0.06658,0.0,0.0,0.0,43.20058,56.73166,68.97944,98.95231,37.33191,-249.95549,3.61244,4.17673,4.9889199999999985,1.5,1.5,10.0,6.0,3.0,2.0,0.0,0.0,36.47,14.35,23.45,158.56,0.0,21.83,0.0,254.66,0.0,0.0,36.47,14.35,23.45,158.56,0.0,21.83,0.0,254.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,-1.0289885296486716,0.3938960985345463
2vo4,1,2.82,2008,4.94,3.2293070834,11.01779,-22.05553,0.5875199999999999,0.10722,32.20583,33.46263,37.20915,42.62536,53.71058000000001,81.44234,44.43147,62.97062,94.98176,56.71509,89.29208,136.31082,69.35819000000001,116.56988,179.68357,286.38339,113.81683999999998,203.78897,315.15533,411.00131,359.06482,164.0437,281.11935,404.70562,472.49147,412.72826,283.20556,407.70955,507.34519000000006,540.9658599999998,488.67934,5.75778,1.80655,0.33931999999999995,0.03527,0.0,0.0,0.0,0.0,24.02535,28.22777,30.99124,36.34696,21.71706,-179.79048,0.55272,0.71072,1.07811,2.5,2.5,11.0,5.0,2.0,4.0,8.75,1.1,14.35,0.0,46.08,99.08,27.82,35.78,0.0,232.96,0.0,0.0,0.0,0.0,41.31,68.55,0.0,22.89,0.0,132.75,8.75,1.1,14.35,0.0,4.77,30.53,27.82,12.89,0,100.22,0,0,0,0,-0.3040092959444394,0.3945606202816579
2vo4,2,4.35,2008,4.94,3.1036969209,11.63079,-25.08658,0.4627,0.09294,29.716590000000004,34.56538,46.291000000000004,60.34566,75.96256,75.095,42.17437,78.56116,121.52993,56.17061,111.24441000000002,167.60951,71.60479000000002,143.87926000000004,216.24525,310.4200600000001,128.34073999999998,241.71969,364.9357,454.176,388.84005,188.42697,326.0968299999999,461.67079,525.57867,450.76674,323.1178700000001,463.30698,571.88044,603.76726,540.12364,6.810060000000001,2.50518,0.65323,0.12056,0.00619,0.0,0.0,0.0,15.1732,19.05251,22.56462,30.70912,29.1368,-201.89741,0.8872899999999999,1.28014,1.66637,2.5,2.5,11.0,5.0,2.0,4.0,9.94,1.34,27.7,0.0,53.29,103.17,26.65,46.63,0.0,268.72,0.0,0.0,6.44,0.0,39.6,79.45,0.0,29.25,0.0,154.73,9.94,1.34,21.27,0.0,13.69,23.72,26.65,17.38,0,113.99,0,0,0,0,-0.3040092959444394,0.3945606202816579
2vo4,3,4.81,2008,4.94,3.0590713893,10.36029,-21.54527,0.36417,0.06766,27.92957,38.1943,35.05773,40.15435,57.66486,78.50706,41.76319,60.53039,97.81313,54.63216,87.71495,138.76574,67.25299,115.47744,181.76774,284.15938,111.59586000000002,202.84769,314.97931,406.67368,349.90387000000015,161.95148999999995,279.44571,402.225,466.53061,403.56825,280.24293,403.58137,501.41083,532.9347700000002,479.34778,5.5106800000000025,2.02444,0.5815899999999999,0.21073000000000008,0.06702000000000001,0.0034700000000000004,0.0,0.0,19.51107,23.50881,26.97154,32.64699,13.91773,-176.0569,0.94125,0.95431,0.97357,2.5,2.5,11.0,5.0,2.0,4.0,8.51,3.33,20.57,0.0,39.58,99.08,30.55,29.99,0.0,231.61,0.0,0.0,8.79,0.0,36.8,66.43,0.0,18.72,0.0,130.73,8.51,3.33,11.79,0.0,2.78,32.64,30.55,11.27,0,100.88,0,0,0,0,-0.3040092959444394,0.3945606202816579
2vo4,4,5.36,2008,4.94,3.0088639987999994,11.20672,-24.36052,0.58355,0.09569,25.4434,33.09554,50.51409,56.11192,76.55731999999998,80.9396,38.09644,79.14506999999998,121.68099,51.41961,110.27944,169.39123,66.52116,141.99066000000005,219.67674,312.4529,123.10581,239.51104,366.32403,446.95782,368.87464,183.60668,322.91325,457.91874,514.53415,432.44997,316.97949,455.31225,560.6990599999998,588.59662,522.42525,5.43595,1.94874,0.41676,0.05213,0.0,0.0,0.0,0.0,16.136110000000002,20.24488,23.28837,30.61755,22.13817,-196.19343,0.5731,0.69277,1.08751,2.5,2.5,11.0,5.0,2.0,4.0,20.18,0.4,34.59,0.15,44.65,92.11,42.35,40.63,0.0,275.07,0.0,0.0,33.08,0.0,43.05,61.88,0.0,22.04,0.0,160.06,20.18,0.4,1.52,0.15,1.59,30.22,42.35,18.59,0,115.01,0,0,0,0,-0.3040092959444394,0.3945606202816579
2vo4,5,4.74,2008,4.94,2.9418670222000003,10.78207,-21.68039,0.4604,0.09005,25.02926,39.21091,37.71889,38.83153,59.05699,67.02391999999999,39.69811,63.38636,94.41572,53.62384,90.30828,132.52392,67.07642,117.27616,174.00655,273.32485,111.9178,200.64792,305.82568,399.31076,356.03816,160.93499,274.96328,394.3562,461.84361,407.60986,276.97295,398.75671,496.74465,531.01176,481.59985,6.0632199999999985,2.48865,0.81887,0.27493,0.08939,0.0098,0.0,0.0,18.59272,23.25443,26.11157,31.4139,17.004739999999998,-174.04276000000004,1.15061,1.33936,1.45948,2.5,2.5,11.0,5.0,2.0,4.0,7.95,4.09,39.33,0.0,42.35,92.99,31.94,21.67,0.0,240.33,0.0,0.0,26.42,0.0,39.74,61.04,0.0,9.0,0.0,136.2,7.95,4.09,12.91,0.0,2.61,31.95,31.94,12.67,0,104.13,0,0,0,0,-0.3040092959444394,0.3945606202816579
2w47,1,6.09,2009,4.98,4.586865045200001,35.96962,-51.23143,1.44714,0.31635,43.222,59.99296,71.15015,97.06524,126.0996,152.89695,68.15639,122.66406,210.08394,93.02389,176.52983,290.70144,118.84676,231.53236,371.4205,513.72563,213.06962,400.4861,612.17905,757.48285,650.41182,314.44838,543.4198299999998,771.2366,878.78723,756.82106,540.6772900000002,774.47993,956.58193,1011.74714,907.81282,18.93858,9.47375,4.22007,1.6041,0.46399,0.03532,0.0,0.0,0.0,0.0,0.0,0.30939,112.26794,-316.85865,8.891110000000003,10.29673,11.5971,6.5,6.5,24.0,1.0,12.0,6.0,14.3,44.59,107.38,28.69,49.82,20.34,19.81,106.05,0.0,390.98,0.0,38.06,76.28,0.0,5.6,0.0,0.0,95.75,0.0,215.69,14.3,6.53,31.1,28.69,44.22,20.34,19.81,10.3,0,175.29,1,0,0,0,0.02400390637711069,1.0402542755221709
