pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
3bex,10,5.57,2.3722680278,33.39588,-52.934369999999994,1.21455,0.30765,40.03221,56.497659999999996,77.02858,88.73470999999998,122.8411,159.60044,63.08105,126.20093999999999,204.43626,88.4068,176.56935,288.79037999999997,115.40718999999999,229.10821,375.30017999999995,547.34618,211.2198,400.3722,627.3499,783.45542,656.65982,314.9735,549.25417,788.3968,899.79073,765.87248,547.7550200000002,786.53222,972.7271599999999,1027.63003,918.2887099999999,26.5836,15.26431,8.23387,4.07836,1.65357,0.39516,0.016659999999999998,0.0,1.8780400000000002,2.78009,4.5987800000000005,10.34428,103.05382,-301.68776,7.64532,8.48905,9.40715,7.0,7.0,15.0,4.0,6.0,8.0,31.47,82.48,66.0,34.63,19.08,0.93,107.98,109.97,0.0,452.55,0.0,53.06,42.19,13.07,14.16,0.0,84.41,56.75,0.0,263.64,31.47,29.42,23.8,21.56,4.92,0.93,23.56,53.23,0,188.91,0,0,0,0,12.603,-2.145808182563382,0.8693449688969519
3bl0,1,6.92,3.0975062653,10.77932,-37.36241,0.21243,0.04335,23.06108,40.15508,66.0435,74.93555,91.60698000000001,130.03697,38.38998,102.80495,161.42675,55.69555,141.09557,230.34647999999999,75.49583,180.61476000000002,300.23876,443.97885,150.27673000000001,311.2829200000001,502.9141,635.68713,536.0362,233.01467000000002,428.20489000000003,630.7764900000002,728.36924,623.2468200000002,420.795,617.6362,775.14622,826.5857,742.88097,7.847689999999999,3.7231,1.62234,0.5736100000000001,0.10729000000000001,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,67.7368,-250.22425,2.26071,2.7628,3.20965,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,61.0,39.05,111.98,32.01,71.02,117.51,0.0,432.57,0.0,0.0,40.32,0.0,104.65,5.11,0.0,89.61,0.0,239.69,0.0,0.0,20.68,39.05,7.33,26.9,71.02,27.9,0,192.87,0,0,0,0,4.0969999999999995,-1.7637053656267518,1.341412754877357
3bl0,2,6.92,2.8109243874,10.51084,-34.79972,0.12914,0.029960000000000007,20.30785,34.87088,51.68164,70.32856,93.70416999999999,125.94153999999999,34.30677,85.78986,159.41261,49.07864,122.61855,224.5791,65.86044,160.98862,289.61717999999996,420.3297,133.88703,286.8983100000001,475.85183,600.9252,502.45994,212.22907,397.92081,593.42665,686.67647,585.69298,390.02792999999997,576.30685,726.42151,776.2554299999997,697.89653,6.83587,3.1284400000000003,1.19418,0.33032,0.035789999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66341,-230.5793,1.45804,1.7259900000000001,2.0905,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,69.25,50.08,108.3,27.81,61.77,89.33,0.0,406.54,0.0,0.0,48.4,0.0,98.22,4.6,0.0,65.27,0.0,216.49,0.0,0.0,20.85,50.08,10.09,23.22,61.77,24.05,0,190.05,0,0,0,0,3.935,-0.14352590552522315,0.004124908596833544
3bl0,3,6.92,2.6785001028,9.47637,-33.06017,0.12736,0.031,21.99242000000001,37.47018,49.19177,64.6599,75.94638,91.47959,37.64002,82.94216,128.28157,53.386630000000004,116.70091000000001,182.47746,70.25514,150.26488999999995,240.26327,385.73913,131.94811,259.42147,420.34944,560.77915,503.50142,200.26567,361.75378,540.15688,645.56281,574.73926,363.01583999999997,535.0551,679.05331,735.67845,673.2789,10.31355,5.25469,2.3276,0.85421,0.21297,0.02291,0.0,0.0,0.0,0.0,0.0,0.0,69.46021999999999,-216.84162,2.88231,4.40655,5.59972,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,73.44,48.04,110.87,20.93,56.22,71.12,0.0,380.62,0.0,0.0,48.4,0.0,90.7,6.64,0.0,48.86,0.0,194.61,0.0,0.0,25.04,48.04,20.17,14.28,56.22,22.26,0,186.02,0,0,0,0,2.892,-0.14953436189141198,0.004659604887024178
3bl0,4,6.92,2.5541955525,8.63607,-28.99805,0.16855,0.03338,10.39359,24.5183,37.95477,63.57455,72.38834,96.56466,18.73585,67.77139,124.28401000000001,29.26597000000001,96.64990999999999,180.74247,42.1171,125.75741000000001,240.21003,393.69933,97.08368,229.09434,410.04528,543.35835,456.94122999999996,163.69131000000004,327.7293,514.0685,613.27363,529.0557200000002,321.37879,488.6462,629.91794,684.16948,621.70712,4.0136400000000005,1.93272,0.81609,0.28214,0.03539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.99252,-184.53316999999998,1.78991,2.32441,2.9927,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,65.8,57.24,113.01,20.65,55.17,90.61,0.0,402.47,0.0,0.0,39.38,0.0,93.79,3.85,0.0,49.41,0.0,186.43,0.0,0.0,26.42,57.24,19.23,16.8,55.17,41.2,0,216.05,0,0,0,0,5.1610000000000005,-1.8134919709403297,1.0046380909366666
3bl0,5,6.92,2.4497245718,10.17463,-30.43484,0.08964,0.025830000000000002,17.78294,34.97475,43.85161,65.16278,83.96694000000002,111.72277,31.516990000000003,76.52476,142.41917,46.1957,110.23083999999999,202.1905,61.95443,144.92846,262.52671000000004,386.12145,123.5041,260.46812,431.98663,539.35665,436.36354000000006,194.53229,361.58566,535.66743,612.50444,512.6253,354.30253999999996,520.06417,650.96445,690.1415599999997,614.90813,8.37232,4.21609,1.8099900000000002,0.62743,0.13251,0.00615,0.0,0.0,0.0,0.0,0.0,0.0,66.51108,-208.37673,2.15318,2.7858099999999997,3.18839,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,61.47,53.02,94.11,27.85,10.43,71.74,0.0,318.62,0.0,0.0,44.53,0.0,75.29,5.6,0.0,49.57,0.0,174.99,0.0,0.0,16.94,53.02,18.82,22.25,10.43,22.16,0,143.63,0,0,0,0,6.311,-0.1735568551284743,1.2549168732086335
3bl0,6,6.92,2.3348820425,8.224,-24.78333,0.027530000000000002,0.00967,5.53012,20.32452,31.204729999999998,51.863009999999996,75.70374,90.52131,13.18932,53.978019999999994,124.82998,21.54971,79.43245999999998,172.60977,31.829759999999997,106.50473000000001,221.02587000000003,337.22091,79.5975,199.59027,363.30258,480.33108,409.52886,139.06364,286.1235700000001,453.9294,544.3394400000002,472.76358,279.21109,428.5778,556.19419,607.10879,553.94742,2.42603,1.31361,0.65922,0.24889,0.06817000000000001,0.00373,0.0,0.0,0.0,0.0,0.0,0.0,34.5189,-159.05286999999996,1.8940400000000002,2.1398099999999998,2.29621,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,23.24,47.85,77.65,25.79,13.28,83.59,0.0,271.4,0.0,0.0,5.23,0.0,63.7,5.92,0.0,65.45,0.0,140.29,0.0,0.0,18.02,47.85,13.95,19.88,13.28,18.14,0,131.1,0,0,0,0,7.7970000000000015,-0.14953436177210475,0.004659196473460331
3bl0,7,6.92,2.21220584,11.84666,-41.16598,0.08029,0.01299,32.37195,47.3089,70.79045,96.20581,105.1337,121.58667,52.68492,120.3935,177.28177,74.82928000000003,166.89364,249.77285,99.12437,212.93617999999998,322.88642999999996,446.8868,186.46812,355.4434,536.25392,654.37598,551.42601,276.24287000000004,477.90397,672.99545,757.89265,643.3441,472.54195,674.80126,829.20151,871.1899699999999,775.63072,17.13361,8.62861,3.6535,1.22339,0.28663,0.02727,0.0,0.0,0.0,0.0,0.0,0.0,94.77165,-284.49437,1.5656299999999999,2.40224,3.05638,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,65.17,46.67,128.39,14.8,48.29,88.09,0.0,391.41,0.0,0.0,42.52,0.0,114.21,8.56,0.0,65.7,0.0,231.0,0.0,0.0,22.65,46.67,14.18,6.24,48.29,22.39,0,160.41,0,0,0,0,2.753,-1.8440781941562678,1.3585677425020375
3bl0,8,6.92,2.0547695463999998,8.5947,-23.40086,0.09324,0.01916,10.32911,21.478,34.59632,63.064319999999995,70.4902,85.23763000000002,18.0248,62.86455,120.01543999999998,27.583840000000002,91.15014000000001,168.38265,39.45862,119.23768000000001,216.3042,306.03182999999996,90.89509,209.22438,350.37212999999997,434.05798,352.77897,149.34386,288.50256,432.09241,494.34790999999996,414.07779,278.79513,414.4678,522.52025,556.00982,496.32049000000006,3.36815,1.4679,0.49253,0.10703,0.01376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21428,-163.04545,1.02024,1.35601,2.01117,3.5,3.5,13.0,0.0,5.0,6.0,4.8,0.0,45.03,37.19,76.19,32.49,14.58,59.78,0.0,270.06,0.0,0.0,30.86,0.0,56.76,3.42,0.0,51.67,0.0,142.7,4.8,0.0,14.17,37.19,19.43,29.07,14.58,8.12,0,127.36,0,0,0,0,9.361,-1.7033331661132889,1.3532260767045234
3bl0,9,6.92,1.859983942,9.37687,-24.288429999999998,0.027739999999999997,0.006659999999999999,7.94717,24.50368,32.85922,52.601119999999995,65.28690999999999,90.20738,17.16035,57.915659999999995,113.36126000000002,27.53357,83.73575,161.01755,39.14205,110.07016000000002,209.56561000000002,326.83729,87.03456,200.30132,351.41258999999997,461.86252,392.21846,144.37458999999996,284.2503700000001,440.88173,523.9817,453.20072000000016,279.03418,421.6954,541.4509,586.8831,533.0416,4.03739,2.0291099999999997,0.82305,0.21741,0.02061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9305,-162.38486,0.7396199999999999,0.79748,0.92874,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,36.24,42.06,59.98,23.83,22.2,96.36,0.0,280.66,0.0,0.0,22.15,0.0,49.24,6.49,0.0,71.31,0.0,149.19,0.0,0.0,14.08,42.06,10.74,17.34,22.2,25.05,0,131.47,0,0,0,0,7.88,-1.7637053651441228,1.3414130813593206
3bl0,10,6.92,1.5569205438,10.25499,-41.22757,0.24570999999999998,0.053110000000000004,24.6902,45.56361,72.53009,86.89012,117.49971000000001,113.1503,45.65529,116.36296000000002,184.39628000000002,68.30881,161.37483999999995,253.87642000000002,92.75615,207.0714,326.22407999999996,452.5137,180.2318,350.10955,538.76235,662.9712400000002,561.62202,270.83406,474.14036,675.71587,766.9217,654.27124,469.72847,674.4453,833.20853,879.4697199999997,785.97435,21.93327,12.52435,6.3708300000000015,2.71628,0.9198,0.23763,0.06412000000000001,0.00283,0.0,0.0,0.0,0.0,82.21311999999998,-252.99766,3.9634300000000002,4.19378,4.6384099999999995,3.5,3.5,13.0,0.0,5.0,6.0,0.0,0.0,66.31,32.48,138.44,19.2,55.77,72.67,0.0,384.88,0.0,0.0,39.98,0.0,127.77,7.11,0.0,54.71,0.0,229.58,0.0,0.0,26.33,32.48,10.67,12.09,55.77,17.96,0,155.3,0,0,0,0,2.244,-1.5796637629414685,1.0087327202949208
3brn,1,8.7,4.6029504809,7.27402,-41.26295,0.07161000000000001,0.00855,32.10176,61.4726,84.62468,97.41899000000001,125.97991,170.12671,55.23461999999999,138.18428,216.70737999999997,80.37342,190.74455,308.11061,107.75268999999999,244.55931,401.45951,584.1675799999998,207.90298,420.84182000000004,668.66572,829.18484,682.8839,317.91893,575.1007900000002,834.4511200000003,948.9312199999999,799.43796,564.0142400000002,820.11901,1019.8186599999999,1077.82258,960.39489,10.91951,5.09411,2.05192,0.70048,0.21989,0.01615,0.0,0.0,34.62862,47.510220000000004,60.548590000000004,90.3156,25.764960000000002,-341.72702999999996,0.9920100000000001,0.99379,0.99492,3.0,3.0,13.0,6.0,3.0,6.0,48.6,9.19,39.36,31.09,11.53,156.27,129.59,56.55,0.0,482.18,48.6,0.0,29.48,27.86,0.0,123.73,24.68,25.74,0.0,280.09,0.0,9.19,9.88,3.23,11.53,32.54,104.91,30.81,0,202.1,0,0,0,0,3.1319999999999997,-0.31764606320139066,0.8677888591477951
3brn,2,8.7,4.2107753826,6.7752399999999975,-39.80462,0.21098000000000008,0.03622,25.51041,59.26578000000001,80.4024,104.52563,136.15231,147.19072,47.61806,135.08693,222.57672999999997,71.82967,189.40995,307.60095,98.60693,243.58455,394.64738,549.57355,199.30374,412.26976,648.12171,795.2409299999997,660.12985,307.30746,558.5369,807.25915,914.7909599999999,772.03471,545.10226,793.0961,985.96661,1041.76472,928.52734,10.49588,5.20781,2.22499,0.81792,0.28597,0.07155,0.00355,0.0,25.16103,38.54369000000001,55.15656,89.18542,20.99142,-326.48639,1.44888,1.57135,1.6492900000000001,3.0,3.0,13.0,6.0,3.0,6.0,52.18,11.34,46.68,33.53,11.54,162.38,137.41,55.6,0.0,510.66,52.18,0.0,32.95,27.86,0.0,126.3,24.47,22.69,0.0,286.45,0.0,11.34,13.73,5.67,11.54,36.08,112.94,32.91,0,224.21,0,0,0,0,3.0789999999999997,-0.31764606318498423,0.8677891245742443
3brn,3,8.7,3.783121373,8.551689999999999,-42.61927,0.19689,0.04702,32.445209999999996,67.2656,92.51961,119.59823999999999,128.43463,151.81392,60.80183,154.34975,217.73221,90.96309000000001,214.1831,310.10595,122.77537,271.73684,404.48967999999996,561.7204,233.36177999999998,448.635,673.45507,811.5626,669.98623,346.03334,600.33564,841.2021699999997,937.8414,785.9223599999997,590.05799,841.36499,1030.09138,1076.62799,952.64845,18.28354,9.35035,3.9479800000000003,1.19488,0.20496999999999999,0.00562,0.0,0.0,34.6722,44.92775,55.897980000000004,81.03995,35.48329000000001,-360.56577999999996,1.3559,1.72125,1.95375,3.0,3.0,13.0,6.0,3.0,6.0,43.5,9.19,39.29,30.88,11.53,146.6,113.31,50.0,0.0,444.3,43.5,0.0,32.62,27.86,0.0,120.96,23.72,22.5,0.0,271.15,0.0,9.19,6.67,3.02,11.53,25.64,89.59,27.5,0,173.15,0,0,0,0,5.319,-0.31764606315831045,0.8677889453484601
3brn,4,8.7,3.3731151328,11.35937,-38.28223,0.04687,0.008709999999999999,27.53381,50.361059999999995,79.96300000000002,106.48473,130.50915,153.90267,46.75524,132.57816,217.74398,68.94293,184.72928000000002,301.19207,94.64743,237.25938,382.21791,484.96714000000003,193.00582,397.51747,606.59927,706.72665,563.66698,295.72116,529.24954,744.3710000000003,816.39015,669.85954,511.59174,733.93019,898.27706,934.15929,820.28426,10.90058,5.4180800000000024,2.38163,0.93604,0.30791999999999997,0.048139999999999995,9e-05,0.0,18.79857,25.84864,35.90815,58.26744,43.87081,-305.70727,1.05667,1.42009,1.8908200000000002,3.0,3.0,13.0,6.0,3.0,6.0,61.06,36.92,55.41,36.25,30.96,174.19,249.04,94.38,0.0,738.21,49.05,0.0,34.22,25.64,0.0,118.07,22.49,26.42,0.0,275.9,12.01,36.92,21.19,10.61,30.96,56.12,226.55,67.96,0,462.31,0,0,0,0,10.177,-0.35277175782955084,0.8665989085871859
3brn,5,8.7,2.617385716,11.14302,-39.05685,0.27136,0.03202,31.18887,58.81451,86.55637,98.31284000000001,116.80951999999999,159.56569,54.23522,141.53293,202.15939,80.729,192.55501,289.23867,109.45143,243.78034,377.17172999999997,523.75428,209.46387,408.45905,622.3260700000002,743.05053,594.91719,313.37867,548.6589,771.32971,853.4365300000003,703.7644700000003,537.2219,766.5708,936.96611,975.27105,857.6595699999997,17.52877,9.55925,4.7908800000000005,2.14168,0.8316399999999999,0.26578,0.06985,0.00413,31.62022,40.86723,49.80662,70.15196,40.15142,-317.17525,0.76923,0.96865,1.1561700000000001,3.0,3.0,13.0,6.0,3.0,6.0,49.94,16.34,24.03,29.93,9.55,145.92,112.22,47.6,0.0,435.54,41.63,0.0,24.03,27.87,0.0,120.08,25.85,27.01,0.0,266.47,8.31,16.34,0.0,2.06,9.55,25.85,86.38,20.59,0,169.07,0,0,0,0,10.106,4.454015822830115e-09,4.489053814118501e-05
3brn,6,8.7,2.1057104268999995,11.52691,-38.97969000000001,0.08327999999999999,0.02575,40.65145,62.05588,64.42392,88.57268,116.7388,149.4705,67.42759000000001,114.70721999999999,197.30671999999998,93.61814,165.73916,276.15592000000004,119.32047,218.07908999999998,356.63831,518.69672,209.23848999999998,384.69208,595.53707,739.64115,611.8979400000002,307.2777200000001,526.8845,748.40662,847.6995900000003,714.81033,526.75507,750.5091,921.93652,968.08526,859.9934699999999,24.9832,13.507,6.53295,2.73742,0.9206799999999999,0.23475,0.04226,2.9999999999999997e-05,30.552809999999997,37.48915,45.06282,64.2783,32.09083,-311.25478,1.3131700000000002,1.9102400000000002,2.2902,3.0,3.0,13.0,6.0,3.0,6.0,48.4,30.33,52.19,35.36,27.18,163.67,211.32,80.1,0.0,648.54,41.94,0.0,32.73,27.62,0.0,105.88,20.18,28.17,0.0,256.53,6.46,30.33,19.46,7.74,27.18,57.79,191.13,51.93,0,392.01,0,0,0,0,8.85,4.454825841548882e-09,4.4918582071541275e-05
3brn,7,8.7,1.2754584261,10.53423,-36.50416,0.060729999999999985,0.02502,29.97984000000001,39.13366,77.56291999999998,98.99745,115.87227,134.74862,47.56047,125.01807,192.48421000000002,69.04195,171.75384,270.63639,94.09693,219.3446,348.40977000000015,462.16405,187.01333,369.23114,563.69111,668.2137299999998,539.51046,282.63117,495.48649000000006,696.76193,770.6691,637.58545,485.67818,692.66004,846.84319,882.1987300000003,776.92022,21.566229999999997,12.085280000000001,6.1208,2.7471400000000004,0.96988,0.25219,0.04807,0.00037,18.8902,26.26704,33.40654,49.310179999999995,29.67813,-280.53371,1.02335,1.35127,1.65104,3.0,3.0,13.0,6.0,3.0,6.0,60.41,13.83,25.56,21.01,6.43,133.22,113.43,45.23,0.0,419.12,50.15,0.0,25.56,18.94,0.0,117.12,21.74,22.85,0.0,256.37,10.26,13.83,0.0,2.06,6.43,16.09,91.69,22.38,0,162.74,0,0,0,0,10.383,-0.3527717578563987,0.8665990014575103
3brn,8,8.7,0.34508504030000003,5.93058,-39.54801,0.1702,0.028480000000000002,33.450559999999996,51.21199,64.86675,99.15909,102.8003,142.06751,57.32145,114.55384,180.32393000000002,80.11405,163.8685,263.03632999999996,104.61755,212.58406000000002,348.38939,556.29354,194.72915,373.3377,605.3727299999998,798.9030700000003,701.17318,293.99482,522.2660900000002,773.8760900000003,915.8277699999999,804.1066400000003,527.00356,769.08165,968.41839,1041.65558,946.4064,27.70423,16.39888,8.9949,4.41151,1.79302,0.51494,0.07921,0.0,29.40966,38.612320000000004,51.39445,80.01143,21.66817,-296.39904,0.0,0.0,0.017759999999999998,3.0,3.0,13.0,6.0,3.0,6.0,52.18,9.95,40.89,33.52,11.53,151.64,115.1,56.03,0.0,470.85,52.18,0.0,34.22,27.85,0.0,117.33,22.84,24.53,0.0,278.96,0.0,9.95,6.67,5.67,11.53,34.31,92.26,31.5,0,191.89,0,0,0,0,3.767,-0.35277175784227666,0.8665987342668351
3brn,9,8.7,-0.7901961118999999,10.3827,-38.036590000000004,0.18487,0.03607,30.983759999999997,52.28348,58.5254,108.5835,126.32358,152.7944,52.4342,110.16479,215.77157000000003,75.51491999999998,164.20261000000005,297.94626,100.27703000000001,218.29362000000003,376.00211,483.05920999999995,195.11348,383.33938,593.9997400000002,702.8036599999997,564.89759,296.19097,518.36668,731.6340799999997,809.81471,669.19352,510.61022,727.1444700000003,888.87137,926.1779300000001,815.81081,31.12462,19.19166,11.15916,5.9284099999999995,2.66985,0.89602,0.18308,0.0119,20.21406,26.31718,35.19373,55.30048000000001,28.913990000000002,-264.78303,1.9562099999999998,2.00343,2.1846200000000002,3.0,3.0,13.0,6.0,3.0,6.0,58.8,13.99,26.79,17.71,7.28,136.55,112.38,45.68,0.0,419.17,52.14,0.0,26.79,15.67,0.0,116.23,22.9,25.51,0.0,259.24,6.66,13.99,0.0,2.04,7.28,20.31,89.48,20.17,0,159.93,0,0,0,0,10.096,-0.35277175784220915,0.8665987480109154
3brn,10,8.7,-3.0774599836000003,13.28532,-33.7937,0.26348,0.05319,28.42063,52.98064,72.92614,88.64432,102.40581999999999,114.63542,50.85106,122.33469,168.85658,76.6303,167.77884,236.75677000000002,103.86667,212.2011,303.91222,375.6444,193.30871000000002,346.12832000000014,489.0359,553.06458,440.66204000000016,277.96454,454.06395999999995,604.4524200000002,645.62821,525.59992,449.81642,619.56285,736.6044,751.45077,652.23644,36.95771,23.24755,13.68116,7.42558,3.62514,1.44144,0.40414,0.08142,10.27539,14.384260000000001,19.235429999999997,33.330909999999996,55.91248,-214.23382,1.55259,1.7640900000000002,1.9888,3.0,3.0,13.0,6.0,3.0,6.0,56.82,31.57,53.55,30.1,35.01,157.07,207.8,100.8,0.0,672.72,34.62,0.0,32.37,20.98,0.0,117.9,16.26,14.87,0.0,236.99,22.2,31.57,21.19,9.12,35.01,39.17,191.55,85.92,0,435.73,0,0,0,0,12.56,4.45927739178842e-09,4.4903004272539225e-05
3bu1,1,8.15,2.5788261467,11.14414,-24.14219,-0.010440000000000001,-0.00039,18.18315,29.76205,45.72793,62.49819,69.83215,77.89333,29.88459000000001,76.27496,116.80418,42.30109,106.47225,164.92477,56.77294000000001,136.17958000000002,215.16356000000002,324.27648999999997,112.43151999999999,229.9069,366.78728,471.4212,409.4076,172.80503000000004,315.41357,464.74305999999996,542.44152,471.44602000000003,311.33609,457.48340999999994,575.99192,617.29832,558.18495,5.3423300000000005,2.35517,0.87385,0.25966,0.05396,0.0007599999999999999,0.0,0.0,3.60912,5.17624,7.7225699999999975,11.6421,24.30124,-188.68464,1.23397,1.4042,1.51253,2.5,2.5,8.0,1.0,3.0,3.0,34.3,8.63,15.39,23.51,28.61,88.65,95.24,26.55,0.0,320.87,34.3,0.0,0.0,21.41,25.87,63.69,23.41,19.7,0.0,188.38,0.0,8.63,15.39,2.1,2.74,24.96,71.83,6.85,0,132.49,0,0,0,0,5.4460000000000015,-0.35867266810946785,0.6205063237819295
3bu1,2,8.15,2.2264282111,9.26326,-19.54224,-0.02093,0.00374,10.246739999999999,27.49308,38.48914,44.55989,51.18936,78.22065,19.580389999999998,62.64143000000001,91.01569,30.491809999999997,85.19248,133.51737,42.61115,107.63511000000001,177.02969,276.04073,86.83147,184.26503,303.7437,395.40027000000003,342.13759,136.27121,255.77316000000002,384.31471,452.78416,394.42323,251.76471,374.4089,475.56877000000003,512.7350799999998,465.40652,2.62498,1.11409,0.37914000000000003,0.10585,0.0157,0.0,0.0,0.0,7.2694300000000025,9.2265,10.65815,13.811929999999998,16.51981,-151.4219,0.75369,1.03064,1.20689,2.5,2.5,8.0,1.0,3.0,3.0,19.63,22.87,10.13,23.51,6.9,90.03,87.71,28.84,0.0,289.62,19.63,0.0,0.0,23.5,6.47,51.9,26.81,28.47,0.0,156.8,0.0,22.87,10.13,0.01,0.42,38.13,60.9,0.36,0,132.83,0,0,0,0,7.722,2.4252422292647685e-10,0.9429833195395604
3bu1,3,8.15,2.0986029088,8.80683,-21.19414,0.00011999999999999999,0.00325,17.69237,28.84243,31.86668,50.96651,65.19563000000001,78.56647,28.90832,57.6041,108.08178000000001,39.54237,84.92299,151.48498999999995,51.0298,112.48816000000001,195.82237,290.84303,97.16865,199.8807,326.68547,417.15373999999997,354.62138999999996,150.49472,276.97907000000004,410.71191,477.71770999999995,411.29944,273.19617,402.05046,506.24931,541.74815,488.54732,4.05509,1.60353,0.50157,0.10890999999999999,0.00613,0.0,0.0,0.0,4.52359,5.60145,7.790610000000001,11.4669,14.207720000000002,-166.27244,0.01759,0.2359,0.38399,2.5,2.5,8.0,1.0,3.0,3.0,38.83,17.55,11.2,26.75,16.43,77.14,87.66,22.52,0.0,298.07,38.83,0.0,0.0,26.2,16.43,42.91,25.28,20.0,0.0,169.65,0.0,17.55,11.2,0.55,0.0,34.23,62.37,2.52,0,128.42,0,0,0,0,6.819,2.3939250581861415e-10,0.942983637490928
3bu1,4,8.15,1.9651810778,8.12503,-19.32199,0.06035,0.00466,7.18127,15.46556,32.75005,45.605290000000004,64.76262,97.61479,12.766860000000001,52.730109999999996,112.35411,19.79307,74.50155,160.05354,29.21619,98.5835,206.42252,295.66687,73.20381,184.25815,328.23487,405.0253,313.03409,127.42608,259.27289,398.73477,454.98893,372.35983999999996,248.03079,374.12383,474.82786,505.0719,448.12757999999997,1.06009,0.33655,0.07026,0.00309,0.0,0.0,0.0,0.0,2.0,3.26681,5.12005,8.566410000000001,8.170160000000001,-142.19483,0.36511,0.5062,0.5959800000000001,2.5,2.5,8.0,1.0,3.0,3.0,51.9,11.49,10.76,19.3,18.65,78.51,94.32,11.61,0.0,296.52,42.62,0.0,0.0,19.06,15.91,41.6,23.8,6.94,0.0,149.94,9.28,11.49,10.76,0.23,2.74,36.91,70.52,4.67,0,146.59,0,0,0,0,7.313,-0.3586726681086827,0.6205063744628382
3bu1,5,8.15,1.8766708394999998,9.596919999999999,-19.98974,0.06246,0.01403,10.606589999999999,21.11435,32.33644,55.96495,72.65919,81.28611,17.90113,57.50493,118.74763999999999,26.617490000000004,83.82668000000002,164.59514,37.4217,110.92343999999999,210.33151,292.49261,85.44306999999998,198.8287,335.79629,410.34927999999996,324.41449,141.3701,274.58702999999997,410.83473,465.48319000000004,383.88102000000003,264.18885,392.30137,492.98835999999994,521.92631,462.8639,2.5883700000000003,1.0554299999999999,0.35033000000000003,0.09869,0.012,0.0,0.0,0.0,2.76116,3.38058,4.04552,7.4535899999999975,16.65157,-154.5614,0.11902,0.5370199999999999,0.8944200000000001,2.5,2.5,8.0,1.0,3.0,3.0,31.61,13.99,11.3,21.41,23.27,100.74,89.15,20.81,0.0,312.27,27.85,0.0,0.0,21.18,20.53,60.66,17.84,17.08,0.0,165.13,3.77,13.99,11.3,0.23,2.74,40.08,71.3,3.73,0,147.13,0,0,0,0,7.1979999999999995,1.8626966635793002e-10,0.9429834928017116
3bu1,6,8.15,1.8023829723,9.90056,-22.78152,0.049,0.00234,17.15758,28.41955,45.9076,52.01318,78.209,82.83806,30.0076,70.8865,123.08836000000001,42.63195,99.05224,168.37732,56.602959999999996,128.75988,214.8365,297.12565,109.99555,222.53516000000002,350.78166,432.18282999999997,361.87448,168.28503999999995,302.92118999999997,437.70395,497.87267,422.79407000000003,297.44372999999996,431.7397,536.71685,568.02643,507.70662999999996,6.95303,3.28495,1.20575,0.29472,0.030619999999999998,0.0,0.0,0.0,3.0668599999999997,4.21002,5.8625,10.52965,27.3061,-180.90857,0.07402,0.74446,1.33637,2.5,2.5,8.0,1.0,3.0,3.0,48.18,7.82,15.93,29.37,22.31,90.89,89.82,23.27,0.0,327.59,39.99,0.0,0.0,27.27,19.57,60.89,25.17,15.43,0.0,188.32,8.19,7.82,15.93,2.1,2.74,30.0,64.65,7.85,0,139.28,0,0,0,0,5.649,-0.3586726681383843,0.9667361108798078
